time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.021990, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -73.8076, -44.0266, 5.0000, -120.0000
0.0100, -73.6533, -44.2622, 5.0000, -120.0000
0.0200, -73.6267, -45.5450, 5.0000, -120.0000
0.0300, -73.4440, -41.7313, 5.0000, -120.0000
0.0400, -73.0263, -42.3786, 5.0000, -120.0000
0.0500, -73.4095, -41.5955, 5.0000, -120.0000
0.0600, -73.2559, -42.8736, 5.0000, -120.0000
0.0700, -72.4925, -41.8813, 5.0000, -120.0000
0.0800, -73.4284, -41.2795, 5.0000, -120.0000
0.0900, -74.4090, -45.8711, 5.0000, -120.0000
0.1000, -73.3432, -49.0932, 5.0000, -120.0000
0.1100, -73.0966, -44.2946, 5.0000, -120.0000
0.1200, -73.8852, -44.8505, 5.0000, -120.0000
0.1300, -73.7273, -47.1883, 5.0000, -120.0000
0.1400, -73.5580, -47.3127, 5.0000, -120.0000
0.1500, -73.1423, -45.5861, 5.0000, -120.0000
0.1600, -74.1062, -45.4315, 5.0000, -120.0000
0.1700, -73.8397, -45.9638, 5.0000, -120.0000
0.1800, -72.7702, -42.1549, 5.0000, -120.0000
0.1900, -72.9291, -45.0208, 5.0000, -120.0000
0.2000, -72.6549, -40.9880, 5.0000, -120.0000
0.2100, -73.4369, -41.3716, 5.0000, -120.0000
0.2200, -73.2435, -41.4720, 5.0000, -120.0000
0.2300, -72.8261, -41.3205, 5.0000, -120.0000
0.2400, -72.7696, -42.1723, 5.0000, -120.0000
0.2500, -73.3990, -44.1823, 5.0000, -120.0000
0.2600, -71.9271, -31.9425, 5.0000, -120.0000
0.2700, -68.8879, -27.3962, 5.0000, -120.0000
0.2800, -66.4093, -22.3990, 5.0000, -120.0000
0.2900, -66.3200, -22.7059, 5.0000, -63.3382
0.3000, -72.1349, -32.1861, 5.0000, -58.5485
0.3100, -72.3946, -37.3401, 5.0000, -58.5311
0.3200, -73.9702, -41.2274, 5.0000, -62.0916
