time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.014610, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -69.4417, -43.6876, 5.0000, -120.0000
0.0100, -68.7455, -44.8261, 5.0000, -120.0000
0.0200, -67.7888, -43.8875, 5.0000, -120.0000
0.0300, -68.5507, -42.7453, 5.0000, -120.0000
0.0400, -68.9610, -43.0049, 5.0000, -120.0000
0.0500, -68.8798, -43.4761, 5.0000, -120.0000
0.0600, -69.2474, -38.0484, 5.0000, -120.0000
0.0700, -69.2279, -34.7026, 5.0000, -120.0000
0.0800, -68.7685, -38.4942, 5.0000, -120.0000
0.0900, -68.5872, -45.0706, 5.0000, -120.0000
0.1000, -68.2755, -36.3370, 5.0000, -120.0000
0.1100, -68.5416, -34.7437, 5.0000, -120.0000
0.1200, -69.2766, -37.3960, 5.0000, -120.0000
0.1300, -68.2040, -39.1984, 5.0000, -120.0000
0.1400, -68.6412, -42.3475, 5.0000, -120.0000
0.1500, -68.8626, -39.4432, 5.0000, -120.0000
0.1600, -68.9831, -40.2013, 5.0000, -120.0000
0.1700, -68.3867, -45.5687, 5.0000, -120.0000
0.1800, -68.6035, -42.2281, 5.0000, -120.0000
0.1900, -69.1376, -42.9675, 5.0000, -120.0000
0.2000, -69.8466, -43.6376, 5.0000, -120.0000
0.2100, -68.2865, -40.3678, 5.0000, -120.0000
0.2200, -68.9297, -39.1164, 5.0000, -120.0000
0.2300, -68.6185, -42.9163, 5.0000, -120.0000
0.2400, -69.4378, -41.9364, 5.0000, -120.0000
0.2500, -69.3670, -37.0296, 5.0000, -120.0000
0.2600, -69.8093, -41.4851, 5.0000, -120.0000
0.2700, -68.5074, -42.6632, 5.0000, -120.0000
0.2800, -68.8006, -43.2654, 5.0000, -120.0000
0.2900, -69.4007, -41.2977, 5.0000, -120.0000
0.3000, -69.0469, -39.1075, 5.0000, -120.0000
0.3100, -68.8823, -40.5692, 5.0000, -120.0000
0.3200, -68.7121, -42.2989, 5.0000, -120.0000
0.3300, -68.6860, -44.1224, 5.0000, -120.0000
0.3400, -68.7568, -44.6074, 5.0000, -120.0000
0.3500, -69.1143, -41.9553, 5.0000, -120.0000
0.3600, -69.0596, -44.4436, 5.0000, -120.0000
0.3700, -68.7321, -45.4950, 5.0000, -120.0000
0.3800, -69.1280, -44.5070, 5.0000, -120.0000
0.3900, -68.8398, -43.7102, 5.0000, -120.0000
0.4000, -68.4190, -43.3048, 5.0000, -120.0000
0.4100, -69.0589, -43.2203, 5.0000, -120.0000
0.4200, -68.4528, -42.4765, 5.0000, -120.0000
0.4300, -68.1428, -41.1659, 5.0000, -120.0000
0.4400, -69.9684, -40.1804, 5.0000, -120.0000
0.4500, -68.4651, -44.4760, 5.0000, -120.0000
0.4600, -68.5891, -43.4917, 5.0000, -120.0000
0.4700, -68.8283, -45.8169, 5.0000, -120.0000
0.4800, -69.9573, -45.4573, 5.0000, -120.0000
0.4900, -68.4229, -36.8767, 5.0000, -120.0000
0.5000, -68.7757, -37.5742, 5.0000, -120.0000
0.5100, -68.6370, -33.5301, 5.0000, -120.0000
0.5200, -68.0656, -33.5901, 5.0000, -120.0000
0.5300, -60.0185, -17.4519, 5.0000, -71.8020
0.5400, -55.0026, -15.5564, 1.9282, -51.6495
0.5500, -45.1425, -12.1981, -2.0548, -45.2307
0.5600, -38.8849, -15.1179, -10.2410, -39.4877
0.5700, -14.0029, -5.7070, -16.2895, -19.7766
0.5800, -10.8107, -10.5707, -39.7662, -10.1363
0.5900, -13.8741, -7.9194, -33.9408, -15.4912
0.6000, -14.5213, -4.8632, -30.1821, -19.7266
0.6100, -15.5370, -5.6713, -30.1375, -19.8618
0.6200, -16.7530, -7.1037, -30.3480, -19.6512
0.6300, -16.8220, -7.2524, -30.4299, -19.5692
0.6400, -17.5430, -8.0850, -30.5395, -19.4597
0.6500, -17.7289, -7.9064, -30.1758, -19.8223
0.6600, -17.9081, -8.0898, -30.1798, -19.8200
0.6700, -17.9950, -7.9962, -29.8986, -20.1003
0.6800, -18.3986, -8.3823, -29.7380, -20.2611
0.6900, -18.5779, -8.5522, -29.5083, -20.4875
0.7000, -18.7990, -8.7346, -29.0638, -20.9353
0.7100, -18.9463, -8.8865, -29.0055, -20.9945
0.7200, -19.1707, -9.1032, -28.9219, -21.0745
0.7300, -19.6122, -9.5013, -28.5137, -21.4853
0.7400, -19.5494, -9.4626, -28.6853, -21.3146
0.7500, -19.9565, -9.8447, -28.5374, -21.4621
0.7600, -20.0438, -9.9304, -28.4172, -21.5825
0.7700, -20.1885, -10.0401, -28.2908, -21.7088
0.7800, -20.5118, -10.3663, -28.1194, -21.8795
0.7900, -20.5334, -10.3108, -27.7943, -22.2037
0.8000, -20.8667, -10.6620, -27.6216, -22.3783
0.8100, -20.8044, -10.5393, -27.5661, -22.4339
0.8200, -21.1412, -10.9047, -27.4256, -22.5727
0.8300, -21.0297, -10.6849, -27.1409, -22.8573
0.8400, -21.3774, -11.0374, -26.8749, -23.1247
0.8500, -21.2518, -10.8349, -26.7702, -23.2292
0.8600, -21.6110, -11.2065, -26.5856, -23.4140
0.8700, -21.4655, -10.9700, -26.3694, -23.6296
0.8800, -21.8171, -11.3121, -26.2312, -23.7684
0.8900, -21.7338, -11.1983, -26.0441, -23.9541
0.9000, -22.0588, -11.3881, -25.7234, -24.2730
0.9100, -21.9641, -11.2511, -25.2069, -24.7880
0.9200, -22.3320, -11.4190, -24.9644, -25.0355
0.9300, -21.7423, -11.0541, -25.0513, -24.8821
0.9400, -20.3350, -10.2225, -27.7149, -22.2786
0.9500, -20.5748, -10.4344, -27.6388, -22.3596
0.9600, -21.0347, -10.8878, -27.3141, -22.6840
0.9700, -21.2549, -11.0848, -27.0009, -22.9972
0.9800, -21.5224, -11.3345, -26.6724, -23.3252
0.9900, -21.8478, -11.5706, -26.2844, -23.7121
1.0000, -22.2221, -11.9013, -25.8682, -24.1294
1.0100, -22.8115, -12.3810, -25.5105, -24.4864
1.0200, -22.9485, -12.5902, -25.1348, -24.8633
1.0300, -23.1814, -12.6756, -24.7811, -25.2154
1.0400, -23.4640, -12.8348, -24.3892, -25.6082
1.0500, -23.7142, -13.0328, -24.0917, -25.9060
1.0600, -24.1427, -13.2809, -23.8097, -26.1896
1.0700, -24.0755, -13.3274, -23.5611, -26.4372
1.0800, -24.2819, -13.4094, -23.3124, -26.6869
1.0900, -24.3623, -13.3748, -23.0342, -26.9634
1.1000, -24.5035, -13.4464, -22.8747, -27.1253
1.1100, -24.6421, -13.5653, -22.8414, -27.1586
