time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.033000, 0.059405, 0.050000, 0.050000, 0.113345
0.0000, -71.4321, -42.5354, 5.0000, -120.0000
0.0100, -71.7870, -38.9960, 5.0000, -120.0000
0.0200, -72.0146, -40.4882, 5.0000, -120.0000
0.0300, -71.7075, -45.7310, 5.0000, -120.0000
0.0400, -71.4522, -41.6577, 5.0000, -120.0000
0.0500, -72.5785, -44.4369, 5.0000, -120.0000
0.0600, -71.2815, -41.1120, 5.0000, -120.0000
0.0700, -71.7498, -38.2599, 5.0000, -120.0000
0.0800, -72.6574, -42.2577, 5.0000, -120.0000
0.0900, -72.0117, -42.0626, 5.0000, -120.0000
0.1000, -72.1714, -44.1737, 5.0000, -120.0000
0.1100, -71.5642, -45.1217, 5.0000, -120.0000
0.1200, -72.3334, -43.0226, 5.0000, -120.0000
0.1300, -72.0942, -43.8765, 5.0000, -120.0000
0.1400, -71.0666, -44.2480, 5.0000, -120.0000
0.1500, -71.8789, -44.4153, 5.0000, -120.0000
0.1600, -71.6850, -44.3314, 5.0000, -120.0000
0.1700, -72.6776, -41.0808, 5.0000, -120.0000
0.1800, -72.4431, -40.4047, 5.0000, -120.0000
0.1900, -71.7826, -41.8837, 5.0000, -120.0000
0.2000, -72.1917, -44.2565, 5.0000, -120.0000
0.2100, -71.7506, -44.0032, 5.0000, -120.0000
0.2200, -72.3563, -45.4608, 5.0000, -120.0000
0.2300, -71.6669, -45.5028, 5.0000, -120.0000
0.2400, -71.9083, -40.1806, 5.0000, -120.0000
0.2500, -71.4054, -46.1465, 5.0000, -120.0000
0.2600, -71.7712, -42.1064, 5.0000, -120.0000
0.2700, -72.4047, -42.2415, 5.0000, -120.0000
0.2800, -71.5905, -45.2076, 5.0000, -120.0000
0.2900, -72.0393, -42.0956, 5.0000, -120.0000
0.3000, -71.3034, -44.7542, 5.0000, -120.0000
0.3100, -71.6289, -42.0947, 5.0000, -120.0000
0.3200, -71.5105, -44.0909, 5.0000, -120.0000
0.3300, -71.9378, -42.2750, 5.0000, -120.0000
0.3400, -72.0936, -42.8966, 5.0000, -120.0000
0.3500, -73.2437, -41.6636, 5.0000, -120.0000
0.3600, -72.1796, -44.7054, 5.0000, -120.0000
0.3700, -72.0421, -43.8567, 5.0000, -120.0000
0.3800, -72.9016, -42.5498, 5.0000, -120.0000
0.3900, -72.0192, -43.4096, 5.0000, -120.0000
0.4000, -71.3824, -40.8022, 5.0000, -120.0000
0.4100, -72.2129, -42.7641, 5.0000, -120.0000
0.4200, -71.9973, -41.3717, 5.0000, -120.0000
0.4300, -72.0365, -43.8707, 5.0000, -120.0000
