time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.016490, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -71.8423, -46.6867, 5.0000, -120.0000
0.0100, -71.0961, -39.4333, 5.0000, -120.0000
0.0200, -71.0647, -40.2492, 5.0000, -120.0000
0.0300, -71.3864, -38.0296, 5.0000, -120.0000
0.0400, -70.6905, -33.3714, 5.0000, -120.0000
0.0500, -70.4730, -38.7130, 5.0000, -120.0000
0.0600, -71.4404, -36.6473, 5.0000, -120.0000
0.0700, -72.2265, -37.7066, 5.0000, -120.0000
0.0800, -71.6168, -37.1602, 5.0000, -120.0000
0.0900, -71.6161, -37.0614, 5.0000, -120.0000
0.1000, -70.9850, -41.1224, 5.0000, -120.0000
0.1100, -72.4578, -44.0058, 5.0000, -120.0000
0.1200, -71.6340, -43.9216, 5.0000, -120.0000
0.1300, -70.9880, -40.0706, 5.0000, -120.0000
0.1400, -71.2173, -41.8954, 5.0000, -120.0000
0.1500, -72.2727, -42.5727, 5.0000, -120.0000
0.1600, -71.0446, -32.7261, 5.0000, -120.0000
0.1700, -70.9691, -32.4500, 5.0000, -120.0000
0.1800, -66.1211, -23.3241, 5.0000, -120.0000
0.1900, -67.3016, -23.2083, 5.0000, -60.6554
0.2000, -70.5111, -32.0984, 5.0000, -63.1513
0.2100, -71.1365, -42.5296, 5.0000, -120.0000
0.2200, -71.8823, -39.6336, 5.0000, -120.0000
0.2300, -71.4424, -42.6876, 5.0000, -120.0000
0.2400, -72.3418, -42.3808, 5.0000, -120.0000
0.2500, -71.7660, -49.7874, 5.0000, -120.0000
0.2600, -71.9770, -43.6046, 5.0000, -120.0000
0.2700, -72.3367, -39.8505, 5.0000, -120.0000
0.2800, -72.0963, -43.5350, 5.0000, -120.0000
0.2900, -71.9578, -42.9662, 5.0000, -120.0000
0.3000, -72.2454, -43.2228, 5.0000, -120.0000
0.3100, -72.4667, -42.3892, 5.0000, -120.0000
0.3200, -71.6650, -45.5112, 5.0000, -120.0000
0.3300, -71.7867, -46.2293, 5.0000, -120.0000
0.3400, -71.0937, -43.6560, 5.0000, -120.0000
0.3500, -72.7069, -43.9685, 5.0000, -120.0000
0.3600, -71.4332, -37.4599, 5.0000, -120.0000
0.3700, -71.9581, -39.9709, 5.0000, -120.0000
0.3800, -71.9441, -39.2648, 5.0000, -120.0000
0.3900, -71.7197, -39.5260, 5.0000, -120.0000
0.4000, -71.7111, -39.4869, 5.0000, -120.0000
0.4100, -71.3413, -46.4945, 5.0000, -120.0000
0.4200, -70.9471, -47.4361, 5.0000, -120.0000
0.4300, -72.5712, -41.2498, 5.0000, -120.0000
0.4400, -71.2672, -45.4822, 5.0000, -120.0000
0.4500, -71.1595, -43.8207, 5.0000, -120.0000
0.4600, -71.7569, -39.2440, 5.0000, -120.0000
0.4700, -71.5436, -41.8923, 5.0000, -120.0000
0.4800, -71.4768, -38.7254, 5.0000, -120.0000
0.4900, -71.2363, -44.9873, 5.0000, -120.0000
0.5000, -70.8205, -43.5803, 5.0000, -120.0000
0.5100, -72.2804, -43.8058, 5.0000, -120.0000
0.5200, -72.3391, -46.9857, 5.0000, -120.0000
0.5300, -71.1935, -43.9592, 5.0000, -120.0000
0.5400, -72.0374, -42.6135, 5.0000, -120.0000
0.5500, -71.9194, -44.4380, 5.0000, -120.0000
0.5600, -72.3781, -40.6099, 5.0000, -120.0000
0.5700, -71.1524, -41.5041, 5.0000, -120.0000
0.5800, -72.2888, -43.1455, 5.0000, -120.0000
0.5900, -72.0178, -41.4681, 5.0000, -120.0000
0.6000, -71.1177, -44.6837, 5.0000, -120.0000
0.6100, -71.9823, -48.1276, 5.0000, -120.0000
0.6200, -71.8518, -46.6723, 5.0000, -120.0000
0.6300, -71.7747, -44.4126, 5.0000, -120.0000
0.6400, -72.5931, -43.3662, 5.0000, -120.0000
0.6500, -72.1975, -43.2443, 5.0000, -120.0000
0.6600, -71.8109, -41.1687, 5.0000, -120.0000
0.6700, -72.5561, -41.7297, 5.0000, -120.0000
0.6800, -71.7615, -45.5597, 5.0000, -120.0000
0.6900, -72.8024, -43.1832, 5.0000, -120.0000
0.7000, -71.5791, -42.1354, 5.0000, -120.0000
0.7100, -71.8896, -43.4730, 5.0000, -120.0000
0.7200, -71.7499, -42.3187, 5.0000, -120.0000
0.7300, -71.4741, -42.4395, 5.0000, -120.0000
0.7400, -72.0880, -47.7278, 5.0000, -120.0000
0.7500, -72.3289, -40.6127, 5.0000, -120.0000
0.7600, -71.9913, -45.4366, 5.0000, -120.0000
0.7700, -72.4565, -43.4451, 5.0000, -120.0000
0.7800, -72.0621, -44.9619, 5.0000, -120.0000
0.7900, -72.1785, -44.1702, 5.0000, -120.0000
0.8000, -70.1316, -43.6467, 5.0000, -120.0000
0.8100, -71.1567, -41.8477, 5.0000, -120.0000
0.8200, -71.3113, -44.3299, 5.0000, -120.0000
0.8300, -71.5428, -38.4777, 5.0000, -120.0000
0.8400, -71.6088, -42.1934, 5.0000, -120.0000
0.8500, -71.0987, -36.4134, 5.0000, -120.0000
0.8600, -71.0387, -36.7978, 5.0000, -120.0000
0.8700, -70.8909, -35.7989, 5.0000, -120.0000
0.8800, -71.1376, -39.6372, 5.0000, -120.0000
0.8900, -72.1021, -42.0030, 5.0000, -120.0000
0.9000, -71.8148, -37.0900, 5.0000, -120.0000
0.9100, -71.3236, -36.5297, 5.0000, -120.0000
0.9200, -71.4668, -40.1194, 5.0000, -120.0000
0.9300, -72.5118, -41.8143, 5.0000, -120.0000
0.9400, -58.7781, -16.5167, 5.0000, -65.1930
0.9500, -49.3884, -13.1950, 1.7540, -50.5097
0.9600, -38.5357, -10.0542, -8.2660, -37.9729
0.9700, -39.2904, -20.5514, -15.0130, -34.9857
0.9800, -20.6970, -7.3741, -16.8213, -28.3267
0.9900, -13.3626, -11.2465, -37.7687, -11.4245
1.0000, -12.7632, -12.2066, -39.4389, -10.5590
1.0100, -12.9830, -11.8729, -38.8889, -11.1087
1.0200, -13.7208, -12.3606, -38.6332, -11.3644
1.0300, -13.3630, -11.5988, -38.2246, -11.7737
1.0400, -13.3780, -11.3828, -38.0078, -11.9904
1.0500, -14.3201, -12.0844, -37.7736, -12.2258
1.0600, -14.2312, -12.1803, -37.9602, -12.0377
1.0700, -13.6850, -11.7734, -38.0885, -11.9115
1.0800, -14.4786, -12.5516, -38.0738, -11.9262
1.0900, -14.8094, -12.8814, -38.0727, -11.9273
1.1000, -14.4367, -12.5199, -38.0832, -11.9168
1.1100, -14.4459, -12.4314, -37.9910, -12.0076
1.1200, -15.2660, -13.1146, -37.8477, -12.1523
1.1300, -14.9690, -12.5990, -37.6207, -12.3772
1.1400, -14.7088, -12.1762, -37.4710, -12.5286
1.1500, -15.5726, -12.9186, -37.3500, -12.6499
1.1600, -15.6938, -13.0248, -37.3320, -12.6680
1.1700, -15.1393, -12.4833, -37.3439, -12.6561
1.1800, -15.5193, -12.7315, -37.2172, -12.7812
1.1900, -16.0914, -13.1134, -37.0204, -12.9794
1.2000, -15.6369, -12.4694, -36.8267, -13.1723
1.2100, -15.7298, -12.4552, -36.7273, -13.2727
1.2200, -16.4739, -13.1645, -36.6909, -13.3091
1.2300, -16.2772, -12.9362, -36.6573, -13.3426
1.2400, -15.9310, -12.5432, -36.6129, -13.3870
1.2500, -16.5854, -13.2077, -36.6202, -13.3797
1.2600, -16.8416, -13.4672, -36.6236, -13.3764
1.2700, -16.2481, -12.8252, -36.5761, -13.4238
1.2800, -17.2486, -13.7290, -36.4815, -13.5174
1.2900, -17.0077, -13.3265, -36.3199, -13.6800
1.3000, -17.3432, -13.4823, -36.1410, -13.8579
1.3100, -17.4928, -13.4075, -35.9191, -14.0796
1.3200, -17.7762, -13.3483, -35.5709, -14.4255
1.3300, -17.6703, -12.8508, -35.1838, -14.8141
1.3400, -18.4823, -13.3135, -34.8210, -15.1761
1.3500, -17.8465, -12.3851, -34.5332, -15.4661
1.3600, -18.5437, -12.9088, -34.3674, -15.6322
1.3700, -19.0090, -13.2249, -34.2127, -15.7870
1.3800, -18.5835, -12.7140, -34.1284, -15.8715
1.3900, -18.9994, -13.0416, -34.0434, -15.9565
1.4000, -19.7347, -13.7543, -34.0184, -15.9816
1.4100, -19.2454, -13.2225, -33.9758, -16.0242
1.4200, -19.5321, -13.4157, -33.8844, -16.1155
1.4300, -20.1974, -14.0293, -33.8310, -16.1689
1.4400, -19.9617, -13.6687, -33.7029, -16.2968
1.4500, -20.0276, -13.6348, -33.6078, -16.3920
1.4600, -20.3708, -13.8294, -33.4639, -16.5355
1.4700, -20.7809, -14.1092, -33.3281, -16.6717
1.4800, -20.3671, -13.6221, -33.2543, -16.7456
1.4900, -20.4693, -13.6952, -33.2261, -16.7739
1.5000, -20.9436, -14.1734, -33.2297, -16.7703
1.5100, -20.3371, -13.5719, -33.2342, -16.7656
1.5200, -20.7888, -14.1468, -33.3563, -16.6436
1.5300, -20.4072, -13.6745, -33.2699, -16.7295
1.5400, -21.1323, -14.2198, -33.0922, -16.9073
1.5500, -21.2749, -14.1766, -32.8960, -17.1027
1.5600, -20.7628, -13.3964, -32.6346, -17.3640
1.5700, -21.5244, -13.9195, -32.4011, -17.5980
1.5800, -21.5184, -13.6624, -32.1420, -17.8565
1.5900, -21.3737, -13.2393, -31.8655, -18.1331
1.6000, -21.6058, -13.2295, -31.6257, -18.3732
1.6100, -21.7560, -13.2407, -31.4852, -18.5147
1.6200, -21.9911, -13.3963, -31.4038, -18.5961
1.6300, -21.5300, -12.8653, -31.3347, -18.6652
1.6400, -22.1295, -13.3700, -31.2417, -18.7581
1.6500, -22.1784, -13.3125, -31.1299, -18.8696
1.6600, -21.8072, -12.7691, -30.9619, -19.0376
1.6700, -22.5577, -13.2950, -30.7425, -19.2562
1.6800, -22.5765, -13.0794, -30.4974, -19.5014
1.6900, -22.4758, -12.7505, -30.2704, -19.7293
1.7000, -22.8031, -12.8906, -30.0841, -19.9150
1.7100, -22.7274, -12.6382, -29.8391, -20.1595
1.7200, -23.1171, -12.8532, -29.5530, -20.4448
1.7300, -23.0626, -12.6352, -29.2449, -20.7534
1.7400, -23.0350, -12.4371, -28.9463, -21.0523
1.7500, -23.4953, -12.6843, -28.6986, -21.3005
1.7600, -23.3556, -12.4210, -28.4777, -21.5212
1.7700, -23.7697, -12.6673, -28.2133, -21.7850
1.7800, -23.7547, -12.5075, -27.9613, -22.0378
1.7900, -23.6302, -12.2002, -27.7535, -22.2458
1.8000, -24.0995, -12.5541, -27.6225, -22.3774
1.8100, -24.1193, -12.6630, -27.6508, -22.3490
1.8200, -23.8915, -12.4479, -27.7146, -22.2853
1.8300, -24.3421, -12.8763, -27.7475, -22.2524
1.8400, -24.4811, -13.1128, -27.7786, -22.2214
1.8500, -24.1618, -12.8116, -27.8123, -22.1876
1.8600, -24.5128, -13.1158, -27.8443, -22.1556
1.8700, -24.5955, -13.3217, -27.9446, -22.0546
1.8800, -24.0260, -12.9577, -28.2066, -21.7915
1.8900, -24.4144, -13.4353, -28.4630, -21.5363
1.9000, -23.8618, -13.0447, -28.6720, -21.3262
1.9100, -24.5237, -13.7795, -28.8467, -21.1533
1.9200, -24.0596, -13.3211, -28.8198, -21.1800
1.9300, -24.3682, -13.5174, -28.6778, -21.3219
1.9400, -24.7512, -13.8269, -28.5629, -21.4369
1.9500, -24.2451, -13.2323, -28.4665, -21.5333
1.9600, -24.6515, -13.6043, -28.3713, -21.6284
1.9700, -24.9648, -13.7860, -28.2692, -21.7305
1.9800, -24.4091, -13.2579, -28.1933, -21.8066
1.9900, -25.0447, -13.8049, -28.0972, -21.9027
2.0000, -25.0240, -13.6993, -28.0471, -21.9529
2.0100, -24.8394, -13.6661, -28.0819, -21.9181
2.0200, -24.9456, -13.7063, -28.1236, -21.8764
2.0300, -25.1148, -13.9234, -28.1573, -21.8427
2.0400, -25.2875, -14.1379, -28.1778, -21.8222
2.0500, -24.7085, -13.5748, -28.1905, -21.8095
2.0600, -25.3188, -14.2003, -28.1869, -21.8131
2.0700, -25.3963, -14.1937, -28.1578, -21.8421
2.0800, -24.7860, -13.6229, -28.0808, -21.9191
2.0900, -25.5014, -14.2592, -28.0281, -21.9718
2.1000, -25.3046, -14.6597, -28.7482, -21.1731
2.1100, -30.4025, -20.2776, -29.7394, -20.2606
2.1200, -35.5947, -23.5342, -26.6713, -22.6823
2.1300, -33.1914, -19.4890, -23.0935, -26.8931
2.1400, -33.2959, -18.9093, -22.3833, -27.5601
2.1500, -33.3267, -17.6322, -20.5040, -29.4623
2.1600, -36.0202, -20.5680, -19.7433, -30.2511
2.1700, -48.3385, -31.9806, -18.8896, -30.9020
2.1800, -43.0474, -17.7596, -10.5117, -38.6315
2.1900, -38.3120, -17.4286, -9.4564, -40.1273
2.2000, -18.1751, -7.3685, -19.1948, -17.8529
2.2100, -15.1465, -13.4938, -38.4075, -11.5877
2.2200, -15.2610, -13.4754, -38.1675, -11.8216
2.2300, -15.3581, -12.8970, -37.5098, -12.4823
2.2400, -15.4544, -12.4145, -36.9445, -13.0508
2.2500, -15.5491, -12.0269, -36.4749, -13.5224
2.2600, -15.6495, -11.8260, -36.1791, -13.8195
2.2700, -15.8151, -12.0933, -36.2775, -13.7223
2.2800, -16.0556, -12.5495, -36.4878, -13.5113
2.2900, -16.3093, -12.8694, -36.5580, -13.4419
2.3000, -16.5484, -13.1465, -36.5972, -13.4028
2.3100, -16.8543, -13.4927, -36.6353, -13.3647
2.3200, -17.1669, -13.7631, -36.6002, -13.3995
2.3300, -17.1717, -13.7461, -36.5742, -13.4257
2.3400, -17.1568, -13.7598, -36.6033, -13.3967
2.3500, -17.6328, -14.2363, -36.6036, -13.3964
2.3600, -17.5556, -14.1508, -36.5938, -13.4062
2.3700, -17.4610, -13.9957, -36.5180, -13.4811
