time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.016400, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -67.9614, -23.6453, 5.0000, -120.0000
0.0100, -68.8380, -24.4618, 5.0000, -120.0000
0.0200, -68.3657, -23.9020, 5.0000, -120.0000
0.0300, -68.9687, -24.5904, 5.0000, -120.0000
0.0400, -69.3473, -25.1222, 5.0000, -120.0000
0.0500, -67.8459, -23.2630, 5.0000, -120.0000
0.0600, -59.0109, -15.8814, 4.9905, -63.2294
0.0700, -43.4080, -10.1953, 0.0539, -45.2436
0.0800, -32.2421, -11.1777, -19.0885, -29.0912
0.0900, -36.1520, -20.0676, -21.8916, -28.0605
0.1000, -37.7249, -18.5386, -18.8285, -30.9387
0.1100, -39.8758, -17.1311, -15.8071, -34.0980
0.1200, -41.4296, -16.2269, -13.7810, -36.1118
0.1300, -42.7313, -15.8890, -11.8424, -38.1233
0.1400, -43.9491, -15.1791, -10.3035, -39.6354
0.1500, -45.2118, -15.6131, -9.1783, -40.7610
0.1600, -46.9925, -15.1012, -7.2957, -42.6629
0.1700, -47.4671, -14.9548, -6.3710, -43.6038
0.1800, -49.4028, -15.7293, -5.4556, -44.5205
0.1900, -50.4534, -14.9137, -3.5407, -46.3873
0.2000, -51.7695, -15.2883, -2.4792, -47.5183
0.2100, -52.6404, -15.0569, -1.7777, -48.2162
0.2200, -54.5372, -15.9474, -0.2364, -49.6753
0.2300, -55.6012, -15.2343, 0.9969, -50.9867
0.2400, -56.4452, -15.4687, 1.9650, -51.8939
0.2500, -57.8269, -15.5581, 2.9711, -52.9430
0.2600, -60.1293, -16.8922, 4.1120, -54.1036
0.2700, -59.8687, -16.2589, 4.4735, -54.4802
0.2800, -61.5835, -17.2393, 5.0000, -56.0511
0.2900, -63.1356, -19.3946, 5.0000, -56.9156
0.3000, -64.6328, -19.9040, 5.0000, -57.8168
0.3100, -63.2830, -19.1641, 5.0000, -58.0303
0.3200, -66.1936, -21.5688, 5.0000, -58.1709
0.3300, -66.4805, -22.0398, 5.0000, -68.4815
0.3400, -66.7366, -22.5262, 5.0000, -66.1533
0.3500, -65.8550, -21.5011, 5.0000, -59.6524
0.3600, -69.5214, -25.1373, 5.0000, -69.3796
0.3700, -66.6632, -22.3856, 5.0000, -120.0000
0.3800, -67.8184, -23.5230, 5.0000, -62.1898
0.3900, -68.2660, -24.2432, 5.0000, -63.9355
0.4000, -67.5603, -22.8460, 5.0000, -120.0000
0.4100, -67.2634, -23.0177, 5.0000, -66.2358
0.4200, -67.2668, -22.6616, 5.0000, -61.2198
0.4300, -69.1459, -24.8808, 5.0000, -120.0000
0.4400, -67.5164, -23.2313, 5.0000, -120.0000
0.4500, -67.1962, -22.8781, 5.0000, -120.0000
0.4600, -69.0261, -24.3971, 5.0000, -120.0000
0.4700, -67.6313, -23.2392, 5.0000, -120.0000
0.4800, -67.7547, -23.3982, 5.0000, -120.0000
0.4900, -60.1016, -16.1701, 4.1164, -54.8246
0.5000, -68.1336, -25.7198, 3.4504, -53.3594
0.5100, -58.6964, -15.4724, 4.3273, -55.6930
0.5200, -49.4873, -10.7710, -0.2618, -48.9612
0.5300, -22.0268, -4.8821, -8.0279, -24.3408
0.5400, -21.8099, -16.6973, -34.8940, -15.0326
0.5500, -24.7787, -19.2605, -34.2997, -15.5793
0.5600, -28.2385, -18.7474, -30.2566, -19.3927
