time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.021990, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -70.5794, -44.4241, 5.0000, -120.0000
0.0100, -69.7564, -40.4351, 5.0000, -120.0000
0.0200, -70.7812, -40.6816, 5.0000, -120.0000
0.0300, -70.5465, -45.2399, 5.0000, -120.0000
0.0400, -70.2090, -41.8508, 5.0000, -120.0000
0.0500, -69.8614, -43.2808, 5.0000, -120.0000
0.0600, -69.7847, -45.3912, 5.0000, -120.0000
0.0700, -70.1725, -42.6492, 5.0000, -120.0000
0.0800, -71.5263, -43.1541, 5.0000, -120.0000
0.0900, -69.8946, -41.7457, 5.0000, -120.0000
0.1000, -70.9646, -44.1087, 5.0000, -120.0000
0.1100, -70.7563, -44.5331, 5.0000, -120.0000
0.1200, -70.5931, -45.1688, 5.0000, -120.0000
0.1300, -70.6017, -45.8959, 5.0000, -120.0000
0.1400, -69.8575, -43.2488, 5.0000, -120.0000
0.1500, -70.9157, -45.0494, 5.0000, -120.0000
0.1600, -70.0197, -41.2348, 5.0000, -120.0000
0.1700, -70.0515, -43.7575, 5.0000, -120.0000
0.1800, -69.1920, -43.4796, 5.0000, -120.0000
0.1900, -71.0337, -48.5323, 5.0000, -120.0000
0.2000, -69.3253, -40.6581, 5.0000, -120.0000
0.2100, -70.5358, -42.3517, 5.0000, -120.0000
0.2200, -70.4138, -44.5522, 5.0000, -120.0000
0.2300, -71.0326, -43.3838, 5.0000, -120.0000
0.2400, -70.7268, -45.1384, 5.0000, -120.0000
0.2500, -70.3690, -42.9095, 5.0000, -120.0000
0.2600, -70.6354, -40.6462, 5.0000, -120.0000
0.2700, -70.4125, -39.3747, 5.0000, -120.0000
0.2800, -68.8557, -42.8771, 5.0000, -120.0000
0.2900, -70.5284, -43.9192, 5.0000, -120.0000
0.3000, -70.7026, -44.7958, 5.0000, -120.0000
0.3100, -70.1713, -44.5926, 5.0000, -120.0000
0.3200, -70.5251, -44.4380, 5.0000, -120.0000
0.3300, -69.8305, -42.1867, 5.0000, -120.0000
0.3400, -71.5470, -45.3925, 5.0000, -120.0000
0.3500, -70.8450, -47.2732, 5.0000, -120.0000
0.3600, -70.3023, -47.4694, 5.0000, -120.0000
0.3700, -70.5607, -43.0462, 5.0000, -120.0000
0.3800, -69.8260, -46.1291, 5.0000, -120.0000
0.3900, -70.1641, -45.4842, 5.0000, -120.0000
0.4000, -69.9665, -47.1729, 5.0000, -120.0000
0.4100, -70.3668, -43.3622, 5.0000, -120.0000
0.4200, -70.2163, -42.0885, 5.0000, -120.0000
0.4300, -70.1073, -45.1075, 5.0000, -120.0000
0.4400, -70.1302, -44.7679, 5.0000, -120.0000
0.4500, -70.5922, -46.6211, 5.0000, -120.0000
0.4600, -69.4252, -45.0661, 5.0000, -120.0000
0.4700, -70.2683, -41.9724, 5.0000, -120.0000
0.4800, -69.9640, -46.8029, 5.0000, -120.0000
0.4900, -70.6804, -42.2714, 5.0000, -120.0000
0.5000, -71.6103, -45.0129, 5.0000, -120.0000
0.5100, -68.8493, -41.4498, 5.0000, -120.0000
0.5200, -71.4541, -42.4244, 5.0000, -120.0000
0.5300, -70.6173, -42.0412, 5.0000, -120.0000
0.5400, -70.6234, -41.5236, 5.0000, -120.0000
0.5500, -70.5686, -45.8694, 5.0000, -120.0000
0.5600, -70.1015, -39.1220, 5.0000, -120.0000
0.5700, -70.8612, -34.6602, 5.0000, -120.0000
0.5800, -68.5520, -29.9690, 5.0000, -120.0000
