time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.009990, 0.086322, 0.050000, 0.052506, 0.117505
0.0000, -37.4992, -3.7210, 1.2392, -44.1898
0.0100, -29.3078, -8.2319, -16.3289, -32.2738
0.0200, -25.1957, -9.9457, -23.0094, -26.6289
0.0300, -22.3473, -10.1180, -26.6391, -23.2041
0.0400, -20.1401, -9.6867, -29.1345, -20.7796
0.0500, -18.4660, -9.5620, -31.0321, -18.9144
0.0600, -17.2047, -9.8155, -32.5582, -17.4054
0.0700, -16.1269, -9.9811, -33.8312, -16.1427
0.0800, -15.0686, -9.9920, -34.9198, -15.0607
0.0900, -14.0801, -9.9562, -35.8689, -14.1160
0.1000, -13.2881, -10.0151, -36.7081, -13.2799
0.1100, -12.6844, -10.1620, -37.4583, -12.5320
0.1200, -12.1136, -10.2565, -38.1358, -11.8562
0.1300, -11.4665, -10.2166, -38.7522, -11.2412
0.1400, -10.8243, -10.1424, -39.3169, -10.6775
0.1500, -10.3255, -10.1714, -39.8366, -10.1586
0.1600, -9.9677, -10.2958, -40.3175, -9.6786
0.1700, -9.6050, -10.3725, -40.7643, -9.2323
0.1800, -9.1398, -10.3181, -41.1811, -8.8160
0.1900, -8.6607, -10.2314, -41.5710, -8.4265
0.2000, -8.3077, -10.2505, -41.9371, -8.0607
0.2100, -8.0782, -10.3666, -42.2816, -7.7165
0.2200, -7.8284, -10.4363, -42.6063, -7.3920
0.2300, -7.4653, -10.3757, -42.9131, -7.0854
0.2400, -7.0808, -10.2837, -43.2036, -6.7951
0.2500, -6.8146, -10.2978, -43.4793, -6.5196
0.2600, -6.6635, -10.4098, -43.7414, -6.2576
0.2700, -6.4842, -10.4761, -43.9909, -6.0081
0.2800, -6.1863, -10.4124, -44.2284, -5.7707
0.2900, -5.8632, -10.3176, -44.4552, -5.5440
0.3000, -5.6545, -10.3294, -44.6720, -5.3273
0.3100, -5.5561, -10.4392, -44.8794, -5.1200
0.3200, -5.4249, -10.5035, -45.0780, -4.9214
0.3300, -5.1719, -10.4382, -45.2684, -4.7312
0.3400, -4.8918, -10.3420, -45.4510, -4.5486
0.3500, -4.7237, -10.3521, -45.6262, -4.3734
0.3600, -4.6629, -10.4604, -45.7946, -4.2051
0.3700, -4.5665, -10.5233, -45.9564, -4.0432
0.3800, -4.3463, -10.4568, -46.1122, -3.8875
0.3900, -4.0977, -10.3593, -46.2623, -3.7375
0.4000, -3.9598, -10.3684, -46.4069, -3.5929
0.4100, -3.9271, -10.4758, -46.5464, -3.4535
0.4200, -3.8568, -10.5380, -46.6810, -3.3189
0.4300, -3.6614, -10.4709, -46.8110, -3.1889
0.4400, -3.4369, -10.3730, -46.9367, -3.0632
0.4500, -3.3221, -10.3814, -47.0579, -2.9420
0.4600, -3.3112, -10.4881, -47.1750, -2.8249
0.4700, -3.2611, -10.5496, -47.2883, -2.7116
0.4800, -3.0852, -10.4819, -47.3980, -2.6020
0.4900, -2.9669, -10.4540, -47.4876, -2.5124
0.5000, -3.0392, -10.5447, -47.5055, -2.4945
0.5100, -3.2089, -10.7114, -47.5026, -2.4974
0.5200, -3.3321, -10.8040, -47.4718, -2.5284
0.5300, -3.3259, -10.7324, -47.4054, -2.5947
0.5400, -3.2901, -10.6328, -47.3422, -2.6580
0.5500, -3.3615, -10.6420, -47.2811, -2.7190
0.5600, -3.5304, -10.7450, -47.2155, -2.7846
0.5700, -3.6527, -10.8027, -47.1498, -2.8503
0.5800, -3.6457, -10.7309, -47.0841, -2.9160
0.5900, -3.6090, -10.6313, -47.0217, -2.9784
0.6000, -3.6796, -10.6405, -46.9615, -3.0387
0.6100, -3.8476, -10.7433, -46.8965, -3.1035
0.6200, -3.9691, -10.8008, -46.8316, -3.1685
0.6300, -3.9613, -10.7289, -46.7666, -3.2335
0.6400, -3.9237, -10.6258, -46.7015, -3.2985
0.6500, -3.9933, -10.6330, -46.6402, -3.3600
0.6600, -4.1604, -10.7410, -46.5814, -3.4187
0.6700, -4.2811, -10.7987, -46.5175, -3.4826
0.6800, -4.2724, -10.7269, -46.4535, -3.5466
0.6900, -4.2339, -10.6239, -46.3894, -3.6107
0.7000, -4.3026, -10.6310, -46.3288, -3.6713
0.7100, -4.4689, -10.7391, -46.2711, -3.7291
0.7200, -4.5886, -10.7968, -46.2081, -3.7920
0.7300, -4.5790, -10.7251, -46.1451, -3.8551
0.7400, -4.5397, -10.6221, -46.0819, -3.9182
0.7500, -4.6075, -10.6256, -46.0187, -3.9814
0.7600, -4.7728, -10.7313, -45.9593, -4.0409
0.7700, -4.8916, -10.7948, -45.9031, -4.0970
0.7800, -4.8811, -10.7232, -45.8411, -4.1591
0.7900, -4.8408, -10.6202, -45.7788, -4.2213
0.8000, -4.9077, -10.6237, -45.7166, -4.2835
0.8100, -5.0720, -10.7293, -45.6580, -4.3422
0.8200, -5.1900, -10.7928, -45.6027, -4.3974
0.8300, -5.1785, -10.7211, -45.5416, -4.4585
0.8400, -5.1373, -10.6181, -45.4803, -4.5198
0.8500, -5.2032, -10.6216, -45.4190, -4.5811
0.8600, -5.3666, -10.7235, -45.3578, -4.6424
0.8700, -5.4836, -10.7839, -45.3003, -4.6998
0.8800, -5.4712, -10.7187, -45.2465, -4.7536
0.8900, -5.4289, -10.6158, -45.1863, -4.8138
0.9000, -5.4939, -10.6193, -45.1260, -4.8742
0.9100, -5.6563, -10.7212, -45.0657, -4.9345
0.9200, -5.7723, -10.7815, -45.0091, -4.9910
0.9300, -5.7590, -10.7162, -44.9563, -5.0439
0.9400, -5.7158, -10.6134, -44.8971, -5.1030
0.9500, -5.7797, -10.6170, -44.8377, -5.1624
0.9600, -5.9412, -10.7188, -44.7784, -5.2217
0.9700, -6.0562, -10.7763, -44.7200, -5.2801
0.9800, -6.0419, -10.7080, -44.6653, -5.3349
0.9900, -5.9977, -10.6107, -44.6125, -5.3876
1.0000, -6.0606, -10.6145, -44.5544, -5.4458
1.0100, -6.2211, -10.7163, -44.4960, -5.5041
1.0200, -6.3352, -10.7739, -44.4387, -5.5615
1.0300, -6.3198, -10.7055, -44.3848, -5.6153
1.0400, -6.2746, -10.6083, -44.3332, -5.6670
1.0500, -6.3365, -10.6121, -44.2760, -5.7241
