time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.021990, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -73.8076, -84.5991, -86.3032, -82.7911
0.0100, -73.6533, -85.8738, -89.2469, -81.6253
0.0200, -73.6267, -85.6633, -85.7625, -81.8616
0.0300, -73.4440, -81.8588, -85.5079, -81.9180
0.0400, -73.0263, -77.2832, -76.7122, -73.8694
0.0500, -73.4095, -78.7758, -80.1806, -76.9214
0.0600, -73.2559, -79.8846, -79.0199, -75.9322
0.0700, -72.4925, -79.5886, -80.4744, -78.2247
0.0800, -73.4284, -77.9497, -77.7942, -74.3685
0.0900, -74.4090, -86.1805, -88.3581, -84.6658
0.1000, -73.3432, -91.2764, -90.8814, -83.2814
0.1100, -73.0966, -83.0218, -83.9017, -79.8455
0.1200, -73.8852, -85.8295, -87.4428, -84.6432
0.1300, -73.7273, -87.6282, -89.5090, -83.6531
0.1400, -73.5580, -90.5425, -94.4168, -87.9167
0.1500, -73.1423, -86.8554, -92.4797, -87.6429
0.1600, -74.1062, -85.5913, -85.5937, -80.1794
0.1700, -73.8397, -84.9306, -85.7622, -80.9985
0.1800, -72.7702, -79.8941, -80.7479, -77.3330
0.1900, -72.9291, -84.1181, -83.8195, -80.0763
0.2000, -72.6549, -78.2285, -79.6084, -77.8929
0.2100, -73.4369, -78.5142, -77.8191, -74.0058
0.2200, -73.2435, -77.7828, -77.9528, -75.4612
0.2300, -72.8261, -78.1390, -78.2798, -74.3700
0.2400, -72.7696, -81.7085, -86.6365, -87.3722
0.2500, -73.3990, -79.5648, -78.3498, -75.0185
0.2600, -71.9271, -75.2542, -82.2734, -79.6189
0.2700, -68.8879, -68.0835, -69.3355, -64.5947
0.2800, -66.4093, -63.5579, -67.9205, -62.0724
0.2900, -66.3200, -62.4561, -62.8256, -56.5703
0.3000, -72.1349, -70.8913, -70.6460, -62.8670
0.3100, -72.3946, -78.5835, -77.7112, -68.6219
0.3200, -73.9702, -80.6244, -84.3061, -77.9996
0.3300, -72.8333, -75.8211, -77.3863, -74.6613
0.3400, -70.7261, -65.5953, -65.7258, -63.0187
0.3500, -73.0427, -76.2208, -73.7765, -70.7505
0.3600, -72.8529, -76.8361, -80.7131, -79.0561
0.3700, -68.1090, -61.0298, -61.0665, -57.9461
0.3800, -69.5593, -64.7748, -66.7166, -64.6618
0.3900, -70.2811, -68.1024, -67.5470, -63.1483
0.4000, -70.8176, -71.8125, -69.8028, -62.6532
0.4100, -65.2675, -62.1574, -66.5985, -63.7018
0.4200, -64.3656, -56.8706, -57.6060, -53.7227
0.4300, -71.1982, -62.5306, -59.7627, -56.2579
0.4400, -69.7422, -66.8175, -67.3343, -63.6495
0.4500, -71.2896, -68.4669, -68.6896, -62.9465
0.4600, -72.4122, -77.8949, -78.6218, -72.1590
0.4700, -71.4385, -70.1674, -69.9875, -67.0230
0.4800, -73.6797, -78.1855, -79.7440, -75.2174
0.4900, -68.2100, -62.0571, -62.7029, -60.2469
0.5000, -67.8139, -61.3274, -61.1791, -57.3422
0.5100, -69.2329, -62.8245, -63.5714, -58.7218
0.5200, -72.3594, -75.2209, -70.6963, -64.7520
0.5300, -71.0603, -68.1647, -69.0659, -67.2060
0.5400, -73.1207, -82.2062, -74.7865, -68.4955
0.5500, -74.0111, -85.2525, -86.1596, -81.5748
0.5600, -72.9683, -80.9920, -81.0560, -77.5881
0.5700, -72.8861, -90.4911, -93.0815, -87.9339
0.5800, -72.0222, -71.1012, -72.1329, -69.8568
0.5900, -72.5646, -75.8577, -74.3286, -70.9750
0.6000, -72.5319, -73.7472, -73.6335, -70.3468
0.6100, -69.4683, -65.7599, -68.4773, -66.2789
0.6200, -70.8713, -67.3570, -66.5776, -61.5108
0.6300, -70.5345, -67.1854, -66.6492, -62.8206
0.6400, -68.0735, -62.5387, -62.9597, -59.0017
0.6500, -70.3160, -63.2360, -63.7770, -60.8348
0.6600, -71.0666, -65.7722, -64.8261, -61.7724
0.6700, -71.3658, -70.6702, -72.3791, -66.9212
0.6800, -62.3515, -57.5392, -61.1614, -62.6666
0.6900, -64.7502, -58.5707, -56.9196, -51.3498
0.7000, -65.6896, -62.6843, -64.8036, -59.9535
0.7100, -58.6103, -51.7080, -52.1808, -48.1302
0.7200, -56.8888, -49.2080, -51.0294, -48.1895
0.7300, -57.0688, -49.4283, -48.4522, -44.0791
0.7400, -61.9913, -54.4910, -54.4320, -50.8817
0.7500, -53.7824, -46.3450, -46.6870, -43.5674
0.7600, -58.4358, -49.5968, -49.4957, -45.0884
0.7700, -59.2283, -57.0555, -60.4616, -57.6544
