time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.015990, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -71.9046, -83.3619, -83.8903, -80.9125
0.0100, -72.0195, -75.8593, -75.9746, -73.0541
0.0200, -71.5114, -77.6253, -78.5348, -75.2434
0.0300, -72.2423, -72.5766, -72.6356, -69.9581
0.0400, -70.9347, -74.8873, -74.8195, -71.8844
0.0500, -71.5558, -76.2945, -76.0288, -72.5537
0.0600, -70.7149, -78.6188, -79.8094, -78.0584
0.0700, -71.3343, -77.2964, -76.7018, -73.4898
0.0800, -71.5579, -76.6371, -77.0257, -74.1689
0.0900, -71.2066, -74.3228, -74.2482, -71.5784
0.1000, -71.7369, -74.6187, -74.6583, -71.6835
0.1100, -71.2135, -81.4383, -81.7492, -77.9888
0.1200, -71.5880, -83.7241, -83.6905, -80.1011
0.1300, -70.9401, -78.8588, -79.0838, -75.8506
0.1400, -70.8689, -78.4357, -78.7793, -76.2364
0.1500, -71.3390, -82.6792, -82.3200, -78.0323
0.1600, -70.8880, -77.3896, -77.9975, -75.2358
0.1700, -72.1950, -73.6892, -73.7346, -70.8993
0.1800, -71.2817, -75.6521, -75.3634, -72.7457
0.1900, -71.7130, -81.3188, -82.5771, -78.8847
0.2000, -71.2996, -81.3979, -81.4797, -77.2348
0.2100, -70.8996, -76.3384, -76.3168, -73.1026
0.2200, -71.7917, -80.8898, -81.2473, -78.2843
0.2300, -71.3584, -82.2091, -81.9756, -78.4500
0.2400, -71.6713, -81.3801, -81.5717, -77.8757
0.2500, -71.7134, -74.9888, -75.4607, -72.5059
0.2600, -71.6690, -75.2464, -74.9829, -72.2182
0.2700, -71.3898, -78.1790, -79.2002, -76.0478
0.2800, -71.9345, -73.2279, -72.9928, -70.2962
0.2900, -72.0975, -84.9425, -86.0203, -81.9643
0.3000, -70.7571, -79.5723, -80.0411, -77.2236
0.3100, -71.4723, -78.4210, -78.1646, -75.1228
0.3200, -71.5512, -72.1909, -72.2354, -69.4774
0.3300, -72.2952, -81.1894, -81.6183, -76.8716
0.3400, -70.7695, -81.2124, -81.7192, -77.9485
0.3500, -71.9803, -81.2639, -81.1606, -77.4705
0.3600, -71.0175, -70.7634, -70.8297, -67.6727
0.3700, -71.1936, -77.5843, -77.9992, -74.8545
