time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.008490, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -74.1831, -88.6195, -90.2143, -86.9285
0.0100, -73.2699, -90.8920, -91.3827, -85.8800
0.0200, -73.8886, -84.0339, -85.0792, -81.2579
0.0300, -74.4817, -81.4216, -81.4526, -77.9359
0.0400, -74.0937, -75.4893, -75.5242, -72.6374
0.0500, -74.1161, -83.8944, -84.8951, -81.5165
0.0600, -73.7559, -78.4819, -78.6054, -75.7783
0.0700, -74.6209, -84.3740, -84.4279, -79.9402
0.0800, -74.1054, -76.2932, -76.2871, -73.0775
0.0900, -74.5809, -85.1722, -86.2914, -83.8746
0.1000, -73.5596, -83.3783, -82.9793, -79.4279
0.1100, -73.4153, -81.6867, -82.2558, -79.8514
0.1200, -74.9516, -82.0151, -81.7794, -78.0149
0.1300, -75.3070, -81.9520, -83.1031, -80.4346
0.1400, -73.8825, -82.7052, -81.8720, -78.0345
0.1500, -74.6878, -83.8551, -84.3993, -80.5184
0.1600, -74.8997, -84.0456, -85.0711, -81.2927
0.1700, -73.7137, -73.4108, -73.7566, -71.3012
0.1800, -75.4742, -77.4891, -76.6116, -73.5872
0.1900, -75.0282, -79.4077, -79.5288, -76.4595
0.2000, -74.1670, -79.8895, -80.2838, -77.2383
0.2100, -73.2772, -72.3241, -72.4417, -69.7769
0.2200, -74.1716, -83.8599, -82.8062, -79.4237
0.2300, -74.2906, -78.6968, -78.6751, -75.6507
0.2400, -74.1175, -80.8048, -81.3498, -78.4416
0.2500, -73.5964, -75.3551, -75.4619, -72.4791
0.2600, -73.9626, -73.2337, -73.6992, -70.7974
0.2700, -70.2847, -64.8432, -64.8497, -61.6230
0.2800, -70.1407, -62.2169, -62.2472, -59.4557
0.2900, -72.3054, -72.2152, -73.0914, -67.8765
0.3000, -71.0821, -65.5898, -65.8238, -62.6174
0.3100, -71.1319, -65.1713, -65.2707, -62.0626
0.3200, -70.5455, -64.3304, -64.3958, -61.1267
0.3300, -70.0364, -62.9788, -62.9729, -60.1138
0.3400, -71.7584, -66.8743, -67.2817, -64.0434
0.3500, -72.7975, -67.3400, -66.9352, -63.5564
0.3600, -73.0337, -71.6906, -72.3501, -67.5748
0.3700, -71.8216, -66.9199, -67.6414, -64.2648
0.3800, -69.2905, -63.5697, -63.5917, -59.5446
0.3900, -60.6588, -53.9098, -54.6448, -50.0950
0.4000, -60.4267, -56.6352, -57.8530, -52.4698
0.4100, -63.4547, -60.9281, -61.8204, -53.9501
0.4200, -67.9415, -64.7007, -65.7495, -59.4548
0.4300, -71.8528, -67.1173, -66.1749, -62.3467
0.4400, -70.5678, -63.9275, -64.1780, -61.6152
0.4500, -60.2431, -52.6845, -53.6136, -51.2236
0.4600, -58.4396, -54.8349, -54.6513, -49.7055
0.4700, -43.0277, -40.6306, -42.4873, -36.1272
0.4800, -40.9565, -41.5353, -44.2163, -37.2605
0.4900, -37.4154, -38.9975, -40.9560, -35.1042
0.5000, -13.6232, -13.9403, -17.4376, -10.7889
0.5100, -11.7378, -12.7050, -16.7519, -8.6682
0.5200, -11.6905, -12.6433, -16.4994, -8.5533
0.5300, -11.6120, -12.7524, -16.5787, -8.6199
0.5400, -11.9649, -12.8703, -16.5756, -8.6070
0.5500, -12.1675, -12.9814, -16.7218, -8.5521
0.5600, -12.3562, -13.0499, -16.8598, -8.5658
0.5700, -12.6575, -13.1589, -17.0022, -8.7006
0.5800, -12.8732, -13.3121, -16.9705, -8.7947
0.5900, -13.1541, -13.6352, -17.0487, -9.0058
0.6000, -13.1511, -13.7795, -17.1813, -9.1776
0.6100, -13.6171, -13.7513, -17.3549, -9.2992
0.6200, -13.7957, -13.8555, -17.5726, -9.4100
0.6300, -13.8298, -14.0412, -17.7926, -9.5382
0.6400, -14.0619, -14.2117, -17.9683, -9.6980
0.6500, -14.3287, -14.4134, -18.1211, -9.9273
0.6600, -14.6286, -14.6443, -18.2492, -10.1814
0.6700, -14.8770, -14.8708, -18.3958, -10.3961
0.6800, -15.1494, -15.0684, -18.6064, -10.5458
0.6900, -15.4107, -15.2408, -18.8796, -10.6601
0.7000, -15.6665, -15.3875, -19.1441, -10.7993
0.7100, -15.9867, -15.5440, -19.3076, -10.9859
0.7200, -16.3724, -15.8149, -19.3876, -11.2219
0.7300, -16.5690, -16.1527, -19.4790, -11.4499
0.7400, -16.6525, -16.3328, -19.6621, -11.6347
0.7500, -17.0020, -16.3654, -19.8964, -11.7602
0.7600, -17.2674, -16.4657, -20.1287, -11.8720
0.7700, -17.3579, -16.6759, -20.3286, -12.0334
