time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.009990, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -69.9907, -70.9618, -71.3376, -68.8550
0.0100, -70.7187, -75.7665, -75.1742, -72.1857
0.0200, -70.2754, -81.0336, -80.6841, -76.7621
0.0300, -69.7720, -71.4712, -71.5610, -68.8009
0.0400, -71.3762, -75.3257, -75.2163, -72.5340
0.0500, -71.0084, -78.5734, -78.6979, -75.8303
0.0600, -71.1596, -78.3148, -78.3842, -75.5049
0.0700, -71.1199, -78.9138, -79.1391, -76.3525
0.0800, -71.2973, -82.6078, -83.3869, -79.4357
0.0900, -70.4432, -79.6568, -79.8654, -76.1618
0.1000, -70.2437, -74.3456, -74.8747, -72.1776
0.1100, -71.1072, -76.8534, -76.3325, -73.1846
0.1200, -70.4325, -80.4165, -80.9015, -77.6949
0.1300, -70.4372, -75.6760, -76.0847, -73.3235
0.1400, -71.5370, -73.2641, -73.1881, -70.4653
0.1500, -70.9190, -72.7903, -72.8296, -70.0426
0.1600, -70.7700, -76.2012, -76.1397, -72.9696
0.1700, -71.3932, -75.6642, -75.7693, -72.7047
0.1800, -70.3343, -77.6729, -77.8381, -74.8685
0.1900, -70.1070, -71.1008, -71.2543, -68.4160
0.2000, -69.7904, -70.7446, -70.7334, -67.4879
0.2100, -70.5855, -74.4450, -74.7627, -71.6862
0.2200, -70.8543, -74.6274, -74.5480, -71.6777
0.2300, -70.4434, -77.5931, -77.8017, -74.9660
0.2400, -70.4031, -83.2302, -83.5255, -79.8213
0.2500, -70.1786, -78.3620, -78.4585, -75.7105
0.2600, -65.7904, -59.3390, -59.6349, -56.2673
0.2700, -67.3420, -60.8523, -60.9659, -58.3165
0.2800, -69.0915, -66.0957, -66.1357, -61.9721
0.2900, -69.4011, -65.4076, -65.2447, -61.8159
0.3000, -69.8057, -67.2679, -67.6616, -64.3713
0.3100, -68.8725, -67.3227, -67.0792, -64.2524
0.3200, -70.0155, -74.3537, -75.3432, -73.0370
0.3300, -69.3722, -67.1505, -67.0051, -64.1140
0.3400, -69.2495, -64.6437, -65.0599, -62.0057
0.3500, -66.1727, -60.4455, -60.9067, -56.8898
0.3600, -66.3654, -60.7425, -60.8175, -57.6468
0.3700, -65.5424, -60.7625, -61.1143, -56.4247
0.3800, -68.4254, -65.9322, -66.4211, -62.5642
0.3900, -69.7620, -66.6513, -66.3174, -62.7796
0.4000, -70.7263, -75.7797, -76.1509, -72.7736
0.4100, -69.6110, -67.8240, -68.1446, -65.7376
0.4200, -67.7588, -61.8050, -62.3775, -59.8720
0.4300, -61.2984, -56.8059, -57.7768, -55.1055
0.4400, -49.9009, -45.7449, -46.6682, -42.6642
0.4500, -41.7222, -36.3989, -37.1975, -32.5789
0.4600, -37.3865, -32.6637, -33.5018, -28.3066
0.4700, -21.3043, -20.9392, -23.1559, -17.6532
0.4800, -14.7256, -18.6737, -23.0010, -17.1771
0.4900, -16.2340, -21.1525, -24.8617, -19.8956
0.5000, -16.8483, -21.6682, -25.4651, -19.6157
0.5100, -16.9055, -21.8492, -26.0047, -20.5068
0.5200, -16.7066, -20.8518, -25.4994, -20.6224
0.5300, -17.7611, -22.0134, -25.9215, -20.3746
0.5400, -17.9872, -22.1528, -26.4324, -20.9667
0.5500, -17.1084, -21.3874, -26.0377, -21.2693
0.5600, -18.2422, -22.0908, -26.2816, -20.9456
0.5700, -18.4679, -22.4734, -26.6945, -20.9407
0.5800, -17.9539, -22.0781, -26.9729, -21.6028
0.5900, -18.2599, -22.1148, -26.3215, -21.4588
0.6000, -18.9412, -22.8166, -26.9183, -21.3178
0.6100, -19.0921, -22.9713, -27.4186, -22.0503
0.6200, -18.1824, -22.0605, -26.8388, -22.2139
0.6300, -19.3294, -23.1223, -27.3688, -21.8361
0.6400, -19.5407, -23.3386, -27.7523, -22.2008
0.6500, -18.6272, -22.6367, -27.8123, -22.6926
0.6600, -19.7369, -23.2950, -27.3972, -22.4906
0.6700, -19.9794, -23.6743, -28.0211, -22.3727
0.6800, -19.7415, -23.8400, -28.4310, -23.1518
0.6900, -19.4171, -22.8613, -27.7969, -23.0903
0.7000, -20.3858, -24.0462, -28.3521, -22.8851
0.7100, -20.5226, -24.2021, -28.8069, -23.4957
0.7200, -19.6371, -23.4636, -28.4564, -23.8424
0.7300, -20.7459, -24.1665, -28.7067, -23.4965
0.7400, -20.9940, -24.5466, -29.1132, -23.5627
0.7500, -20.4054, -24.2757, -29.4547, -24.2990
0.7600, -20.8409, -24.1074, -28.7302, -24.0401
0.7700, -21.4437, -24.8956, -29.4092, -24.0277
0.7800, -21.5812, -25.0560, -29.8496, -24.7298
0.7900, -20.6640, -24.1546, -29.1946, -24.8936
0.8000, -21.8060, -25.1737, -29.8882, -24.4654
0.8100, -22.0058, -25.3894, -30.0921, -24.7990
0.8200, -21.1735, -24.6832, -30.2843, -25.3672
0.8300, -22.1293, -25.3482, -29.6385, -24.9767
0.8400, -22.4605, -25.6804, -30.3311, -25.0355
0.8500, -22.2663, -25.8491, -30.7341, -25.7683
0.8600, -21.8592, -24.8776, -29.9754, -25.6542
0.8700, -22.8603, -26.0189, -30.7115, -25.4015
0.8800, -22.9867, -26.1774, -30.9271, -25.9127
0.8900, -22.1330, -25.4304, -30.7268, -26.3016
0.9000, -23.1516, -26.1457, -30.7085, -25.8207
0.9100, -23.4260, -26.4451, -31.1127, -25.9527
0.9200, -22.8620, -26.4323, -31.4847, -26.6612
0.9300, -23.2402, -25.8061, -30.6666, -26.2622
0.9400, -23.8271, -26.7446, -31.4244, -26.3327
0.9500, -23.9215, -26.9298, -31.6588, -26.8425
0.9600, -23.1113, -26.0847, -31.0846, -27.0832
0.9700, -24.1505, -26.9650, -31.7128, -26.5272
0.9800, -24.3721, -27.1895, -31.7548, -26.7776
0.9900, -23.6945, -26.6305, -32.0880, -27.3989
1.0000, -24.3281, -27.0438, -31.2751, -26.8386
1.0100, -24.8126, -27.4332, -31.9883, -27.0712
