time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.016400, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -67.9614, -60.3040, -60.8539, -57.2941
0.0100, -68.8380, -60.6654, -60.5463, -57.1125
0.0200, -68.3657, -60.4597, -61.0564, -57.6287
0.0300, -68.9687, -60.8036, -60.5458, -56.6654
0.0400, -69.3473, -61.4651, -61.6217, -58.2374
0.0500, -67.8459, -59.6775, -60.3261, -57.1722
0.0600, -59.0109, -53.1296, -54.2798, -50.8559
0.0700, -43.4080, -40.0107, -41.4527, -37.0219
0.0800, -32.2421, -28.4206, -29.8530, -24.1443
0.0900, -36.1520, -31.9051, -34.0847, -25.6912
0.1000, -37.7249, -33.7573, -35.3783, -27.0054
0.1100, -39.8758, -34.7230, -36.6344, -28.6790
0.1200, -41.4296, -36.4133, -38.2378, -29.7272
0.1300, -42.7313, -37.6497, -39.0105, -31.1582
0.1400, -43.9491, -38.6452, -40.6298, -32.0987
0.1500, -45.2118, -40.2181, -41.5153, -33.6607
0.1600, -46.9925, -41.4171, -43.4769, -34.9758
0.1700, -47.4671, -42.5366, -43.8146, -35.7816
0.1800, -49.4028, -43.7878, -45.7280, -37.5546
0.1900, -50.4534, -45.4064, -46.9972, -38.5800
0.2000, -51.7695, -46.4125, -47.7210, -39.9017
0.2100, -52.6404, -47.0190, -48.8239, -40.7081
0.2200, -54.5372, -49.5604, -50.8794, -42.7999
0.2300, -55.6012, -49.6910, -51.3846, -43.6911
0.2400, -56.4452, -51.1270, -52.3522, -44.6349
0.2500, -57.8269, -51.8764, -53.9812, -46.5975
0.2600, -60.1293, -54.7802, -55.1437, -47.2467
0.2700, -59.8687, -53.9893, -55.4604, -49.0269
0.2800, -61.5835, -55.7676, -56.7972, -49.0377
0.2900, -63.1356, -57.5264, -58.1412, -51.5842
0.3000, -64.6328, -57.3528, -58.0569, -52.0767
0.3100, -63.2830, -57.1181, -58.0811, -52.5178
0.3200, -66.1936, -58.8533, -59.4548, -53.4318
0.3300, -66.4805, -58.9075, -59.2546, -55.0986
0.3400, -66.7366, -59.9873, -60.8885, -55.7415
0.3500, -65.8550, -58.5526, -59.3765, -55.0389
0.3600, -69.5214, -61.3024, -60.6301, -56.0522
0.3700, -66.6632, -59.3714, -60.4509, -57.3218
0.3800, -67.8184, -60.4418, -60.1571, -55.0013
0.3900, -68.2660, -60.5590, -60.6307, -56.7379
0.4000, -67.5603, -59.3866, -59.9339, -56.3343
0.4100, -67.2634, -59.8615, -59.9113, -55.9394
0.4200, -67.2668, -59.3420, -59.8094, -55.3652
0.4300, -69.1459, -61.3360, -61.2587, -57.5709
0.4400, -67.5164, -60.1000, -60.7358, -56.7909
0.4500, -67.1962, -59.9544, -60.7903, -56.5743
0.4600, -69.0261, -60.4684, -59.9614, -55.7554
0.4700, -67.6313, -59.8995, -60.6639, -57.6390
0.4800, -67.7547, -59.8320, -59.5776, -55.2656
0.4900, -60.1016, -52.1915, -52.3367, -49.3442
0.5000, -68.1336, -59.8419, -59.8151, -56.3212
0.5100, -58.6964, -52.2244, -52.6141, -48.5009
0.5200, -49.4873, -42.0182, -43.1586, -39.6965
