time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.014610, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -69.4417, -79.7332, -79.9978, -76.8984
0.0100, -68.7455, -81.0582, -81.4485, -77.9397
0.0200, -67.7888, -80.3195, -81.0539, -77.3128
0.0300, -68.5507, -78.6063, -78.7345, -75.5284
0.0400, -68.9610, -79.0944, -79.3754, -75.9300
0.0500, -68.8798, -79.4224, -79.5186, -76.3937
0.0600, -69.2474, -73.6709, -73.7945, -71.1317
0.0700, -69.2279, -70.2556, -70.3581, -67.7579
0.0800, -68.7685, -74.1329, -74.0738, -71.2818
0.0900, -68.5872, -81.4261, -81.4845, -77.8705
0.1000, -68.2755, -72.0014, -72.3756, -69.8157
0.1100, -68.5416, -70.2424, -70.1168, -67.4897
0.1200, -69.2766, -73.1679, -73.7271, -71.1588
0.1300, -68.2040, -74.7059, -74.1482, -71.0779
0.1400, -68.6412, -78.1207, -78.3388, -75.4668
0.1500, -68.8626, -75.1727, -75.2596, -72.3835
0.1600, -68.9831, -76.0273, -76.1677, -73.1122
0.1700, -68.3867, -82.1169, -82.6214, -78.4362
0.1800, -68.6035, -78.4185, -79.1562, -75.8804
0.1900, -69.1376, -79.0584, -79.8447, -76.5733
0.2000, -69.8466, -79.5071, -78.7720, -75.0106
0.2100, -68.2865, -76.1649, -76.3610, -73.5866
0.2200, -68.9297, -74.8369, -74.9642, -72.0096
0.2300, -68.6185, -78.8531, -78.8963, -75.5046
0.2400, -69.4378, -77.9951, -79.0610, -75.9885
0.2500, -69.3670, -72.5797, -72.5501, -69.8811
0.2600, -69.8093, -77.2384, -77.2309, -74.1755
0.2700, -68.5074, -78.5516, -78.5063, -75.6123
0.2800, -68.8006, -79.5511, -80.1759, -76.6081
0.2900, -69.4007, -77.1532, -77.3730, -74.1462
0.3000, -69.0469, -74.8483, -75.0736, -72.3619
0.3100, -68.8823, -76.2890, -76.2033, -73.1695
0.3200, -68.7121, -78.4273, -79.2281, -76.0913
0.3300, -68.6860, -80.1999, -80.0100, -76.2519
0.3400, -68.7568, -81.2078, -81.7701, -77.3321
0.3500, -69.1143, -77.9104, -78.1374, -74.9056
0.3600, -69.0596, -81.3729, -83.2291, -78.2434
0.3700, -68.7321, -81.7660, -81.7914, -78.0030
0.3800, -69.1280, -81.1459, -81.8842, -77.3714
0.3900, -68.8398, -79.8414, -79.9466, -76.4502
0.4000, -68.4190, -79.4331, -79.8821, -76.4588
0.4100, -69.0589, -79.6758, -80.2759, -76.1391
0.4200, -68.4528, -78.3707, -78.5908, -75.4725
0.4300, -68.1428, -77.1141, -78.0897, -75.7770
0.4400, -69.9684, -75.8531, -75.6329, -72.6264
0.4500, -68.4651, -80.7006, -80.4846, -76.4125
0.4600, -68.5891, -79.7277, -80.0840, -76.4883
0.4700, -68.8283, -82.1083, -82.6756, -79.3507
0.4800, -69.9573, -81.7537, -82.9389, -79.8816
0.4900, -68.4229, -72.7037, -73.3438, -70.6228
0.5000, -68.7757, -73.0497, -72.5447, -69.5395
0.5100, -68.6370, -69.1808, -69.6134, -67.2042
0.5200, -68.0656, -69.0062, -68.6868, -65.9628
0.5300, -60.0185, -53.6326, -56.3834, -55.3623
0.5400, -55.0026, -49.8266, -49.5066, -45.4721
0.5500, -45.1425, -40.7415, -41.6700, -36.2051
0.5600, -38.8849, -36.6085, -38.4330, -31.6586
0.5700, -14.0029, -15.8667, -19.0370, -12.9887
0.5800, -10.8107, -18.0220, -22.0447, -13.1871
0.5900, -13.8741, -18.7560, -21.7680, -13.6156
0.6000, -14.5213, -19.1869, -22.2479, -13.9528
0.6100, -15.5370, -18.8238, -21.9349, -13.7261
0.6200, -16.7530, -18.4755, -21.5729, -13.3208
0.6300, -16.8220, -18.2234, -21.4927, -13.1781
0.6400, -17.5430, -18.3575, -21.5301, -13.2136
0.6500, -17.7289, -18.4129, -21.6628, -13.3364
0.6600, -17.9081, -18.4800, -21.7197, -13.4016
0.6700, -17.9950, -18.5429, -21.7554, -13.4685
0.6800, -18.3986, -18.6045, -21.8666, -13.5599
0.6900, -18.5779, -18.6984, -21.8624, -13.5993
0.7000, -18.7990, -18.7158, -21.9913, -13.7061
0.7100, -18.9463, -18.9045, -22.0447, -13.7898
0.7200, -19.1707, -18.8684, -22.1234, -13.8690
0.7300, -19.6122, -19.0643, -22.2200, -13.9709
0.7400, -19.5494, -19.0580, -22.2886, -14.0581
0.7500, -19.9565, -19.2630, -22.4434, -14.1593
0.7600, -20.0438, -19.2511, -22.4704, -14.2505
0.7700, -20.1885, -19.4703, -22.6410, -14.3308
0.7800, -20.5118, -19.4205, -22.6548, -14.4295
0.7900, -20.5334, -19.6603, -22.8265, -14.5085
0.8000, -20.8667, -19.6037, -22.8568, -14.6004
0.8100, -20.8044, -19.8438, -23.0224, -14.7034
0.8200, -21.1412, -19.8418, -23.0856, -14.7964
0.8300, -21.0297, -20.0193, -23.2302, -14.9146
0.8400, -21.3774, -20.1107, -23.3260, -15.0159
0.8500, -21.2518, -20.2017, -23.4606, -15.1448
0.8600, -21.6110, -20.3970, -23.5651, -15.2556
0.8700, -21.4655, -20.4017, -23.7187, -15.4017
0.8800, -21.8171, -20.6992, -23.8188, -15.5194
0.8900, -21.7338, -20.6209, -23.9661, -15.6700
0.9000, -22.0588, -20.9827, -24.0990, -15.8038
0.9100, -21.9641, -20.9029, -24.2227, -15.9513
0.9200, -22.3320, -21.2550, -24.4035, -16.1076
0.9300, -21.7423, -21.2809, -24.6337, -16.4924
0.9400, -20.3350, -21.2650, -26.6935, -21.2253
0.9500, -20.5748, -21.5850, -26.6967, -21.5098
0.9600, -21.0347, -21.7031, -27.0635, -21.6045
0.9700, -21.2549, -22.0168, -27.0532, -21.9193
0.9800, -21.5224, -22.0869, -27.4599, -22.0796
0.9900, -21.8478, -22.4415, -27.6295, -22.5274
1.0000, -22.2221, -22.8265, -28.0127, -22.6350
1.0100, -22.8115, -23.0511, -28.2005, -23.0786
1.0200, -22.9485, -23.2962, -28.4127, -23.2125
1.0300, -23.1814, -23.4482, -28.7723, -23.5410
1.0400, -23.4640, -23.7923, -28.8622, -23.8045
1.0500, -23.7142, -24.0220, -29.2375, -23.9187
1.0600, -24.1427, -24.1672, -29.2910, -24.2420
1.0700, -24.0755, -24.3652, -29.4373, -24.3527
1.0800, -24.2819, -24.4042, -29.7344, -24.6301
1.0900, -24.3623, -24.5991, -29.9012, -24.9994
1.1000, -24.5035, -24.7590, -29.9414, -25.0843
1.1100, -24.6421, -24.9383, -30.0999, -25.0964
