time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.022390, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -57.8427, -54.4470, -57.5907, -53.9283
0.0100, -59.0334, -51.0920, -51.9825, -47.8949
0.0200, -59.7241, -52.1918, -51.8726, -47.3836
0.0300, -58.0262, -51.9499, -51.5130, -47.2212
0.0400, -57.4527, -51.4389, -51.6524, -46.7951
0.0500, -57.2322, -50.1852, -51.0169, -46.8978
0.0600, -58.5842, -51.4488, -52.5884, -48.2418
0.0700, -58.3161, -50.7733, -50.5526, -46.3544
0.0800, -58.7944, -52.0762, -51.6339, -47.2641
0.0900, -58.4415, -52.6548, -52.8298, -47.4403
0.1000, -57.6517, -51.4722, -52.4050, -48.3942
0.1100, -59.5976, -51.9478, -52.5482, -47.9751
0.1200, -57.8945, -50.6934, -51.3418, -48.1177
0.1300, -60.2188, -53.8647, -52.2618, -46.6836
0.1400, -57.2103, -51.8742, -52.7033, -48.3245
0.1500, -58.0887, -52.0868, -52.6772, -47.8247
0.1600, -58.4486, -50.1890, -51.2214, -47.6336
0.1700, -58.7893, -51.7492, -51.7325, -47.3567
0.1800, -58.7196, -51.8957, -51.0618, -46.3130
0.1900, -58.1139, -53.9041, -54.6377, -49.4541
0.2000, -57.1319, -50.0533, -50.9936, -46.7900
0.2100, -57.9235, -50.3149, -51.2170, -47.2540
0.2200, -58.9926, -51.1744, -50.6332, -46.0530
0.2300, -58.2764, -52.2331, -51.6732, -47.5677
0.2400, -58.4798, -51.8027, -51.9550, -46.6747
0.2500, -57.2676, -51.2886, -52.6052, -48.6123
0.2600, -58.4053, -50.7181, -51.6595, -47.3521
0.2700, -59.3346, -51.7744, -51.0929, -46.9911
0.2800, -59.9022, -53.5253, -52.8614, -47.9903
0.2900, -57.7516, -52.2220, -52.8200, -48.0147
0.3000, -58.5265, -52.6435, -53.5579, -49.0210
0.3100, -58.4133, -50.4141, -51.4980, -47.6359
0.3200, -58.1335, -50.9350, -50.9355, -47.0982
0.3300, -60.2698, -53.6933, -52.1784, -46.7039
0.3400, -57.5054, -51.9632, -52.4999, -48.2107
0.3500, -57.6362, -51.1841, -52.0524, -47.4649
0.3600, -57.7002, -50.2729, -51.5076, -47.7859
0.3700, -59.0052, -51.2299, -50.8238, -46.3384
0.3800, -58.1044, -52.1749, -51.4372, -46.9929
0.3900, -58.7981, -52.6550, -52.8543, -47.6378
0.4000, -56.8198, -50.5676, -52.0550, -48.1184
0.4100, -58.0262, -50.1507, -50.9357, -46.7109
0.4200, -57.9316, -50.2294, -49.8524, -45.7282
0.4300, -58.6143, -52.0037, -51.3576, -46.6222
0.4400, -57.4499, -51.7356, -52.3423, -47.1205
0.4500, -57.0947, -50.6077, -51.4541, -47.4610
0.4600, -58.3424, -50.3629, -51.0306, -46.7058
