time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.015540, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -62.7960, -62.6625, -68.4078, -64.9583
0.0100, -60.4599, -57.1867, -59.1419, -56.1384
0.0200, -60.4080, -57.3749, -57.5882, -50.9444
0.0300, -57.2713, -53.5193, -54.8031, -49.1061
0.0400, -57.0781, -50.9604, -51.9444, -46.4195
0.0500, -59.2741, -51.9071, -52.4353, -46.9497
0.0600, -59.1232, -52.8931, -54.1130, -48.8124
0.0700, -61.1675, -56.6844, -55.1445, -48.7062
0.0800, -60.5466, -60.4902, -59.5216, -51.8863
0.0900, -61.2290, -56.7343, -58.9627, -52.5267
0.1000, -59.2686, -54.1248, -56.8750, -51.9888
0.1100, -59.0971, -53.4503, -54.2887, -49.0918
0.1200, -57.6131, -51.7405, -52.2813, -47.6566
0.1300, -58.2823, -53.2712, -52.8248, -46.4801
0.1400, -60.1153, -54.8380, -54.9881, -48.1950
0.1500, -61.0213, -57.7169, -59.6065, -52.1474
0.1600, -61.0163, -57.2765, -58.3030, -53.4555
0.1700, -59.9310, -55.8824, -56.5866, -50.6722
0.1800, -58.6635, -54.4465, -54.9272, -49.0296
0.1900, -57.8327, -52.2133, -53.3807, -47.8907
0.2000, -42.7529, -39.6141, -45.6669, -47.2334
0.2100, -45.4241, -38.5187, -37.1356, -32.8014
0.2200, -45.1993, -36.8050, -38.0813, -35.0918
0.2300, -44.4076, -40.7911, -39.0571, -35.5436
0.2400, -31.3219, -25.9852, -27.1916, -24.6663
0.2500, -36.6639, -32.3734, -36.3500, -24.9529
0.2600, -31.7519, -27.6280, -28.1038, -24.4304
0.2700, -37.0478, -30.4486, -31.7826, -25.1171
0.2800, -13.5591, -18.9718, -23.7376, -23.7484
0.2900, -28.3970, -17.2648, -18.2992, -12.6653
0.3000, -15.6083, -18.7157, -28.2633, -21.5583
0.3100, -16.6944, -18.0094, -18.6544, -13.4339
0.3200, -19.4083, -25.6287, -28.6035, -17.1189
0.3300, -14.8399, -16.2839, -19.2423, -16.5565
0.3400, -23.5561, -26.5663, -25.8933, -15.1180
0.3500, -14.4791, -16.5739, -20.6616, -19.6456
0.3600, -25.2564, -27.2212, -23.3114, -14.6776
0.3700, -14.7299, -16.7544, -22.0533, -19.5352
0.3800, -26.2899, -25.5826, -21.5583, -14.8028
0.3900, -14.9755, -17.1880, -22.5274, -19.4806
0.4000, -27.0982, -22.1935, -20.7614, -14.2622
0.4100, -15.1767, -18.9144, -23.2212, -19.7392
0.4200, -27.6294, -19.3146, -20.6697, -14.0366
0.4300, -15.6903, -19.7024, -26.2725, -19.9681
0.4400, -24.1131, -18.6297, -19.7196, -14.3898
0.4500, -17.9808, -22.9840, -29.7573, -18.6322
0.4600, -18.4186, -16.8696, -19.1186, -15.8724
0.4700, -20.4795, -29.2164, -29.5721, -15.5736
0.4800, -16.8361, -16.0487, -19.5255, -19.0125
0.4900, -24.8012, -29.6833, -26.5460, -13.9198
0.5000, -15.8631, -16.1020, -20.9755, -20.4365
0.5100, -27.2426, -32.9417, -23.2800, -13.9963
0.5200, -15.6756, -16.0359, -22.5375, -19.4922
0.5300, -29.5632, -28.0773, -21.2579, -14.2318
0.5400, -15.4711, -16.8317, -22.7462, -19.7260
0.5500, -30.1226, -21.7519, -20.8498, -13.8592
0.5600, -15.4304, -19.0438, -23.8604, -19.9953
0.5700, -29.6582, -18.4888, -20.5596, -13.7959
0.5800, -17.1903, -19.4486, -28.1850, -20.3551
0.5900, -19.5553, -18.1242, -19.5050, -14.3304
0.6000, -19.6211, -24.8505, -31.7399, -18.4601
0.6100, -17.0398, -16.0990, -19.0970, -16.1637
0.6200, -24.1048, -30.0569, -30.0046, -15.2448
0.6300, -15.6748, -15.6649, -19.6763, -19.1690
0.6400, -27.8630, -30.3012, -25.9583, -13.8692
0.6500, -15.3294, -15.7027, -21.2380, -19.6533
0.6600, -29.4215, -31.7001, -22.6271, -14.1118
0.6700, -15.1346, -15.8320, -22.3959, -19.4500
0.6800, -32.6039, -25.9186, -21.0558, -14.0711
0.6900, -14.9786, -17.0063, -22.4556, -20.1920
0.7000, -33.1706, -19.9884, -20.7116, -13.5153
0.7100, -15.0232, -18.5683, -25.0559, -20.2071
0.7200, -28.2983, -18.0297, -19.7372, -13.7064
0.7300, -17.7626, -20.0562, -30.2530, -19.6679
0.7400, -17.7414, -16.9512, -18.9498, -14.9758
0.7500, -19.9082, -29.0329, -30.7389, -16.5481
0.7600, -16.1906, -15.2158, -19.0146, -17.8429
0.7700, -29.0040, -29.3998, -27.0449, -13.9719
0.7800, -14.8167, -15.1409, -20.1770, -20.0493
0.7900, -28.7771, -29.7899, -23.3216, -13.5476
0.8000, -14.9032, -15.2322, -21.9482, -19.3081
0.8100, -31.4480, -28.0145, -21.1092, -13.9473
0.8200, -14.8448, -15.8096, -22.0530, -19.5163
0.8300, -33.2509, -21.6140, -20.5060, -13.3707
0.8400, -14.8530, -17.5155, -22.8817, -19.6035
0.8500, -33.0076, -17.8858, -19.7962, -12.9802
0.8600, -16.1038, -17.9627, -27.7489, -19.2150
0.8700, -20.7612, -17.5406, -18.6953, -13.7429
0.8800, -18.3668, -23.4022, -32.0201, -17.3115
0.8900, -17.4685, -15.2572, -18.3782, -15.7259
0.9000, -24.9103, -31.6996, -29.6873, -14.2590
0.9100, -15.3603, -14.5810, -18.8450, -18.1304
0.9200, -28.7656, -31.2423, -24.5865, -12.8657
0.9300, -15.1540, -14.6529, -20.5122, -18.1593
0.9400, -28.8503, -30.2968, -21.4467, -13.2083
0.9500, -15.2305, -15.0953, -21.5781, -18.2274
0.9600, -30.7453, -24.1012, -20.4704, -13.1701
0.9700, -15.1842, -16.4631, -21.5122, -19.1509
0.9800, -31.3061, -18.7736, -20.0482, -12.3559
0.9900, -15.6587, -17.4797, -24.6869, -19.1191
1.0000, -25.0014, -17.4212, -18.6202, -12.5801
1.0100, -18.7346, -19.6986, -30.8854, -17.7674
1.0200, -17.7296, -16.0917, -18.0411, -14.2267
1.0300, -21.1299, -29.4202, -31.2781, -14.8636
1.0400, -16.5282, -14.5958, -18.2824, -16.7197
1.0500, -28.8875, -31.2393, -25.9917, -12.7991
1.0600, -15.4395, -14.4917, -19.4952, -17.6589
1.0700, -29.1508, -29.8904, -21.8185, -12.6076
1.0800, -15.5598, -14.8692, -21.2833, -17.5309
1.0900, -28.6264, -25.4306, -20.2356, -13.0252
1.1000, -15.6556, -16.0227, -21.2905, -18.1847
1.1100, -29.6599, -19.9392, -20.2444, -12.4335
1.1200, -15.7427, -17.4786, -22.8810, -18.6610
1.1300, -28.7908, -17.5429, -18.9983, -12.1374
1.1400, -17.9430, -18.2243, -28.3860, -17.8420
1.1500, -19.4337, -16.9705, -17.9859, -13.4361
1.1600, -19.5486, -25.0255, -30.2726, -15.2382
1.1700, -18.0026, -15.0493, -18.2528, -16.0385
1.1800, -27.1112, -29.5352, -27.1823, -13.0617
1.1900, -16.1199, -14.7233, -19.1991, -17.4343
1.2000, -28.7125, -28.9600, -22.6009, -12.4618
1.2100, -16.1209, -14.9154, -20.9548, -17.1945
