time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.033000, 0.059405, 0.074884, 0.073121, 0.073179
0.0000, -71.4321, -82.7427, -85.1082, -82.3969
0.0100, -71.7870, -74.9886, -75.2905, -72.6721
0.0200, -72.0146, -77.9537, -77.9186, -74.7082
0.0300, -71.7075, -88.6482, -87.0593, -81.5193
0.0400, -71.4522, -79.0663, -79.2986, -75.8419
0.0500, -72.5785, -82.7267, -84.5091, -81.8812
0.0600, -71.2815, -78.9020, -80.4941, -77.5707
0.0700, -71.7498, -74.2530, -74.0901, -71.0296
0.0800, -72.6574, -83.5157, -83.6810, -79.1450
0.0900, -72.0117, -79.0133, -80.0176, -76.9639
0.1000, -72.1714, -83.2765, -81.8035, -76.9941
0.1100, -71.5642, -87.0266, -89.5140, -84.3294
0.1200, -72.3334, -84.0409, -86.0573, -80.6107
0.1300, -72.0942, -81.9038, -83.7671, -82.3774
0.1400, -71.0666, -86.1120, -84.9213, -78.7651
0.1500, -71.8789, -85.5445, -87.4958, -82.3014
0.1600, -71.6850, -82.7720, -83.3414, -80.3508
0.1700, -72.6776, -79.0458, -80.6003, -78.6653
0.1800, -72.4431, -78.9996, -80.2381, -75.6142
0.1900, -71.7826, -77.1280, -76.4062, -73.6004
0.2000, -72.1917, -83.4096, -83.9461, -80.3298
0.2100, -71.7506, -86.1765, -87.7723, -81.1493
0.2200, -72.3563, -85.3573, -89.0368, -84.0423
0.2300, -71.6669, -89.1642, -89.2766, -82.8430
0.2400, -71.9083, -78.0851, -78.5014, -74.9096
0.2500, -71.4054, -85.3087, -86.4154, -80.9310
0.2600, -71.7712, -83.5974, -86.4890, -81.5561
0.2700, -72.4047, -78.6259, -78.5857, -75.7589
0.2800, -71.5905, -85.7071, -87.2444, -82.7746
0.2900, -72.0393, -81.8688, -83.4421, -80.1752
0.3000, -71.3034, -80.3677, -80.1722, -77.2433
0.3100, -71.6289, -79.8249, -80.1867, -75.7821
0.3200, -71.5105, -84.1419, -85.2161, -80.7115
0.3300, -71.9378, -82.5297, -83.7954, -79.5395
0.3400, -72.0936, -82.3171, -83.1778, -77.6980
0.3500, -73.2437, -81.0419, -83.3030, -79.5008
0.3600, -72.1796, -83.8113, -83.2469, -78.5066
0.3700, -72.0421, -82.2689, -83.4493, -80.8243
0.3800, -72.9016, -81.0631, -81.1637, -77.1067
0.3900, -72.0192, -84.1219, -85.8987, -80.1306
0.4000, -71.3824, -78.7020, -80.4132, -78.0700
0.4100, -72.2129, -80.9272, -79.9177, -74.9253
0.4200, -71.9973, -80.0110, -82.5513, -80.5600
0.4300, -72.0365, -85.0232, -82.7496, -77.9368
0.4400, -72.6050, -81.4582, -81.7750, -77.7036
0.4500, -70.8220, -83.9408, -85.1036, -80.7459
0.4600, -71.8590, -81.4540, -82.1364, -78.1531
0.4700, -73.0145, -89.6286, -91.3787, -84.9352
0.4800, -73.0239, -85.6151, -88.4419, -85.4958
0.4900, -72.1867, -85.8124, -86.6312, -79.6522
0.5000, -71.7197, -80.5110, -83.0232, -80.5689
0.5100, -72.4604, -80.2212, -79.8810, -75.6290
0.5200, -73.0935, -79.1672, -79.8855, -75.3928
0.5300, -70.8899, -84.3087, -84.8840, -80.0700
0.5400, -72.0462, -82.3970, -86.4734, -79.6064
0.5500, -71.7757, -79.3630, -78.8162, -75.0978
0.5600, -72.8470, -83.1663, -85.4838, -79.3403
0.5700, -71.2353, -77.1514, -79.0202, -75.8381
0.5800, -70.9500, -78.0044, -77.1124, -73.3338
0.5900, -72.1626, -85.2869, -85.4942, -79.9613
0.6000, -71.5704, -80.0861, -81.4763, -78.3498
0.6100, -71.6469, -77.2392, -78.3997, -75.4225
0.6200, -72.2942, -76.2087, -75.4369, -72.6366
0.6300, -70.8967, -79.7165, -81.0180, -76.6521
0.6400, -72.6150, -81.0707, -81.3848, -78.2382
0.6500, -71.6896, -88.3566, -89.6049, -82.7721
0.6600, -71.7148, -86.1165, -86.3374, -81.6715
0.6700, -71.7499, -82.3341, -84.7696, -82.0782
0.6800, -71.7528, -81.5604, -85.5797, -81.0567
0.6900, -71.9732, -72.6946, -73.0137, -70.1585
