time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.025490, 0.058603, 0.095315, 0.090997, 0.092532
0.0000, -71.7558, -74.5594, -75.1290, -72.3756
0.0100, -70.6626, -71.7018, -71.8084, -68.9979
0.0200, -72.0274, -78.7788, -79.0912, -76.4252
0.0300, -70.6229, -72.3364, -72.5667, -69.8347
0.0400, -71.9098, -74.5580, -74.1455, -71.1523
0.0500, -71.3366, -74.0185, -74.0148, -71.1472
0.0600, -71.0895, -80.6573, -79.8031, -76.7567
0.0700, -71.0426, -73.1528, -74.8172, -72.6883
0.0800, -70.9687, -72.3682, -71.8510, -68.6143
0.0900, -72.0801, -74.6632, -73.9287, -71.1306
0.1000, -70.8010, -71.6097, -71.6901, -68.9784
0.1100, -70.9856, -74.4595, -74.5947, -71.0123
0.1200, -71.3684, -77.7237, -78.7915, -76.1998
0.1300, -70.5367, -73.3579, -73.4516, -70.8222
0.1400, -71.8960, -72.9368, -72.6965, -69.7239
0.1500, -70.9954, -83.7353, -83.0524, -78.1697
0.1600, -71.6758, -74.9440, -75.4586, -72.6445
0.1700, -70.5363, -79.5509, -78.7227, -75.4359
0.1800, -71.0848, -79.7371, -80.1747, -76.6101
0.1900, -71.0605, -76.8288, -77.1204, -74.2698
0.2000, -70.8199, -76.6830, -76.7028, -74.0483
0.2100, -72.2384, -87.9277, -86.2818, -78.7025
0.2200, -71.9496, -73.5416, -74.6094, -72.5793
0.2300, -71.6297, -72.7136, -73.0047, -70.2162
0.2400, -71.5446, -73.7464, -72.9290, -69.5345
0.2500, -71.9522, -84.5169, -83.2760, -77.8726
0.2600, -72.1252, -79.8991, -81.4231, -77.9994
0.2700, -72.1361, -84.1191, -82.7057, -78.1455
0.2800, -71.6659, -85.9813, -87.7586, -82.3334
0.2900, -71.1964, -82.4667, -82.3923, -78.5095
0.3000, -71.3595, -86.2480, -87.1856, -82.3700
0.3100, -72.1288, -81.4003, -81.5553, -77.7153
0.3200, -70.2802, -82.8942, -84.9513, -81.7033
0.3300, -72.1303, -78.0937, -78.2926, -74.8391
