time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.022990, 0.060754, 0.079518, 0.080182, 0.078537
0.0000, -71.0215, -72.3116, -72.4985, -69.7067
0.0100, -71.5544, -77.1104, -78.7777, -76.4746
0.0200, -71.5897, -74.6104, -73.8401, -70.6529
0.0300, -71.4317, -78.3291, -79.8858, -77.7106
0.0400, -70.9347, -80.1665, -79.5655, -75.5642
0.0500, -72.0368, -77.4920, -77.1487, -73.6936
0.0600, -71.4545, -92.2505, -96.3283, -86.9312
0.0700, -70.2343, -84.1883, -84.4035, -80.6489
0.0800, -70.5309, -82.7829, -83.3398, -79.6096
0.0900, -71.9535, -79.6806, -80.6923, -76.7336
0.1000, -70.0341, -78.6150, -78.5457, -75.8946
0.1100, -71.5802, -82.1660, -81.7361, -78.3316
0.1200, -72.6367, -81.7068, -82.3120, -78.1609
0.1300, -71.0715, -88.3677, -88.4479, -81.1886
0.1400, -70.9847, -82.6327, -84.4249, -80.7188
0.1500, -70.2350, -78.1993, -79.3230, -75.5106
0.1600, -71.7728, -78.5512, -77.6901, -74.4465
0.1700, -71.1289, -89.0852, -88.1159, -83.0105
0.1800, -71.1085, -83.1214, -86.3526, -83.5273
0.1900, -71.7839, -82.8750, -81.5582, -77.4094
0.2000, -70.3514, -80.7471, -81.2616, -77.5804
0.2100, -70.9862, -74.8825, -75.1377, -72.1687
0.2200, -70.6320, -83.9390, -83.2534, -80.8388
0.2300, -71.6332, -79.6921, -82.1581, -79.8899
0.2400, -71.2571, -80.0389, -78.6417, -74.5063
0.2500, -70.8398, -85.6851, -86.4952, -80.0846
0.2600, -70.9782, -84.6693, -85.1772, -79.1952
0.2700, -71.2368, -79.5976, -79.9378, -76.6968
0.2800, -71.7174, -79.9785, -81.7416, -78.8399
0.2900, -71.4069, -85.0853, -82.4787, -77.2039
0.3000, -71.0538, -76.0350, -76.7207, -73.8796
0.3100, -71.4459, -77.7841, -78.3250, -74.8022
0.3200, -71.5359, -76.4740, -76.0808, -72.7517
0.3300, -71.8614, -81.9990, -82.0593, -78.6939
0.3400, -71.1199, -83.8510, -84.6380, -77.8210
0.3500, -71.6296, -82.8132, -84.7590, -79.0592
0.3600, -69.9181, -72.9757, -73.2335, -70.3057
0.3700, -70.4840, -75.6895, -75.3828, -72.6087
0.3800, -72.0730, -83.3192, -83.2055, -78.2197
0.3900, -71.6636, -78.7217, -79.4179, -75.4109
0.4000, -70.9104, -83.1874, -83.1325, -78.7356
0.4100, -70.7071, -75.5748, -77.3296, -75.9799
0.4200, -70.7658, -77.0590, -76.6206, -71.8610
0.4300, -70.9035, -68.7722, -68.9275, -65.5620
0.4400, -70.4750, -75.1103, -74.5028, -71.2451
0.4500, -71.7781, -77.7499, -79.4467, -75.3542
0.4600, -69.9700, -77.4358, -76.6162, -72.8594
0.4700, -70.8139, -72.5243, -73.2084, -70.8691
0.4800, -71.1305, -75.9496, -74.8529, -71.5827
0.4900, -71.6927, -80.2405, -81.2177, -77.3317
0.5000, -70.1902, -78.0837, -77.8770, -74.6889
0.5100, -71.0042, -83.7121, -85.4573, -81.1039
0.5200, -71.4791, -74.1904, -74.2907, -71.2632
0.5300, -70.9489, -78.4404, -80.9173, -79.1652
0.5400, -70.4484, -77.8032, -76.3785, -72.8448
0.5500, -71.4884, -79.0701, -81.2281, -78.0892
0.5600, -71.0987, -73.2889, -73.1276, -70.3685
0.5700, -70.9615, -77.2341, -77.0038, -74.0904
0.5800, -70.9989, -79.0300, -78.9879, -75.5649
0.5900, -71.2180, -81.5803, -81.8655, -78.3291
0.6000, -72.3234, -83.7552, -83.9300, -79.2148
0.6100, -70.7837, -82.0204, -84.4755, -80.8715
0.6200, -70.4987, -84.3024, -83.1570, -78.4817
0.6300, -71.4486, -84.5828, -84.3764, -79.9523
0.6400, -70.6196, -80.3099, -80.7778, -77.2301
0.6500, -71.5586, -73.9373, -74.2039, -71.3561
0.6600, -70.9275, -76.2496, -76.9481, -74.4471
0.6700, -71.4158, -82.1294, -79.5585, -75.2387
0.6800, -71.6038, -78.7525, -79.2141, -76.1549
0.6900, -70.6490, -69.3731, -69.4427, -66.3810
0.7000, -72.5720, -83.3486, -83.1492, -78.1590
0.7100, -71.6524, -82.0183, -84.1041, -78.6342
0.7200, -71.8091, -80.6218, -81.3361, -77.4807
0.7300, -72.2432, -74.2160, -74.2682, -71.7278
0.7400, -70.8539, -73.2834, -73.8020, -70.7248
0.7500, -70.8608, -76.5959, -76.1451, -73.1530
0.7600, -70.0817, -73.5051, -73.4417, -69.9790
0.7700, -69.6250, -70.7790, -71.4121, -67.9257
0.7800, -66.6556, -62.5236, -65.4953, -63.1028
0.7900, -66.6690, -61.3686, -61.0165, -56.2821
0.8000, -69.2274, -63.7794, -63.3585, -58.0341
0.8100, -68.9991, -63.8132, -63.8678, -60.5545
0.8200, -68.7717, -63.8397, -64.3254, -61.0828
0.8300, -70.8441, -72.2620, -69.3499, -64.3838
0.8400, -71.1339, -80.4913, -81.0100, -76.7805
0.8500, -69.3131, -65.6625, -66.2792, -63.8348
0.8600, -70.2512, -71.8151, -70.1225, -65.8533
0.8700, -70.5192, -73.9359, -75.6060, -72.8676
0.8800, -70.0332, -66.7490, -66.9553, -63.8079
0.8900, -53.4004, -53.3838, -54.5659, -51.4583
0.9000, -54.2273, -48.6290, -48.9315, -44.8159
0.9100, -58.8821, -57.2953, -59.5910, -53.8989
0.9200, -58.6729, -53.6367, -53.9170, -49.3594
0.9300, -60.6756, -54.4879, -56.0251, -53.5051
0.9400, -62.9322, -56.3456, -55.1546, -50.9127
0.9500, -67.5179, -60.2954, -60.2053, -55.6034
0.9600, -65.7467, -59.7778, -61.3457, -59.2220
0.9700, -53.3821, -47.3241, -51.0045, -50.0426
0.9800, -44.7673, -39.8912, -41.1260, -36.6170
0.9900, -31.4915, -30.2942, -33.1829, -27.6591
1.0000, -33.7465, -32.9606, -33.9099, -25.1826
1.0100, -32.0609, -32.3829, -35.5871, -29.4430
1.0200, -28.8101, -31.7511, -35.3667, -27.1719
1.0300, -12.4519, -12.8214, -16.7619, -10.4002
1.0400, -11.8831, -12.8270, -16.1466, -8.5369
