time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.021990, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -72.9181, -80.6964, -82.3739, -80.4585
0.0100, -72.0361, -83.4817, -82.0931, -77.8989
0.0200, -74.4011, -83.2240, -83.3761, -79.9987
0.0300, -73.7627, -81.3470, -81.9643, -78.9552
0.0400, -72.8729, -81.6337, -82.2815, -78.8539
0.0500, -72.3530, -81.1120, -80.4026, -77.2407
0.0600, -71.0229, -73.4270, -73.7019, -71.2458
0.0700, -72.3814, -76.0541, -75.7932, -73.0183
0.0800, -73.5118, -85.2211, -84.1694, -80.2340
0.0900, -73.4002, -84.3148, -85.3259, -82.2305
0.1000, -72.7637, -85.3536, -85.3280, -80.4735
0.1100, -72.6130, -88.0318, -89.5935, -84.6325
0.1200, -72.2523, -78.2987, -79.4042, -76.6279
0.1300, -72.7404, -81.1642, -79.7061, -76.1998
0.1400, -74.0033, -82.9830, -83.9575, -80.7798
0.1500, -74.3369, -80.9199, -80.7253, -77.1833
0.1600, -71.9058, -80.6423, -80.8798, -77.6781
0.1700, -72.4520, -81.8622, -82.1836, -78.8119
0.1800, -72.6640, -79.2850, -82.3262, -79.5402
0.1900, -72.3605, -71.4004, -71.4274, -68.8267
0.2000, -72.8106, -75.8162, -75.0650, -71.9912
0.2100, -72.5420, -82.0625, -81.6498, -78.1942
0.2200, -72.2782, -85.9704, -86.4061, -82.5405
0.2300, -73.1826, -83.8611, -85.0600, -80.5948
0.2400, -72.6120, -78.7200, -78.9232, -75.6160
0.2500, -72.9271, -81.9761, -82.0455, -78.6089
0.2600, -73.6437, -80.6217, -80.5268, -77.0976
0.2700, -73.1807, -79.7289, -82.1402, -80.9189
0.2800, -72.9696, -74.6476, -74.1364, -71.2306
0.2900, -72.6258, -78.2889, -78.8352, -76.1254
0.3000, -72.9278, -80.7218, -80.3243, -77.0437
0.3100, -72.7380, -78.6891, -79.2602, -76.1509
0.3200, -72.8633, -85.2007, -83.7113, -79.4906
0.3300, -73.0366, -85.8972, -88.4015, -84.8263
0.3400, -74.1118, -84.9262, -84.1437, -80.6620
0.3500, -73.0534, -84.3701, -84.9494, -80.4984
0.3600, -73.1052, -77.2185, -77.5065, -74.6049
0.3700, -72.3989, -76.7960, -77.3105, -74.8909
0.3800, -73.4831, -81.7798, -80.2786, -76.8409
0.3900, -72.0869, -79.9751, -80.4972, -77.6559
0.4000, -73.5044, -81.0404, -80.8538, -77.0923
0.4100, -73.2883, -82.1838, -82.3650, -79.4119
0.4200, -73.3567, -79.9000, -81.3678, -79.1933
0.4300, -73.6407, -84.8759, -82.5300, -78.1221
0.4400, -72.9482, -81.0483, -81.1486, -77.9262
0.4500, -72.2068, -79.4901, -79.6762, -76.0403
0.4600, -73.0497, -80.7016, -81.5519, -79.0782
0.4700, -73.1533, -78.1397, -78.1789, -75.4353
0.4800, -72.6162, -86.1906, -85.2615, -80.8463
0.4900, -73.2256, -77.8940, -78.4565, -75.7998
0.5000, -72.2764, -78.3375, -77.8527, -74.4808
0.5100, -73.0187, -86.1315, -86.8283, -82.4009
0.5200, -73.5248, -82.7078, -84.3874, -80.8193
0.5300, -72.3123, -80.6131, -81.2559, -77.7737
0.5400, -73.5409, -80.9700, -80.1750, -76.5703
0.5500, -73.0039, -84.7231, -85.3944, -81.1291
0.5600, -72.9073, -80.5315, -80.5858, -76.9416
0.5700, -72.5588, -85.9426, -86.7426, -82.1827
0.5800, -72.6529, -82.5888, -84.0040, -79.8684
0.5900, -72.8765, -75.8660, -75.7938, -72.8531
0.6000, -73.3252, -80.2410, -80.2020, -76.9075
0.6100, -73.3367, -79.2202, -79.9165, -76.9962
0.6200, -74.0132, -85.3047, -84.1946, -80.0607
0.6300, -72.9422, -85.1323, -85.6377, -81.4848
0.6400, -72.6958, -83.8396, -84.1622, -79.7788
0.6500, -72.4136, -80.2436, -81.0448, -77.8887
0.6600, -72.3664, -83.0743, -82.0355, -78.5014
0.6700, -72.9129, -79.7896, -80.6816, -78.1528
0.6800, -73.9125, -77.6510, -77.3621, -74.5625
0.6900, -73.3968, -81.1635, -81.1397, -78.3151
0.7000, -73.6092, -80.6480, -81.2854, -78.4702
0.7100, -72.8781, -81.1919, -80.9310, -77.4708
0.7200, -72.7080, -78.6297, -78.7240, -75.7595
0.7300, -72.7151, -82.6637, -83.0122, -79.3381
0.7400, -72.4475, -78.3984, -80.2292, -77.6101
0.7500, -72.7599, -74.8297, -74.3585, -71.0965
0.7600, -73.2056, -79.4406, -79.4631, -76.6168
0.7700, -71.8307, -74.5680, -75.9074, -73.5052
0.7800, -72.4222, -72.2541, -72.4081, -68.1794
0.7900, -72.2967, -71.5967, -71.3109, -68.4095
0.8000, -72.9645, -79.0574, -79.9040, -77.1182
0.8100, -72.9582, -79.9905, -79.0987, -75.6725
0.8200, -72.6412, -81.8920, -82.3384, -79.0009
0.8300, -72.6226, -76.9864, -78.5459, -76.1987
0.8400, -73.1143, -75.3644, -75.2159, -70.2622
0.8500, -72.2377, -73.0681, -73.5681, -70.3742
0.8600, -70.1586, -67.4019, -67.6153, -64.2960
0.8700, -70.8317, -73.5180, -73.5139, -69.9920
0.8800, -72.0041, -73.1690, -74.1607, -71.0942
0.8900, -69.7917, -63.6426, -63.9385, -61.1524
0.9000, -71.1250, -67.4672, -67.1030, -63.9854
0.9100, -71.4755, -69.8229, -69.8121, -66.8519
0.9200, -60.4258, -52.5349, -52.9974, -50.1558
0.9300, -54.8801, -49.2482, -50.8520, -46.0780
0.9400, -48.8477, -46.9572, -49.9355, -42.4456
0.9500, -43.8639, -44.5494, -47.8239, -42.5457
0.9600, -40.3320, -43.5975, -47.4353, -41.9325
0.9700, -39.1414, -42.4076, -44.3649, -39.5106
0.9800, -18.2555, -20.1037, -22.5718, -16.8013
0.9900, -12.7782, -14.0038, -17.9768, -12.6799
1.0000, -15.8359, -16.7191, -19.1165, -11.8448
1.0100, -12.9814, -14.2779, -18.1557, -13.4050
1.0200, -15.8525, -16.3158, -18.9741, -11.2569
1.0300, -13.0379, -14.3774, -18.5747, -13.5217
1.0400, -16.0127, -16.0747, -18.3775, -11.0867
1.0500, -13.3451, -14.5582, -19.8473, -13.4777
1.0600, -16.0072, -16.0891, -17.6239, -11.5023
1.0700, -14.3479, -15.9584, -20.2457, -13.0116
1.0800, -15.0536, -14.8376, -17.6142, -12.0885
1.0900, -15.3268, -16.9899, -20.1625, -12.4089
1.1000, -14.5218, -14.3744, -17.9438, -12.3959
1.1100, -16.0494, -17.1567, -19.9211, -12.2379
1.1200, -14.4133, -14.5433, -18.2874, -12.5258
1.1300, -16.5722, -17.3377, -19.6625, -12.3558
1.1400, -14.4367, -14.7280, -18.4703, -13.0054
1.1500, -17.0955, -17.2284, -19.6737, -12.0926
1.1600, -14.5125, -15.0302, -18.7130, -13.7027
1.1700, -17.3449, -17.1011, -19.6673, -11.7124
1.1800, -14.7156, -15.2532, -19.5919, -13.9868
1.1900, -17.5335, -17.1043, -19.0110, -11.8279
1.2000, -15.0688, -15.5084, -20.7361, -13.8424
1.2100, -17.4047, -17.0508, -18.4491, -12.3756
1.2200, -15.7277, -16.9704, -20.9172, -13.3476
1.2300, -16.9140, -15.7956, -18.6501, -12.8703
1.2400, -16.6194, -17.7799, -20.8129, -12.9084
1.2500, -16.3325, -15.4912, -18.9937, -13.0253
1.2600, -17.4418, -17.9213, -20.5790, -12.9379
1.2700, -15.9927, -15.6841, -19.2184, -13.2216
1.2800, -17.6457, -18.1289, -20.4542, -12.9712
1.2900, -16.1677, -15.8222, -19.3384, -13.7933
1.3000, -18.2446, -17.9759, -20.5590, -12.5631
1.3100, -16.0804, -16.0314, -19.7360, -14.3040
1.3200, -18.4398, -17.9283, -20.3019, -12.3239
1.3300, -16.2819, -16.1587, -20.7141, -14.3377
1.3400, -18.6086, -18.0574, -19.5958, -12.6622
1.3500, -16.5287, -16.5350, -21.4671, -14.0646
1.3600, -18.7015, -17.7857, -19.3684, -13.1842
1.3700, -17.0610, -17.9403, -21.4060, -13.5910
1.3800, -18.3143, -16.6364, -19.7124, -13.4315
1.3900, -18.1440, -18.3114, -21.3378, -13.3976
1.4000, -17.5416, -16.6436, -19.9228, -13.5254
1.4100, -18.7516, -18.5303, -21.1962, -13.5553
1.4200, -17.3944, -16.7873, -20.0253, -13.8804
1.4300, -19.1087, -18.7702, -21.2382, -13.3898
1.4400, -17.4983, -16.8391, -20.2353, -14.4523
1.4500, -19.7443, -18.6455, -21.2734, -12.9894
1.4600, -17.5373, -16.9860, -20.8604, -14.7313
1.4700, -19.7914, -18.7678, -20.8065, -13.0733
1.4800, -17.7256, -17.1467, -21.7691, -14.6364
1.4900, -19.9835, -18.8508, -20.3189, -13.5864
1.5000, -17.9434, -17.6957, -22.0573, -14.3255
1.5100, -20.2641, -18.3754, -20.4875, -13.9445
1.5200, -18.2253, -18.7464, -21.9573, -14.0055
1.5300, -20.2250, -17.6584, -20.8420, -14.0597
1.5400, -19.7340, -18.8649, -21.9662, -14.0852
1.5500, -18.9287, -17.8965, -20.8981, -14.2652
1.5600, -20.0031, -19.1772, -21.9384, -14.2025
1.5700, -19.0930, -17.9074, -21.0241, -14.7246
1.5800, -20.3562, -19.3727, -22.0939, -13.8757
1.5900, -19.1950, -17.8754, -21.4056, -15.1311
1.6000, -21.2369, -19.3875, -21.9246, -13.6978
1.6100, -19.0222, -18.0065, -22.1126, -15.1771
1.6200, -21.1335, -19.5403, -21.4050, -14.0756
1.6300, -19.2129, -18.2104, -22.6527, -14.9705
1.6400, -21.2750, -19.4122, -21.3046, -14.5044
1.6500, -19.3984, -18.7867, -22.5750, -14.6569
1.6600, -21.4440, -18.9515, -21.7495, -14.6174
1.6700, -19.6769, -19.2609, -22.5677, -14.5814
1.6800, -21.3364, -18.8527, -21.8754, -14.7507
1.6900, -20.6838, -19.3716, -22.6325, -14.8111
1.7000, -20.4744, -19.0339, -21.8478, -15.0898
1.7100, -20.8913, -19.8201, -22.7491, -14.6710
1.7200, -20.5935, -18.7706, -22.1461, -15.4654
1.7300, -21.3859, -19.8645, -22.8159, -14.3727
1.7400, -20.4670, -18.8266, -22.6800, -15.5952
1.7500, -21.9788, -20.1544, -22.3921, -14.6381
1.7600, -20.2971, -19.0028, -23.2052, -15.5076
1.7700, -22.0874, -20.1044, -22.2231, -15.1180
1.7800, -20.4384, -19.2819, -23.2449, -15.2921
1.7900, -22.2626, -19.8668, -22.6416, -15.2208
1.8000, -20.4774, -19.6778, -23.1362, -15.1541
1.8100, -22.4573, -19.7815, -22.8845, -15.3006
1.8200, -20.9863, -19.6811, -23.2478, -15.3394
1.8300, -21.9885, -20.0976, -22.7316, -15.5861
1.8400, -21.4882, -20.0785, -23.3131, -15.3562
1.8500, -21.7846, -19.7805, -22.9380, -15.8630
1.8600, -21.8609, -20.3032, -23.4572, -15.0460
1.8700, -21.6539, -19.6297, -23.3478, -16.0072
1.8800, -22.6421, -20.4786, -23.1880, -15.1648
1.8900, -21.2974, -19.8126, -23.7599, -15.9707
1.9000, -22.6170, -20.6860, -22.9236, -15.6586
1.9100, -21.4313, -19.9689, -23.8933, -15.7883
1.9200, -23.0072, -20.4329, -23.2681, -15.8355
1.9300, -21.4791, -20.1757, -23.7010, -15.6014
1.9400, -22.9938, -20.4288, -23.7213, -15.8552
1.9500, -21.5026, -20.2368, -23.6740, -15.7173
1.9600, -23.1423, -20.8144, -23.6348, -16.0817
1.9700, -21.9327, -20.2355, -23.7358, -15.8972
1.9800, -22.8048, -20.8969, -23.7089, -16.2761
1.9900, -22.0865, -20.6345, -23.9045, -15.6836
2.0000, -22.9033, -20.4608, -24.0566, -16.3641
2.0100, -22.9114, -20.7291, -23.8898, -15.6653
2.0200, -22.1661, -20.5943, -24.3093, -16.3900
2.0300, -23.1594, -21.1334, -23.5925, -16.1204
2.0400, -22.0938, -20.6545, -24.4583, -16.2530
2.0500, -23.4474, -21.0005, -23.8310, -16.3746
2.0600, -22.1979, -20.7445, -24.3148, -16.0443
2.0700, -23.5221, -20.9084, -24.3611, -16.3466
2.0800, -22.1486, -20.7977, -24.1326, -16.0769
2.0900, -23.5041, -21.2820, -24.4251, -16.5268
2.1000, -22.2125, -20.6371, -24.1284, -16.3131
2.1100, -23.6269, -21.6899, -24.3999, -16.6707
2.1200, -22.4221, -20.8094, -24.2329, -16.2268
2.1300, -23.6999, -21.3162, -24.7120, -16.6550
2.1400, -22.7369, -20.9517, -24.4030, -16.1281
2.1500, -23.3038, -21.2998, -24.7908, -16.6827
2.1600, -23.4339, -21.3565, -24.1886, -16.5025
2.1700, -22.6612, -21.2603, -24.8515, -16.6192
2.1800, -23.6858, -21.5017, -24.2965, -16.7887
2.1900, -22.6174, -21.2022, -24.7822, -16.3987
2.2000, -24.0569, -21.3147, -24.8293, -16.7342
2.2100, -22.6378, -21.2435, -24.5416, -16.3600
2.2200, -23.8517, -21.6117, -24.9960, -16.8525
2.2300, -22.6390, -21.1152, -24.4265, -16.5993
2.2400, -23.9111, -22.0657, -24.9374, -16.9727
2.2500, -22.6862, -20.9882, -24.4818, -16.6371
2.2600, -24.1899, -22.0061, -25.2067, -16.8560
2.2700, -22.6024, -21.1227, -24.7076, -16.5123
2.2800, -24.3988, -21.8765, -25.2074, -16.8645
2.2900, -23.4261, -21.3855, -24.6642, -16.8025
2.3000, -23.3452, -21.8987, -25.0991, -16.8776
2.3100, -23.7444, -21.8529, -24.6870, -17.1068
2.3200, -23.1991, -21.5660, -25.1000, -16.6886
2.3300, -24.3358, -21.7034, -25.1837, -17.0565
2.3400, -22.9728, -21.5862, -24.8875, -16.5993
2.3500, -24.3800, -21.9197, -25.4334, -17.1407
2.3600, -23.0390, -21.5692, -24.6799, -16.8349
2.3700, -24.2739, -22.3450, -25.3942, -17.2549
2.3800, -23.1633, -21.3532, -24.6965, -16.9888
2.3900, -24.4789, -22.4627, -25.6152, -17.0866
2.4000, -23.1086, -21.3322, -24.9163, -16.9022
2.4100, -24.8903, -22.4176, -25.6307, -17.0465
2.4200, -23.2131, -21.4284, -25.0453, -17.1103
2.4300, -24.5836, -22.5969, -25.3590, -17.1291
2.4400, -23.6910, -22.0389, -25.0319, -17.4324
2.4500, -24.1751, -22.0477, -25.3741, -16.9762
2.4600, -24.5947, -22.0865, -25.4899, -17.4033
2.4700, -23.5809, -21.9327, -25.2058, -16.8488
2.4800, -24.8492, -22.2206, -25.8265, -17.4484
2.4900, -23.5411, -21.9546, -24.9193, -17.0625
2.5000, -24.7625, -22.6736, -25.8123, -17.5578
2.5100, -23.6642, -21.7792, -24.8963, -17.3064
2.5200, -24.9386, -22.7990, -25.9676, -17.3423
2.5300, -23.7894, -21.6135, -25.1113, -17.2743
2.5400, -25.1965, -22.8306, -25.9902, -17.2391
2.5500, -23.6002, -21.6526, -25.3240, -17.4187
2.5600, -25.3426, -23.0842, -25.6339, -17.3684
2.5700, -23.9402, -22.0319, -25.3268, -17.7344
2.5800, -25.0173, -22.6944, -25.6143, -17.2562
2.5900, -24.3784, -22.3670, -25.7068, -17.7343
2.6000, -24.7193, -22.2904, -25.4904, -17.0814
