time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.020990, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -72.1820, -72.8479, -72.9469, -70.2802
0.0100, -73.4426, -83.7192, -83.6524, -79.1394
0.0200, -73.2624, -76.1948, -76.4100, -73.5281
0.0300, -73.3846, -84.5802, -83.7651, -79.4798
0.0400, -73.5407, -85.9256, -86.6538, -83.0706
0.0500, -72.8474, -80.7503, -81.2790, -78.2619
0.0600, -73.8284, -80.8954, -80.5822, -77.6012
0.0700, -73.4339, -80.7275, -80.8338, -77.8959
0.0800, -73.3644, -80.9731, -81.4179, -78.4285
0.0900, -73.9690, -78.1318, -78.0188, -75.2753
0.1000, -73.4902, -82.7701, -83.1781, -79.5083
0.1100, -72.7015, -79.2641, -79.3278, -76.4555
0.1200, -74.1891, -81.3362, -81.5898, -77.9769
0.1300, -73.7407, -78.9025, -79.6038, -77.1225
0.1400, -74.1415, -82.4609, -81.4769, -77.2236
0.1500, -73.9201, -73.0968, -73.9398, -71.7804
0.1600, -73.4221, -75.1749, -74.1463, -70.9030
0.1700, -73.0963, -73.5057, -73.5581, -70.7081
0.1800, -74.3506, -83.6143, -85.0082, -82.2731
0.1900, -73.2826, -80.2789, -80.1021, -76.4986
0.2000, -74.8635, -86.5560, -87.0430, -82.7916
0.2100, -73.6909, -78.9194, -79.1023, -75.7930
0.2200, -72.7615, -84.2073, -84.8074, -79.2265
0.2300, -74.1951, -85.9207, -86.7360, -81.4887
0.2400, -74.3171, -84.0313, -84.5484, -80.2729
0.2500, -73.9462, -88.4115, -88.8083, -83.9303
0.2600, -73.7611, -79.7238, -80.0940, -76.0330
0.2700, -73.3067, -78.4354, -78.9075, -76.2015
0.2800, -73.1681, -74.8120, -75.1310, -72.3310
0.2900, -73.9697, -79.7534, -78.5912, -74.9627
0.3000, -74.8008, -86.5295, -87.2420, -82.8166
0.3100, -72.6414, -90.3208, -90.6939, -85.2402
0.3200, -73.6786, -87.9207, -88.7667, -83.3479
0.3300, -73.9695, -85.4073, -86.1694, -82.3176
0.3400, -74.0948, -85.5926, -87.0719, -81.4995
0.3500, -73.1803, -83.9298, -84.6335, -80.4320
0.3600, -73.3075, -78.6800, -78.5097, -75.4820
0.3700, -72.9634, -85.3633, -85.7649, -81.5448
0.3800, -73.2852, -74.1006, -74.3619, -71.7240
0.3900, -73.2973, -84.6821, -83.1252, -78.6919
0.4000, -73.3384, -79.7671, -80.0005, -76.5418
0.4100, -74.4277, -83.6755, -84.2797, -80.4120
0.4200, -73.5592, -83.4492, -83.2059, -79.4715
0.4300, -73.6441, -87.8924, -88.2221, -84.4002
0.4400, -73.7828, -85.2114, -87.7129, -84.1805
0.4500, -73.0346, -81.1555, -80.7024, -77.3377
0.4600, -73.8751, -89.9717, -90.7415, -86.9751
0.4700, -73.2271, -79.4196, -79.9120, -77.4037
0.4800, -73.7065, -81.3766, -81.0704, -76.3216
0.4900, -73.9440, -71.5547, -71.6228, -68.5938
0.5000, -72.9929, -76.8793, -77.1425, -74.1473
0.5100, -73.5426, -83.1581, -82.8530, -78.8958
0.5200, -73.6031, -79.9515, -80.3822, -77.3496
0.5300, -74.5667, -80.7624, -81.0004, -75.9229
0.5400, -74.2007, -82.8669, -83.3600, -80.0775
0.5500, -73.8944, -79.2953, -79.7478, -77.3398
0.5600, -74.1026, -84.3251, -83.3266, -79.0875
0.5700, -74.6275, -85.4558, -85.5673, -81.0717
0.5800, -74.0721, -87.5986, -88.2471, -83.8711
0.5900, -73.3950, -79.9794, -80.2338, -77.0296
0.6000, -74.3237, -81.3017, -81.6263, -78.4436
0.6100, -72.6819, -75.1580, -75.2969, -72.1490
0.6200, -72.9964, -74.1948, -75.2288, -73.0138
0.6300, -73.7570, -77.3785, -77.2970, -70.8650
0.6400, -73.5964, -78.9325, -81.2132, -76.9338
0.6500, -72.9660, -75.2152, -74.7500, -71.6549
0.6600, -73.4639, -83.9731, -82.5439, -78.0629
0.6700, -73.7819, -80.2460, -80.9857, -77.9026
0.6800, -73.4586, -80.4265, -80.8197, -76.0291
0.6900, -72.3198, -68.9321, -69.0863, -65.1165
0.7000, -73.8897, -78.7424, -78.7828, -76.0395
0.7100, -73.7675, -80.0613, -80.0678, -77.3807
0.7200, -74.0650, -81.4750, -81.7321, -78.3421
0.7300, -73.0501, -75.0796, -75.1784, -72.3286
0.7400, -73.3339, -85.8065, -85.9969, -81.6777
0.7500, -71.9620, -69.3334, -69.4240, -66.5339
0.7600, -73.0294, -75.1414, -75.3557, -72.5484
0.7700, -72.8127, -74.1930, -74.2650, -71.7042
0.7800, -73.7320, -78.9368, -78.1659, -74.9891
0.7900, -73.1882, -81.8276, -82.5618, -78.7960
0.8000, -71.7267, -68.6050, -68.9824, -65.0528
0.8100, -62.6869, -60.7432, -61.6055, -57.7808
0.8200, -62.0812, -56.6465, -57.0146, -54.0976
0.8300, -65.5369, -62.4013, -62.1341, -57.9167
0.8400, -67.1952, -64.7097, -64.7586, -59.2929
0.8500, -66.6500, -62.5065, -63.5427, -59.2004
0.8600, -64.5495, -57.5037, -57.7617, -53.8040
0.8700, -68.4611, -63.7272, -64.8577, -61.1474
0.8800, -68.9229, -61.5193, -61.2040, -57.2679
0.8900, -73.1857, -72.6859, -71.0024, -67.4832
0.9000, -71.4331, -65.3586, -65.5151, -62.6507
0.9100, -72.1920, -67.6805, -67.6343, -64.8806
0.9200, -73.3228, -71.3802, -71.2301, -68.4418
0.9300, -72.1228, -70.8823, -71.6325, -69.0539
0.9400, -61.2117, -53.2971, -53.7363, -49.9275
0.9500, -51.5188, -46.6169, -48.3916, -44.2397
0.9600, -47.4042, -45.1915, -47.4684, -39.3990
0.9700, -48.4222, -49.8012, -51.8660, -46.5509
0.9800, -39.9617, -41.8743, -46.5320, -40.8094
0.9900, -40.9444, -40.6578, -42.1333, -36.3820
1.0000, -19.5071, -21.2421, -32.0205, -29.4317
1.0100, -12.1367, -12.7698, -15.8454, -9.0498
1.0200, -12.3890, -13.5493, -17.3318, -9.2512
1.0300, -12.5518, -13.6282, -17.3551, -9.2752
1.0400, -12.7134, -13.7090, -17.4694, -9.3245
1.0500, -12.8089, -13.6876, -17.5020, -9.3079
1.0600, -12.9655, -13.6740, -17.4923, -9.2729
1.0700, -13.3718, -13.6492, -17.4038, -9.2474
1.0800, -13.8588, -13.6346, -17.2409, -9.1378
1.0900, -14.0464, -13.7174, -17.1786, -9.1033
1.1000, -13.9819, -13.7497, -17.1313, -9.1146
1.1100, -14.1935, -13.6992, -17.0397, -9.0636
1.1200, -14.5440, -13.6867, -17.0134, -9.0280
1.1300, -14.5676, -13.7519, -17.0995, -9.0840
1.1400, -14.7243, -13.7401, -17.1168, -9.0822
1.1500, -14.8864, -13.7210, -17.1352, -9.0367
1.1600, -15.1435, -13.6970, -17.1589, -9.0066
1.1700, -15.3299, -13.6964, -17.1762, -8.9842
