time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.011490, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -69.3931, -80.0720, -80.4181, -77.0621
0.0100, -68.7736, -81.0839, -81.8011, -78.6275
0.0200, -69.2117, -74.3843, -74.4517, -71.5247
0.0300, -69.0002, -78.2702, -78.7704, -75.6599
0.0400, -69.0484, -78.8350, -78.6571, -75.1946
0.0500, -69.4097, -77.4248, -77.8088, -74.4428
0.0600, -68.1100, -77.5004, -77.4697, -74.3144
0.0700, -68.5576, -74.3648, -74.8521, -72.0314
0.0800, -69.7419, -74.1741, -73.9276, -71.0457
0.0900, -69.5174, -75.0552, -75.2386, -72.4215
0.1000, -70.1951, -82.0378, -82.0960, -78.1850
0.1100, -69.0485, -79.4957, -79.9227, -76.3561
0.1200, -69.3392, -81.8951, -81.9719, -78.3041
0.1300, -69.4499, -80.4912, -81.0866, -77.3044
0.1400, -69.0090, -76.0396, -76.1237, -72.8722
0.1500, -68.7731, -76.7374, -77.0718, -73.7971
0.1600, -68.4042, -77.0060, -77.8362, -75.4071
0.1700, -68.3697, -72.7211, -72.5835, -69.9437
0.1800, -67.8917, -76.2092, -76.8060, -74.2710
0.1900, -68.9951, -81.0805, -79.5402, -75.3515
0.2000, -68.6788, -73.9735, -74.2129, -71.5567
0.2100, -69.2454, -70.9086, -70.8641, -68.1038
0.2200, -68.3472, -80.7004, -81.7098, -77.7471
0.2300, -68.6409, -81.9509, -81.7549, -77.9193
0.2400, -68.7815, -74.3404, -74.5614, -71.5440
0.2500, -69.4900, -78.2846, -78.0757, -75.3348
0.2600, -69.8217, -80.0622, -80.2211, -76.5199
0.2700, -69.0013, -74.1051, -74.5953, -72.0063
0.2800, -68.4599, -75.4754, -75.2466, -72.3321
0.2900, -69.3181, -78.0774, -78.2795, -74.9574
0.3000, -69.5769, -79.2816, -79.1089, -75.6814
0.3100, -69.6337, -78.1080, -78.5120, -75.2053
0.3200, -69.1943, -78.2068, -78.1395, -74.9120
0.3300, -69.0735, -78.8957, -80.1303, -76.4607
0.3400, -68.6174, -79.4580, -79.2297, -75.9165
0.3500, -67.8371, -77.2599, -77.2504, -73.6731
0.3600, -69.0041, -82.8844, -84.0288, -79.7359
0.3700, -69.0438, -75.8866, -76.3031, -73.2747
0.3800, -69.6624, -73.2466, -73.1195, -70.2873
0.3900, -69.1848, -73.6146, -73.7715, -70.9964
0.4000, -68.7780, -73.7909, -74.1940, -71.6032
0.4100, -69.7398, -75.8845, -75.4244, -72.2797
0.4200, -68.2509, -76.7680, -77.5935, -74.6445
0.4300, -69.8663, -74.4402, -74.2049, -71.1397
0.4400, -69.8608, -74.9231, -75.2601, -72.3814
0.4500, -69.5780, -74.8874, -75.3261, -72.7210
0.4600, -68.6248, -77.1017, -76.9328, -73.8467
0.4700, -68.7701, -75.7837, -75.7730, -73.0530
0.4800, -68.3672, -75.7913, -76.4388, -71.8676
0.4900, -66.5520, -67.8400, -68.6292, -65.2945
0.5000, -67.4420, -67.8715, -67.7761, -64.5913
0.5100, -67.3471, -75.4388, -76.7408, -73.2308
0.5200, -68.6368, -69.5745, -69.6310, -66.6014
0.5300, -68.4922, -70.1711, -70.8299, -68.3093
0.5400, -66.0354, -60.0154, -60.5031, -58.1797
0.5500, -58.9646, -51.9493, -52.9770, -50.6130
0.5600, -46.4742, -40.9120, -41.2168, -38.2606
0.5700, -40.7282, -35.5437, -36.5965, -31.4174
0.5800, -37.6174, -33.1364, -33.9492, -28.6384
0.5900, -37.1847, -34.0204, -35.5806, -29.8202
0.6000, -15.0978, -16.7424, -19.5451, -13.5911
0.6100, -14.3285, -14.2223, -17.1642, -11.4985
0.6200, -15.2635, -15.9676, -18.5616, -11.6685
0.6300, -14.4511, -14.5692, -17.6966, -11.9072
0.6400, -16.0588, -16.3903, -18.7794, -12.0358
0.6500, -14.7516, -15.0181, -18.1494, -12.4233
0.6600, -16.5770, -16.7436, -19.0690, -12.3141
0.6700, -15.1132, -15.4941, -18.5066, -13.1501
0.6800, -16.9088, -16.9715, -19.3702, -12.2891
0.6900, -15.4246, -15.9631, -19.1133, -13.7422
0.7000, -17.1961, -17.1151, -19.3221, -12.4020
0.7100, -15.7973, -16.3294, -20.0551, -14.0317
0.7200, -17.3790, -17.3715, -19.0459, -12.8753
0.7300, -16.5879, -17.3450, -20.5414, -14.0168
0.7400, -17.0552, -16.8987, -19.1834, -13.4819
0.7500, -17.2094, -18.1258, -20.6900, -13.8923
0.7600, -16.9467, -16.8069, -19.5833, -13.9249
0.7700, -17.7170, -18.4803, -20.7957, -14.0099
0.7800, -17.0316, -17.0834, -19.9804, -14.2282
0.7900, -18.2827, -18.7639, -20.8748, -14.2846
0.8000, -17.0727, -17.4121, -20.2713, -14.7610
0.8100, -18.7070, -18.9228, -21.0779, -14.2977
0.8200, -17.2679, -17.8084, -20.6211, -15.4458
0.8300, -19.0048, -19.0472, -21.2292, -14.2230
0.8400, -17.5201, -18.1427, -21.4013, -15.8466
0.8500, -19.2846, -19.2162, -20.9374, -14.4995
0.8600, -18.2086, -18.7232, -22.1200, -15.9062
0.8700, -18.9504, -19.0877, -20.8167, -15.0810
0.8800, -18.6715, -19.7604, -22.3449, -15.7655
0.8900, -18.9568, -18.6471, -21.1247, -15.5859
0.9000, -19.1493, -20.1624, -22.3862, -15.7142
0.9100, -18.9338, -18.7821, -21.4856, -15.8505
0.9200, -19.6388, -20.3569, -22.4028, -15.9174
0.9300, -18.9000, -19.0511, -21.7613, -16.2497
0.9400, -20.0288, -20.5470, -22.5419, -16.0038
0.9500, -18.8994, -19.3454, -22.0016, -16.9042
0.9600, -20.3710, -20.6174, -22.7202, -15.8528
0.9700, -18.8994, -19.6263, -22.5785, -17.3590
0.9800, -20.5507, -20.7022, -22.4974, -15.9634
0.9900, -19.0949, -19.9375, -23.3876, -17.4752
1.0000, -20.4978, -20.7670, -22.2229, -16.4581
1.0100, -19.5112, -21.0253, -23.6467, -17.3150
1.0200, -20.1724, -20.0996, -22.4191, -16.9699
1.0300, -20.1529, -21.4422, -23.6396, -17.1624
1.0400, -19.6809, -20.1166, -22.7400, -17.2379
1.0500, -20.2958, -21.5933, -23.6708, -17.3177
1.0600, -19.7269, -20.3351, -22.9911, -17.5523
1.0700, -20.4964, -21.7629, -23.7634, -17.4274
1.0800, -19.6778, -20.5363, -23.1775, -18.1572
1.0900, -20.7950, -21.8004, -23.9100, -17.2369
1.1000, -19.5768, -20.7695, -23.6486, -18.6819
1.1100, -21.0035, -21.8778, -23.7735, -17.2520
1.1200, -19.6138, -20.9546, -24.4533, -18.8164
1.1300, -21.1167, -21.9882, -23.4207, -17.6711
1.1400, -19.9785, -21.9746, -24.7491, -18.6426
1.1500, -20.8214, -21.2747, -23.5176, -18.1621
1.1600, -20.7586, -22.4934, -24.7438, -18.4645
1.1700, -20.2096, -21.1469, -23.8147, -18.4366
1.1800, -20.9268, -22.5979, -24.7528, -18.5671
1.1900, -20.2496, -21.3363, -24.0279, -18.6951
1.2000, -21.1846, -22.7178, -24.8320, -18.6680
1.2100, -20.2549, -21.5031, -24.1839, -19.2741
1.2200, -21.4421, -22.7868, -24.9665, -18.4562
1.2300, -20.2669, -21.6865, -24.5940, -19.8323
1.2400, -21.6500, -22.8583, -24.8609, -18.4085
1.2500, -20.3356, -21.8474, -25.3820, -19.9633
1.2600, -21.8385, -22.9828, -24.4615, -18.7813
1.2700, -20.7696, -22.7741, -25.6723, -19.7648
1.2800, -21.5286, -22.2750, -24.5124, -19.2541
1.2900, -21.4600, -23.4108, -25.6599, -19.5781
1.3000, -21.0495, -22.0439, -24.7673, -19.5011
1.3100, -21.7667, -23.4619, -25.6599, -19.6537
1.3200, -20.9806, -22.2227, -24.9615, -19.7368
1.3300, -21.9734, -23.5393, -25.7220, -19.7275
1.3400, -21.0234, -22.3919, -25.1003, -20.3135
1.3500, -22.2022, -23.6328, -25.8497, -19.4994
1.3600, -21.0613, -22.5325, -25.4784, -20.8665
1.3700, -22.4328, -23.6994, -25.7541, -19.4289
1.3800, -21.1218, -22.6741, -26.2264, -20.9675
1.3900, -22.6124, -23.8218, -25.3480, -19.7755
1.4000, -21.5523, -23.5527, -26.5330, -20.7826
1.4100, -22.3513, -23.1410, -25.3725, -20.2188
1.4200, -22.3201, -24.2445, -26.4890, -20.5838
1.4300, -21.8649, -22.8590, -25.6079, -20.4535
1.4400, -22.7497, -24.2568, -26.4916, -20.6470
1.4500, -21.8067, -23.0037, -25.7725, -20.6747
1.4600, -22.8904, -24.3447, -26.5722, -20.7098
1.4700, -21.9302, -23.1821, -25.8988, -21.2459
1.4800, -23.1260, -24.4259, -26.6873, -20.4659
1.4900, -22.0409, -23.3192, -26.2878, -21.8004
1.5000, -23.3988, -24.5000, -26.5761, -20.3879
1.5100, -22.1229, -23.4634, -27.0147, -21.8861
1.5200, -23.6091, -24.6309, -26.1893, -20.7327
1.5300, -22.5483, -24.3152, -27.2780, -21.6883
1.5400, -23.4088, -23.9790, -26.2159, -21.1602
1.5500, -23.2420, -25.0210, -27.2518, -21.5114
1.5600, -23.0118, -23.6733, -26.4264, -21.3728
1.5700, -23.8557, -25.0328, -27.2551, -21.5714
1.5800, -22.8520, -23.8179, -26.6011, -21.6176
1.5900, -24.0450, -25.1244, -27.3343, -21.6116
1.6000, -22.9562, -23.9928, -26.7209, -22.1972
1.6100, -24.2638, -25.2050, -27.4727, -21.3723
1.6200, -23.1016, -24.1313, -27.1085, -22.7199
1.6300, -24.4893, -25.2797, -27.3395, -21.3079
1.6400, -23.2247, -24.2799, -27.8240, -22.7886
1.6500, -24.7013, -25.4010, -26.9640, -21.6411
1.6600, -23.6453, -25.1455, -28.0465, -22.5913
1.6700, -24.5390, -24.7722, -27.0088, -22.0537
1.6800, -24.3502, -25.7909, -28.0142, -22.4264
1.6900, -24.1469, -24.4922, -27.2044, -22.2507
1.7000, -25.0067, -25.8286, -28.0445, -22.5083
1.7100, -24.0027, -24.6262, -27.3651, -22.5093
1.7200, -25.2353, -25.9421, -28.1507, -22.5461
1.7300, -24.1147, -24.8077, -27.5096, -23.1158
1.7400, -25.4818, -26.0197, -28.2800, -22.2939
1.7500, -24.2644, -24.9713, -27.9236, -23.6289
1.7600, -25.6948, -26.1010, -28.1336, -22.2515
1.7700, -24.4242, -25.1204, -28.5931, -23.6597
1.7800, -25.8979, -26.2090, -27.7974, -22.5984
1.7900, -24.8309, -25.9816, -28.7816, -23.4671
1.8000, -25.8042, -25.6194, -27.8379, -22.9792
1.8100, -25.5324, -26.5736, -28.7681, -23.3336
1.8200, -25.4327, -25.3620, -28.0317, -23.1733
1.8300, -26.2556, -26.6229, -28.7955, -23.4139
