time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.012490, 0.060157, 0.072719, 0.071883, 0.072897
0.0000, -71.6516, -78.3759, -78.8865, -76.0464
0.0100, -71.3294, -76.2685, -76.3987, -73.3118
0.0200, -71.3216, -80.4729, -80.6817, -76.6214
0.0300, -71.1383, -77.0068, -77.0908, -74.3200
0.0400, -71.2110, -78.0461, -77.9573, -74.9422
0.0500, -71.2083, -79.3657, -79.6237, -76.6320
0.0600, -71.2156, -81.1081, -82.6016, -78.9321
0.0700, -71.4631, -75.4253, -75.3644, -72.6239
0.0800, -70.8727, -75.8634, -75.7358, -72.9264
0.0900, -70.8027, -83.1621, -83.5264, -79.5921
0.1000, -71.4084, -80.1885, -80.2414, -77.4208
0.1100, -71.5462, -84.0943, -84.6042, -81.4239
0.1200, -70.2237, -82.5237, -83.0134, -79.8747
0.1300, -71.5600, -83.5567, -83.7046, -79.8881
0.1400, -70.2788, -76.1065, -76.1765, -73.1191
0.1500, -71.4272, -83.0874, -83.6337, -79.9784
0.1600, -70.7779, -80.7558, -80.9097, -77.2231
0.1700, -70.8197, -82.0507, -82.2911, -78.8126
0.1800, -71.7376, -77.6868, -77.7614, -75.0701
0.1900, -71.2322, -79.8437, -80.0677, -76.8802
0.2000, -71.3452, -79.9919, -81.1674, -77.9392
0.2100, -70.2793, -74.4697, -74.4478, -71.6748
0.2200, -71.8600, -75.2870, -75.3640, -72.4816
0.2300, -70.8628, -81.7239, -81.4425, -77.9439
0.2400, -71.0895, -80.4461, -80.7871, -77.3678
0.2500, -70.3521, -76.6843, -77.0172, -74.3147
0.2600, -70.8557, -78.9715, -78.8235, -75.5016
0.2700, -70.8247, -78.6792, -78.7058, -75.5471
0.2800, -71.5940, -78.8605, -78.9108, -75.8911
0.2900, -70.2411, -77.9293, -78.0863, -75.0448
0.3000, -72.1021, -77.3213, -77.4088, -74.5760
0.3100, -71.9331, -77.2429, -77.5654, -75.0301
0.3200, -71.7325, -81.5779, -81.1103, -77.9433
0.3300, -70.5783, -77.4339, -77.5590, -74.3943
0.3400, -71.4424, -75.1836, -75.4962, -72.8789
0.3500, -70.4617, -78.0676, -77.7946, -74.6599
0.3600, -71.4785, -81.6353, -81.6490, -77.9529
0.3700, -70.0885, -68.0267, -69.2210, -67.0248
0.3800, -60.3385, -54.9419, -55.5048, -52.4127
0.3900, -53.4528, -50.0972, -51.0231, -46.7737
0.4000, -43.1910, -40.4984, -42.0494, -37.1131
0.4100, -40.5136, -37.7808, -41.6597, -34.8183
0.4200, -36.8489, -33.6224, -35.3554, -28.0082
0.4300, -34.9457, -33.0481, -36.7463, -27.7385
0.4400, -12.7076, -13.6676, -17.1222, -9.7890
0.4500, -12.5805, -13.9914, -17.8472, -9.6036
0.4600, -12.8838, -14.1176, -17.8871, -9.6586
0.4700, -13.1924, -14.3005, -17.9944, -9.8376
0.4800, -13.5111, -14.4595, -18.0523, -9.9976
0.4900, -13.8123, -14.5974, -18.1265, -10.0715
0.5000, -13.9920, -14.7387, -18.3028, -10.1226
0.5100, -14.1909, -14.8341, -18.4933, -10.1632
0.5200, -14.3661, -14.8943, -18.6050, -10.2509
0.5300, -14.7610, -15.0974, -18.6068, -10.3909
0.5400, -14.7015, -15.3126, -18.6010, -10.5180
0.5500, -14.8986, -15.2688, -18.6512, -10.5764
0.5600, -14.9291, -15.2543, -18.7545, -10.6010
0.5700, -15.0204, -15.2677, -18.7993, -10.5388
0.5800, -15.2149, -15.3311, -18.8494, -10.5301
0.5900, -15.2143, -15.4321, -18.9012, -10.6400
0.6000, -15.3171, -15.5436, -18.9259, -10.7884
0.6100, -15.4437, -15.6367, -18.9424, -10.8718
0.6200, -15.5676, -15.7056, -19.0248, -10.8732
0.6300, -15.6569, -15.7376, -19.1762, -10.8572
0.6400, -15.7794, -15.7489, -19.2813, -10.8857
0.6500, -16.0643, -15.8612, -19.2632, -10.9750
0.6600, -16.2742, -16.1004, -19.2288, -11.0950
0.6700, -16.3060, -16.0856, -19.2739, -11.1834
0.6800, -16.5725, -16.0181, -19.3762, -11.2023
0.6900, -16.4426, -16.0554, -19.4927, -11.1909
0.7000, -16.5554, -16.1187, -19.5812, -11.2259
0.7100, -16.7186, -16.2215, -19.6070, -11.3395
0.7200, -16.8017, -16.3357, -19.6042, -11.4789
0.7300, -16.9246, -16.4215, -19.6497, -11.5595
0.7400, -17.0465, -16.4833, -19.7756, -11.5594
0.7500, -17.2115, -16.4895, -19.9302, -11.5518
0.7600, -17.3776, -16.5289, -19.9986, -11.6135
0.7700, -17.5682, -16.7129, -19.9636, -11.7415
0.7800, -17.6619, -16.9110, -19.9637, -11.8664
0.7900, -17.8824, -16.8360, -20.0513, -11.9182
0.8000, -18.0515, -16.7979, -20.1722, -11.9104
0.8100, -17.9557, -16.8556, -20.2735, -11.9172
0.8200, -18.0680, -16.9372, -20.3245, -12.0053
0.8300, -18.2313, -17.0604, -20.3201, -12.1475
0.8400, -18.3264, -17.1773, -20.3406, -12.2560
0.8500, -18.4750, -17.2235, -20.4445, -12.2735
0.8600, -18.5928, -17.2406, -20.6045, -12.2534
0.8700, -18.7461, -17.2696, -20.7065, -12.2944
0.8800, -19.0023, -17.4194, -20.6897, -12.4208
0.8900, -19.0216, -17.6339, -20.6720, -12.5597
0.9000, -19.0962, -17.6547, -20.7518, -12.6275
0.9100, -19.4591, -17.5790, -20.8826, -12.6250
0.9200, -19.4780, -17.6243, -20.9885, -12.6292
0.9300, -19.4099, -17.7101, -21.0406, -12.7088
0.9400, -19.5172, -17.8100, -21.0456, -12.8534
0.9500, -19.6378, -17.9403, -21.0590, -12.9702
0.9600, -19.7333, -18.0090, -21.1554, -12.9909
0.9700, -19.9067, -18.0052, -21.3120, -12.9674
0.9800, -19.9719, -18.0297, -21.4152, -12.9997
0.9900, -20.1061, -18.1530, -21.4034, -13.1177
1.0000, -20.2386, -18.3693, -21.3744, -13.2535
1.0100, -20.2439, -18.4145, -21.4395, -13.3126
1.0200, -20.5269, -18.3201, -21.5624, -13.2952
1.0300, -20.5734, -18.3360, -21.6549, -13.2827
1.0400, -20.5160, -18.4235, -21.6789, -13.3473
1.0500, -20.5687, -18.4974, -21.6653, -13.4772
1.0600, -20.6581, -18.5914, -21.6773, -13.5847
1.0700, -20.7720, -18.6946, -21.7924, -13.6068
1.0800, -20.9354, -18.6887, -21.9482, -13.5893
1.0900, -21.0917, -18.7175, -22.0431, -13.6259
1.1000, -21.1144, -18.8485, -22.0317, -13.7564
1.1100, -21.2027, -19.0362, -22.0085, -13.8901
1.1200, -21.2732, -19.1083, -22.0869, -13.9430
1.1300, -21.5944, -19.0239, -22.2265, -13.9244
1.1400, -21.6873, -19.0497, -22.3225, -13.9301
1.1500, -21.5873, -19.1643, -22.3420, -14.0199
1.1600, -21.6428, -19.2624, -22.3375, -14.1679
1.1700, -21.7558, -19.3296, -22.3665, -14.2657
1.1800, -21.8329, -19.3902, -22.4809, -14.2689
1.1900, -21.9371, -19.4106, -22.6354, -14.2480
1.2000, -22.2014, -19.4457, -22.7097, -14.3018
1.2100, -22.2083, -19.5946, -22.6872, -14.4370
1.2200, -22.1943, -19.7424, -22.6748, -14.5625
1.2300, -22.2879, -19.7987, -22.7678, -14.5989
1.2400, -22.5199, -19.7422, -22.9130, -14.5770
1.2500, -22.7513, -19.7712, -22.9991, -14.5924
1.2600, -22.6316, -19.9043, -23.0048, -14.6985
1.2700, -22.6472, -20.0005, -22.9952, -14.8408
1.2800, -22.7650, -20.0522, -23.0398, -14.9253
1.2900, -22.8598, -20.0857, -23.1639, -14.9191
1.3000, -22.9449, -20.1111, -23.3107, -14.9054
1.3100, -23.1047, -20.1664, -23.3725, -14.9768
1.3200, -23.2628, -20.3348, -23.3472, -15.1216
1.3300, -23.2156, -20.4754, -23.3493, -15.2367
1.3400, -23.3503, -20.4877, -23.4611, -15.2617
1.3500, -23.4567, -20.4589, -23.6120, -15.2398
1.3600, -23.7132, -20.5051, -23.6916, -15.2773
1.3700, -23.6908, -20.6608, -23.6821, -15.4001
1.3800, -23.6627, -20.7654, -23.6785, -15.5429
1.3900, -23.8051, -20.7904, -23.7485, -15.6082
1.4000, -23.8875, -20.8059, -23.8839, -15.5941
1.4100, -23.9623, -20.8388, -24.0188, -15.5971
1.4200, -24.0747, -20.9203, -24.0606, -15.6927
1.4300, -24.1796, -21.0890, -24.0348, -15.8431
1.4400, -24.2010, -21.2239, -24.0621, -15.9437
1.4500, -24.3701, -21.2078, -24.1904, -15.9479
1.4600, -24.4936, -21.1860, -24.3387, -15.9348
1.4700, -24.5467, -21.2535, -24.3981, -15.9925
1.4800, -24.6373, -21.4220, -24.3820, -16.1333
1.4900, -24.6148, -21.5385, -24.3887, -16.2629
1.5000, -24.8094, -21.5346, -24.4806, -16.3079
1.5100, -24.8636, -21.5329, -24.6228, -16.2879
1.5200, -24.8938, -21.5773, -24.7347, -16.3103
1.5300, -24.9722, -21.6812, -24.7558, -16.4269
1.5400, -25.0448, -21.8416, -24.7372, -16.5777
1.5500, -25.0886, -21.9493, -24.7886, -16.6542
1.5600, -25.2512, -21.9299, -24.9344, -16.6463
1.5700, -25.4298, -21.9178, -25.0702, -16.6403
1.5800, -25.4156, -22.0122, -25.1099, -16.7278
1.5900, -25.4279, -22.1731, -25.0849, -16.8745
1.6000, -25.4690, -22.2916, -25.1095, -16.9894
1.6100, -25.6524, -22.2694, -25.2243, -17.0057
1.6200, -25.8289, -22.2559, -25.3670, -16.9864
1.6300, -25.7321, -22.3195, -25.4480, -17.0335
1.6400, -25.7767, -22.4396, -25.4481, -17.1697
1.6500, -25.8475, -22.5857, -25.4431, -17.3101
1.6600, -25.9059, -22.6566, -25.5250, -17.3581
1.6700, -26.0656, -22.6344, -25.6814, -17.3354
1.6800, -26.2321, -22.6455, -25.7940, -17.3539
1.6900, -26.2100, -22.7652, -25.8032, -17.4680
1.7000, -26.1931, -22.9227, -25.7802, -17.6173
1.7100, -26.2494, -23.0053, -25.8353, -17.6979
1.7200, -26.4166, -22.9760, -25.9771, -17.6885
1.7300, -26.6534, -22.9704, -26.1014, -17.6844
1.7400, -26.5394, -23.0681, -26.1426, -17.7667
1.7500, -26.5195, -23.1881, -26.1285, -17.9168
1.7600, -26.5860, -23.2980, -26.1495, -18.0295
1.7700, -26.6725, -23.3394, -26.2662, -18.0420
1.7800, -26.8475, -23.3180, -26.4205, -18.0213
1.7900, -26.9397, -23.3658, -26.4976, -18.0731
1.8000, -26.9354, -23.5112, -26.4807, -18.2117
1.8100, -26.9239, -23.6507, -26.4755, -18.3453
1.8200, -27.0112, -23.6961, -26.5722, -18.3936
1.8300, -27.1657, -23.6533, -26.7166, -18.3674
1.8400, -27.3609, -23.6848, -26.8164, -18.3880
1.8500, -27.2937, -23.8149, -26.8236, -18.5040
1.8600, -27.2583, -23.9229, -26.8111, -18.6538
1.8700, -27.3377, -23.9857, -26.8663, -18.7336
1.8800, -27.4027, -24.0102, -27.0066, -18.7197
1.8900, -27.5719, -24.0104, -27.1459, -18.7160
1.9000, -27.6732, -24.0924, -27.1907, -18.8052
1.9100, -27.6313, -24.2506, -27.1619, -18.9552
1.9200, -27.6527, -24.3649, -27.1853, -19.0640
1.9300, -27.7685, -24.3717, -27.3086, -19.0722
1.9400, -27.9380, -24.3410, -27.4587, -19.0563
1.9500, -28.0478, -24.4086, -27.5213, -19.1089
1.9600, -28.0115, -24.5636, -27.5055, -19.2486
1.9700, -28.0073, -24.6572, -27.5122, -19.3835
1.9800, -28.1282, -24.6737, -27.5974, -19.4247
1.9900, -28.1682, -24.6840, -27.7486, -19.4047
2.0000, -28.2728, -24.7137, -27.8620, -19.4264
2.0100, -28.3917, -24.8271, -27.8701, -19.5448
2.0200, -28.3579, -24.9843, -27.8466, -19.6923
2.0300, -28.4117, -25.0672, -27.9091, -19.7679
2.0400, -28.5401, -25.0475, -28.0589, -19.7531
2.0500, -28.7107, -25.0397, -28.1882, -19.7531
2.0600, -28.7712, -25.1461, -28.2098, -19.8427
2.0700, -28.7092, -25.3062, -28.1836, -19.9930
2.0800, -28.7617, -25.3739, -28.2248, -20.0995
2.0900, -28.9342, -25.3619, -28.3445, -20.1090
2.1000, -28.9544, -25.3708, -28.4882, -20.0929
2.1100, -28.9966, -25.4386, -28.5686, -20.1570
2.1200, -29.0881, -25.5714, -28.5537, -20.3010
2.1300, -29.1007, -25.7229, -28.5497, -20.4292
2.1400, -29.1814, -25.7581, -28.6519, -20.4607
2.1500, -29.3368, -25.7274, -28.8105, -20.4363
2.1600, -29.4416, -25.7548, -28.9029, -20.4683
2.1700, -29.4871, -25.9049, -28.8976, -20.5961
2.1800, -29.4333, -26.0484, -28.8859, -20.7402
2.1900, -29.5359, -26.0810, -28.9593, -20.8079
2.2000, -29.7008, -26.0504, -29.0915, -20.7910
2.2100, -29.7342, -26.0793, -29.2165, -20.7972
2.2200, -29.7254, -26.1704, -29.2554, -20.8948
2.2300, -29.7861, -26.3152, -29.2429, -21.0532
2.2400, -29.8362, -26.4394, -29.2714, -21.1499
2.2500, -29.9486, -26.4515, -29.4044, -21.1524
2.2600, -30.1348, -26.4215, -29.5521, -21.1332
2.2700, -30.1831, -26.4914, -29.6112, -21.2022
2.2800, -30.1701, -26.6517, -29.5819, -21.3424
2.2900, -30.1702, -26.7782, -29.5921, -21.4687
2.3000, -30.3108, -26.7740, -29.6936, -21.4994
2.3100, -30.4828, -26.7494, -29.8395, -21.4801
2.3200, -30.4792, -26.7991, -29.9298, -21.5111
2.3300, -30.4647, -26.9149, -29.9377, -21.6352
2.3400, -30.5039, -27.0414, -29.9280, -21.7824
2.3500, -30.5739, -27.1352, -29.9929, -21.8465
2.3600, -30.6909, -27.1290, -30.1443, -21.8252
2.3700, -30.9112, -27.1249, -30.2756, -21.8336
2.3800, -30.9296, -27.2325, -30.2928, -21.9328
2.3900, -30.8744, -27.3969, -30.2664, -22.0853
2.4000, -30.9184, -27.4862, -30.3075, -22.1804
2.4100, -31.0811, -27.4617, -30.4385, -22.1821
2.4200, -31.2562, -27.4512, -30.5734, -22.1678
2.4300, -31.2303, -27.5352, -30.6311, -22.2375
2.4400, -31.2023, -27.6639, -30.6189, -22.3815
2.4500, -31.2567, -27.7711, -30.6276, -22.5072
2.4600, -31.3377, -27.8208, -30.7288, -22.5320
2.4700, -31.4570, -27.8124, -30.8844, -22.5059
2.4800, -31.6374, -27.8382, -30.9801, -22.5446
2.4900, -31.6772, -27.9807, -30.9730, -22.6737
2.5000, -31.6129, -28.1366, -30.9573, -22.8165
2.5100, -31.6972, -28.1794, -31.0340, -22.8757
2.5200, -31.8533, -28.1467, -31.1799, -22.8605
2.5300, -32.0040, -28.1590, -31.2903, -22.8650
2.5400, -31.9805, -28.2778, -31.3133, -22.9657
2.5500, -31.9470, -28.4024, -31.2955, -23.1165
2.5600, -32.0267, -28.4835, -31.3393, -23.2151
2.5700, -32.1172, -28.5037, -31.4683, -23.2089
2.5800, -32.2337, -28.4999, -31.6119, -23.1952
2.5900, -32.3626, -28.5646, -31.6759, -23.2688
2.6000, -32.3918, -28.7259, -31.6437, -23.4082
2.6100, -32.3648, -28.8594, -31.6585, -23.5353
2.6200, -32.4943, -28.8620, -31.7634, -23.5571
2.6300, -32.6440, -28.8369, -31.9178, -23.5400
2.6400, -32.7281, -28.8895, -32.0039, -23.5803
2.6500, -32.7233, -29.0240, -31.9983, -23.7077
2.6600, -32.7059, -29.1433, -31.9881, -23.8464
2.6700, -32.8116, -29.1884, -32.0639, -23.9089
2.6800, -32.9152, -29.1923, -32.2110, -23.8953
2.6900, -33.0011, -29.2091, -32.3365, -23.8991
2.7000, -33.0920, -29.3069, -32.3641, -24.0047
2.7100, -33.1107, -29.4753, -32.3378, -24.1560
2.7200, -33.1319, -29.5809, -32.3766, -24.2506
2.7300, -33.2890, -29.5541, -32.5147, -24.2448
2.7400, -33.4478, -29.5448, -32.6578, -24.2343
2.7500, -33.4570, -29.6290, -32.7028, -24.3088
2.7600, -33.4426, -29.7784, -32.6856, -24.4556
2.7700, -33.4633, -29.8784, -32.6950, -24.5736
2.7800, -33.6039, -29.8861, -32.8016, -24.5968
2.7900, -33.7079, -29.8780, -32.9513, -24.5730
2.8000, -33.7504, -29.9270, -33.0446, -24.6138
2.8100, -33.8072, -30.0592, -33.0427, -24.7511
2.8200, -33.8287, -30.2134, -33.0297, -24.8916
2.8300, -33.8848, -30.2753, -33.1117, -24.9459
2.8400, -34.0778, -30.2449, -33.2677, -24.9290
2.8500, -34.2125, -30.2628, -33.3835, -24.9451
2.8600, -34.1814, -30.3741, -33.3874, -25.0462
2.8700, -34.1577, -30.5226, -33.3744, -25.2010
2.8800, -34.2186, -30.5986, -33.4231, -25.2839
2.8900, -34.3799, -30.5821, -33.5502, -25.2835
2.9000, -34.4967, -30.5801, -33.6856, -25.2704
2.9100, -34.4913, -30.6629, -33.7393, -25.3452
2.9200, -34.5062, -30.8015, -33.7227, -25.4972
2.9300, -34.5488, -30.9303, -33.7309, -25.6103
2.9400, -34.6513, -30.9686, -33.8607, -25.6400
2.9500, -34.8368, -30.9339, -34.0073, -25.6090
2.9600, -34.9391, -30.9819, -34.0857, -25.6588
2.9700, -34.8921, -31.1229, -34.0718, -25.7935
2.9800, -34.8830, -31.2583, -34.0695, -25.9310
2.9900, -34.9808, -31.2953, -34.1509, -25.9820
3.0000, -35.1360, -31.2675, -34.2958, -25.9591
3.0100, -35.2463, -31.2934, -34.4086, -25.9786
3.0200, -35.2205, -31.4079, -34.4220, -26.0831
3.0300, -35.2169, -31.5417, -34.4056, -26.2355
3.0400, -35.2819, -31.6361, -34.4565, -26.3210
3.0500, -35.3947, -31.6399, -34.5957, -26.3105
3.0600, -35.5810, -31.6276, -34.7368, -26.3074
3.0700, -35.6424, -31.7075, -34.7740, -26.3845
3.0800, -35.5919, -31.8705, -34.7497, -26.5339
3.0900, -35.6055, -31.9691, -34.7661, -26.6456
3.1000, -35.7444, -31.9809, -34.8923, -26.6652
3.1100, -35.8826, -31.9552, -35.0331, -26.6391
3.1200, -35.9592, -32.0155, -35.1091, -26.6915
3.1300, -35.9292, -32.1515, -35.1019, -26.8263
3.1400, -35.9394, -32.2728, -35.0965, -26.9667
3.1500, -36.0213, -32.3198, -35.1855, -27.0103
3.1600, -36.1437, -32.3202, -35.3398, -26.9923
3.1700, -36.2758, -32.3230, -35.4406, -27.0026
3.1800, -36.3431, -32.4497, -35.4609, -27.1243
3.1900, -36.2876, -32.6009, -35.4279, -27.2672
3.2000, -36.3433, -32.6773, -35.4906, -27.3554
3.2100, -36.4884, -32.6527, -35.6277, -27.3344
3.2200, -36.6245, -32.6518, -35.7585, -27.3317
3.2300, -36.6468, -32.7404, -35.7935, -27.4116
3.2400, -36.6227, -32.8905, -35.7785, -27.5634
3.2500, -36.6565, -32.9843, -35.7992, -27.6751
3.2600, -36.7713, -32.9973, -35.9133, -27.6898
3.2700, -36.8769, -32.9940, -36.0675, -27.6740
3.2800, -36.9673, -33.0387, -36.1438, -27.7190
3.2900, -37.0094, -33.1823, -36.1344, -27.8580
3.3000, -36.9964, -33.3353, -36.1300, -27.9986
3.3100, -37.0742, -33.3644, -36.2154, -28.0374
3.3200, -37.2396, -33.3336, -36.3646, -28.0175
3.3300, -37.3403, -33.3561, -36.4710, -28.0369
3.3400, -37.3409, -33.4851, -36.4835, -28.1534
3.3500, -37.3163, -33.6257, -36.4629, -28.3004
3.3600, -37.3809, -33.6907, -36.5245, -28.3821
3.3700, -37.5207, -33.6826, -36.6536, -28.3709
3.3800, -37.6091, -33.6772, -36.7808, -28.3634
3.3900, -37.6533, -33.7650, -36.8323, -28.4416
3.4000, -37.6749, -33.9131, -36.8151, -28.5980
3.4100, -37.6892, -34.0380, -36.8279, -28.7050
3.4200, -37.8135, -34.0552, -36.9553, -28.7260
3.4300, -37.9920, -34.0260, -37.1045, -28.7076
3.4400, -38.0485, -34.0821, -37.1776, -28.7573
3.4500, -38.0134, -34.2182, -37.1614, -28.8881
3.4600, -38.0132, -34.3462, -37.1555, -29.0237
3.4700, -38.1115, -34.3807, -37.2446, -29.0711
3.4800, -38.2561, -34.3582, -37.3871, -29.0530
3.4900, -38.3356, -34.3931, -37.5020, -29.0659
3.5000, -38.3359, -34.4872, -37.5159, -29.1772
3.5100, -38.3519, -34.6410, -37.4861, -29.3231
3.5200, -38.4007, -34.7388, -37.5514, -29.4153
3.5300, -38.5304, -34.7302, -37.6876, -29.3995
3.5400, -38.7090, -34.7143, -37.8212, -29.3956
3.5500, -38.7471, -34.8013, -37.8630, -29.4723
3.5600, -38.6995, -34.9566, -37.8496, -29.6265
3.5700, -38.7165, -35.0564, -37.8604, -29.7375
3.5800, -38.8396, -35.0669, -37.9709, -29.7575
3.5900, -38.9957, -35.0517, -38.1194, -29.7399
3.6000, -39.0392, -35.0990, -38.1981, -29.7777
3.6100, -39.0342, -35.2275, -38.1941, -29.9085
3.6200, -39.0438, -35.3551, -38.1946, -30.0516
3.6300, -39.1187, -35.4297, -38.2686, -30.1085
3.6400, -39.2402, -35.4027, -38.4076, -30.0795
3.6500, -39.4115, -35.4163, -38.5293, -30.0880
3.6600, -39.4455, -35.5229, -38.5593, -30.2051
3.6700, -39.3854, -35.6771, -38.5212, -30.3387
3.6800, -39.4350, -35.7567, -38.5610, -30.4410
3.6900, -39.5721, -35.7439, -38.6939, -30.4363
3.7000, -39.7067, -35.7384, -38.8370, -30.4256
3.7100, -39.7492, -35.8233, -38.8992, -30.4927
3.7200, -39.7159, -35.9472, -38.8602, -30.6268
3.7300, -39.7531, -36.0709, -38.8890, -30.7633
3.7400, -39.8509, -36.1197, -39.0027, -30.7977
3.7500, -39.9729, -36.0874, -39.1367, -30.7681
3.7600, -40.1109, -36.1219, -39.2404, -30.8041
3.7700, -40.1351, -36.2609, -39.2308, -30.9237
3.7800, -40.0878, -36.4037, -39.2188, -31.0685
3.7900, -40.1689, -36.4594, -39.2886, -31.1324
3.8000, -40.3108, -36.4200, -39.4152, -31.1129
3.8100, -40.4232, -36.4427, -39.5441, -31.1131
3.8200, -40.4467, -36.5438, -39.5903, -31.2280
3.8300, -40.4286, -36.6914, -39.5667, -31.3708
3.8400, -40.4653, -36.7710, -39.5847, -31.4616
3.8500, -40.5774, -36.7970, -39.7256, -31.4724
3.8600, -40.7083, -36.7724, -39.8590, -31.4639
3.8700, -40.8111, -36.8447, -39.9422, -31.5253
3.8800, -40.8074, -36.9845, -39.9103, -31.6500
