time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.009480, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -69.7365, -81.4184, -81.8104, -78.3865
0.0100, -69.1220, -76.9484, -77.1623, -73.6691
0.0200, -70.0351, -77.4323, -77.6945, -74.2895
0.0300, -69.8744, -81.2648, -81.4764, -77.6085
0.0400, -69.5285, -74.6339, -75.1226, -72.1737
0.0500, -70.5494, -77.6439, -77.2625, -74.2756
0.0600, -69.0493, -77.4943, -77.5572, -74.5854
0.0700, -69.2097, -80.1237, -80.4079, -77.0317
0.0800, -68.6616, -73.8823, -74.0613, -71.1221
0.0900, -68.4893, -77.3850, -77.5417, -73.6368
0.1000, -69.6609, -78.0717, -78.2000, -74.7763
0.1100, -68.7297, -79.0768, -79.3671, -75.8509
0.1200, -69.9266, -80.3795, -81.1851, -77.9258
0.1300, -69.8884, -75.8201, -75.9065, -72.4389
0.1400, -70.8783, -78.6941, -79.0137, -75.5359
0.1500, -69.8450, -81.2207, -81.6579, -77.3442
0.1600, -69.0489, -75.7538, -75.9320, -73.0969
0.1700, -69.5902, -78.1861, -78.5230, -74.8212
0.1800, -70.0693, -77.5867, -77.6699, -74.2187
0.1900, -69.8992, -77.8104, -78.1798, -74.8309
0.2000, -70.6182, -83.6201, -83.8260, -80.4007
0.2100, -69.8214, -75.0458, -75.2815, -72.4799
0.2200, -69.9985, -75.1205, -75.0472, -72.0323
0.2300, -68.9914, -76.1795, -76.3196, -73.1532
0.2400, -69.8925, -77.9231, -78.1499, -75.0240
0.2500, -68.7752, -78.6671, -78.8980, -75.6143
0.2600, -68.5249, -77.6603, -77.7598, -74.6398
0.2700, -69.6732, -73.7883, -73.8361, -71.0399
0.2800, -69.9560, -73.6995, -73.8268, -70.8248
0.2900, -70.3286, -78.3651, -78.5931, -75.3769
0.3000, -68.8669, -81.1577, -81.7290, -77.6217
0.3100, -69.1167, -81.0573, -81.5530, -78.1022
0.3200, -69.1171, -78.5547, -78.7742, -75.1255
0.3300, -68.9864, -72.5222, -72.5918, -69.8245
0.3400, -68.1934, -81.7368, -82.2088, -78.7949
0.3500, -69.2111, -75.9081, -76.2865, -73.4858
0.3600, -68.2602, -79.8815, -79.5691, -76.5221
0.3700, -68.7273, -78.7780, -78.8724, -75.5584
0.3800, -69.8168, -79.8268, -80.9818, -77.9303
0.3900, -69.2696, -72.9780, -73.0526, -70.1327
0.4000, -68.2142, -77.6054, -77.4302, -74.5910
0.4100, -67.8128, -69.8672, -70.1964, -67.7199
0.4200, -69.2745, -73.0731, -73.4250, -70.8933
0.4300, -68.4184, -68.2538, -68.6627, -66.1313
0.4400, -59.2636, -53.3486, -53.6504, -50.2031
0.4500, -49.8806, -47.3761, -50.0806, -45.8462
0.4600, -39.4607, -35.8354, -36.7536, -31.6398
0.4700, -42.2944, -40.1118, -41.5215, -35.3403
0.4800, -37.8762, -35.0969, -36.7545, -30.9869
0.4900, -15.7329, -17.1090, -20.2188, -13.7222
0.5000, -13.4039, -15.5003, -19.4267, -11.3372
0.5100, -14.2441, -15.8111, -19.4533, -11.2086
0.5200, -14.6047, -15.8071, -19.5588, -11.3060
0.5300, -14.5792, -16.0076, -19.8001, -11.5582
0.5400, -15.5482, -16.3557, -19.7488, -11.6418
0.5500, -15.4679, -16.1923, -19.6797, -11.6159
0.5600, -16.2772, -16.5588, -19.8671, -11.6589
0.5700, -16.0751, -16.4393, -19.9261, -11.7547
0.5800, -16.5123, -16.7569, -20.1521, -11.8247
0.5900, -16.6248, -16.7714, -20.2439, -11.9639
0.6000, -16.5864, -16.9049, -20.4028, -12.1303
0.6100, -17.2987, -17.2831, -20.4664, -12.2903
0.6200, -16.9314, -17.2474, -20.5868, -12.4695
0.6300, -17.5929, -17.5610, -20.7696, -12.5714
0.6400, -17.2673, -17.4816, -20.8424, -12.6588
0.6500, -17.6159, -17.7682, -21.0873, -12.7652
0.6600, -17.8704, -17.7787, -21.1974, -12.8956
0.6700, -17.7394, -17.9251, -21.3739, -13.0755
0.6800, -18.4166, -18.2904, -21.4551, -13.2478
0.6900, -18.0900, -18.2734, -21.5772, -13.4334
0.7000, -18.7503, -18.5904, -21.7720, -13.5782
0.7100, -18.4449, -18.5599, -21.8742, -13.7096
0.7200, -18.7938, -18.8321, -22.1203, -13.8214
0.7300, -19.1913, -18.8315, -22.2422, -13.9415
0.7400, -19.0525, -18.9651, -22.4265, -14.1091
0.7500, -19.7252, -19.3316, -22.5157, -14.2720
0.7600, -19.4291, -19.3043, -22.6310, -14.4621
0.7700, -20.0926, -19.6318, -22.8084, -14.6229
0.7800, -19.7857, -19.6164, -22.8929, -14.7593
0.7900, -20.1033, -19.8831, -23.1401, -14.8753
0.8000, -20.5912, -19.8686, -23.2642, -14.9814
0.8100, -20.4084, -19.9908, -23.4508, -15.1297
0.8200, -21.0600, -20.3431, -23.5581, -15.2785
0.8300, -20.7816, -20.3042, -23.6700, -15.4663
0.8400, -21.4176, -20.6508, -23.8250, -15.6330
0.8500, -21.1224, -20.6402, -23.8917, -15.7805
0.8600, -21.4015, -20.9048, -24.1316, -15.8998
0.8700, -21.9442, -20.8930, -24.2481, -16.0000
0.8800, -21.7347, -21.0103, -24.4428, -16.1289
0.8900, -22.3568, -21.3305, -24.5686, -16.2607
0.9000, -22.0941, -21.2834, -24.6840, -16.4395
0.9100, -22.6908, -21.6468, -24.8180, -16.6060
0.9200, -22.4230, -21.6391, -24.8790, -16.7682
0.9300, -22.6665, -21.9076, -25.1065, -16.8973
0.9400, -23.2330, -21.9161, -25.2080, -17.0064
0.9500, -23.0185, -22.0381, -25.4160, -17.1226
0.9600, -23.6048, -22.2993, -25.5539, -17.2310
0.9700, -23.3593, -22.2611, -25.6760, -17.3953
0.9800, -23.9106, -22.6254, -25.8018, -17.5573
0.9900, -23.6812, -22.6081, -25.8523, -17.7182
1.0000, -23.8947, -22.8738, -26.0574, -17.8646
1.0100, -24.4169, -22.9182, -26.1359, -17.9759
1.0200, -24.2135, -23.0369, -26.3435, -18.0811
1.0300, -24.7875, -23.2402, -26.4934, -18.1788
1.0400, -24.5383, -23.2154, -26.6269, -18.3226
1.0500, -25.0419, -23.5752, -26.7523, -18.4660
1.0600, -24.8731, -23.5295, -26.8048, -18.6276
