time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.016490, 0.060467, 0.096473, 0.097135, 0.097647
0.0000, -71.8423, -84.4016, -84.9999, -80.8680
0.0100, -71.0961, -75.6541, -76.2354, -73.4576
0.0200, -71.0647, -76.1105, -75.7196, -72.5314
0.0300, -71.3864, -74.4066, -75.0953, -72.0380
0.0400, -70.6905, -69.6289, -69.5995, -65.9786
0.0500, -70.4730, -75.1708, -75.7471, -72.5593
0.0600, -71.4404, -72.9662, -72.9611, -69.2441
0.0700, -72.2265, -74.4398, -75.2334, -71.6495
0.0800, -71.6168, -73.4702, -73.1739, -69.0989
0.0900, -71.6161, -73.5168, -74.1631, -71.0056
0.1000, -70.9850, -76.9390, -76.1236, -72.6543
0.1100, -72.4578, -80.4405, -80.7315, -77.6122
0.1200, -71.6340, -81.1167, -81.6895, -78.2051
0.1300, -70.9880, -76.1524, -76.2107, -73.2446
0.1400, -71.2173, -78.4527, -79.2564, -76.5681
0.1500, -72.2727, -79.1337, -79.0137, -75.2988
0.1600, -71.0446, -69.4617, -71.2543, -68.9394
0.1700, -70.9691, -68.4085, -67.5765, -63.7023
0.1800, -66.1211, -59.7153, -60.2469, -57.8943
0.1900, -67.3016, -59.6158, -59.5364, -54.9366
0.2000, -70.5111, -68.3159, -68.0318, -64.1917
0.2100, -71.1365, -78.9145, -77.2391, -72.1408
0.2200, -71.8823, -75.6124, -75.6868, -72.6421
0.2300, -71.4424, -78.5353, -78.1550, -74.9339
0.2400, -72.3418, -78.4939, -78.6078, -75.6090
0.2500, -71.7660, -88.9120, -89.9832, -84.6764
0.2600, -71.9770, -80.0266, -81.0273, -78.4404
0.2700, -72.3367, -75.5121, -75.3497, -72.5870
0.2800, -72.0963, -79.8487, -79.8118, -76.6489
0.2900, -71.9578, -79.1366, -79.4183, -76.4153
0.3000, -72.2454, -80.0619, -81.1516, -78.6890
0.3100, -72.4667, -78.0194, -77.5457, -74.4446
0.3200, -71.6650, -82.4941, -82.6666, -78.9870
0.3300, -71.7867, -83.0808, -83.3564, -79.5430
0.3400, -71.0937, -79.9610, -80.0716, -76.9807
0.3500, -72.7069, -80.3950, -80.5772, -77.6619
0.3600, -71.4332, -73.2198, -73.2522, -70.4550
0.3700, -71.9581, -76.6939, -77.2506, -73.4561
0.3800, -71.9441, -75.1033, -75.3034, -72.8284
0.3900, -71.7197, -75.4810, -75.2546, -71.7652
0.4000, -71.7111, -75.1938, -75.2462, -72.5864
0.4100, -71.3413, -83.9639, -83.7266, -79.7181
0.4200, -70.9471, -84.9589, -85.6542, -82.1780
0.4300, -72.5712, -77.1563, -77.1932, -74.3712
0.4400, -71.2672, -82.9039, -83.3092, -79.2848
0.4500, -71.1595, -80.7148, -81.3115, -77.9714
0.4600, -71.7569, -74.8984, -74.9305, -72.3538
0.4700, -71.5436, -77.9465, -77.8366, -74.7157
0.4800, -71.4768, -74.7234, -74.8130, -71.9275
0.4900, -71.2363, -82.6269, -83.6360, -79.6839
0.5000, -70.8205, -80.0681, -80.1099, -76.5479
0.5100, -72.2804, -80.5826, -81.2276, -77.5553
0.5200, -72.3391, -83.8318, -83.0664, -79.2036
0.5300, -71.1935, -80.7357, -81.3981, -78.2878
0.5400, -72.0374, -79.3518, -79.6330, -76.2190
0.5500, -71.9194, -81.0837, -81.1715, -77.3410
0.5600, -72.3781, -76.3600, -76.3121, -73.5735
0.5700, -71.1524, -77.5407, -77.6212, -74.6851
0.5800, -72.2888, -79.7393, -80.0066, -76.8707
0.5900, -72.0178, -77.4655, -77.5073, -74.4714
0.6000, -71.1177, -82.0517, -82.4316, -78.2078
0.6100, -71.9823, -85.9395, -86.5164, -81.8837
0.6200, -71.8518, -84.9721, -86.0428, -81.0183
0.6300, -71.7747, -81.7910, -82.6115, -78.8578
0.6400, -72.5931, -80.2433, -80.2676, -76.6825
0.6500, -72.1975, -79.8309, -80.3723, -77.5341
0.6600, -71.8109, -77.0370, -76.9570, -74.0040
0.6700, -72.5561, -78.1650, -78.3695, -75.3125
0.6800, -71.7615, -82.4191, -82.5468, -79.0609
0.6900, -72.8024, -80.8182, -82.5033, -79.3187
0.7000, -71.5791, -77.9787, -77.6335, -74.3689
0.7100, -71.8896, -79.1963, -79.1562, -76.2676
0.7200, -71.7499, -78.9927, -79.6286, -76.5464
0.7300, -71.4741, -78.6442, -78.4015, -74.8276
0.7400, -72.0880, -86.6812, -87.6191, -81.6918
0.7500, -72.3289, -76.6645, -77.0017, -74.3342
0.7600, -71.9913, -81.7469, -81.1882, -77.7179
0.7700, -72.4565, -81.1799, -82.5113, -78.7589
0.7800, -72.0621, -81.8218, -82.1488, -78.4409
0.7900, -72.1785, -80.1998, -79.8595, -76.5633
0.8000, -70.1316, -80.0461, -80.1519, -77.3108
0.8100, -71.1567, -78.1451, -78.6488, -75.9286
0.8200, -71.3113, -81.5180, -82.2882, -78.5992
0.8300, -71.5428, -74.1831, -74.1489, -71.4098
0.8400, -71.6088, -78.1030, -78.0284, -74.9975
0.8500, -71.0987, -72.3513, -72.6805, -69.8996
0.8600, -71.0387, -72.5037, -72.4231, -69.7142
0.8700, -70.8909, -71.2673, -71.1270, -68.4804
0.8800, -71.1376, -75.5348, -75.7873, -73.1342
0.8900, -72.1021, -78.2926, -78.1641, -74.7402
0.9000, -71.8148, -72.9320, -73.2427, -70.8421
0.9100, -71.3236, -72.4446, -72.7875, -70.0574
0.9200, -71.4668, -75.4785, -74.5898, -71.3363
0.9300, -72.5118, -77.6953, -77.7158, -74.9732
0.9400, -58.7781, -54.7133, -55.5195, -52.4348
0.9500, -49.3884, -47.9739, -49.0513, -44.5912
0.9600, -38.5357, -34.3112, -35.6355, -29.1663
0.9700, -39.2904, -42.0540, -47.7968, -37.1110
0.9800, -20.6970, -19.8601, -26.0700, -30.6806
0.9900, -13.3626, -11.8387, -13.8138, -6.6490
1.0000, -12.7632, -11.4094, -14.5078, -6.3751
1.0100, -12.9830, -11.6608, -14.0418, -6.2660
1.0200, -13.7208, -11.9691, -14.3233, -6.5288
