time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.015430, 0.064240, 0.062204, 0.060117, 0.063562
0.0000, -73.8657, -67.4710, -67.7681, -64.5605
0.0100, -69.2984, -61.2501, -61.9348, -59.3925
0.0200, -73.4505, -65.1554, -64.2602, -60.8455
0.0300, -70.7515, -64.5709, -64.9948, -61.8294
0.0400, -72.3661, -64.6600, -64.9910, -62.1865
0.0500, -68.6569, -59.6503, -59.6185, -56.7216
0.0600, -70.9094, -63.4196, -64.0420, -61.4925
0.0700, -70.3599, -62.2172, -61.9964, -58.7489
0.0800, -73.8235, -70.7671, -71.0703, -67.0785
0.0900, -69.5412, -62.0693, -62.3495, -59.2132
0.1000, -67.2322, -59.0106, -59.0385, -55.9291
0.1100, -70.6386, -64.6757, -66.2151, -63.4651
0.1200, -70.1622, -60.6017, -60.2424, -57.4259
0.1300, -71.9399, -66.0937, -66.3421, -63.0601
0.1400, -70.8662, -63.0023, -63.6781, -61.1222
0.1500, -71.9697, -64.2549, -63.9120, -60.4988
0.1600, -70.9224, -63.0656, -63.4138, -60.5627
0.1700, -72.6114, -65.7359, -65.6250, -61.9370
0.1800, -72.1503, -65.8534, -66.3941, -63.2363
0.1900, -71.4215, -63.6214, -63.8522, -61.0801
0.2000, -71.6312, -63.4604, -63.3611, -60.1597
0.2100, -71.5926, -64.2635, -64.7100, -61.9494
0.2200, -71.0279, -63.0130, -62.9077, -59.6286
0.2300, -70.9952, -64.4233, -65.0009, -61.7410
0.2400, -72.6423, -64.9362, -64.9757, -61.9393
0.2500, -70.6591, -62.3237, -62.3639, -59.3877
0.2600, -72.3697, -65.7470, -67.0281, -64.4182
0.2700, -72.2263, -63.9935, -63.4982, -60.2469
0.2800, -71.2096, -64.4048, -64.6992, -61.4600
0.2900, -71.2658, -63.1955, -63.5582, -60.9605
0.3000, -72.4958, -64.9764, -64.9433, -61.4044
0.3100, -71.6962, -64.1537, -64.4116, -61.5677
0.3200, -72.3615, -64.4078, -64.3803, -61.2157
0.3300, -72.0357, -65.2665, -65.6711, -62.3751
0.3400, -66.6200, -60.9090, -61.6194, -58.6794
0.3500, -70.3997, -64.2392, -63.5663, -60.1625
0.3600, -64.0938, -57.5350, -57.9580, -53.8717
0.3700, -60.3377, -52.9882, -53.5775, -49.9487
0.3800, -48.9735, -45.3115, -46.2172, -42.0523
0.3900, -47.4660, -45.1167, -46.1004, -42.4972
0.4000, -38.1212, -35.4351, -39.4616, -35.3439
0.4100, -19.8471, -17.4664, -20.3747, -15.4131
0.4200, -20.3104, -17.6927, -19.6883, -14.3761
0.4300, -20.7216, -18.0281, -20.0059, -14.6910
