time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.014610, 0.059080, 0.065846, 0.063594, 0.066789
0.0000, -67.2363, -77.5161, -77.8037, -74.6967
0.0100, -66.5350, -78.9199, -79.3443, -75.8296
0.0200, -65.6051, -78.0309, -78.6638, -74.9956
0.0300, -66.3766, -76.3923, -76.5231, -73.3074
0.0400, -66.7327, -76.7438, -77.0846, -73.6775
0.0500, -66.6587, -77.0320, -77.0622, -73.9812
0.0600, -67.0945, -71.3499, -71.4692, -68.7980
0.0700, -66.9923, -68.1658, -68.2561, -65.6464
0.0800, -66.6041, -72.1106, -72.0688, -69.2576
0.0900, -66.3928, -79.4326, -79.5734, -75.9358
0.1000, -66.1130, -69.8014, -70.1659, -67.5991
0.1100, -66.3367, -68.0999, -67.9734, -65.3571
0.1200, -67.1167, -70.9057, -71.4277, -68.8490
0.1300, -65.9917, -72.4456, -71.9324, -68.8502
0.1400, -66.4484, -75.9048, -76.1117, -73.2695
0.1500, -66.6799, -73.0645, -73.1543, -70.2794
0.1600, -66.8023, -73.8397, -73.9720, -70.8974
0.1700, -66.1695, -79.7127, -80.2878, -75.9826
0.1800, -66.4158, -76.2812, -77.0334, -73.7121
0.1900, -66.9602, -76.6466, -77.4795, -74.2517
0.2000, -67.6662, -77.2111, -76.4469, -72.6688
0.2100, -66.0921, -74.0795, -74.2798, -71.4629
0.2200, -66.7400, -72.6049, -72.7301, -69.7743
0.2300, -66.4224, -76.7933, -76.8099, -73.4972
0.2400, -67.2830, -75.9285, -77.0182, -73.9825
0.2500, -67.1893, -70.6295, -70.6100, -67.9281
0.2600, -67.5906, -74.9001, -74.8983, -71.8616
0.2700, -66.3563, -76.4346, -76.3268, -73.3895
0.2800, -66.6151, -77.7580, -78.4178, -74.8335
0.2900, -67.2495, -74.6950, -74.9091, -71.7438
0.3000, -66.8426, -72.4335, -72.6605, -69.9766
0.3100, -66.6614, -73.9697, -73.8814, -70.8556
0.3200, -66.5580, -76.4084, -77.2131, -74.0616
0.3300, -66.5033, -78.0806, -77.9265, -74.0666
0.3400, -66.5703, -79.0191, -79.6640, -75.1036
0.3500, -66.9048, -75.9841, -76.2474, -72.8423
0.3600, -66.8724, -79.2182, -81.0605, -75.9905
0.3700, -66.5527, -79.3517, -79.4133, -75.6802
0.3800, -66.9536, -79.2925, -80.0466, -75.5523
0.3900, -66.6343, -77.7132, -77.7972, -74.2493
0.4000, -66.1938, -77.0625, -77.4953, -73.9462
