time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.021990, 0.057944, 0.098539, 0.098085, 0.100371
0.0000, -70.5794, -84.0866, -87.2332, -81.2390
0.0100, -69.7564, -76.6528, -76.7991, -73.3813
0.0200, -70.7812, -76.5414, -76.4630, -74.0306
0.0300, -70.5465, -85.2689, -85.8781, -79.7004
0.0400, -70.2090, -78.2819, -78.3940, -75.3674
0.0500, -69.8614, -81.9389, -82.6919, -76.7684
0.0600, -69.7847, -84.3629, -85.6661, -81.8490
0.0700, -70.1725, -79.4932, -79.9194, -76.7888
0.0800, -71.5263, -80.4495, -80.4803, -76.4626
0.0900, -69.8946, -78.2697, -78.2268, -74.9760
0.1000, -70.9646, -81.2715, -81.5411, -78.4971
0.1100, -70.7563, -83.1924, -84.4145, -79.8959
0.1200, -70.5931, -82.7638, -83.2342, -79.3795
0.1300, -70.6017, -83.3593, -83.1093, -79.1422
0.1400, -69.8575, -80.6530, -81.0101, -77.4191
0.1500, -70.9157, -81.6841, -81.8026, -78.2879
0.1600, -70.0197, -77.7430, -77.9410, -75.0922
0.1700, -70.0515, -80.8558, -80.7176, -77.1760
0.1800, -69.1920, -83.0394, -84.5968, -78.7234
0.1900, -71.0337, -87.2597, -88.0276, -83.2107
0.2000, -69.3253, -77.0291, -77.1044, -73.9417
0.2100, -70.5358, -78.9963, -79.1806, -75.9621
0.2200, -70.4138, -82.3900, -83.5008, -80.0996
0.2300, -71.0326, -79.8385, -79.8928, -76.3351
0.2400, -70.7268, -82.2970, -82.0431, -78.4044
0.2500, -70.3690, -79.5556, -79.9702, -77.1916
0.2600, -70.6354, -77.0074, -77.0270, -73.7841
0.2700, -70.4125, -75.9113, -76.3306, -72.7645
0.2800, -68.8557, -79.2396, -78.9166, -75.5950
0.2900, -70.5284, -81.6454, -82.1543, -77.9789
0.3000, -70.7026, -82.3734, -82.7654, -78.9994
0.3100, -70.1713, -83.5630, -84.9800, -80.1127
0.3200, -70.5251, -82.2246, -82.3134, -77.8268
0.3300, -69.8305, -79.3663, -79.9100, -76.6317
0.3400, -71.5470, -83.5706, -83.3249, -78.6191
0.3500, -70.8450, -84.1552, -84.6317, -81.8150
0.3600, -70.3023, -87.6949, -88.1792, -81.7306
0.3700, -70.5607, -80.4482, -81.0238, -77.0544
0.3800, -69.8260, -83.7970, -83.4487, -79.1855
0.3900, -70.1641, -84.8503, -85.9917, -80.5126
0.4000, -69.9665, -88.4325, -89.6500, -84.7342
0.4100, -70.3668, -80.8898, -81.2535, -77.3897
0.4200, -70.2163, -79.1077, -79.6482, -76.7118
0.4300, -70.1073, -83.1796, -83.7555, -78.9447
0.4400, -70.1302, -81.4981, -81.4803, -78.2441
0.4500, -70.5922, -85.4203, -85.2876, -81.2640
0.4600, -69.4252, -84.1448, -86.1656, -81.0439
0.4700, -70.2683, -78.7507, -78.7905, -74.7678
0.4800, -69.9640, -85.1467, -85.8937, -81.5014
0.4900, -70.6804, -79.4103, -80.3635, -77.2209
0.5000, -71.6103, -81.4126, -80.3707, -76.4485
0.5100, -68.8493, -79.1466, -79.5861, -75.2606
0.5200, -71.4541, -79.9585, -80.6058, -76.3529
0.5300, -70.6173, -79.1837, -79.8412, -76.1290
0.5400, -70.6234, -79.9479, -80.5121, -76.1338
0.5500, -70.5686, -83.3428, -83.8534, -79.2573
0.5600, -70.1015, -76.8596, -77.7388, -73.6930
0.5700, -70.8612, -72.3958, -72.8284, -69.1953
0.5800, -68.5520, -67.4164, -67.8267, -64.9827
0.5900, -67.5951, -62.7131, -62.8935, -60.3396
0.6000, -66.3416, -61.6064, -62.4303, -60.4152
0.6100, -63.9186, -60.8638, -63.2587, -57.3151
0.6200, -64.5417, -62.3117, -63.7868, -55.6972
0.6300, -46.1003, -62.7789, -69.3269, -62.8480
0.6400, -52.0297, -59.8965, -62.9402, -55.5866
0.6500, -54.6667, -63.6863, -70.2148, -65.9482
