time_s, ch0_db, ch1_db, ch2_db
0.016400, 0.250000, 0.250000, 0.250000
0.0000, -67.9614, -66.6550, -61.6990
0.0100, -68.8380, -67.0785, -61.6677
0.0200, -68.3657, -67.2742, -62.1615
0.0300, -68.9687, -67.5308, -61.7449
0.0400, -69.3473, -68.4260, -62.3798
0.0500, -67.8459, -67.8157, -60.5487
0.0600, -59.0109, -57.9754, -53.7777
0.0700, -43.4080, -41.7893, -41.0267
0.0800, -32.2421, -28.9544, -31.5754
0.0900, -36.1520, -31.3093, -36.2720
0.1000, -37.7249, -32.9300, -37.6768
0.1100, -39.8758, -34.4339, -39.5647
0.1200, -41.4296, -35.7573, -40.7268
0.1300, -42.7313, -36.9453, -42.2382
0.1400, -43.9491, -38.3832, -43.0645
0.1500, -45.2118, -39.3408, -44.6432
0.1600, -46.9925, -41.1929, -45.9501
0.1700, -47.4671, -41.7446, -46.8625
0.1800, -49.4028, -43.5556, -48.3990
0.1900, -50.4534, -44.7320, -49.5419
0.2000, -51.7695, -45.8338, -50.9980
0.2100, -52.6404, -46.9564, -51.2588
0.2200, -54.5372, -48.6856, -53.7112
0.2300, -55.6012, -49.9020, -54.0612
0.2400, -56.4452, -50.7502, -54.9181
0.2500, -57.8269, -52.5230, -55.3798
0.2600, -60.1293, -54.3025, -58.3166
0.2700, -59.8687, -54.6065, -57.6410
0.2800, -61.5835, -56.2723, -58.7870
0.2900, -63.1356, -58.0749, -60.0964
0.3000, -64.6328, -59.8508, -59.9155
0.3100, -63.2830, -58.6939, -59.3048
0.3200, -66.1936, -61.8798, -61.3576
0.3300, -66.4805, -63.4491, -60.5125
0.3400, -66.7366, -62.7881, -61.7098
0.3500, -65.8550, -63.2020, -59.8472
0.3600, -69.5214, -66.2822, -62.6326
0.3700, -66.6632, -64.3216, -61.2928
0.3800, -67.8184, -64.4566, -61.7022
0.3900, -68.2660, -66.4506, -61.5731
0.4000, -67.5603, -66.3045, -60.4033
0.4100, -67.2634, -64.0286, -61.2166
0.4200, -67.2668, -64.8551, -61.0785
0.4300, -69.1459, -67.1558, -62.3563
0.4400, -67.5164, -65.1611, -61.4863
0.4500, -67.1962, -64.7650, -61.1161
0.4600, -69.0261, -66.0161, -61.9163
0.4700, -67.6313, -66.5534, -61.4177
0.4800, -67.7547, -65.1223, -61.1104
0.4900, -60.1016, -60.2899, -52.0629
0.5000, -68.1336, -67.0701, -61.0411
0.5100, -58.6964, -56.4272, -54.2700
0.5200, -49.4873, -48.4310, -44.4226
0.5300, -22.0268, -18.8169, -22.5222
0.5400, -21.8099, -17.6829, -22.8903
0.5500, -24.7787, -20.5765, -25.2296
0.5600, -28.2385, -22.8237, -28.4143
0.5700, -30.5894, -25.1391, -29.8981
0.5800, -32.0264, -26.4992, -31.7876
0.5900, -34.1364, -28.4015, -33.2846
