time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.250000, 0.250000, 0.250000
0.0000, -69.4417, -66.3774, -68.7720
0.0100, -68.7455, -66.4901, -68.2597
0.0200, -67.7888, -64.8077, -65.9111
0.0300, -68.5507, -65.7157, -67.3958
0.0400, -68.9610, -66.6039, -67.3329
0.0500, -68.8798, -65.7965, -67.8913
0.0600, -69.2474, -66.8895, -67.1060
0.0700, -69.2279, -66.1420, -66.2316
0.0800, -68.7685, -65.9257, -66.0781
0.0900, -68.5872, -65.1808, -68.0396
0.1000, -68.2755, -66.3433, -65.8600
0.1100, -68.5416, -65.2871, -66.0527
0.1200, -69.2766, -67.3542, -66.8026
0.1300, -68.2040, -65.5316, -66.1035
0.1400, -68.6412, -65.4345, -66.2876
0.1500, -68.8626, -65.3944, -66.6796
0.1600, -68.9831, -65.7886, -67.4192
0.1700, -68.3867, -65.9833, -67.2430
0.1800, -68.6035, -66.0812, -67.9644
0.1900, -69.1376, -66.1951, -67.8407
0.2000, -69.8466, -66.6279, -68.1285
0.2100, -68.2865, -65.3812, -66.5156
0.2200, -68.9297, -65.8382, -67.5215
0.2300, -68.6185, -65.0224, -66.9882
0.2400, -69.4378, -66.7176, -67.7459
0.2500, -69.3670, -66.7727, -67.2345
0.2600, -69.8093, -66.7253, -68.0937
0.2700, -68.5074, -64.9392, -66.5188
0.2800, -68.8006, -65.1321, -67.4982
0.2900, -69.4007, -66.1605, -67.9637
0.3000, -69.0469, -65.7023, -67.1012
0.3100, -68.8823, -66.4123, -66.5933
0.3200, -68.7121, -66.3140, -67.4062
0.3300, -68.6860, -66.2958, -67.6418
0.3400, -68.7568, -66.3350, -67.1877
0.3500, -69.1143, -65.8798, -67.1168
0.3600, -69.0596, -65.6036, -67.6603
0.3700, -68.7321, -65.0830, -67.3003
0.3800, -69.1280, -66.5444, -68.2816
0.3900, -68.8398, -65.2200, -67.5183
0.4000, -68.4190, -65.7088, -67.1682
0.4100, -69.0589, -66.2014, -66.8804
0.4200, -68.4528, -65.9951, -67.4146
0.4300, -68.1428, -65.3139, -66.6879
0.4400, -69.9684, -67.1653, -68.1625
0.4500, -68.4651, -65.3450, -67.3052
0.4600, -68.5891, -65.3255, -67.1797
0.4700, -68.8283, -65.6569, -67.0434
0.4800, -69.9573, -66.5054, -68.0633
0.4900, -68.4229, -65.2923, -65.8647
0.5000, -68.7757, -65.8883, -66.3649
0.5100, -68.6370, -65.8612, -64.8022
0.5200, -68.0656, -65.4201, -64.9247
0.5300, -60.0185, -62.4044, -53.8322
0.5400, -55.0026, -52.0847, -50.7948
0.5500, -45.1425, -41.1224, -43.6734
0.5600, -38.8849, -34.5886, -38.7383
0.5700, -14.0029, -10.7991, -14.2090
0.5800, -10.8107, -8.1524, -9.2354
0.5900, -13.8741, -10.5783, -12.1918
0.6000, -14.5213, -10.2430, -12.9946
