time_s, ch0_db, ch1_db, ch2_db
0.033000, 0.059405, 0.059549, 0.058781
0.0000, -71.4321, -69.4924, -68.9005
0.0100, -71.7870, -68.7411, -67.7991
0.0200, -72.0146, -69.4901, -68.6222
0.0300, -71.7075, -69.6010, -69.4483
0.0400, -71.4522, -69.3830, -68.3381
0.0500, -72.5785, -69.6426, -70.2975
0.0600, -71.2815, -68.1608, -69.3237
0.0700, -71.7498, -68.2223, -67.6653
0.0800, -72.6574, -70.2383, -69.6686
0.0900, -72.0117, -69.7860, -69.0482
0.1000, -72.1714, -69.6884, -70.4102
0.1100, -71.5642, -68.8008, -68.4851
0.1200, -72.3334, -68.8161, -69.6210
0.1300, -72.0942, -69.4998, -69.9475
0.1400, -71.0666, -67.8124, -68.6325
0.1500, -71.8789, -68.7537, -69.5948
0.1600, -71.6850, -68.8460, -68.7378
0.1700, -72.6776, -69.8386, -69.3016
0.1800, -72.4431, -69.1898, -68.7655
0.1900, -71.7826, -69.0185, -69.1605
0.2000, -72.1917, -68.6672, -70.0090
0.2100, -71.7506, -68.6519, -68.8492
0.2200, -72.3563, -69.3152, -69.7596
0.2300, -71.6669, -68.5947, -68.3826
0.2400, -71.9083, -68.6072, -68.9779
0.2500, -71.4054, -68.2759, -68.7836
0.2600, -71.7712, -68.2986, -68.6169
0.2700, -72.4047, -69.9536, -70.6542
0.2800, -71.5905, -69.3448, -70.2752
0.2900, -72.0393, -68.5502, -69.8398
0.3000, -71.3034, -68.5570, -68.2012
0.3100, -71.6289, -68.8349, -68.6280
0.3200, -71.5105, -67.8163, -68.7819
0.3300, -71.9378, -68.8502, -69.8796
0.3400, -72.0936, -68.7198, -69.5756
0.3500, -73.2437, -69.1382, -70.1250
0.3600, -72.1796, -70.1266, -69.8593
0.3700, -72.0421, -68.9654, -68.9299
0.3800, -72.9016, -69.5158, -69.4800
0.3900, -72.0192, -69.1662, -70.7643
0.4000, -71.3824, -68.2412, -68.1956
0.4100, -72.2129, -68.4231, -68.4099
0.4200, -71.9973, -69.7652, -69.0884
0.4300, -72.0365, -69.2461, -69.0846
0.4400, -72.6050, -69.6983, -69.5018
0.4500, -70.8220, -67.7486, -68.9037
0.4600, -71.8590, -68.4127, -69.2173
0.4700, -73.0145, -69.4387, -69.5313
0.4800, -73.0239, -70.5477, -71.1696
0.4900, -72.1867, -68.5374, -68.6026
0.5000, -71.7197, -69.2393, -69.3765
0.5100, -72.4604, -69.4055, -70.0939
0.5200, -73.0935, -69.8006, -70.1555
0.5300, -70.8899, -68.0319, -67.3650
0.5400, -72.0462, -68.9667, -69.9811
0.5500, -71.7757, -69.2658, -68.9745
0.5600, -72.8470, -69.7068, -70.2004
0.5700, -71.2353, -68.1499, -68.3477
0.5800, -70.9500, -68.1061, -68.7511
0.5900, -72.1626, -69.0208, -69.1274
0.6000, -71.5704, -69.0130, -69.7358
0.6100, -71.6469, -68.4079, -69.7581
0.6200, -72.2942, -68.5138, -69.9634
0.6300, -70.8967, -67.3606, -68.8385
0.6400, -72.6150, -69.4879, -70.2798
0.6500, -71.6896, -69.5184, -68.4077
0.6600, -71.7148, -68.8312, -70.5556
0.6700, -71.7499, -69.2165, -68.6749
0.6800, -71.7528, -68.2261, -69.2271
0.6900, -71.9732, -69.8267, -68.6420
0.7000, -61.7972, -59.0790, -58.1877
0.7100, -58.3172, -56.0039, -57.6281
0.7200, -58.0614, -55.3383, -52.4535
0.7300, -65.6143, -57.6110, -63.1223
0.7400, -69.0666, -63.9499, -65.5387
0.7500, -69.6289, -69.8371, -62.9071
0.7600, -70.1556, -68.2898, -62.3343
0.7700, -72.1735, -69.7777, -67.4874
0.7800, -71.7881, -69.2080, -68.6970
0.7900, -70.8836, -68.1613, -68.4491
0.8000, -70.4582, -68.5520, -66.5080
0.8100, -70.6583, -68.1026, -66.0788
0.8200, -71.8216, -68.9722, -68.4205
0.8300, -71.5417, -68.5920, -69.1485
0.8400, -64.7253, -60.6819, -62.0101
0.8500, -63.8373, -62.2197, -59.7730
0.8600, -65.4821, -61.2323, -61.9527
0.8700, -56.7915, -56.6311, -55.1502
0.8800, -55.0600, -53.3783, -48.8308
0.8900, -55.9843, -55.0552, -46.9289
0.9000, -49.4044, -47.4960, -47.7060
0.9100, -52.6200, -48.4444, -46.0916
0.9200, -60.5035, -53.1202, -50.5430
0.9300, -62.4325, -61.4050, -53.6931
0.9400, -55.6390, -58.1414, -49.0363
0.9500, -44.1427, -42.2932, -41.2481
0.9600, -39.7498, -36.1971, -39.6277
0.9700, -34.5615, -32.9072, -36.3419
0.9800, -34.4062, -29.9316, -33.7696
0.9900, -30.6981, -27.4329, -30.2017
