time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.250000, 0.250000, 0.250000
0.0000, -73.8076, -70.8984, -71.6298
0.0100, -73.6533, -70.3695, -70.4295
0.0200, -73.6267, -70.6607, -71.0440
0.0300, -73.4440, -70.2961, -70.5190
0.0400, -73.0263, -70.4983, -69.4414
0.0500, -73.4095, -70.6494, -70.5417
0.0600, -73.2559, -70.2351, -70.5473
0.0700, -72.4925, -69.4621, -69.5449
0.0800, -73.4284, -69.8366, -69.8469
0.0900, -74.4090, -72.0141, -71.9709
0.1000, -73.3432, -70.3624, -71.1652
0.1100, -73.0966, -69.6743, -72.2744
0.1200, -73.8852, -70.3950, -71.7563
0.1300, -73.7273, -71.0565, -71.7585
0.1400, -73.5580, -70.0601, -71.6046
0.1500, -73.1423, -70.4390, -70.1527
0.1600, -74.1062, -70.2816, -71.8463
0.1700, -73.8397, -70.7240, -72.5130
0.1800, -72.7702, -69.8527, -69.8540
0.1900, -72.9291, -69.6368, -69.4510
0.2000, -72.6549, -69.2791, -70.3977
0.2100, -73.4369, -70.3941, -69.8962
0.2200, -73.2435, -70.2836, -70.2459
0.2300, -72.8261, -69.8227, -69.7290
0.2400, -72.7696, -70.4104, -70.5916
0.2500, -73.3990, -70.0509, -70.3234
0.2600, -71.9271, -70.2451, -69.6058
0.2700, -68.8879, -65.3201, -66.8582
0.2800, -66.4093, -64.2614, -64.8924
0.2900, -66.3200, -61.6617, -64.3560
0.3000, -72.1349, -66.9625, -69.4592
0.3100, -72.3946, -68.7816, -70.7823
0.3200, -73.9702, -71.2640, -70.2928
0.3300, -72.8333, -69.8122, -69.9350
0.3400, -70.7261, -70.3469, -64.5341
0.3500, -73.0427, -70.3101, -68.8375
0.3600, -72.8529, -70.5942, -70.0651
0.3700, -68.1090, -66.9537, -61.0975
0.3800, -69.5593, -68.5574, -64.5284
0.3900, -70.2811, -66.8440, -66.8065
0.4000, -70.8176, -67.1245, -69.5774
0.4100, -65.2675, -65.4691, -61.4055
0.4200, -64.3656, -62.0173, -58.4921
0.4300, -71.1982, -65.2426, -62.3923
0.4400, -69.7422, -67.0375, -66.0357
0.4500, -71.2896, -67.7734, -67.9604
0.4600, -72.4122, -70.2361, -70.9568
0.4700, -71.4385, -68.3454, -67.8887
0.4800, -73.6797, -70.2438, -71.0795
0.4900, -68.2100, -66.4253, -62.2563
0.5000, -67.8139, -65.5683, -62.7868
0.5100, -69.2329, -66.3117, -64.6035
0.5200, -72.3594, -69.7221, -68.6863
0.5300, -71.0603, -68.4756, -65.9059
0.5400, -73.1207, -69.5724, -70.3139
0.5500, -74.0111, -70.8373, -72.2566
0.5600, -72.9683, -70.0619, -70.1017
0.5700, -72.8861, -69.7960, -70.1548
0.5800, -72.0222, -69.8193, -67.8422
0.5900, -72.5646, -69.5558, -69.6867
0.6000, -72.5319, -70.3981, -68.6693
0.6100, -69.4683, -66.8297, -65.7896
0.6200, -70.8713, -67.4546, -67.1196
0.6300, -70.5345, -67.4835, -65.4656
0.6400, -68.0735, -65.0404, -62.7983
0.6500, -70.3160, -69.8904, -62.8772
0.6600, -71.0666, -69.6011, -64.0493
0.6700, -71.3658, -67.9685, -68.9605
0.6800, -62.3515, -60.0454, -59.0637
0.6900, -64.7502, -60.3386, -61.2245
0.7000, -65.6896, -63.2889, -62.4962
0.7100, -58.6103, -55.2209, -54.1885
0.7200, -56.8888, -56.7861, -50.2986
0.7300, -57.0688, -55.2732, -51.5319
0.7400, -61.9913, -57.7557, -54.3463
0.7500, -53.7824, -51.6107, -47.6791
0.7600, -58.4358, -58.3575, -51.6304
0.7700, -59.2283, -56.4525, -56.2029
0.7800, -61.5618, -58.9549, -54.2652
0.7900, -64.7636, -60.8186, -58.0124
0.8000, -67.5929, -67.6978, -58.3147
0.8100, -71.8507, -69.3642, -67.7926
0.8200, -70.3438, -69.1014, -63.8554
0.8300, -71.2775, -70.2395, -63.7410
0.8400, -72.7296, -70.4703, -68.1049
0.8500, -68.4730, -69.0556, -61.2982
0.8600, -69.5812, -68.8363, -60.8462
0.8700, -68.3370, -68.4952, -61.5812
0.8800, -59.2751, -57.3980, -53.3799
0.8900, -48.3080, -44.8624, -44.8890
0.9000, -37.0714, -33.7803, -37.7043
0.9100, -36.1139, -33.3214, -38.1365
0.9200, -30.1903, -27.8695, -31.3583
0.9300, -28.9649, -26.0275, -29.4345
0.9400, -11.5823, -9.6028, -9.9478
0.9500, -11.3520, -8.9272, -9.6650
0.9600, -13.6448, -9.4598, -11.0165
0.9700, -12.1031, -9.8057, -10.6921
0.9800, -12.8742, -9.5815, -11.5166
0.9900, -14.2079, -9.2821, -13.0569
1.0000, -13.1756, -9.7247, -12.3232
1.0100, -14.0853, -9.3116, -12.6361
1.0200, -14.7506, -9.5229, -14.0315
1.0300, -13.8315, -10.0088, -13.2537
1.0400, -14.6787, -9.7333, -13.4300
1.0500, -15.4568, -10.3072, -15.1344
1.0600, -14.3403, -10.3583, -14.5441
1.0700, -15.1659, -10.1331, -14.7195
1.0800, -15.9262, -10.8241, -16.3593
1.0900, -14.7989, -10.6734, -15.5275
1.1000, -16.0010, -10.6815, -15.6260
1.1100, -15.7243, -10.8961, -16.4138
1.1200, -15.2270, -10.9575, -15.9747
1.1300, -16.9079, -11.1693, -16.2310
1.1400, -15.3952, -10.7510, -16.0014
