time_s, ch0_db, ch1_db, ch2_db
0.016490, 0.060467, 0.061193, 0.060801
0.0000, -71.8423, -69.3754, -71.3262
0.0100, -71.0961, -69.1054, -69.6925
0.0200, -71.0647, -67.4898, -69.3853
0.0300, -71.3864, -68.5360, -69.4465
0.0400, -70.6905, -66.9467, -68.2736
0.0500, -70.4730, -67.6204, -69.0042
0.0600, -71.4404, -68.5927, -69.3859
0.0700, -72.2265, -68.7135, -70.6991
0.0800, -71.6168, -69.1652, -69.3524
0.0900, -71.6161, -68.8637, -70.0244
0.1000, -70.9850, -68.3367, -69.8045
0.1100, -72.4578, -69.1905, -71.2897
0.1200, -71.6340, -68.4769, -70.2729
0.1300, -70.9880, -67.7002, -69.4188
0.1400, -71.2173, -68.7867, -69.9256
0.1500, -72.2727, -69.2948, -71.1066
0.1600, -71.0446, -68.8794, -68.1633
0.1700, -70.9691, -68.5181, -67.9113
0.1800, -66.1211, -64.1992, -60.1923
0.1900, -67.3016, -65.5441, -61.7417
0.2000, -70.5111, -68.2965, -67.8901
0.2100, -71.1365, -67.8379, -70.4750
0.2200, -71.8823, -68.8519, -70.5517
0.2300, -71.4424, -68.3794, -69.9141
0.2400, -72.3418, -69.6267, -71.1364
0.2500, -71.7660, -68.8930, -70.9490
0.2600, -71.9770, -69.9984, -70.7545
0.2700, -72.3367, -70.5281, -70.0887
0.2800, -72.0963, -69.6942, -71.0696
0.2900, -71.9578, -69.6055, -70.6207
0.3000, -72.2454, -69.6574, -70.8307
0.3100, -72.4667, -69.5310, -70.8486
0.3200, -71.6650, -69.6365, -70.7883
0.3300, -71.7867, -68.7348, -71.1894
0.3400, -71.0937, -67.8404, -70.6435
0.3500, -72.7069, -70.5742, -71.3985
0.3600, -71.4332, -68.4422, -69.2749
0.3700, -71.9581, -69.7354, -70.5712
0.3800, -71.9441, -69.7534, -70.1600
0.3900, -71.7197, -69.0918, -69.7980
0.4000, -71.7111, -69.4739, -69.8948
0.4100, -71.3413, -67.6848, -70.1963
0.4200, -70.9471, -67.7385, -70.6380
0.4300, -72.5712, -69.2351, -70.9813
0.4400, -71.2672, -67.3672, -70.3382
0.4500, -71.1595, -68.5376, -70.4149
0.4600, -71.7569, -69.2341, -69.6304
0.4700, -71.5436, -68.4950, -70.5503
0.4800, -71.4768, -68.6706, -69.6333
0.4900, -71.2363, -68.3029, -70.1985
0.5000, -70.8205, -68.2053, -69.9425
0.5100, -72.2804, -70.1685, -71.1595
0.5200, -72.3391, -69.2844, -71.7116
0.5300, -71.1935, -69.2529, -70.9665
0.5400, -72.0374, -69.4613, -70.4561
0.5500, -71.9194, -68.7276, -71.0175
0.5600, -72.3781, -69.7525, -70.1442
0.5700, -71.1524, -68.7405, -69.7829
0.5800, -72.2888, -69.3529, -71.2354
0.5900, -72.0178, -68.6507, -70.7700
