time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.059080, 0.059097, 0.059650
0.0000, -67.2363, -64.1656, -66.5729
0.0100, -66.5350, -64.2518, -66.0498
0.0200, -65.6051, -62.6341, -63.7195
0.0300, -66.3766, -63.5301, -65.2341
0.0400, -66.7327, -64.3874, -65.0822
0.0500, -66.6587, -63.5733, -65.6475
0.0600, -67.0945, -64.7259, -64.9120
0.0700, -66.9923, -63.8883, -64.0458
0.0800, -66.6041, -63.7671, -63.9365
0.0900, -66.3928, -62.9923, -65.8331
0.1000, -66.1130, -64.2107, -63.6931
0.1100, -66.3367, -63.0977, -63.8569
0.1200, -67.1167, -65.1719, -64.6000
0.1300, -65.9917, -63.3262, -63.8691
0.1400, -66.4484, -63.2567, -64.0683
0.1500, -66.6799, -63.1637, -64.5026
0.1600, -66.8023, -63.6045, -65.2482
0.1700, -66.1695, -63.7649, -65.0243
0.1800, -66.4158, -63.9138, -65.7845
0.1900, -66.9602, -63.9773, -65.6818
0.2000, -67.6662, -64.4510, -65.9518
0.2100, -66.0921, -63.1602, -64.3230
0.2200, -66.7400, -63.6421, -65.3177
0.2300, -66.4224, -62.8382, -64.8180
0.2400, -67.2830, -64.5930, -65.5909
0.2500, -67.1893, -64.5819, -65.1239
0.2600, -67.5906, -64.5107, -65.8602
0.2700, -66.3563, -62.8091, -64.3540
0.2800, -66.6151, -62.9338, -65.3569
0.2900, -67.2495, -64.0054, -65.7704
0.3000, -66.8426, -63.5153, -64.9076
0.3100, -66.6614, -64.1805, -64.3759
0.3200, -66.5580, -64.1767, -65.2500
0.3300, -66.5033, -64.0963, -65.4451
0.3400, -66.5703, -64.1388, -65.0048
0.3500, -66.9048, -63.6770, -64.9088
0.3600, -66.8724, -63.4288, -65.4871
0.3700, -66.5527, -62.9039, -65.1049
0.3800, -66.9536, -64.3556, -66.1224
0.3900, -66.6343, -63.0202, -65.2950
0.4000, -66.1938, -63.4926, -64.9277
0.4100, -66.8486, -64.0032, -64.6361
0.4200, -66.2397, -63.8055, -65.1722
0.4300, -65.9437, -63.1323, -64.4787
0.4400, -67.8143, -65.0496, -65.9830
0.4500, -66.2838, -63.1355, -65.1111
0.4600, -66.3971, -63.1547, -64.9764
