time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.057944, 0.060412, 0.058263
0.0000, -70.5794, -68.5847, -70.4057
0.0100, -69.7564, -66.1304, -69.1531
0.0200, -70.7812, -67.8236, -69.3656
0.0300, -70.5465, -67.1609, -69.9904
0.0400, -70.2090, -66.9412, -69.2096
0.0500, -69.8614, -66.6750, -69.4723
0.0600, -69.7847, -67.6149, -69.2737
0.0700, -70.1725, -67.5330, -69.1641
0.0800, -71.5263, -68.2790, -70.6840
0.0900, -69.8946, -67.1934, -69.2522
0.1000, -70.9646, -68.3694, -70.1709
0.1100, -70.7563, -67.4916, -70.0130
0.1200, -70.5931, -68.0619, -69.6574
0.1300, -70.6017, -67.3544, -69.6892
0.1400, -69.8575, -66.6339, -68.8776
0.1500, -70.9157, -67.7090, -70.1118
0.1600, -70.0197, -66.9695, -69.3032
0.1700, -70.0515, -67.5804, -68.9714
0.1800, -69.1920, -65.4377, -68.3997
0.1900, -71.0337, -67.5510, -70.7243
0.2000, -69.3253, -66.8131, -67.8873
0.2100, -70.5358, -66.9564, -69.2589
0.2200, -70.4138, -67.4032, -69.8761
0.2300, -71.0326, -68.0188, -70.1580
0.2400, -70.7268, -67.8469, -69.7730
0.2500, -70.3690, -67.2798, -69.3615
0.2600, -70.6354, -68.2686, -69.3092
0.2700, -70.4125, -66.8791, -69.1137
0.2800, -68.8557, -66.0768, -68.2176
0.2900, -70.5284, -67.5962, -69.9174
0.3000, -70.7026, -67.2850, -70.1226
0.3100, -70.1713, -67.0881, -69.6817
0.3200, -70.5251, -67.8803, -70.0503
0.3300, -69.8305, -67.6008, -68.9856
0.3400, -71.5470, -68.6522, -71.0773
0.3500, -70.8450, -67.8402, -70.2454
0.3600, -70.3023, -67.3663, -69.9388
0.3700, -70.5607, -67.4961, -69.8828
0.3800, -69.8260, -67.5343, -69.2663
0.3900, -70.1641, -66.8724, -69.3028
0.4000, -69.9665, -66.6952, -69.4411
0.4100, -70.3668, -67.9402, -69.9015
0.4200, -70.2163, -66.8856, -69.2682
0.4300, -70.1073, -67.7249, -69.4017
0.4400, -70.1302, -67.2401, -69.1263
0.4500, -70.5922, -67.9549, -70.2883
0.4600, -69.4252, -66.3242, -69.4043
0.4700, -70.2683, -66.4163, -69.4042
0.4800, -69.9640, -66.9130, -69.6046
0.4900, -70.6804, -67.2407, -69.7071
0.5000, -71.6103, -68.1908, -70.5037
0.5100, -68.8493, -65.7903, -68.1518
0.5200, -71.4541, -68.0138, -70.6045
0.5300, -70.6173, -67.6685, -69.5112
0.5400, -70.6234, -67.1902, -69.9102
0.5500, -70.5686, -67.2912, -69.8493
0.5600, -70.1015, -67.2648, -68.9806
0.5700, -70.8612, -68.0861, -68.5050
0.5800, -68.5520, -66.4000, -65.0056
0.5900, -67.5951, -66.4236, -61.3002
0.6000, -66.3416, -64.1870, -60.8303
0.6100, -63.9186, -59.4087, -61.6510
0.6200, -64.5417, -59.2961, -63.5582
0.6300, -46.1003, -42.2163, -45.0024
0.6400, -52.0297, -46.3868, -50.0559
0.6500, -54.6667, -49.1565, -53.5083
0.6600, -24.7234, -20.8241, -24.5521
0.6700, -21.7055, -18.8071, -20.5897
0.6800, -24.6505, -21.7477, -24.9937
0.6900, -24.7561, -22.0628, -26.3863
0.7000, -25.7672, -23.0057, -27.5230
0.7100, -25.7486, -22.7482, -27.4640
0.7200, -25.9537, -23.0113, -27.7877
0.7300, -25.7872, -22.8072, -27.4902
0.7400, -25.8971, -23.1361, -27.9798
0.7500, -25.8987, -23.2169, -27.7852
0.7600, -26.0333, -21.8173, -26.5325
0.7700, -24.3149, -20.2237, -23.3347
0.7800, -24.4521, -20.3402, -23.6111
0.7900, -24.5994, -20.4680, -23.7977
0.8000, -24.7153, -20.5750, -23.9252
0.8100, -24.8287, -20.7032, -24.0752
0.8200, -24.9617, -20.9321, -24.2209
0.8300, -25.1015, -21.1753, -24.3746
