time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.016490, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -71.8423, -59.8011, -59.8011, -165.1450
0.0100, -71.0961, -59.0549, -59.0549, -161.6059
0.0200, -71.0647, -59.0235, -59.0235, -159.8581
0.0300, -71.3864, -59.3452, -59.3452, -160.0979
0.0400, -70.6905, -58.6493, -58.6493, -157.4804
0.0500, -70.4730, -58.4318, -58.4318, -156.6198
0.0600, -71.4404, -59.3992, -59.3992, -157.6121
0.0700, -72.2265, -60.1853, -60.1853, -158.4255
0.0800, -71.6168, -59.5756, -59.5756, -157.8422
0.0900, -71.6161, -59.5749, -59.5749, -157.8686
0.1000, -70.9850, -58.9438, -58.9438, -157.2637
0.1100, -72.4578, -60.4166, -60.4166, -158.7626
0.1200, -71.6340, -59.5928, -59.5928, -157.9668
0.1300, -70.9880, -58.9468, -58.9468, -157.3456
0.1400, -71.2173, -59.1761, -59.1761, -157.6056
0.1500, -72.2727, -60.2315, -60.2315, -158.6848
0.1600, -71.0446, -59.0034, -59.0034, -156.1994
0.1700, -70.9691, -58.9279, -58.9279, -155.3961
0.1800, -66.1211, -54.0799, -54.0799, -143.5798
0.1900, -67.3016, -55.2604, -55.2604, -142.0039
0.2000, -70.5111, -58.4699, -58.4699, -145.2491
0.2100, -71.1365, -59.0953, -59.0953, -145.9062
0.2200, -71.8823, -59.8411, -59.8411, -146.6816
0.2300, -71.4424, -59.4012, -59.4012, -146.2747
0.2400, -72.3418, -60.3006, -60.3006, -147.2051
0.2500, -71.7660, -59.7248, -59.7248, -146.6609
0.2600, -71.9770, -59.9358, -59.9358, -146.9025
0.2700, -72.3367, -60.2955, -60.2955, -147.2930
0.2800, -72.0963, -60.0551, -60.0551, -147.0832
0.2900, -71.9578, -59.9166, -59.9166, -146.9749
0.3000, -72.2454, -60.2042, -60.2042, -147.2952
0.3100, -72.4667, -60.4255, -60.4255, -147.5449
0.3200, -71.6650, -59.6238, -59.6238, -146.7765
0.3300, -71.7867, -59.7455, -59.7455, -146.9306
0.3400, -71.0937, -59.0525, -59.0525, -146.2662
0.3500, -72.7069, -60.6657, -60.6657, -147.9117
0.3600, -71.4332, -59.3920, -59.3920, -146.6668
0.3700, -71.9581, -59.9169, -59.9169, -147.2236
0.3800, -71.9441, -59.9029, -59.9029, -147.2424
0.3900, -71.7197, -59.6785, -59.6785, -147.0465
0.4000, -71.7111, -59.6699, -59.6699, -147.0679
0.4100, -71.3413, -59.3001, -59.3001, -146.7297
0.4200, -70.9471, -58.9059, -58.9059, -146.3662
0.4300, -72.5712, -60.5300, -60.5300, -148.0215
0.4400, -71.2672, -59.2260, -59.2260, -146.7480
0.4500, -71.1595, -59.1183, -59.1183, -146.6711
0.4600, -71.7569, -59.7157, -59.7157, -147.2981
0.4700, -71.5436, -59.5024, -59.5024, -147.1154
0.4800, -71.4768, -59.4356, -59.4356, -147.0777
0.4900, -71.2363, -59.1951, -59.1951, -146.8715
0.5000, -70.8205, -58.7793, -58.7793, -146.4841
0.5100, -72.2804, -60.2392, -60.2392, -147.9747
0.5200, -72.3391, -60.2979, -60.2979, -148.0620
0.5300, -71.1935, -59.1523, -59.1523, -146.9473
0.5400, -72.0374, -59.9962, -59.9962, -147.8229
0.5500, -71.9194, -59.8782, -59.8782, -147.7383
0.5600, -72.3781, -60.3369, -60.3369, -148.2250
0.5700, -71.1524, -59.1112, -59.1112, -147.0304
0.5800, -72.2888, -60.2476, -60.2476, -148.1990
0.5900, -72.0178, -59.9766, -59.9766, -147.9584
0.6000, -71.1177, -59.0765, -59.0765, -147.0883
0.6100, -71.9823, -59.9411, -59.9411, -147.9813
0.6200, -71.8518, -59.8106, -59.8106, -147.8823
0.6300, -71.7747, -59.7335, -59.7335, -147.8388
0.6400, -72.5931, -60.5519, -60.5519, -148.6860
0.6500, -72.1975, -60.1563, -60.1563, -148.3212
0.6600, -71.8109, -59.7697, -59.7697, -147.9651
0.6700, -72.5561, -60.5149, -60.5149, -148.7414
0.6800, -71.7615, -59.7203, -59.7203, -147.9801
0.6900, -72.8024, -60.7612, -60.7612, -149.0509
0.7000, -71.5791, -59.5379, -59.5379, -147.8582
0.7100, -71.8896, -59.8484, -59.8484, -148.1982
0.7200, -71.7499, -59.7087, -59.7087, -148.0880
0.7300, -71.4741, -59.4329, -59.4329, -147.8420
0.7400, -72.0880, -60.0468, -60.0468, -148.4899
0.7500, -72.3289, -60.2877, -60.2877, -148.7595
0.7600, -71.9913, -59.9501, -59.9501, -148.4536
0.7700, -72.4565, -60.4153, -60.4153, -148.9471
0.7800, -72.0621, -60.0209, -60.0209, -148.5867
0.7900, -72.1785, -60.1373, -60.1373, -148.7321
0.8000, -70.1316, -58.0904, -58.0904, -146.7172
0.8100, -71.1567, -59.1155, -59.1155, -147.7704
0.8200, -71.3113, -59.2701, -59.2701, -147.9551
0.8300, -71.5428, -59.5016, -59.5016, -148.2164
0.8400, -71.6088, -59.5676, -59.5676, -148.3135
0.8500, -71.0987, -59.0575, -59.0575, -147.8314
0.8600, -71.0387, -58.9975, -58.9975, -147.8020
0.8700, -70.8909, -58.8497, -58.8497, -147.6857
0.8800, -71.1376, -59.0964, -59.0964, -147.9608
0.8900, -72.1021, -60.0609, -60.0609, -148.9568
0.9000, -71.8148, -59.7736, -59.7736, -148.7016
0.9100, -71.3236, -59.2824, -59.2824, -148.2407
0.9200, -71.4668, -59.4256, -59.4256, -148.4103
0.9300, -72.5118, -60.4706, -60.4706, -149.4897
0.9400, -58.7781, -46.7369, -46.7369, -121.7960
0.9500, -49.3884, -37.3472, -37.3472, -93.0654
0.9600, -38.5357, -26.4945, -26.4945, -66.3097
0.9700, -39.2904, -27.2492, -27.2492, -63.2051
0.9800, -20.6970, -15.7596, -15.7596, -21.0192
0.9900, -13.3626, -11.3348, -11.3348, -13.3626
1.0000, -12.7632, -10.9419, -10.9419, -12.7632
1.0100, -12.9830, -11.1514, -11.1514, -12.9830
1.0200, -13.7208, -11.8795, -11.8795, -13.7208
1.0300, -13.3630, -11.5121, -11.5121, -13.3630
1.0400, -13.3780, -11.5168, -11.5168, -13.3780
1.0500, -14.3201, -12.4489, -12.4489, -14.3201
1.0600, -14.2312, -12.3507, -12.3507, -14.2312
1.0700, -13.6850, -11.7942, -11.7942, -13.6850
1.0800, -14.4786, -12.5775, -12.5775, -14.4786
1.0900, -14.8094, -12.8988, -12.8988, -14.8094
1.1000, -14.4367, -12.5161, -12.5161, -14.4367
1.1100, -14.4459, -12.5148, -12.5148, -14.4459
1.1200, -15.2660, -13.3248, -13.3248, -15.2660
1.1300, -14.9690, -13.0180, -13.0180, -14.9690
1.1400, -14.7088, -12.7472, -12.7472, -14.7088
1.1500, -15.5726, -13.6006, -13.6006, -15.5726
1.1600, -15.6938, -13.7124, -13.7124, -15.6938
1.1700, -15.1393, -13.1476, -13.1476, -15.1393
1.1800, -15.5193, -13.5168, -13.5168, -15.5193
1.1900, -16.0914, -14.0789, -14.0789, -16.0914
1.2000, -15.6369, -13.6141, -13.6141, -15.6369
1.2100, -15.7298, -13.6962, -13.6962, -15.7298
1.2200, -16.4739, -14.4300, -14.4300, -16.4739
