time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.014610, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -67.2363, -55.1951, -55.1951, -149.3993
0.0100, -66.5350, -54.4938, -54.4938, -146.0892
0.0200, -65.6051, -53.5639, -53.5639, -142.7018
0.0300, -66.3766, -54.3354, -54.3354, -141.8633
0.0400, -66.7327, -54.6915, -54.6915, -140.2473
0.0500, -66.6587, -54.6175, -54.6175, -140.2002
0.0600, -67.0945, -55.0533, -55.0533, -140.6622
0.0700, -66.9923, -54.9511, -54.9511, -140.5925
0.0800, -66.6041, -54.5629, -54.5629, -140.2300
0.0900, -66.3928, -54.3516, -54.3516, -139.7908
0.1000, -66.1130, -54.0718, -54.0718, -138.2342
0.1100, -66.3367, -54.2955, -54.2955, -138.4866
0.1200, -67.1167, -55.0755, -55.0755, -139.2936
0.1300, -65.9917, -53.9505, -53.9505, -138.1983
0.1400, -66.4484, -54.4072, -54.4072, -138.6809
0.1500, -66.6799, -54.6387, -54.6387, -138.9391
0.1600, -66.8023, -54.7611, -54.7611, -139.0910
0.1700, -66.1695, -54.1283, -54.1283, -138.4891
0.1800, -66.4158, -54.3746, -54.3746, -138.7616
0.1900, -66.9602, -54.9190, -54.9190, -139.3361
0.2000, -67.6662, -55.6250, -55.6250, -140.0686
0.2100, -66.0921, -54.0509, -54.0509, -138.5237
0.2200, -66.7400, -54.6988, -54.6988, -139.2003
0.2300, -66.4224, -54.3812, -54.3812, -138.9097
0.2400, -67.2830, -55.2418, -55.2418, -139.8000
0.2500, -67.1893, -55.1481, -55.1481, -139.7332
0.2600, -67.5906, -55.5494, -55.5494, -140.1648
0.2700, -66.3563, -54.3151, -54.3151, -138.9596
0.2800, -66.6151, -54.5739, -54.5739, -139.2478
0.2900, -67.2495, -55.2083, -55.2083, -139.9122
0.3000, -66.8426, -54.8014, -54.8014, -139.5321
0.3100, -66.6614, -54.6202, -54.6202, -139.3803
0.3200, -66.5580, -54.5168, -54.5168, -139.3021
0.3300, -66.5033, -54.4621, -54.4621, -139.2775
0.3400, -66.5703, -54.5291, -54.5291, -139.3732
0.3500, -66.9048, -54.8636, -54.8636, -139.7386
0.3600, -66.8724, -54.8312, -54.8312, -139.7337
0.3700, -66.5527, -54.5115, -54.5115, -139.4394
0.3800, -66.9536, -54.9124, -54.9124, -139.8723
0.3900, -66.6343, -54.5931, -54.5931, -139.5786
0.4000, -66.1938, -54.1526, -54.1526, -139.1688
0.4100, -66.8486, -54.8074, -54.8074, -139.8508
0.4200, -66.2397, -54.1985, -54.1985, -139.2690
0.4300, -65.9437, -53.9025, -53.9025, -139.0018
0.4400, -67.8143, -55.7731, -55.7731, -140.9014
0.4500, -66.2838, -54.2426, -54.2426, -139.4000
0.4600, -66.3971, -54.3559, -54.3559, -139.5399
0.4700, -66.6603, -54.6191, -54.6191, -139.8310
0.4800, -67.7201, -55.6789, -55.6789, -140.9202
0.4900, -66.2837, -54.2425, -54.2425, -139.5127
0.5000, -66.5832, -54.5420, -54.5420, -139.8398
0.5100, -66.4372, -54.3960, -54.3960, -139.7216
0.5200, -65.8750, -53.8338, -53.8338, -139.1855
0.5300, -57.8242, -45.7830, -45.7830, -116.9168
0.5400, -52.8089, -40.7677, -40.7677, -106.0528
0.5500, -42.9500, -30.9088, -30.9088, -77.4913
0.5600, -36.6916, -24.6504, -24.6504, -56.2183
0.5700, -12.2645, -11.9123, -11.9176, -12.3109
0.5800, -8.7340, -10.1907, -10.1907, -8.7340
0.5900, -11.6809, -13.1276, -13.1276, -11.6809
0.6000, -12.3280, -13.7640, -13.7640, -12.3280
