time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.021990, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -70.5794, -58.5382, -58.5382, -157.7215
0.0100, -69.7564, -57.7152, -57.7152, -155.8929
0.0200, -70.7812, -58.7400, -58.7400, -156.9153
0.0300, -70.5465, -58.5053, -58.5053, -156.6777
0.0400, -70.2090, -58.1678, -58.1678, -156.3540
0.0500, -69.8614, -57.8202, -57.8202, -153.3816
0.0600, -69.7847, -57.7435, -57.7435, -153.1852
0.0700, -70.1725, -58.1313, -58.1313, -153.5990
0.0800, -71.5263, -59.4851, -59.4851, -154.9797
0.0900, -69.8946, -57.8534, -57.8534, -153.3739
0.1000, -70.9646, -58.9234, -58.9234, -154.4711
0.1100, -70.7563, -58.7151, -58.7151, -154.2902
0.1200, -70.5931, -58.5519, -58.5519, -154.1573
0.1300, -70.6017, -58.5605, -58.5605, -154.1892
0.1400, -69.8575, -57.8163, -57.8163, -153.4731
0.1500, -70.9157, -58.8745, -58.8745, -154.5590
0.1600, -70.0197, -57.9785, -57.9785, -153.6901
0.1700, -70.0515, -58.0103, -58.0103, -153.4755
0.1800, -69.1920, -57.1508, -57.1508, -152.5610
0.1900, -71.0337, -58.9925, -58.9925, -154.4267
0.2000, -69.3253, -57.2841, -57.2841, -152.7461
0.2100, -70.5358, -58.4946, -58.4946, -153.9821
0.2200, -70.4138, -58.3726, -58.3726, -153.8862
0.2300, -71.0326, -58.9914, -58.9914, -154.5342
0.2400, -70.7268, -58.6856, -58.6856, -154.2558
0.2500, -70.3690, -58.3278, -58.3278, -153.9031
0.2600, -70.6354, -58.5942, -58.5942, -154.0089
0.2700, -70.4125, -58.3713, -58.3713, -153.8170
0.2800, -68.8557, -56.8145, -56.8145, -152.2854
0.2900, -70.5284, -58.4872, -58.4872, -153.9840
0.3000, -70.7026, -58.6614, -58.6614, -154.1855
0.3100, -70.1713, -58.1301, -58.1301, -153.6444
0.3200, -70.5251, -58.4839, -58.4839, -153.9040
0.3300, -69.8305, -57.7893, -57.7893, -153.2348
0.3400, -71.5470, -59.5058, -59.5058, -154.9804
0.3500, -70.8450, -58.8038, -58.8038, -154.3056
0.3600, -70.3023, -58.2611, -58.2611, -153.7910
0.3700, -70.5607, -58.5195, -58.5195, -154.0762
0.3800, -69.8260, -57.7848, -57.7848, -153.3070
0.3900, -70.1641, -58.1229, -58.1229, -153.5495
0.4000, -69.9665, -57.9253, -57.9253, -153.3766
0.4100, -70.3668, -58.3256, -58.3256, -153.8062
0.4200, -70.2163, -58.1751, -58.1751, -153.6151
0.4300, -70.1073, -58.0661, -58.0661, -153.4986
0.4400, -70.1302, -58.0890, -58.0890, -153.5485
0.4500, -70.5922, -58.5510, -58.5510, -154.0376
0.4600, -69.4252, -57.3840, -57.3840, -152.8968
0.4700, -70.2683, -58.2271, -58.2271, -153.7675
0.4800, -69.9640, -57.9228, -57.9228, -153.4898
0.4900, -70.6804, -58.6392, -58.6392, -154.2347
0.5000, -71.6103, -59.5691, -59.5691, -155.1893
