time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.033000, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -71.4321, -59.3909, -59.3909, -158.8459
0.0100, -71.7870, -59.7458, -59.7458, -159.1898
0.0200, -72.0146, -59.9734, -59.9734, -159.3984
0.0300, -71.7075, -59.6663, -59.6663, -159.1072
0.0400, -71.4522, -59.4110, -59.4110, -158.8777
0.0500, -72.5785, -60.5373, -60.5373, -160.0318
0.0600, -71.2815, -59.2403, -59.2403, -158.7618
0.0700, -71.7498, -59.7086, -59.7086, -159.1447
0.0800, -72.6574, -60.6162, -60.6162, -158.2467
0.0900, -72.0117, -59.9705, -59.9705, -157.0053
0.1000, -72.1714, -60.1302, -60.1302, -157.1934
0.1100, -71.5642, -59.5230, -59.5230, -156.6130
0.1200, -72.3334, -60.2923, -60.2923, -157.4124
0.1300, -72.0942, -60.0530, -60.0530, -157.1997
0.1400, -71.0666, -59.0254, -59.0254, -156.1998
0.1500, -71.8789, -59.8377, -59.8377, -157.0422
0.1600, -71.6850, -59.6438, -59.6438, -156.6947
0.1700, -72.6776, -60.6364, -60.6364, -157.6830
0.1800, -72.4431, -60.4019, -60.4019, -157.4749
0.1900, -71.7826, -59.7414, -59.7414, -156.8443
0.2000, -72.1917, -60.1505, -60.1505, -157.2805
0.2100, -71.7506, -59.7094, -59.7094, -156.8684
0.2200, -72.3563, -60.3151, -60.3151, -157.5011
0.2300, -71.6669, -59.6257, -59.6257, -156.8391
0.2400, -71.9083, -59.8671, -59.8671, -157.1103
0.2500, -71.4054, -59.3642, -59.3642, -156.6324
0.2600, -71.7712, -59.7300, -59.7300, -157.0249
0.2700, -72.4047, -60.3635, -60.3635, -157.6868
0.2800, -71.5905, -59.5493, -59.5493, -156.9022
0.2900, -72.0393, -59.9981, -59.9981, -157.3781
0.3000, -71.3034, -59.2622, -59.2622, -156.6668
0.3100, -71.6289, -59.5877, -59.5877, -157.0225
0.3200, -71.5105, -59.4693, -59.4693, -156.6882
0.3300, -71.9378, -59.8966, -59.8966, -156.9339
0.3400, -72.0936, -60.0524, -60.0524, -157.0836
0.3500, -73.2437, -61.2025, -61.2025, -158.2400
0.3600, -72.1796, -60.1384, -60.1384, -157.2042
0.3700, -72.0421, -60.0009, -60.0009, -157.0950
0.3800, -72.9016, -60.8604, -60.8604, -157.9820
0.3900, -72.0192, -59.9780, -59.9780, -157.1166
0.4000, -71.3824, -59.3412, -59.3412, -156.3618
0.4100, -72.2129, -60.1717, -60.1717, -157.2196
0.4200, -71.9973, -59.9561, -59.9561, -157.0322
0.4300, -72.0365, -59.9953, -59.9953, -157.1011
0.4400, -72.6050, -60.5638, -60.5638, -157.6964
0.4500, -70.8220, -58.7808, -58.7808, -155.1304
0.4600, -71.8590, -59.8178, -59.8178, -155.2450
0.4700, -73.0145, -60.9733, -60.9733, -156.4289
0.4800, -73.0239, -60.9827, -60.9827, -156.4687
0.4900, -72.1867, -60.1455, -60.1455, -155.6599
0.5000, -71.7197, -59.6785, -59.6785, -155.2201
0.5100, -72.4604, -60.4192, -60.4192, -155.9900
0.5200, -73.0935, -61.0523, -61.0523, -156.6511
0.5300, -70.8899, -58.8487, -58.8487, -154.4780
0.5400, -72.0462, -60.0050, -60.0050, -155.6618
0.5500, -71.7757, -59.7345, -59.7345, -155.4212
0.5600, -72.8470, -60.8058, -60.8058, -156.5192
0.5700, -71.2353, -59.1941, -59.1941, -154.9369
0.5800, -70.9500, -58.9088, -58.9088, -154.6780
0.5900, -72.1626, -60.1214, -60.1214, -155.9168
0.6000, -71.5704, -59.5292, -59.5292, -155.3540
0.6100, -71.6469, -59.6057, -59.6057, -155.4589
0.6200, -72.2942, -60.2530, -60.2530, -156.1342
0.6300, -70.8967, -58.8555, -58.8555, -154.7636
0.6400, -72.6150, -60.5738, -60.5738, -156.5100
0.6500, -71.6896, -59.6484, -59.6484, -155.6113
0.6600, -71.7148, -59.6736, -59.6736, -155.6656
0.6700, -71.7499, -59.7087, -59.7087, -155.7293
0.6800, -71.7528, -59.7116, -59.7116, -155.7594
0.6900, -71.9732, -59.9320, -59.9320, -156.0105
0.7000, -61.7972, -49.7560, -49.7560, -127.2878
0.7100, -58.3172, -46.2760, -46.2760, -119.8998
0.7200, -58.0614, -46.0202, -46.0202, -117.8751
0.7300, -65.6143, -53.5731, -53.5731, -125.4521
0.7400, -69.0666, -57.0254, -57.0254, -128.9327
0.7500, -69.6289, -57.5877, -57.5877, -129.5348
0.7600, -70.1556, -58.1144, -58.1144, -130.0890
0.7700, -72.1735, -60.1323, -60.1323, -132.1430
0.7800, -71.7881, -59.7469, -59.7469, -131.7904
0.7900, -70.8836, -58.8424, -58.8424, -130.9203
0.8000, -70.4582, -58.4170, -58.4170, -130.5303
0.8100, -70.6583, -58.6171, -58.6171, -130.7613
0.8200, -71.8216, -59.7804, -59.7804, -131.9583
0.8300, -71.5417, -59.5005, -59.5005, -131.7101
0.8400, -64.7253, -52.6841, -52.6841, -124.9238
0.8500, -63.8373, -51.7961, -51.7961, -124.0715
