time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.016400, 0.060831, 0.059314, 0.059314, 0.142649
0.0000, -67.9614, -55.9202, -55.9202, -153.1870
0.0100, -68.8380, -56.7968, -56.7968, -151.6085
0.0200, -68.3657, -56.3245, -56.3245, -150.6022
0.0300, -68.9687, -56.9275, -56.9275, -151.0773
0.0400, -69.3473, -57.3061, -57.3061, -151.4804
0.0500, -67.8459, -55.8047, -55.8047, -150.0050
0.0600, -59.0109, -46.9697, -46.9697, -115.8000
0.0700, -43.4080, -31.3668, -31.3668, -72.1800
0.0800, -32.2421, -20.2009, -20.2009, -45.3668
0.0900, -36.1520, -24.1108, -24.1108, -49.1829
0.1000, -37.7249, -25.6837, -25.6837, -50.7838
0.1100, -39.8758, -27.8346, -27.8346, -52.9651
0.1200, -41.4296, -29.3884, -29.3884, -54.5495
0.1300, -42.7313, -30.6901, -30.6901, -55.8820
0.1400, -43.9491, -31.9079, -31.9079, -57.1307
0.1500, -45.2118, -33.1706, -33.1706, -58.4259
0.1600, -46.9925, -34.9513, -34.9513, -60.2392
0.1700, -47.4671, -35.4259, -35.4259, -60.7461
0.1800, -49.4028, -37.3616, -37.3616, -62.7155
0.1900, -50.4534, -38.4122, -38.4122, -63.7998
0.2000, -51.7695, -39.7283, -39.7283, -65.1498
0.2100, -52.6404, -40.5992, -40.5992, -66.0535
0.2200, -54.5372, -42.4960, -42.4960, -67.9856
0.2300, -55.6012, -43.5600, -43.5600, -69.0836
0.2400, -56.4452, -44.4040, -44.4040, -69.9610
0.2500, -57.8269, -45.7857, -45.7857, -71.3779
0.2600, -60.1293, -48.0881, -48.0881, -73.7147
0.2700, -59.8687, -47.8275, -47.8275, -73.4891
0.2800, -61.5835, -49.5423, -49.5423, -75.2387
0.2900, -63.1356, -51.0944, -51.0944, -76.8247
0.3000, -64.6328, -52.5916, -52.5916, -78.3553
0.3100, -63.2830, -51.2418, -51.2418, -77.0417
0.3200, -66.1936, -54.1524, -54.1524, -79.9851
0.3300, -66.4805, -54.4393, -54.4393, -80.3097
0.3400, -66.7366, -54.6954, -54.6954, -80.6001
0.3500, -65.8550, -53.8138, -53.8138, -79.7524
0.3600, -69.5214, -57.4802, -57.4802, -83.4573
0.3700, -66.6632, -54.6220, -54.6220, -80.6341
0.3800, -67.8184, -55.7772, -55.7772, -81.8243
0.3900, -68.2660, -56.2248, -56.2248, -82.3029
0.4000, -67.5603, -55.5191, -55.5191, -81.6330
0.4100, -67.2634, -55.2222, -55.2222, -81.3708
