time_s, ch0_db, ch1_db, ch2_db
0.033000, 0.250000, 0.250000, 0.250000
0.0000, -71.4321, -61.8897, -61.8897
0.0100, -71.7870, -62.2446, -62.2446
0.0200, -72.0146, -62.4722, -62.4722
0.0300, -71.7075, -62.1650, -62.1650
0.0400, -71.4522, -61.9097, -61.9097
0.0500, -72.5785, -63.0361, -63.0361
0.0600, -71.2815, -61.7391, -61.7391
0.0700, -71.7498, -62.2074, -62.2074
0.0800, -72.6574, -63.1150, -63.1150
0.0900, -72.0117, -62.4692, -62.4692
0.1000, -72.1714, -62.6290, -62.6290
0.1100, -71.5642, -62.0217, -62.0217
0.1200, -72.3334, -62.7910, -62.7910
0.1300, -72.0942, -62.5518, -62.5518
0.1400, -71.0666, -61.5241, -61.5241
0.1500, -71.8789, -62.3365, -62.3365
0.1600, -71.6850, -62.1425, -62.1425
0.1700, -72.6776, -63.1352, -63.1352
0.1800, -72.4431, -62.9007, -62.9007
0.1900, -71.7826, -62.2401, -62.2401
0.2000, -72.1917, -62.6493, -62.6493
0.2100, -71.7506, -62.2082, -62.2082
0.2200, -72.3563, -62.8138, -62.8138
0.2300, -71.6669, -62.1245, -62.1245
0.2400, -71.9083, -62.3658, -62.3658
0.2500, -71.4054, -61.8630, -61.8630
0.2600, -71.7712, -62.2288, -62.2288
0.2700, -72.4047, -62.8622, -62.8622
0.2800, -71.5905, -62.0481, -62.0481
0.2900, -72.0393, -62.4969, -62.4969
0.3000, -71.3034, -61.7610, -61.7610
0.3100, -71.6289, -62.0865, -62.0865
0.3200, -71.5105, -61.9680, -61.9680
0.3300, -71.9378, -62.3954, -62.3954
0.3400, -72.0936, -62.5512, -62.5512
0.3500, -73.2437, -63.7013, -63.7013
0.3600, -72.1796, -62.6371, -62.6371
0.3700, -72.0421, -62.4997, -62.4997
0.3800, -72.9016, -63.3592, -63.3592
0.3900, -72.0192, -62.4768, -62.4768
0.4000, -71.3824, -61.8399, -61.8399
0.4100, -72.2129, -62.6704, -62.6704
0.4200, -71.9973, -62.4548, -62.4548
0.4300, -72.0365, -62.4941, -62.4941
0.4400, -72.6050, -63.0626, -63.0626
0.4500, -70.8220, -61.2795, -61.2795
0.4600, -71.8590, -62.3166, -62.3166
0.4700, -73.0145, -63.4721, -63.4721
0.4800, -73.0239, -63.4815, -63.4815
0.4900, -72.1867, -62.6443, -62.6443
0.5000, -71.7197, -62.1773, -62.1773
0.5100, -72.4604, -62.9180, -62.9180
0.5200, -73.0935, -63.5510, -63.5510
0.5300, -70.8899, -61.3474, -61.3474
0.5400, -72.0462, -62.5038, -62.5038
0.5500, -71.7757, -62.2332, -62.2332
0.5600, -72.8470, -63.3046, -63.3046
0.5700, -71.2353, -61.6929, -61.6929
0.5800, -70.9500, -61.4075, -61.4075
0.5900, -72.1626, -62.6202, -62.6202
0.6000, -71.5704, -62.0279, -62.0279
0.6100, -71.6469, -62.1044, -62.1044
0.6200, -72.2942, -62.7518, -62.7518
0.6300, -70.8967, -61.3543, -61.3543
0.6400, -72.6150, -63.0726, -63.0726
0.6500, -71.6896, -62.1471, -62.1471
0.6600, -71.7148, -62.1724, -62.1724
0.6700, -71.7499, -62.2075, -62.2075
0.6800, -71.7528, -62.2104, -62.2104
0.6900, -71.9732, -62.4308, -62.4308
0.7000, -61.7972, -52.2548, -52.2548
0.7100, -58.3172, -48.7748, -48.7748
0.7200, -58.0614, -48.5190, -48.5190
0.7300, -65.6143, -56.0719, -56.0719
0.7400, -69.0666, -59.5241, -59.5241
0.7500, -69.6289, -60.0865, -60.0865
0.7600, -70.1556, -60.6132, -60.6132
0.7700, -72.1735, -62.6311, -62.6311
0.7800, -71.7881, -62.2457, -62.2457
0.7900, -70.8836, -61.3412, -61.3412
0.8000, -70.4582, -60.9157, -60.9157
0.8100, -70.6583, -61.1159, -61.1159
0.8200, -71.8216, -62.2792, -62.2792
0.8300, -71.5417, -61.9993, -61.9993
0.8400, -64.7253, -55.1828, -55.1828
0.8500, -63.8373, -54.2949, -54.2949
0.8600, -65.4821, -55.9397, -55.9397
0.8700, -56.7915, -47.2491, -47.2491
0.8800, -55.0600, -45.5175, -45.5175
0.8900, -55.9843, -46.4419, -46.4419
0.9000, -49.4044, -39.8620, -39.8620
0.9100, -52.6200, -43.0775, -43.0775
0.9200, -60.5035, -50.9611, -50.9611
0.9300, -62.4325, -52.8901, -52.8901
0.9400, -55.6390, -46.0966, -46.0966
0.9500, -44.1427, -34.6003, -34.6003
0.9600, -39.7498, -30.2074, -30.2074
0.9700, -34.5615, -25.0191, -25.0191
0.9800, -34.4062, -24.8638, -24.8638
0.9900, -30.6981, -21.1556, -21.1556
1.0000, -16.7335, -7.1911, -10.2977
1.0100, -13.8388, -5.9854, -10.4883
1.0200, -14.0015, -8.6940, -11.9207
1.0300, -14.1210, -9.9900, -12.4815
1.0400, -18.6905, -14.9873, -17.1888
1.0500, -15.7240, -12.3522, -14.3530
1.0600, -14.3393, -11.2243, -13.0376
1.0700, -14.4017, -11.5257, -13.1633
1.0800, -14.5087, -11.8176, -13.3159
1.0900, -15.1110, -12.5194, -13.9303
1.1000, -19.8224, -17.2821, -18.6470
1.1100, -15.3347, -12.8710, -14.1930
1.1200, -15.0083, -12.5970, -13.8651
1.1300, -14.9960, -12.6273, -13.8440
1.1400, -15.1223, -12.7706, -13.9470
1.1500, -16.6589, -14.3036, -15.4488
1.1600, -18.4430, -16.1170, -17.2464
1.1700, -15.7811, -13.4267, -14.5369
1.1800, -15.7529, -13.3676, -14.4614
1.1900, -15.5632, -13.1505, -14.2342
1.2000, -15.7920, -13.3201, -14.3989
1.2100, -17.8116, -15.2650, -16.3414
1.2200, -18.0831, -15.5379, -16.6170
1.2300, -16.1486, -13.5253, -14.6087
1.2400, -16.2079, -13.5144, -14.6052
1.2500, -16.1266, -13.3564, -14.4603
1.2600, -16.8297, -13.9795, -15.0973
1.2700, -19.5373, -16.6492, -17.7779
1.2800, -16.6782, -13.7411, -14.8825
1.2900, -16.5469, -13.5169, -14.6710
1.3000, -16.5766, -13.4526, -14.6213
1.3100, -16.5325, -13.3138, -14.5027
1.3200, -17.5800, -14.2765, -15.4874
1.3300, -19.1808, -15.8426, -17.0778
1.3400, -17.1758, -13.7838, -15.0462
1.3500, -16.8387, -13.3765, -14.6686
1.3600, -16.7963, -13.2466, -14.5683
1.3700, -17.2526, -13.6115, -14.9601
1.3800, -18.3421, -14.6252, -15.9903
1.3900, -18.7393, -14.9686, -16.3403
1.4000, -17.1814, -13.3263, -14.7089
1.4100, -17.1040, -13.1559, -14.5673
1.4200, -17.0913, -13.0602, -14.5246
1.4300, -18.1997, -14.0968, -15.6046
