time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.250000, 0.250000, 0.250000
0.0000, -69.4417, -59.8993, -59.8993
0.0100, -68.7455, -59.2031, -59.2031
0.0200, -67.7888, -58.2464, -58.2464
0.0300, -68.5507, -59.0083, -59.0083
0.0400, -68.9610, -59.4185, -59.4185
0.0500, -68.8798, -59.3373, -59.3373
0.0600, -69.2474, -59.7049, -59.7049
0.0700, -69.2279, -59.6855, -59.6855
0.0800, -68.7685, -59.2261, -59.2261
0.0900, -68.5872, -59.0448, -59.0448
0.1000, -68.2755, -58.7331, -58.7331
0.1100, -68.5416, -58.9992, -58.9992
0.1200, -69.2766, -59.7342, -59.7342
0.1300, -68.2040, -58.6615, -58.6615
0.1400, -68.6412, -59.0988, -59.0988
0.1500, -68.8626, -59.3202, -59.3202
0.1600, -68.9831, -59.4407, -59.4407
0.1700, -68.3867, -58.8442, -58.8442
0.1800, -68.6035, -59.0610, -59.0610
0.1900, -69.1376, -59.5951, -59.5951
0.2000, -69.8466, -60.3042, -60.3042
0.2100, -68.2865, -58.7441, -58.7441
0.2200, -68.9297, -59.3873, -59.3873
0.2300, -68.6185, -59.0761, -59.0761
0.2400, -69.4378, -59.8954, -59.8954
0.2500, -69.3670, -59.8246, -59.8246
0.2600, -69.8093, -60.2668, -60.2668
0.2700, -68.5074, -58.9650, -58.9650
0.2800, -68.8006, -59.2581, -59.2581
0.2900, -69.4007, -59.8583, -59.8583
0.3000, -69.0469, -59.5045, -59.5045
0.3100, -68.8823, -59.3398, -59.3398
0.3200, -68.7121, -59.1697, -59.1697
0.3300, -68.6860, -59.1435, -59.1435
0.3400, -68.7568, -59.2144, -59.2144
0.3500, -69.1143, -59.5719, -59.5719
0.3600, -69.0596, -59.5172, -59.5172
0.3700, -68.7321, -59.1897, -59.1897
0.3800, -69.1280, -59.5856, -59.5856
0.3900, -68.8398, -59.2974, -59.2974
0.4000, -68.4190, -58.8766, -58.8766
0.4100, -69.0589, -59.5165, -59.5165
0.4200, -68.4528, -58.9103, -58.9103
0.4300, -68.1428, -58.6004, -58.6004
0.4400, -69.9684, -60.4260, -60.4260
0.4500, -68.4651, -58.9227, -58.9227
0.4600, -68.5891, -59.0467, -59.0467
0.4700, -68.8283, -59.2859, -59.2859
0.4800, -69.9573, -60.4149, -60.4149
0.4900, -68.4229, -58.8805, -58.8805
0.5000, -68.7757, -59.2333, -59.2333
0.5100, -68.6370, -59.0946, -59.0946
0.5200, -68.0656, -58.5232, -58.5232
0.5300, -60.0185, -50.4760, -50.4760
0.5400, -55.0026, -45.4601, -45.4601
0.5500, -45.1425, -35.6001, -35.6001
0.5600, -38.8849, -29.3424, -29.3424
0.5700, -14.0029, -4.4679, -6.9004
0.5800, -10.8107, -4.4507, -8.3855
0.5900, -13.8741, -10.0140, -12.5446
0.6000, -14.5213, -11.2131, -13.3646
0.6100, -15.5370, -12.4936, -14.4284
0.6200, -16.7530, -13.7887, -15.6214
0.6300, -16.8220, -13.8866, -15.6429
0.6400, -17.5430, -14.5962, -16.2937
0.6500, -17.7289, -14.7218, -16.3942
0.6600, -17.9081, -14.8274, -16.4836
0.6700, -17.9950, -14.8469, -16.4810
0.6800, -18.3986, -15.1677, -16.7906
0.6900, -18.5779, -15.2516, -16.8726
0.7000, -18.7990, -15.3780, -16.9974
0.7100, -18.9463, -15.4306, -17.0489
0.7200, -19.1707, -15.5573, -17.1749
0.7300, -19.6122, -15.9011, -17.5185
0.7400, -19.5494, -15.7390, -17.3564
0.7500, -19.9565, -16.0469, -17.6648
0.7600, -20.0438, -16.0368, -17.6555
0.7700, -20.1885, -16.0823, -17.7021
0.7800, -20.5118, -16.3083, -17.9297
0.7900, -20.5334, -16.2326, -17.8558
0.8000, -20.8667, -16.4692, -18.0946
0.8100, -20.8044, -16.3098, -17.9379
0.8200, -21.1412, -16.5491, -18.1799
0.8300, -21.0297, -16.3396, -17.9736
0.8400, -21.3774, -16.5898, -18.2274
0.8500, -21.2518, -16.3673, -18.0087
0.8600, -21.6110, -16.6305, -18.2763
0.8700, -21.4655, -16.3893, -18.0400
0.8800, -21.8171, -16.6447, -18.3009
0.8900, -21.7338, -16.4652, -18.1273
0.9000, -22.0588, -16.6939, -18.3621
0.9100, -21.9641, -16.5030, -18.1782
0.9200, -22.3320, -16.7744, -18.4624
0.9300, -21.7423, -16.0853, -17.7909
0.9400, -20.3350, -14.5922, -16.3387
0.9500, -20.5748, -14.7440, -16.5439
0.9600, -21.0347, -15.1176, -16.9327
0.9700, -21.2549, -15.2516, -17.0763
0.9800, -21.5224, -15.4296, -17.2646
0.9900, -21.8478, -15.6632, -17.5079
1.0000, -22.2221, -15.9449, -17.7994
1.0100, -22.8115, -16.4438, -18.3079
1.0200, -22.9485, -16.4904, -18.3642
1.0300, -23.1814, -16.6288, -18.5128
1.0400, -23.4640, -16.8150, -18.7096
1.0500, -23.7142, -16.9687, -18.8741
1.0600, -24.1427, -17.3035, -19.2196
1.0700, -24.0755, -17.1429, -19.0700
1.0800, -24.2819, -17.2537, -19.1923
1.0900, -24.3623, -17.2376, -19.1878
1.1000, -24.5035, -17.2812, -19.2434
1.1100, -24.6421, -17.3222, -19.2968
1.1200, -24.8038, -17.3865, -19.3737
1.1300, -25.1561, -17.6438, -19.6437
1.1400, -25.0966, -17.4892, -19.5022
1.1500, -25.3644, -17.6606, -19.6870
1.1600, -25.4778, -17.6774, -19.7181
1.1700, -26.0551, -18.1487, -20.2123
1.1800, -25.5755, -17.5786, -19.6579
1.1900, -25.8144, -17.7237, -19.8193
1.2000, -25.8760, -17.6927, -19.8050
1.2100, -26.0014, -17.7246, -19.8544
1.2200, -26.2230, -17.8538, -20.0013
1.2300, -26.2345, -17.7720, -19.9375
1.2400, -26.4961, -17.9407, -20.1242
1.2500, -26.4543, -17.8057, -20.0081
1.2600, -26.7770, -18.0356, -20.2582
1.2700, -26.7066, -17.8723, -20.1239
1.2800, -27.0361, -18.1088, -20.3908
1.2900, -26.2085, -17.1858, -19.5145
1.3000, -26.5461, -17.4320, -19.8170
1.3100, -26.6641, -17.4595, -19.8796
1.3200, -26.7092, -17.4113, -19.8708
1.3300, -26.8839, -17.4908, -20.0012
1.3400, -27.2843, -17.7972, -20.3573
1.3500, -27.4870, -17.9451, -20.5300
1.3600, -27.4572, -17.9148, -20.4737
1.3700, -27.7594, -18.2170, -20.7483
1.3800, -27.9565, -18.4141, -20.8883
1.3900, -28.0539, -18.5115, -20.9122
1.4000, -28.3406, -18.7981, -21.1262
1.4100, -25.0076, -15.4652, -18.0082
1.4200, -24.5956, -15.0532, -18.0432
1.4300, -24.4061, -14.8636, -18.1542
1.4400, -24.8397, -15.2973, -18.7988
1.4500, -24.5193, -14.9769, -18.5851
1.4600, -24.8253, -15.2829, -18.9348
1.4700, -24.7267, -15.1843, -18.8488
1.4800, -24.7447, -15.2022, -18.8800
1.4900, -24.8377, -15.2953, -19.0063
1.5000, -24.7322, -15.1898, -18.9537
1.5100, -24.8976, -15.3552, -19.1802
1.5200, -23.3977, -13.8553, -17.7309
1.5300, -21.8454, -12.3029, -16.2330
1.5400, -22.0242, -12.4818, -16.4433
1.5500, -22.2694, -12.7269, -16.6886
1.5600, -22.3658, -12.8234, -16.7987
1.5700, -22.6035, -13.0611, -17.0306
1.5800, -22.9103, -13.3679, -17.3062
1.5900, -23.1760, -13.6336, -17.5232
1.6000, -23.4741, -13.9316, -17.7718
1.6100, -23.6764, -14.1339, -17.9225
1.6200, -23.8522, -14.3098, -18.0351
1.6300, -24.3046, -14.7621, -18.4219
1.6400, -24.6269, -15.0844, -18.7142
1.6500, -24.6566, -15.1142, -18.7386
1.6600, -24.9839, -15.4414, -19.0348
1.6700, -25.0650, -15.5225, -19.0565
1.6800, -25.3767, -15.8343, -19.3072
1.6900, -25.3179, -15.7755, -19.1906
1.7000, -25.6424, -16.1000, -19.4557
1.7100, -25.5241, -15.9817, -19.2736
1.7200, -25.8409, -16.2985, -19.5230
1.7300, -25.7840, -16.2415, -19.3991
1.7400, -25.9736, -16.4312, -19.5299
1.7500, -21.6497, -12.1073, -15.6648
1.7600, -21.8300, -12.2876, -16.4084
1.7700, -22.1056, -12.7037, -16.9554
1.7800, -22.4978, -13.3186, -17.4745
1.7900, -22.4494, -13.4065, -17.4885
1.8000, -22.6151, -13.6480, -17.6662
1.8100, -22.8783, -13.9376, -17.9072
1.8200, -23.1366, -14.2009, -18.1374
