time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.250000, 0.250000, 0.250000
0.0000, -70.5794, -61.0370, -61.0370
0.0100, -69.7564, -60.2140, -60.2140
0.0200, -70.7812, -61.2387, -61.2387
0.0300, -70.5465, -61.0041, -61.0041
0.0400, -70.2090, -60.6666, -60.6666
0.0500, -69.8614, -60.3189, -60.3189
0.0600, -69.7847, -60.2422, -60.2422
0.0700, -70.1725, -60.6301, -60.6301
0.0800, -71.5263, -61.9839, -61.9839
0.0900, -69.8946, -60.3522, -60.3522
0.1000, -70.9646, -61.4222, -61.4222
0.1100, -70.7563, -61.2139, -61.2139
0.1200, -70.5931, -61.0507, -61.0507
0.1300, -70.6017, -61.0592, -61.0592
0.1400, -69.8575, -60.3151, -60.3151
0.1500, -70.9157, -61.3733, -61.3733
0.1600, -70.0197, -60.4772, -60.4772
0.1700, -70.0515, -60.5091, -60.5091
0.1800, -69.1920, -59.6495, -59.6495
0.1900, -71.0337, -61.4913, -61.4913
0.2000, -69.3253, -59.7828, -59.7828
0.2100, -70.5358, -60.9934, -60.9934
0.2200, -70.4138, -60.8713, -60.8713
0.2300, -71.0326, -61.4901, -61.4901
0.2400, -70.7268, -61.1844, -61.1844
0.2500, -70.3690, -60.8266, -60.8266
0.2600, -70.6354, -61.0930, -61.0930
0.2700, -70.4125, -60.8701, -60.8701
0.2800, -68.8557, -59.3133, -59.3133
0.2900, -70.5284, -60.9860, -60.9860
0.3000, -70.7026, -61.1602, -61.1602
0.3100, -70.1713, -60.6288, -60.6288
0.3200, -70.5251, -60.9827, -60.9827
0.3300, -69.8305, -60.2880, -60.2880
0.3400, -71.5470, -62.0046, -62.0046
0.3500, -70.8450, -61.3025, -61.3025
0.3600, -70.3023, -60.7599, -60.7599
0.3700, -70.5607, -61.0183, -61.0183
0.3800, -69.8260, -60.2835, -60.2835
0.3900, -70.1641, -60.6217, -60.6217
0.4000, -69.9665, -60.4240, -60.4240
0.4100, -70.3668, -60.8244, -60.8244
0.4200, -70.2163, -60.6739, -60.6739
0.4300, -70.1073, -60.5649, -60.5649
0.4400, -70.1302, -60.5878, -60.5878
0.4500, -70.5922, -61.0498, -61.0498
0.4600, -69.4252, -59.8828, -59.8828
0.4700, -70.2683, -60.7259, -60.7259
0.4800, -69.9640, -60.4216, -60.4216
0.4900, -70.6804, -61.1380, -61.1380
0.5000, -71.6103, -62.0679, -62.0679
0.5100, -68.8493, -59.3068, -59.3068
0.5200, -71.4541, -61.9117, -61.9117
0.5300, -70.6173, -61.0749, -61.0749
0.5400, -70.6234, -61.0810, -61.0810
0.5500, -70.5686, -61.0262, -61.0262
0.5600, -70.1015, -60.5591, -60.5591
