time_s, ch0_db, ch1_db, ch2_db
0.033000, 0.250000, 0.250000, 0.250000
0.0000, -71.4321, -61.8897, -186.0504
0.0100, -71.7870, -62.2446, -178.3242
0.0200, -72.0146, -62.4722, -175.3596
0.0300, -71.7075, -62.1650, -173.2046
0.0400, -71.4522, -61.9097, -171.5906
0.0500, -72.5785, -63.0361, -171.9876
0.0600, -71.2815, -61.7391, -170.0049
0.0700, -71.7498, -62.2074, -169.6753
0.0800, -72.6574, -63.1150, -170.2447
0.0900, -72.0117, -62.4692, -169.3559
0.1000, -72.1714, -62.6290, -169.4180
0.1100, -71.5642, -62.0217, -168.6662
0.1200, -72.3334, -62.7910, -169.2690
0.1300, -72.0942, -62.5518, -168.8937
0.1400, -71.0666, -61.5241, -167.6789
0.1500, -71.8789, -62.3365, -168.2901
0.1600, -71.6850, -62.1425, -167.7358
0.1700, -72.6776, -63.1352, -168.7355
0.1800, -72.4431, -62.9007, -168.4797
0.1900, -71.7826, -62.2401, -167.8442
0.2000, -72.1917, -62.6493, -168.0584
0.2100, -71.7506, -62.2082, -167.6065
0.2200, -72.3563, -62.8138, -168.1608
0.2300, -71.6669, -62.1245, -167.3627
0.2400, -71.9083, -62.3658, -167.5770
0.2500, -71.4054, -61.8630, -166.8516
0.2600, -71.7712, -62.2288, -167.0866
0.2700, -72.4047, -62.8622, -167.7704
0.2800, -71.5905, -62.0481, -166.8682
0.2900, -72.0393, -62.4969, -167.2089
0.3000, -71.3034, -61.7610, -166.3618
0.3100, -71.6289, -62.0865, -166.7224
0.3200, -71.5105, -61.9680, -166.4214
0.3300, -71.9378, -62.3954, -166.8732
0.3400, -72.0936, -62.5512, -166.9858
0.3500, -73.2437, -63.7013, -168.2383
0.3600, -72.1796, -62.6371, -167.2725
0.3700, -72.0421, -62.4997, -167.1578
0.3800, -72.9016, -63.3592, -168.0373
0.3900, -72.0192, -62.4768, -167.3439
0.4000, -71.3824, -61.8399, -166.5910
0.4100, -72.2129, -62.6704, -167.3029
0.4200, -71.9973, -62.4548, -167.1189
0.4300, -72.0365, -62.4941, -167.2804
0.4400, -72.6050, -63.0626, -167.9082
0.4500, -70.8220, -61.2795, -165.9514
0.4600, -71.8590, -62.3166, -166.7553
0.4700, -73.0145, -63.4721, -167.8587
0.4800, -73.0239, -63.4815, -168.0625
0.4900, -72.1867, -62.6443, -167.2580
0.5000, -71.7197, -62.1773, -166.7019
0.5100, -72.4604, -62.9180, -167.5148
0.5200, -73.0935, -63.5510, -168.2782
0.5300, -70.8899, -61.3474, -166.0591
0.5400, -72.0462, -62.5038, -167.0778
