time_s, ch0_db, ch1_db, ch2_db
0.016490, 0.250000, 0.250000, 0.250000
0.0000, -71.8423, -62.2999, -187.0343
0.0100, -71.0961, -61.5537, -177.5808
0.0200, -71.0647, -61.5223, -173.4334
0.0300, -71.3864, -61.8440, -171.8719
0.0400, -70.6905, -61.1481, -169.8094
0.0500, -70.4730, -60.9305, -168.3801
0.0600, -71.4404, -61.8980, -168.6506
0.0700, -72.2265, -62.6841, -169.2535
0.0800, -71.6168, -62.0744, -168.4778
0.0900, -71.6161, -62.0737, -168.2401
0.1000, -70.9850, -61.4426, -167.3249
0.1100, -72.4578, -62.9154, -168.6669
0.1200, -71.6340, -62.0916, -167.8127
0.1300, -70.9880, -61.4456, -166.8997
0.1400, -71.2173, -61.6749, -166.9015
0.1500, -72.2727, -62.7302, -167.6716
0.1600, -71.0446, -61.5021, -166.4487
0.1700, -70.9691, -61.4266, -165.9148
0.1800, -66.1211, -56.5787, -159.2300
0.1900, -67.3016, -57.7592, -157.4092
0.2000, -70.5111, -60.9687, -160.3969
0.2100, -71.1365, -61.5941, -161.2184
0.2200, -71.8823, -62.3399, -162.1903
0.2300, -71.4424, -61.9000, -161.9728
0.2400, -72.3418, -62.7994, -163.0659
0.2500, -71.7660, -62.2236, -162.7309
0.2600, -71.9770, -62.4345, -163.1755
0.2700, -72.3367, -62.7943, -163.7567
0.2800, -72.0963, -62.5539, -163.7400
0.2900, -71.9578, -62.4154, -163.8070
0.3000, -72.2454, -62.7029, -164.2689
0.3100, -72.4667, -62.9243, -164.6335
0.3200, -71.6650, -62.1226, -164.0539
0.3300, -71.7867, -62.2443, -164.3584
0.3400, -71.0937, -61.5513, -163.7759
0.3500, -72.7069, -63.1645, -165.5523
0.3600, -71.4332, -61.8908, -164.4357
0.3700, -71.9581, -62.4156, -165.0940
0.3800, -71.9441, -62.4017, -165.2672
0.3900, -71.7197, -62.1773, -165.0606
0.4000, -71.7111, -62.1687, -165.1041
0.4100, -71.3413, -61.7989, -164.8553
0.4200, -70.9471, -61.4047, -164.4457
0.4300, -72.5712, -63.0288, -166.1177
0.4400, -71.2672, -61.7247, -164.9481
0.4500, -71.1595, -61.6170, -164.9092
0.4600, -71.7569, -62.2145, -165.5030
0.4700, -71.5436, -62.0011, -165.3843
0.4800, -71.4768, -61.9344, -165.3938
0.4900, -71.2363, -61.6939, -165.2476
0.5000, -70.8205, -61.2781, -164.7163
0.5100, -72.2804, -62.7380, -166.2536
0.5200, -72.3391, -62.7967, -166.2988
0.5300, -71.1935, -61.6511, -165.1690
0.5400, -72.0374, -62.4950, -166.0476
0.5500, -71.9194, -62.3769, -166.0247
0.5600, -72.3781, -62.8357, -166.5283
0.5700, -71.1524, -61.6100, -165.3956
0.5800, -72.2888, -62.7464, -166.6640
0.5900, -72.0178, -62.4754, -166.5322
0.6000, -71.1177, -61.5753, -165.5963
0.6100, -71.9823, -62.4399, -166.4868
0.6200, -71.8518, -62.3094, -166.3457
0.6300, -71.7747, -62.2323, -166.3471
0.6400, -72.5931, -63.0507, -167.2451
0.6500, -72.1975, -62.6551, -166.9902
0.6600, -71.8109, -62.2684, -166.6450
0.6700, -72.5561, -63.0137, -167.4850
0.6800, -71.7615, -62.2190, -166.8048
