time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.250000, 0.250000, 0.250000
0.0000, -69.4417, -59.8993, -181.0504
0.0100, -68.7455, -59.2031, -170.7424
0.0200, -67.7888, -58.2464, -164.9482
0.0300, -68.5507, -59.0083, -163.2715
0.0400, -68.9610, -59.4185, -162.4881
0.0500, -68.8798, -59.3373, -161.6435
0.0600, -69.2474, -59.7049, -161.4523
0.0700, -69.2279, -59.6855, -161.2551
0.0800, -68.7685, -59.2261, -160.3341
0.0900, -68.5872, -59.0448, -159.8305
0.1000, -68.2755, -58.7331, -159.0966
0.1100, -68.5416, -58.9992, -159.0166
0.1200, -69.2766, -59.7342, -159.5047
0.1300, -68.2040, -58.6615, -158.3397
0.1400, -68.6412, -59.0988, -158.6600
0.1500, -68.8626, -59.3202, -158.7825
0.1600, -68.9831, -59.4407, -158.9196
0.1700, -68.3867, -58.8442, -158.3861
0.1800, -68.6035, -59.0610, -158.4437
0.1900, -69.1376, -59.5951, -158.8750
0.2000, -69.8466, -60.3042, -159.6354
0.2100, -68.2865, -58.7441, -158.1271
0.2200, -68.9297, -59.3873, -158.7613
0.2300, -68.6185, -59.0761, -158.2760
0.2400, -69.4378, -59.8954, -159.0533
0.2500, -69.3670, -59.8246, -158.8937
0.2600, -69.8093, -60.2668, -159.2970
0.2700, -68.5074, -58.9650, -157.9619
0.2800, -68.8006, -59.2581, -158.2933
0.2900, -69.4007, -59.8583, -158.9862
0.3000, -69.0469, -59.5045, -158.6839
0.3100, -68.8823, -59.3398, -158.6184
0.3200, -68.7121, -59.1697, -158.2920
0.3300, -68.6860, -59.1435, -158.2332
0.3400, -68.7568, -59.2144, -158.2636
0.3500, -69.1143, -59.5719, -158.6438
0.3600, -69.0596, -59.5172, -158.5321
0.3700, -68.7321, -59.1897, -158.0752
0.3800, -69.1280, -59.5856, -158.5083
0.3900, -68.8398, -59.2974, -158.0901
0.4000, -68.4190, -58.8766, -157.6001
0.4100, -69.0589, -59.5165, -158.1056
0.4200, -68.4528, -58.9103, -157.3950
0.4300, -68.1428, -58.6004, -156.9957
0.4400, -69.9684, -60.4260, -158.8683
0.4500, -68.4651, -58.9227, -157.4495
0.4600, -68.5891, -59.0467, -157.4935
0.4700, -68.8283, -59.2859, -157.7975
0.4800, -69.9573, -60.4149, -159.1024
0.4900, -68.4229, -58.8805, -157.7086
0.5000, -68.7757, -59.2333, -158.0117
0.5100, -68.6370, -59.0946, -157.8049
0.5200, -68.0656, -58.5232, -157.1046
0.5300, -60.0185, -50.4760, -144.6627
0.5400, -55.0026, -45.4601, -130.7061
0.5500, -45.1425, -35.6001, -104.0579
0.5600, -38.8849, -29.3424, -84.1562
0.5700, -14.0029, -4.4679, -19.1269
0.5800, -10.8107, -4.4507, -10.8107
0.5900, -13.8741, -10.0140, -13.8741
0.6000, -14.5213, -11.2131, -14.5213
0.6100, -15.5370, -12.4936, -15.5370
0.6200, -16.7530, -13.7887, -16.7530
0.6300, -16.8220, -13.8866, -16.8220
0.6400, -17.5430, -14.5962, -17.5430
0.6500, -17.7289, -14.7218, -17.7289
0.6600, -17.9081, -14.8274, -17.9081
0.6700, -17.9950, -14.8469, -17.9950
0.6800, -18.3986, -15.1677, -18.3986
0.6900, -18.5779, -15.2516, -18.5779
0.7000, -18.7990, -15.3780, -18.7990
0.7100, -18.9463, -15.4306, -18.9463
0.7200, -19.1707, -15.5573, -19.1707
0.7300, -19.6122, -15.9011, -19.6122
0.7400, -19.5494, -15.7390, -19.5494
0.7500, -19.9565, -16.0469, -19.9565
0.7600, -20.0438, -16.0368, -20.0438
0.7700, -20.1885, -16.0823, -20.1885
0.7800, -20.5118, -16.3083, -20.5118
0.7900, -20.5334, -16.2326, -20.5334
0.8000, -20.8667, -16.4692, -20.8667
0.8100, -20.8044, -16.3098, -20.8044
0.8200, -21.1412, -16.5491, -21.1412
0.8300, -21.0297, -16.3396, -21.0297
0.8400, -21.3774, -16.5898, -21.3774
0.8500, -21.2518, -16.3673, -21.2518
0.8600, -21.6110, -16.6305, -21.6110
0.8700, -21.4655, -16.3893, -21.4655
0.8800, -21.8171, -16.6447, -21.8171
0.8900, -21.7338, -16.4652, -21.7338
0.9000, -22.0588, -16.6939, -22.0588
0.9100, -21.9641, -16.5030, -21.9641
0.9200, -22.3320, -16.7744, -22.3320
0.9300, -21.7423, -16.0853, -21.7423
0.9400, -20.3350, -14.5922, -20.3350
0.9500, -20.5748, -14.7440, -20.5748
0.9600, -21.0347, -15.1176, -21.0347
0.9700, -21.2549, -15.2516, -21.2549
0.9800, -21.5224, -15.4296, -21.5224
0.9900, -21.8478, -15.6632, -21.8478
1.0000, -22.2221, -15.9449, -22.2221
1.0100, -22.8115, -16.4438, -22.8115
1.0200, -22.9485, -16.4904, -22.9485
1.0300, -23.1814, -16.6288, -23.1814
1.0400, -23.4640, -16.8150, -23.4640
1.0500, -23.7142, -16.9687, -23.7142
1.0600, -24.1427, -17.3035, -24.1427
1.0700, -24.0755, -17.1429, -24.0755
1.0800, -24.2819, -17.2537, -24.2819
1.0900, -24.3623, -17.2376, -24.3623
1.1000, -24.5035, -17.2812, -24.5035
1.1100, -24.6421, -17.3222, -24.6421
1.1200, -24.8038, -17.3865, -24.8038
1.1300, -25.1561, -17.6438, -25.1561
1.1400, -25.0966, -17.4892, -25.0966
1.1500, -25.3644, -17.6606, -25.3644
1.1600, -25.4778, -17.6774, -25.4778
1.1700, -26.0551, -18.1487, -26.0551
1.1800, -25.5755, -17.5786, -25.5755
1.1900, -25.8144, -17.7237, -25.8144
1.2000, -25.8760, -17.6927, -25.8760
1.2100, -26.0014, -17.7246, -26.0014
1.2200, -26.2230, -17.8538, -26.2230
1.2300, -26.2345, -17.7720, -26.2345
1.2400, -26.4961, -17.9407, -26.4961
1.2500, -26.4543, -17.8057, -26.4543
1.2600, -26.7770, -18.0356, -26.7770
1.2700, -26.7066, -17.8723, -26.7066
1.2800, -27.0361, -18.1088, -27.0361
1.2900, -26.2085, -17.1858, -26.2085
1.3000, -26.5461, -17.4320, -26.5461
1.3100, -26.6641, -17.4595, -26.6641
1.3200, -26.7092, -17.4113, -26.7092
1.3300, -26.8839, -17.4908, -26.8839
1.3400, -27.2843, -17.7972, -27.2843
1.3500, -27.4870, -17.9451, -27.5858
1.3600, -27.4572, -17.9148, -27.8075
1.3700, -27.7594, -18.2170, -28.3684
1.3800, -27.9565, -18.4141, -28.8271
1.3900, -28.0539, -18.5115, -29.1842
1.4000, -28.3406, -18.7981, -29.7283
1.4100, -25.0076, -15.4652, -26.6059
1.4200, -24.5956, -15.0532, -26.2176
1.4300, -24.4061, -14.8636, -25.8872
1.4400, -24.8397, -15.2973, -26.1423
1.4500, -24.5193, -14.9769, -25.7412
1.4600, -24.8253, -15.2829, -26.0629
1.4700, -24.7267, -15.1843, -26.0241
1.4800, -24.7447, -15.2022, -26.0880
1.4900, -24.8377, -15.2953, -26.1611
1.5000, -24.7322, -15.1898, -25.9609
1.5100, -24.8976, -15.3552, -25.9922
1.5200, -23.3977, -13.8553, -24.3706
1.5300, -21.8454, -12.3029, -22.6662
1.5400, -22.0242, -12.4818, -22.7364
1.5500, -22.2694, -12.7269, -22.9597
1.5600, -22.3658, -12.8234, -23.0032
1.5700, -22.6035, -13.0611, -23.2435
1.5800, -22.9103, -13.3679, -23.6284
1.5900, -23.1760, -13.6336, -24.0268
1.6000, -23.4741, -13.9316, -24.4673
1.6100, -23.6764, -14.1339, -24.8228
1.6200, -23.8522, -14.3098, -25.1774
1.6300, -24.3046, -14.7621, -25.8123
1.6400, -24.6269, -15.0844, -26.2472
1.6500, -24.6566, -15.1142, -26.3428
1.6600, -24.9839, -15.4414, -26.7828
1.6700, -25.0650, -15.5225, -27.0411
1.6800, -25.3767, -15.8343, -27.5397
1.6900, -25.3179, -15.7755, -27.6669
1.7000, -25.6424, -16.1000, -28.1816
1.7100, -25.5241, -15.9817, -28.2611
1.7200, -25.8409, -16.2985, -28.7783
1.7300, -25.7840, -16.2415, -28.9200
