time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.250000, 0.250000, 0.250000
0.0000, -70.5794, -61.0370, -183.8321
0.0100, -69.7564, -60.2140, -173.5639
0.0200, -70.7812, -61.2387, -171.0315
0.0300, -70.5465, -61.0041, -169.2371
0.0400, -70.2090, -60.6666, -167.7544
0.0500, -69.8614, -60.3189, -166.2214
0.0600, -69.7847, -60.2422, -165.3014
0.0700, -70.1725, -60.6301, -164.9435
0.0800, -71.5263, -61.9839, -166.0451
0.0900, -69.8946, -60.3522, -164.1419
0.1000, -70.9646, -61.4222, -165.0565
0.1100, -70.7563, -61.2139, -164.7215
0.1200, -70.5931, -61.0507, -164.4952
0.1300, -70.6017, -61.0592, -164.2803
0.1400, -69.8575, -60.3151, -163.3863
0.1500, -70.9157, -61.3733, -164.2827
0.1600, -70.0197, -60.4772, -163.1785
0.1700, -70.0515, -60.5091, -162.9014
0.1800, -69.1920, -59.6495, -161.7245
0.1900, -71.0337, -61.4913, -163.5199
0.2000, -69.3253, -59.7828, -161.7671
0.2100, -70.5358, -60.9934, -162.7973
0.2200, -70.4138, -60.8713, -162.6538
0.2300, -71.0326, -61.4901, -163.4256
0.2400, -70.7268, -61.1844, -163.1726
0.2500, -70.3690, -60.8266, -162.9661
0.2600, -70.6354, -61.0930, -163.1376
0.2700, -70.4125, -60.8701, -163.0217
0.2800, -68.8557, -59.3133, -161.2497
0.2900, -70.5284, -60.9860, -162.8847
0.3000, -70.7026, -61.1602, -163.0784
0.3100, -70.1713, -60.6288, -162.5739
0.3200, -70.5251, -60.9827, -162.8315
0.3300, -69.8305, -60.2880, -162.1191
0.3400, -71.5470, -62.0046, -163.8993
0.3500, -70.8450, -61.3025, -163.3666
0.3600, -70.3023, -60.7599, -162.9219
0.3700, -70.5607, -61.0183, -163.1417
0.3800, -69.8260, -60.2835, -162.2464
0.3900, -70.1641, -60.6217, -162.6125
0.4000, -69.9665, -60.4240, -162.3341
0.4100, -70.3668, -60.8244, -162.8012
0.4200, -70.2163, -60.6739, -162.6731
0.4300, -70.1073, -60.5649, -162.5850
0.4400, -70.1302, -60.5878, -162.5652
0.4500, -70.5922, -61.0498, -162.9857
0.4600, -69.4252, -59.8828, -161.7507
0.4700, -70.2683, -60.7259, -162.5336
0.4800, -69.9640, -60.4216, -162.1616
0.4900, -70.6804, -61.1380, -162.9285
0.5000, -71.6103, -62.0679, -163.9689
0.5100, -68.8493, -59.3068, -161.1062
0.5200, -71.4541, -61.9117, -163.5656
0.5300, -70.6173, -61.0749, -162.8017
0.5400, -70.6234, -61.0810, -162.7336
0.5500, -70.5686, -61.0262, -162.7486
0.5600, -70.1015, -60.5591, -162.2562
0.5700, -70.8612, -61.3187, -163.0656
0.5800, -68.5520, -59.0095, -160.4926
0.5900, -67.5951, -58.0527, -158.8341
