time_s, ch0_db, ch1_db, ch2_db
0.016400, 0.060831, 0.058652, 0.166378
0.0000, -67.9614, -58.4190, -176.9157
0.0100, -68.8380, -59.2956, -169.6548
0.0200, -68.3657, -58.8233, -165.6126
0.0300, -68.9687, -59.4263, -164.2786
0.0400, -69.3473, -59.8049, -163.5663
0.0500, -67.8459, -58.3035, -161.1980
0.0600, -59.0109, -49.4685, -145.1645
0.0700, -43.4080, -33.8656, -101.6668
0.0800, -32.2421, -22.6996, -67.3616
0.0900, -36.1520, -26.6096, -65.7942
0.1000, -37.7249, -28.1824, -67.0945
0.1100, -39.8758, -30.3334, -69.4533
0.1200, -41.4296, -31.8871, -71.2343
0.1300, -42.7313, -33.1889, -72.7741
0.1400, -43.9491, -34.4067, -74.2393
0.1500, -45.2118, -35.6694, -75.7700
0.1600, -46.9925, -37.4500, -77.8271
0.1700, -47.4671, -37.9247, -78.5811
0.1800, -49.4028, -39.8604, -80.8132
0.1900, -50.4534, -40.9110, -82.1643
0.2000, -51.7695, -42.2270, -83.7883
0.2100, -52.6404, -43.0980, -84.9583
0.2200, -54.5372, -44.9948, -87.1809
0.2300, -55.6012, -46.0588, -88.5626
0.2400, -56.4452, -46.9028, -89.7202
0.2500, -57.8269, -48.2844, -91.4340
0.2600, -60.1293, -50.5869, -94.0641
0.2700, -59.8687, -50.3263, -94.1376
0.2800, -61.5835, -52.0411, -96.1849
0.2900, -63.1356, -53.5932, -98.0634
0.3000, -64.6328, -55.0903, -99.8843
0.3100, -63.2830, -53.7406, -98.8830
0.3200, -66.1936, -56.6512, -102.1111
0.3300, -66.4805, -56.9380, -102.7639
0.3400, -66.7366, -57.1942, -103.3537
0.3500, -65.8550, -56.3125, -102.8018
0.3600, -69.5214, -59.9790, -106.8432
0.3700, -66.6632, -57.1208, -104.3254
0.3800, -67.8184, -58.2760, -105.8220
0.3900, -68.2660, -58.7236, -106.5699
0.4000, -67.5603, -58.0179, -106.2119
0.4100, -67.2634, -57.7209, -106.2526
0.4200, -67.2668, -57.7244, -106.6051
0.4300, -69.1459, -59.6035, -108.8205
0.4400, -67.5164, -57.9740, -107.5336
0.4500, -67.1962, -57.6538, -107.5618
0.4600, -69.0261, -59.4837, -109.7328
0.4700, -67.6313, -58.0888, -108.6727
0.4800, -67.7547, -58.2122, -109.1480
0.4900, -60.1016, -50.5592, -101.7185
0.5000, -68.1336, -58.5912, -110.0935
0.5100, -58.6964, -49.1540, -101.0958
0.5200, -49.4873, -39.9449, -92.1738
0.5300, -22.0268, -12.4844, -40.3106
0.5400, -21.8099, -12.2675, -29.6577
0.5500, -24.7787, -15.2363, -29.7558
0.5600, -28.2385, -18.6961, -33.1785
0.5700, -30.5894, -21.0470, -35.7646
0.5800, -32.0264, -22.4840, -37.4584
0.5900, -34.1364, -24.5940, -39.8437
0.6000, -35.5800, -26.0375, -41.5695
0.6100, -37.5161, -27.9736, -43.7996
0.6200, -38.5659, -29.0235, -45.1503
0.6300, -40.5023, -30.9599, -47.4013
0.6400, -41.8336, -32.2911, -49.0447
0.6500, -43.1785, -33.6361, -50.7153
0.6600, -44.6735, -35.1311, -52.5289
0.6700, -46.1127, -36.5703, -54.2986
0.6800, -47.5789, -38.0365, -56.0953
0.6900, -48.5327, -38.9903, -57.3735
0.7000, -50.0806, -40.5381, -59.2600
0.7100, -51.7096, -42.1672, -61.2259
0.7200, -52.4468, -42.9044, -62.3001
0.7300, -54.2690, -44.7266, -64.4581
0.7400, -55.4939, -45.9514, -66.0225
0.7500, -57.7173, -48.1749, -68.5900
0.7600, -57.5320, -47.9896, -68.7426
0.7700, -60.3082, -50.7658, -71.8600
0.7800, -61.3885, -51.8461, -73.2812
0.7900, -61.7066, -52.1642, -73.9507
0.8000, -61.8779, -52.3355, -74.4751
0.8100, -64.9129, -55.3704, -77.8622
0.8200, -62.8713, -53.3288, -76.1553
0.8300, -63.2490, -53.7066, -76.8794
0.8400, -64.6855, -55.1431, -78.6606
0.8500, -62.9928, -53.4504, -77.2689
