time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.059080, 0.055284, 0.165807
0.0000, -67.2363, -57.6939, -174.5414
0.0100, -66.5350, -56.9926, -164.0950
0.0200, -65.6051, -56.0626, -158.3620
0.0300, -66.3766, -56.8342, -156.6979
0.0400, -66.7327, -57.1902, -155.8532
0.0500, -66.6587, -57.1163, -154.9900
0.0600, -67.0945, -57.5521, -154.8852
0.0700, -66.9923, -57.4499, -154.6034
0.0800, -66.6041, -57.0617, -153.7672
0.0900, -66.3928, -56.8503, -153.2354
0.1000, -66.1130, -56.5706, -152.5326
0.1100, -66.3367, -56.7943, -152.4296
0.1200, -67.1167, -57.5743, -152.9758
0.1300, -65.9917, -56.4493, -151.7551
0.1400, -66.4484, -56.9060, -152.0847
0.1500, -66.6799, -57.1375, -152.2105
0.1600, -66.8023, -57.2599, -152.3609
0.1700, -66.1695, -56.6271, -151.7898
0.1800, -66.4158, -56.8733, -151.8734
0.1900, -66.9602, -57.4178, -152.3169
0.2000, -67.6662, -58.1238, -153.0688
0.2100, -66.0921, -56.5496, -151.5455
0.2200, -66.7400, -57.1976, -152.1743
0.2300, -66.4224, -56.8800, -151.6798
0.2400, -67.2830, -57.7405, -152.5049
0.2500, -67.1893, -57.6468, -152.3232
0.2600, -67.5906, -58.0482, -152.6748
0.2700, -66.3563, -56.8138, -151.4114
0.2800, -66.6151, -57.0726, -151.7132
0.2900, -67.2495, -57.7071, -152.4469
0.3000, -66.8426, -57.3002, -152.0960
0.3100, -66.6614, -57.1190, -152.0079
0.3200, -66.5580, -57.0156, -151.7508
0.3300, -66.5033, -56.9609, -151.6672
0.3400, -66.5703, -57.0278, -151.6841
0.3500, -66.9048, -57.3624, -152.0311
0.3600, -66.8724, -57.3300, -151.9369
0.3700, -66.5527, -57.0103, -151.4945
0.3800, -66.9536, -57.4112, -151.9391
0.3900, -66.6343, -57.0918, -151.4940
0.4000, -66.1938, -56.6514, -150.9824
0.4100, -66.8486, -57.3062, -151.4974
0.4200, -66.2397, -56.6972, -150.7757
0.4300, -65.9437, -56.4012, -150.3881
0.4400, -67.8143, -58.2718, -152.3075
0.4500, -66.2838, -56.7414, -150.8591
0.4600, -66.3971, -56.8547, -150.8946
0.4700, -66.6603, -57.1179, -151.2260
0.4800, -67.7201, -58.1777, -152.4640
0.4900, -66.2837, -56.7413, -151.1750
0.5000, -66.5832, -57.0408, -151.4333
0.5100, -66.4372, -56.8948, -151.2171
0.5200, -65.8750, -56.3325, -150.5223
0.5300, -57.8242, -48.2818, -138.0749
0.5400, -52.8089, -43.2665, -124.1242
0.5500, -42.9500, -33.4076, -97.4822
0.5600, -36.6916, -27.1492, -77.5781
0.5700, -12.2645, -2.9879, -15.0867
0.5800, -8.7340, -3.9012, -8.7340
0.5900, -11.6809, -9.4005, -11.6809
0.6000, -12.3280, -10.6172, -12.3280
0.6100, -13.3438, -11.9071, -13.3438
0.6200, -14.5597, -13.2067, -14.5597
0.6300, -14.6287, -13.3079, -14.6287
0.6400, -15.3496, -14.0198, -15.3496
0.6500, -15.5357, -14.1469, -15.5357
0.6600, -15.7149, -14.2533, -15.7149
0.6700, -15.8018, -14.2744, -15.8018
0.6800, -16.2053, -14.5959, -16.2053
0.6900, -16.3846, -14.6801, -16.3846
0.7000, -16.6058, -14.8066, -16.6058
0.7100, -16.7531, -14.8595, -16.7531
0.7200, -16.9774, -14.9864, -16.9774
0.7300, -17.4189, -15.3305, -17.4189
0.7400, -17.3561, -15.1686, -17.3561
0.7500, -17.7633, -15.4768, -17.7633
0.7600, -17.8504, -15.4668, -17.8504
0.7700, -17.9952, -15.5125, -17.9952
0.7800, -18.3186, -15.7389, -18.3186
0.7900, -18.3402, -15.6632, -18.3402
0.8000, -18.6734, -15.8998, -18.6734
0.8100, -18.6111, -15.7407, -18.6111
0.8200, -18.9479, -15.9800, -18.9479
0.8300, -18.8364, -15.7705, -18.8364
0.8400, -19.1842, -16.0207, -19.1842
0.8500, -19.0585, -15.7981, -19.0585
0.8600, -19.4178, -16.0613, -19.4178
0.8700, -19.2723, -15.8200, -19.2723
0.8800, -19.6237, -16.0754, -19.6237
0.8900, -19.5404, -15.8962, -19.5404
0.9000, -19.8655, -16.1251, -19.8655
0.9100, -19.7708, -15.9343, -19.7708
0.9200, -20.1386, -16.2058, -20.1386
0.9300, -19.5490, -15.5168, -19.5490
0.9400, -18.1416, -14.0237, -18.1416
0.9500, -18.3816, -14.1758, -18.3816
0.9600, -18.8415, -14.5495, -18.8415
0.9700, -19.0617, -14.6835, -19.0617
0.9800, -19.3291, -14.8616, -19.3291
0.9900, -19.6546, -15.0954, -19.6546
1.0000, -20.0288, -15.3771, -20.0288
1.0100, -20.6183, -15.8763, -20.6183
1.0200, -20.7553, -15.9229, -20.7553
1.0300, -20.9883, -16.0615, -20.9883
1.0400, -21.2706, -16.2477, -21.2706
1.0500, -21.5208, -16.4015, -21.5208
1.0600, -21.9494, -16.7362, -21.9494
1.0700, -21.8824, -16.5758, -21.8824
1.0800, -22.0886, -16.6864, -22.0886
1.0900, -22.1692, -16.6704, -22.1692
1.1000, -22.3101, -16.7138, -22.3101
1.1100, -22.4489, -16.7550, -22.4489
1.1200, -22.6107, -16.8195, -22.6107
1.1300, -22.9627, -17.0767, -22.9627
1.1400, -22.9033, -16.9224, -22.9033
1.1500, -23.1711, -17.0939, -23.1711
1.1600, -23.2847, -17.1112, -23.2847
1.1700, -23.8617, -17.5823, -23.8617
1.1800, -23.3822, -17.0125, -23.3822
1.1900, -23.6216, -17.1583, -23.6216
1.2000, -23.6830, -17.1272, -23.6830
1.2100, -23.8082, -17.1592, -23.8082
1.2200, -24.0298, -17.2887, -24.0298
1.2300, -24.0410, -17.2068, -24.0410
1.2400, -24.3029, -17.3759, -24.3029
1.2500, -24.2609, -17.2409, -24.2609
1.2600, -24.5837, -17.4711, -24.5837
1.2700, -24.5134, -17.3080, -24.5134
1.2800, -24.8427, -17.5444, -24.8427
1.2900, -24.0154, -16.6218, -24.0154
1.3000, -24.3527, -16.8677, -24.3527
1.3100, -24.4707, -16.8952, -24.4707
1.3200, -24.5161, -16.8474, -24.5161
1.3300, -24.6909, -16.9270, -24.6909
1.3400, -25.0913, -17.2332, -25.0913
1.3500, -25.2939, -17.3437, -25.2939
1.3600, -25.2641, -17.2192, -25.2641
1.3700, -25.5664, -17.4246, -25.5664
1.3800, -25.7630, -17.5233, -25.7630
1.3900, -25.8605, -17.5235, -25.8605
1.4000, -26.1471, -17.7136, -26.1471
1.4100, -22.8145, -14.3032, -22.8145
1.4200, -22.4025, -13.8841, -22.4025
1.4300, -22.2128, -13.7491, -22.2128
1.4400, -22.6465, -14.2515, -22.6465
1.4500, -22.3262, -13.9627, -22.3262
1.4600, -22.6320, -14.2635, -22.6320
1.4700, -22.5334, -14.1433, -22.5334
1.4800, -22.5514, -14.1448, -22.5514
1.4900, -22.6443, -14.2459, -22.6443
1.5000, -22.5388, -14.1763, -22.5388
1.5100, -22.7042, -14.3926, -22.7042
1.5200, -21.2043, -12.9388, -21.2043
1.5300, -19.6521, -11.4443, -19.6521
1.5400, -19.8309, -11.6646, -19.8309
1.5500, -20.0761, -11.9183, -20.0761
1.5600, -20.1725, -12.0348, -20.1725
1.5700, -20.4103, -12.2718, -20.4103
1.5800, -20.7169, -12.5492, -20.7169
1.5900, -20.9827, -12.7654, -20.9827
1.6000, -21.2806, -13.0099, -21.2806
1.6100, -21.4833, -13.1551, -21.4833
1.6200, -21.6587, -13.2636, -21.6587
1.6300, -22.1114, -13.6478, -22.1114
1.6400, -22.4336, -13.9280, -22.4336
1.6500, -22.4633, -13.9330, -22.4633
1.6600, -22.7905, -14.2180, -22.7905
1.6700, -22.8716, -14.2324, -22.8716
1.6800, -23.1833, -14.4741, -23.1833
1.6900, -23.1246, -14.3456, -23.1246
1.7000, -23.4492, -14.5989, -23.4492
1.7100, -23.3309, -14.4063, -23.3309
1.7200, -23.6474, -14.6477, -23.6474
1.7300, -23.5905, -14.5163, -23.5905
1.7400, -23.7804, -14.6306, -23.7804
1.7500, -19.4565, -10.7111, -19.4565
1.7600, -19.6368, -11.5004, -19.6368
1.7700, -19.9122, -12.1546, -19.9122
1.7800, -20.3045, -12.7707, -20.3045
1.7900, -20.2562, -12.8588, -20.2562
1.8000, -20.4219, -13.1003, -20.4219
1.8100, -20.6852, -13.3901, -20.6852
1.8200, -20.9435, -13.6534, -20.9435
1.8300, -21.3607, -14.0627, -21.3607
1.8400, -21.3976, -14.0680, -21.3976
1.8500, -22.5667, -15.1799, -22.5667
1.8600, -23.9541, -16.4768, -23.9541
1.8700, -24.0146, -16.4497, -24.0146
1.8800, -24.2648, -16.6123, -24.2648
1.8900, -24.3793, -16.6393, -24.3793
1.9000, -24.5296, -16.7019, -24.5296
1.9100, -24.6075, -16.6918, -24.6075
1.9200, -24.8400, -16.8369, -24.8400
1.9300, -24.8999, -16.8098, -24.8999
1.9400, -25.1065, -16.9286, -25.1065
1.9500, -25.1814, -16.9149, -25.1814
1.9600, -24.1114, -15.7531, -24.1114
1.9700, -24.2010, -15.7600, -24.2010
1.9800, -24.1640, -15.6355, -24.1640
1.9900, -24.4219, -15.8032, -24.4219
2.0000, -24.7977, -16.0898, -24.7977
2.0100, -24.9721, -16.1738, -24.9721
2.0200, -25.5874, -16.6991, -25.5874
2.0300, -25.5798, -16.6011, -25.5798
2.0400, -25.8168, -16.7429, -25.8168
2.0500, -26.0541, -16.8848, -26.0541
2.0600, -26.2438, -16.9799, -26.2438
2.0700, -22.4890, -13.3552, -22.4890
2.0800, -20.4498, -12.0196, -20.4498
2.0900, -20.8561, -12.9316, -20.8561
2.1000, -21.1493, -13.5114, -21.1493
2.1100, -21.6281, -14.2156, -21.6281
2.1200, -21.5174, -14.2760, -21.5174
2.1300, -22.0625, -14.9439, -22.0625
2.1400, -21.8832, -14.8503, -21.8832
2.1500, -22.5724, -15.5812, -22.5724
2.1600, -22.3348, -15.3436, -22.3348
2.1700, -23.0938, -16.0948, -23.0938
2.1800, -20.8316, -13.8424, -20.8316
2.1900, -20.3369, -13.4155, -20.3369
2.2000, -20.2813, -13.3916, -20.2813
2.2100, -20.3927, -13.4523, -20.3927
2.2200, -20.5606, -13.5831, -20.5606
2.2300, -20.9886, -14.0076, -20.9886
2.2400, -21.0801, -14.0934, -21.0801
2.2500, -21.0365, -14.0020, -21.0365
2.2600, -21.1866, -14.0782, -21.1866
2.2700, -21.3473, -14.1644, -21.3473
2.2800, -22.0202, -14.7747, -22.0202
2.2900, -19.8789, -12.7321, -19.8789
2.3000, -18.2200, -11.5474, -18.2200
2.3100, -19.0490, -12.7567, -19.0490
2.3200, -18.9379, -12.8675, -18.9379
2.3300, -19.3419, -13.4061, -19.3419
2.3400, -19.4239, -13.5607, -19.4239
2.3500, -19.4913, -13.6451, -19.4913
2.3600, -20.0137, -14.1464, -20.0137
2.3700, -19.8265, -13.9145, -19.8265
2.3800, -20.4647, -14.4894, -20.4647
2.3900, -20.1971, -14.1530, -20.1971
2.4000, -21.6053, -15.4875, -21.6053
2.4100, -23.0122, -16.7969, -23.0122
2.4200, -23.2265, -16.9178, -23.2265
2.4300, -23.3660, -16.9639, -23.3660
2.4400, -23.5515, -17.0555, -23.5515
2.4500, -23.7525, -17.1622, -23.7525
2.4600, -24.0345, -17.3502, -24.0345
2.4700, -24.2831, -17.5061, -24.2831
2.4800, -24.4040, -17.5336, -24.4040
2.4900, -24.6473, -17.6826, -24.6473
2.5000, -25.0020, -17.9439, -25.0020
2.5100, -22.6984, -15.5342, -22.6984
2.5200, -21.7028, -14.4810, -21.7028
2.5300, -22.0950, -14.8264, -22.0950
2.5400, -22.2325, -14.9338, -22.2325
2.5500, -22.4093, -15.0435, -22.4093
2.5600, -22.8745, -15.4257, -22.8745
2.5700, -22.8074, -15.2833, -22.8074
2.5800, -23.2688, -15.6702, -23.2688
2.5900, -23.1112, -15.4262, -23.1112
2.6000, -23.6001, -15.8295, -23.6001
2.6100, -23.7003, -15.8567, -23.7003
2.6200, -24.7267, -16.7941, -24.7267
2.6300, -24.9957, -16.9641, -24.9957
2.6400, -25.7152, -17.5921, -25.7152
2.6500, -25.7372, -17.5193, -25.7372
2.6600, -26.0148, -17.6957, -26.0148
2.6700, -26.2951, -17.8732, -26.2951
2.6800, -26.6449, -18.1195, -26.6449
2.6900, -27.1811, -18.5553, -27.1811
2.7000, -27.2459, -18.5209, -27.2459
2.7100, -27.3684, -18.5413, -27.3684
2.7200, -27.7796, -18.8507, -27.7796
2.7300, -26.7400, -17.7100, -26.7400
2.7400, -26.9865, -17.8654, -26.9865
2.7500, -27.2079, -17.9943, -27.2079
2.7600, -27.5019, -18.1945, -27.5019
2.7700, -27.6699, -18.2681, -27.6699
2.7800, -27.9055, -18.4080, -27.9056
2.7900, -28.1774, -18.6350, -28.3113
2.8000, -28.3700, -18.8275, -28.7603
2.8100, -28.6924, -19.1500, -29.3388
2.8200, -28.8500, -19.3076, -29.7515
2.8300, -29.1036, -19.5612, -30.2606
2.8400, -26.2433, -16.7008, -27.6451
2.8500, -26.2591, -16.7166, -27.8839
2.8600, -26.6851, -17.1426, -28.5433
2.8700, -27.2387, -17.6963, -29.3266
2.8800, -27.4962, -17.9538, -29.8134
2.8900, -27.8594, -18.3169, -30.4115
2.9000, -28.0583, -18.5159, -30.8498
2.9100, -28.2573, -18.7149, -31.2915
2.9200, -28.4670, -18.9246, -31.7431
2.9300, -28.7086, -19.1662, -32.2240
2.9400, -28.7777, -19.2353, -32.5336
2.9500, -26.1102, -16.5678, -30.0269
2.9600, -25.3800, -15.8376, -29.3033
2.9700, -25.6065, -16.0641, -29.6499
2.9800, -25.8690, -16.3265, -29.9689
2.9900, -25.9962, -16.4538, -30.1437
3.0000, -26.2555, -16.7131, -30.4753
3.0100, -26.3599, -16.8174, -30.6851
3.0200, -26.5882, -17.0457, -30.9582
3.0300, -26.6646, -17.1222, -31.0724
3.0400, -26.9040, -17.3616, -31.4180
3.0500, -26.9713, -17.4289, -31.6298
3.0600, -25.7738, -16.2314, -30.3791
3.0700, -25.3089, -15.7665, -29.3928
3.0800, -25.8079, -16.2655, -29.5102
3.0900, -26.2206, -16.6782, -29.7623
3.1000, -26.3284, -16.7859, -29.8698
3.1100, -26.6803, -17.1379, -30.3499
3.1200, -27.0283, -17.4858, -30.8788
3.1300, -27.3239, -17.7814, -31.3430
3.1400, -27.6533, -18.1108, -31.8574
3.1500, -27.6602, -18.1178, -32.0890
3.1600, -27.7446, -18.2021, -32.4088
3.1700, -26.3904, -16.8480, -31.1707
3.1800, -25.9607, -16.4182, -30.6110
3.1900, -26.5153, -16.9728, -31.1063
3.2000, -26.4466, -16.9042, -31.1037
3.2100, -26.9541, -17.4116, -31.7194
3.2200, -26.8881, -17.3457, -31.7331
3.2300, -27.3518, -17.8094, -32.3016
3.2400, -27.2742, -17.7318, -32.3986
3.2500, -27.7694, -18.2270, -33.1138
3.2600, -27.6634, -18.1210, -33.2281
3.2700, -28.0810, -18.5385, -33.8650
3.2800, -27.7287, -18.1863, -33.7278
3.2900, -27.8993, -18.3569, -34.1171
3.3000, -28.2606, -18.7182, -34.6976
3.3100, -28.4422, -18.8998, -35.0970
3.3200, -28.6590, -19.1165, -35.5343
3.3300, -28.7556, -19.2132, -35.8567
3.3400, -28.9602, -19.4178, -36.2931
3.3500, -29.3770, -19.8346, -36.9416
3.3600, -29.5687, -20.0262, -37.3638
3.3700, -29.7501, -20.2076, -37.7785
3.3800, -29.9557, -20.4132, -38.2161
3.3900, -25.7963, -16.2539, -33.5537
3.4000, -25.8146, -16.2722, -32.6000
3.4100, -25.7123, -16.1698, -31.9097
3.4200, -26.0932, -16.5507, -32.0172
3.4300, -26.1795, -16.6370, -31.9586
3.4400, -26.4043, -16.8618, -32.0492
3.4500, -26.5299, -16.9875, -32.0280
3.4600, -26.6058, -17.0634, -31.9813
3.4700, -26.9412, -17.3988, -32.2455
3.4800, -27.1432, -17.6008, -32.4257
3.4900, -28.3020, -18.7595, -33.7185
3.5000, -28.3822, -18.8398, -34.0161
3.5100, -28.6106, -19.0682, -34.4639
3.5200, -28.8220, -19.2796, -34.8931
3.5300, -29.0666, -19.5241, -35.3534
3.5400, -29.1636, -19.6211, -35.6696
3.5500, -29.2693, -19.7269, -36.0002
3.5600, -29.6089, -20.0665, -36.5652
3.5700, -29.8417, -20.2993, -37.0247
3.5800, -30.0940, -20.5515, -37.5072
3.5900, -29.2519, -19.7094, -36.8726
3.6000, -26.3874, -16.8450, -33.3855
3.6100, -26.3504, -16.8079, -32.5977
3.6200, -26.5187, -16.9763, -32.2600
3.6300, -26.7883, -17.2459, -32.2028
3.6400, -26.6409, -17.0984, -31.8686
3.6500, -27.1229, -17.5805, -32.2547
3.6600, -26.8427, -17.3003, -31.9754
3.6700, -27.3914, -17.8490, -32.5955
3.6800, -27.1063, -17.5639, -32.4571
3.6900, -27.6468, -18.1044, -33.1785
3.7000, -24.6023, -15.0599, -29.8532
3.7100, -23.0231, -13.4807, -26.9328
3.7200, -23.1570, -13.6146, -26.0248
3.7300, -23.2084, -13.6659, -25.3737
3.7400, -23.6670, -14.1246, -25.3372
3.7500, -23.5318, -13.9894, -24.8401
3.7600, -23.7057, -14.1633, -24.7501
3.7700, -23.8080, -14.2656, -24.7069
3.7800, -23.9033, -14.3609, -24.7581
3.7900, -24.2537, -14.7113, -25.1154
3.8000, -24.2051, -14.6626, -25.1063
3.8100, -24.4692, -14.9268, -25.4604
3.8200, -21.6989, -12.1564, -22.2493
3.8300, -22.1559, -12.6537, -22.1933
3.8400, -22.0928, -12.7448, -22.0928
3.8500, -22.3409, -13.0904, -22.3409
3.8600, -22.6186, -13.4159, -22.6186
3.8700, -22.6157, -13.4281, -22.6157
3.8800, -23.0084, -13.8365, -23.0084
3.8900, -22.8810, -13.7264, -22.8810
3.9000, -23.3748, -14.2308, -23.3748
3.9100, -23.1630, -14.0233, -23.1630
3.9200, -23.3318, -14.1958, -23.3318
3.9300, -23.4101, -14.2587, -23.4101
3.9400, -23.4604, -14.2520, -23.4604
3.9500, -23.7997, -14.5361, -23.7997
3.9600, -23.8553, -14.5615, -23.8553
3.9700, -24.3356, -15.0130, -24.3356
3.9800, -24.2368, -14.8694, -24.2368
3.9900, -24.5047, -15.0854, -24.5047
4.0000, -24.7796, -15.3103, -24.7796
4.0100, -24.8042, -15.2790, -24.8111
4.0200, -25.2020, -15.6596, -25.3481
4.0300, -23.3780, -13.8356, -23.6444
4.0400, -23.3107, -13.7683, -23.4963
4.0500, -23.2612, -13.7187, -23.3630
4.0600, -23.6310, -14.0886, -23.7388
4.0700, -23.7067, -14.1643, -23.9330
4.0800, -23.9551, -14.4127, -24.3764
4.0900, -24.0932, -14.5507, -24.7128
4.1000, -24.1795, -14.6371, -25.0026
4.1100, -24.5775, -15.0350, -25.5728
4.1200, -24.4907, -14.9483, -25.6451
4.1300, -24.9569, -15.4144, -26.2877
4.1400, -25.5271, -15.9847, -27.0639
4.1500, -25.5093, -15.9668, -27.2486
4.1600, -25.6517, -16.1093, -27.5997
4.1700, -25.7982, -16.2557, -27.9555
4.1800, -26.1093, -16.5669, -28.4725
4.1900, -26.2337, -16.6913, -28.8004
4.2000, -26.3693, -16.8269, -29.1432
4.2100, -26.5841, -17.0416, -29.5668
4.2200, -26.7303, -17.1878, -29.9245
4.2300, -27.0106, -17.4681, -30.4177
4.2400, -24.9926, -15.4502, -28.2700
4.2500, -23.5731, -14.0307, -26.1194
4.2600, -24.1448, -14.6024, -26.0879
4.2700, -23.8523, -14.3099, -25.3373
4.2800, -24.4751, -14.9327, -25.6253
4.2900, -24.2357, -14.6933, -25.1530
4.3000, -24.5672, -15.0247, -25.3129
4.3100, -24.7670, -15.2246, -25.3980
4.3200, -24.8194, -15.2769, -25.3764
4.3300, -25.1531, -15.6107, -25.6709
4.3400, -25.0732, -15.5308, -25.5833
