time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.250000, 0.250000, 0.250000
0.0000, -73.8076, -91.3605, -89.8975
0.0100, -73.6533, -91.9791, -90.3205
0.0200, -73.6267, -92.5156, -91.3772
0.0300, -73.4440, -88.7666, -87.3033
0.0400, -73.0263, -87.1489, -87.5317
0.0500, -73.4095, -87.2643, -86.8095
0.0600, -73.2559, -89.0906, -88.3223
0.0700, -72.4925, -88.0225, -87.4902
0.0800, -73.4284, -87.0330, -86.6016
0.0900, -74.4090, -92.5801, -91.4552
0.1000, -73.3432, -97.5756, -95.2459
0.1100, -73.0966, -90.7890, -89.8612
0.1200, -73.8852, -92.1215, -90.7836
0.1300, -73.7273, -94.8080, -93.0773
0.1400, -73.5580, -95.6462, -93.4880
0.1500, -73.1423, -92.8537, -91.3472
0.1600, -74.1062, -92.5739, -91.3330
0.1700, -73.8397, -92.4171, -91.4027
0.1800, -72.7702, -88.2759, -87.6611
0.1900, -72.9291, -91.9279, -90.6898
0.2000, -72.6549, -86.8038, -86.3097
0.2100, -73.4369, -87.4053, -86.7617
0.2200, -73.2435, -86.8849, -86.7355
0.2300, -72.8261, -87.0158, -86.5882
0.2400, -72.7696, -88.6427, -87.6844
0.2500, -73.3990, -89.6882, -89.4720
0.2600, -71.9271, -80.0951, -78.0673
0.2700, -68.8879, -74.5991, -73.2359
0.2800, -66.4093, -69.4965, -68.5313
0.2900, -66.3200, -69.4497, -68.5255
0.3000, -72.1349, -78.6794, -78.1742
0.3100, -72.3946, -84.7094, -83.3215
0.3200, -73.9702, -87.6023, -86.7091
0.3300, -72.8333, -84.0342, -83.4560
0.3400, -70.7261, -75.0265, -75.0482
0.3500, -73.0427, -87.4025, -87.6221
0.3600, -72.8529, -83.8925, -82.6529
0.3700, -68.1090, -70.2325, -70.1704
0.3800, -69.5593, -73.1583, -72.7826
0.3900, -70.2811, -75.6205, -74.7370
0.4000, -70.8176, -78.8454, -76.9695
0.4100, -65.2675, -68.3499, -67.2261
0.4200, -64.3656, -65.5945, -65.4777
0.4300, -71.1982, -74.3578, -75.5913
0.4400, -69.7422, -75.0113, -74.4024
0.4500, -71.2896, -76.4443, -75.8985
0.4600, -72.4122, -84.9035, -83.4117
0.4700, -71.4385, -79.5345, -79.2293
0.4800, -73.6797, -85.1335, -83.6960
0.4900, -68.2100, -70.8618, -70.5573
0.5000, -67.8139, -69.8952, -69.5301
0.5100, -69.2329, -71.2853, -71.1955
0.5200, -72.3594, -83.3965, -82.2717
0.5300, -71.0603, -77.1062, -76.8614
0.5400, -73.1207, -93.3477, -91.3103
0.5500, -74.0111, -93.6952, -92.3833
0.5600, -72.9683, -89.3734, -88.4991
0.5700, -72.8861, -96.2215, -93.8514
0.5800, -72.0222, -80.0274, -79.8153
0.5900, -72.5646, -85.6789, -85.6325
0.6000, -72.5319, -82.8680, -82.3870
0.6100, -69.4683, -73.4484, -72.8928
0.6200, -70.8713, -75.8038, -75.3475
0.6300, -70.5345, -76.7459, -76.4129
0.6400, -68.0735, -70.7325, -70.2466
0.6500, -70.3160, -72.3180, -72.1352
0.6600, -71.0666, -75.5364, -75.4259
0.6700, -71.3658, -78.3336, -77.5804
0.6800, -62.3515, -64.7939, -64.0726
0.6900, -64.7502, -67.0434, -66.4453
0.7000, -65.6896, -69.8245, -68.3594
0.7100, -58.6103, -59.6498, -59.2191
0.7200, -56.8888, -57.6976, -57.4700
0.7300, -57.0688, -58.3798, -58.0251
0.7400, -61.9913, -62.8288, -62.5792
0.7500, -53.7824, -54.7184, -54.4072
0.7600, -58.4358, -58.8436, -58.8984
0.7700, -59.2283, -62.6169, -61.2186
0.7800, -61.5618, -61.7634, -61.9222
0.7900, -64.7636, -65.9611, -66.3117
