time_s, ch0_db, ch1_db, ch2_db
0.016400, 0.250000, 0.250000, 0.250000
0.0000, -67.9614, -68.8302, -68.5072
0.0100, -68.8380, -69.6110, -69.3612
0.0200, -68.3657, -69.0755, -68.8536
0.0300, -68.9687, -69.7370, -69.4927
0.0400, -69.3473, -70.2690, -69.9721
0.0500, -67.8459, -68.3949, -68.1694
0.0600, -59.0109, -61.0804, -60.4382
0.0700, -43.4080, -46.6025, -45.5382
0.0800, -32.2421, -33.5514, -33.6392
0.0900, -36.1520, -37.4710, -37.3441
0.1000, -37.7249, -39.2777, -38.8272
0.1100, -39.8758, -40.9869, -40.7318
0.1200, -41.4296, -42.3803, -42.0585
0.1300, -42.7313, -44.0959, -43.6183
0.1400, -43.9491, -44.9197, -44.5421
0.1500, -45.2118, -46.5910, -46.0148
0.1600, -46.9925, -47.9878, -47.6117
0.1700, -47.4671, -48.8401, -48.2134
0.1800, -49.4028, -50.5295, -50.0887
0.1900, -50.4534, -51.6657, -51.0743
0.2000, -51.7695, -53.1815, -52.5890
0.2100, -52.6404, -53.6203, -53.1468
0.2200, -54.5372, -56.1023, -55.3786
0.2300, -55.6012, -56.6187, -56.1773
0.2400, -56.4452, -57.7923, -57.1254
0.2500, -57.8269, -58.9400, -58.4544
0.2600, -60.1293, -61.4963, -60.8204
0.2700, -59.8687, -61.1910, -60.6067
0.2800, -61.5835, -62.6899, -62.1448
0.2900, -63.1356, -64.8226, -64.0668
0.3000, -64.6328, -65.2538, -64.9954
0.3100, -63.2830, -64.5547, -63.9441
0.3200, -66.1936, -66.8915, -66.6297
0.3300, -66.4805, -67.2941, -66.9773
0.3400, -66.7366, -67.8739, -67.4078
0.3500, -65.8550, -66.7507, -66.3599
0.3600, -69.5214, -70.3199, -70.1099
0.3700, -66.6632, -67.6327, -67.2677
0.3800, -67.8184, -68.7742, -68.3637
0.3900, -68.2660, -69.4001, -69.0691
0.4000, -67.5603, -68.0184, -67.8048
0.4100, -67.2634, -68.2768, -67.8658
0.4200, -67.2668, -67.8646, -67.6561
0.4300, -69.1459, -70.0696, -69.7495
0.4400, -67.5164, -68.4661, -68.1096
0.4500, -67.1962, -68.1289, -67.7163
0.4600, -69.0261, -69.5519, -69.4291
0.4700, -67.6313, -68.4291, -68.1585
0.4800, -67.7547, -68.5815, -68.2755
0.4900, -60.1016, -61.1729, -60.8972
0.5000, -68.1336, -68.7585, -68.5439
0.5100, -58.6964, -60.3011, -59.6274
0.5200, -49.4873, -50.3065, -49.9987
0.5300, -22.0268, -22.2680, -24.2288
0.5400, -21.8099, -22.3145, -23.7335
0.5500, -24.7787, -25.4774, -26.1135
0.5600, -28.2385, -29.0186, -29.3229
0.5700, -30.5894, -31.1422, -31.3263
0.5800, -32.0264, -33.0812, -32.9941
0.5900, -34.1364, -34.6764, -34.6993
0.6000, -35.5800, -36.5568, -36.3107
0.6100, -37.5161, -38.3837, -38.2079
0.6200, -38.5659, -39.5561, -39.2167
0.6300, -40.5023, -41.6048, -41.2735
0.6400, -41.8336, -42.7360, -42.3930
0.6500, -43.1785, -44.5445, -44.0253
0.6600, -44.6735, -45.4960, -45.1863
0.6700, -46.1127, -47.5296, -46.9061
0.6800, -47.5789, -48.5918, -48.2118
0.6900, -48.5327, -49.7661, -49.1841
0.7000, -50.0806, -51.3413, -50.8260
0.7100, -51.7096, -52.8245, -52.2820
0.7200, -52.4468, -53.8937, -53.2541
0.7300, -54.2690, -55.2657, -54.7935
0.7400, -55.4939, -57.1154, -56.3423
0.7500, -57.7173, -58.6862, -58.2774
0.7600, -57.5320, -58.8430, -58.1773
0.7700, -60.3082, -61.4427, -60.9902
0.7800, -61.3885, -62.4180, -61.9115
0.7900, -61.7066, -62.9809, -62.3930
0.8000, -61.8779, -62.9243, -62.4383
0.8100, -64.9129, -66.0128, -65.5504
0.8200, -62.8713, -63.9953, -63.5085
0.8300, -63.2490, -64.2694, -63.7835
0.8400, -64.6855, -66.5996, -65.9564
0.8500, -62.9928, -63.6680, -63.3101
0.8600, -67.5455, -68.2523, -67.9857
0.8700, -67.2363, -68.1488, -67.8199
0.8800, -69.2170, -70.0209, -69.7856
0.8900, -68.6186, -69.9291, -69.4545
0.9000, -57.2058, -59.3554, -58.6507
0.9100, -65.1120, -65.4748, -65.3687
0.9200, -57.7359, -58.4557, -58.1119
0.9300, -54.5526, -55.3709, -55.0439
0.9400, -49.2775, -50.7241, -50.0987
0.9500, -45.8435, -47.6026, -47.0823
0.9600, -21.2245, -21.6742, -23.4265
0.9700, -23.6877, -24.3356, -25.4099
0.9800, -26.4381, -26.8752, -27.5151
0.9900, -28.2816, -29.0354, -29.3337
1.0000, -30.0741, -30.9088, -31.0493
1.0100, -31.6610, -32.1822, -32.3144
1.0200, -32.7741, -33.2568, -33.2879
1.0300, -33.7735, -34.4025, -34.3196
1.0400, -34.7687, -35.5358, -35.3598
1.0500, -35.8629, -36.7207, -36.4918
1.0600, -36.9193, -37.7860, -37.5469
1.0700, -37.9571, -38.7537, -38.5394
1.0800, -38.8495, -39.5408, -39.3467
1.0900, -39.6250, -40.3520, -40.1158
1.1000, -40.2961, -41.1158, -40.8149
1.1100, -41.1138, -42.0817, -41.7127
1.1200, -41.9756, -42.9589, -42.5940
1.1300, -42.8247, -43.7668, -43.4232
1.1400, -43.6622, -44.4633, -44.1700
1.1500, -44.4242, -45.2727, -44.9368
1.1600, -45.0629, -45.9364, -45.5655
1.1700, -45.6996, -46.7286, -46.2728
1.1800, -46.6909, -47.7927, -47.3221
1.1900, -47.4989, -48.5852, -48.1389
1.2000, -48.3201, -49.0827, -48.7766
1.2100, -48.9065, -49.7479, -49.3715
1.2200, -49.4404, -50.4202, -49.9677
1.2300, -51.3133, -52.5245, -51.9726
1.2400, -55.7044, -56.1122, -55.9364
1.2500, -64.1591, -65.0379, -64.6996
1.2600, -67.9372, -69.1033, -68.6790
1.2700, -64.9234, -65.5276, -65.3571
1.2800, -66.5242, -67.4858, -67.1458
1.2900, -65.1932, -65.9152, -65.6926
1.3000, -65.6832, -66.3022, -66.0469
1.3100, -65.7271, -66.6524, -66.3484
1.3200, -66.0100, -66.6109, -66.4616
1.3300, -65.5277, -66.7722, -66.4562
1.3400, -66.3371, -67.6034, -67.1361
1.3500, -65.9485, -66.3325, -66.2533
1.3600, -66.2245, -66.6107, -66.4945
1.3700, -67.0856, -67.6500, -67.4573
1.3800, -67.8387, -68.2823, -68.1537
1.3900, -67.6545, -68.5498, -68.2125
1.4000, -66.7048, -66.9061, -66.8366
