time_s, ch0_db, ch1_db, ch2_db
0.014610, 0.250000, 0.250000, 0.250000
0.0000, -67.2363, -86.0519, -83.0910
0.0100, -66.5350, -87.0347, -83.3038
0.0200, -65.6051, -86.0348, -82.4062
0.0300, -66.3766, -85.0194, -82.2879
0.0400, -66.7327, -85.0615, -82.3754
0.0500, -66.6587, -85.8609, -82.8577
0.0600, -67.0945, -80.5836, -79.5126
0.0700, -66.9923, -77.5410, -77.0125
0.0800, -66.6041, -81.3050, -79.9603
0.0900, -66.3928, -87.3505, -83.3747
0.1000, -66.1130, -78.8469, -77.9162
0.1100, -66.3367, -77.6136, -77.0134
0.1200, -67.1167, -79.8261, -78.8110
0.1300, -65.9917, -81.9551, -80.4119
0.1400, -66.4484, -84.6627, -82.0382
0.1500, -66.6799, -82.1498, -80.5775
0.1600, -66.8023, -82.7989, -81.0863
0.1700, -66.1695, -87.2260, -83.0845
0.1800, -66.4158, -84.4872, -81.8621
0.1900, -66.9602, -85.0031, -82.5194
0.2000, -67.6662, -85.9674, -83.1496
0.2100, -66.0921, -83.1135, -81.1565
0.2200, -66.7400, -81.7151, -80.3422
0.2300, -66.4224, -85.5409, -82.5893
0.2400, -67.2830, -84.1208, -81.8893
0.2500, -67.1893, -79.9409, -79.0301
0.2600, -67.5906, -83.9934, -82.1365
0.2700, -66.3563, -85.2653, -82.3543
0.2800, -66.6151, -85.5811, -82.4457
0.2900, -67.2495, -83.5360, -81.6909
0.3000, -66.8426, -81.5188, -80.1932
0.3100, -66.6614, -82.9774, -81.1221
0.3200, -66.5580, -84.5954, -81.9667
0.3300, -66.5033, -86.3806, -82.9552
0.3400, -66.5703, -86.5927, -83.0232
0.3500, -66.9048, -84.6058, -82.2403
0.3600, -66.8724, -85.9416, -82.6996
0.3700, -66.5527, -87.1525, -83.2133
0.3800, -66.9536, -86.8559, -83.3133
0.3900, -66.6343, -86.1846, -82.9747
0.4000, -66.1938, -85.0688, -82.0692
0.4100, -66.8486, -85.5335, -82.5844
0.4200, -66.2397, -84.6293, -81.9410
0.4300, -65.9437, -83.3865, -81.2140
0.4400, -67.8143, -82.7127, -81.2066
0.4500, -66.2838, -86.5025, -82.9563
0.4600, -66.3971, -85.4689, -82.4922
0.4700, -66.6603, -87.9841, -83.7897
0.4800, -67.7201, -87.3346, -83.8601
0.4900, -66.2837, -79.2257, -78.1842
0.5000, -66.5832, -80.5293, -79.4841
0.5100, -66.4372, -76.0453, -75.5129
0.5200, -65.8750, -76.3104, -75.6726
0.5300, -57.8242, -59.3619, -58.8313
0.5400, -52.8089, -55.7989, -54.7787
0.5500, -42.9500, -45.5198, -44.7019
0.5600, -36.6916, -40.0058, -39.2808
0.5700, -12.2645, -12.8761, -16.1684
0.5800, -8.7340, -9.9996, -15.4662
0.5900, -11.6809, -15.0313, -19.5309
0.6000, -12.3280, -16.6376, -19.9655
0.6100, -13.3438, -16.6367, -19.6816
0.6200, -14.5597, -16.7464, -19.5486
0.6300, -14.6287, -16.2894, -19.1492
0.6400, -15.3496, -16.9082, -19.3025
0.6500, -15.5357, -17.0618, -19.3941
0.6600, -15.7149, -16.8836, -19.3581
0.6700, -15.8018, -17.1130, -19.4487
0.6800, -16.2053, -17.8685, -19.6383
0.6900, -16.3846, -18.0520, -19.7176
0.7000, -16.6058, -18.1220, -19.8241
0.7100, -16.7531, -18.3492, -19.9625
0.7200, -16.9774, -18.4226, -20.0420
0.7300, -17.4189, -18.7085, -20.2833
0.7400, -17.3561, -18.6171, -20.1437
0.7500, -17.7633, -19.1218, -20.5884
0.7600, -17.8504, -18.9326, -20.3967
0.7700, -17.9952, -19.2816, -20.7695
0.7800, -18.3186, -19.2926, -20.7586
0.7900, -18.3402, -19.4712, -20.9347
0.8000, -18.6734, -19.6640, -21.1114
0.8100, -18.6111, -19.5922, -21.1095
0.8200, -18.9479, -20.0152, -21.3852
0.8300, -18.8364, -19.9256, -21.3030
0.8400, -19.1842, -20.2820, -21.6179
0.8500, -19.0585, -20.0567, -21.5029
0.8600, -19.4178, -20.4647, -21.8525
0.8700, -19.2723, -20.2617, -21.7191
0.8800, -19.6237, -20.6607, -22.0748
0.8900, -19.5404, -20.4581, -21.9735
0.9000, -19.8655, -20.8980, -22.2815
0.9100, -19.7708, -20.7339, -22.2528
0.9200, -20.1386, -21.0567, -22.5570
0.9300, -19.5490, -20.5151, -22.0790
0.9400, -18.1416, -19.4679, -20.8657
0.9500, -18.3816, -19.6701, -21.0523
0.9600, -18.8415, -20.1703, -21.5587
0.9700, -19.0617, -20.1695, -21.5962
0.9800, -19.3291, -20.4078, -21.8301
0.9900, -19.6546, -20.7944, -22.1596
1.0000, -20.0288, -21.2858, -22.5997
1.0100, -20.6183, -21.6321, -22.9300
1.0200, -20.7553, -21.9125, -23.2019
1.0300, -20.9883, -22.1802, -23.3742
1.0400, -21.2706, -22.4935, -23.6376
1.0500, -21.5208, -22.9254, -23.9972
1.0600, -21.9494, -23.0900, -24.1736
1.0700, -21.8824, -23.2355, -24.3083
1.0800, -22.0886, -23.3466, -24.4033
1.0900, -22.1692, -23.5366, -24.5323
1.1000, -22.3101, -23.6896, -24.6608
1.1100, -22.4489, -23.8540, -24.7904
1.1200, -22.6107, -24.1814, -25.0587
1.1300, -22.9627, -24.2641, -25.1673
1.1400, -22.9033, -24.3958, -25.2662
1.1500, -23.1711, -24.5212, -25.4421
1.1600, -23.2847, -24.7374, -25.6459
1.1700, -23.8617, -26.4848, -27.1946
1.1800, -23.3822, -26.2300, -26.9854
1.1900, -23.6216, -26.4313, -27.0418
1.2000, -23.6830, -26.6614, -27.2438
1.2100, -23.8082, -26.8466, -27.2733
1.2200, -24.0298, -27.0364, -27.4859
1.2300, -24.0410, -27.1935, -27.5021
1.2400, -24.3029, -27.4128, -27.6660
1.2500, -24.2609, -27.5513, -27.6866
1.2600, -24.5837, -27.7160, -27.8738
1.2700, -24.5134, -27.7998, -27.8514
1.2800, -24.8427, -28.0001, -28.0403
1.2900, -24.0154, -26.8793, -27.4682
1.3000, -24.3527, -26.9779, -27.7832
1.3100, -24.4707, -27.0197, -27.8703
1.3200, -24.5161, -27.1309, -27.9035
1.3300, -24.6909, -27.3499, -28.0872
1.3400, -25.0913, -27.6779, -28.4182
1.3500, -25.2939, -27.8803, -28.6824
1.3600, -25.2641, -27.8352, -28.5710
1.3700, -25.5664, -28.2186, -28.9039
1.3800, -25.7630, -28.4603, -29.0660
1.3900, -25.8605, -28.6568, -29.1963
1.4000, -26.1471, -28.7586, -29.3401
1.4100, -22.8145, -26.0234, -27.4626
1.4200, -22.4025, -25.1578, -26.8727
1.4300, -22.2128, -24.6083, -26.5670
1.4400, -22.6465, -25.0514, -26.9902
1.4500, -22.3262, -24.8065, -26.6668
1.4600, -22.6320, -25.3849, -27.0688
1.4700, -22.5334, -25.0851, -26.7753
1.4800, -22.5514, -25.4194, -27.0214
1.4900, -22.6443, -25.2302, -26.9886
1.5000, -22.5388, -25.3044, -27.0679
1.5100, -22.7042, -25.3683, -27.1279
1.5200, -21.2043, -23.7286, -25.7335
1.5300, -19.6521, -21.8454, -24.1665
1.5400, -19.8309, -21.9980, -24.2935
1.5500, -20.0761, -22.1738, -24.4811
1.5600, -20.1725, -22.2548, -24.5247
1.5700, -20.4103, -22.5409, -24.7585
1.5800, -20.7169, -22.8093, -25.0616
1.5900, -20.9827, -23.2161, -25.3577
1.6000, -21.2806, -23.6070, -25.6210
1.6100, -21.4833, -23.8203, -25.7555
1.6200, -21.6587, -24.1530, -25.9909
1.6300, -22.1114, -24.6603, -26.3387
1.6400, -22.4336, -25.0227, -26.1176
1.6500, -22.4633, -24.5165, -25.7189
1.6600, -22.7905, -25.1128, -26.1970
1.6700, -22.8716, -25.1335, -26.0846
1.6800, -23.1833, -25.6904, -26.5023
1.6900, -23.1246, -25.5924, -26.3427
1.7000, -23.4492, -26.0159, -26.7208
1.7100, -23.3309, -25.8448, -26.5257
1.7200, -23.6474, -26.2598, -26.9039
1.7300, -23.5905, -26.0312, -26.7577
1.7400, -23.7804, -26.4870, -27.0970
1.7500, -19.4565, -21.1248, -23.5315
1.7600, -19.6368, -21.4871, -23.6927
1.7700, -19.9122, -21.9325, -23.9763
1.7800, -20.3045, -22.3623, -24.3735
1.7900, -20.2562, -22.2528, -24.2902
1.8000, -20.4219, -22.4892, -24.4420
1.8100, -20.6852, -22.8473, -24.7038
1.8200, -20.9435, -23.0722, -24.8847
1.8300, -21.3607, -23.4996, -25.3220
1.8400, -21.3976, -23.5179, -25.3205
1.8500, -22.5667, -24.9321, -26.2677
