time_s, ch0_db, ch1_db, ch2_db
0.033000, 0.059405, 0.082130, 0.077015
0.0000, -71.4321, -89.9850, -88.1499
0.0100, -71.7870, -84.1529, -84.1544
0.0200, -72.0146, -86.8545, -86.1056
0.0300, -71.7075, -93.1897, -91.4862
0.0400, -71.4522, -87.7191, -87.0510
0.0500, -72.5785, -90.7847, -89.8498
0.0600, -71.2815, -86.9420, -86.4064
0.0700, -71.7498, -83.6772, -83.5077
0.0800, -72.6574, -89.5823, -88.0988
0.0900, -72.0117, -87.8365, -87.4013
0.1000, -72.1714, -91.2764, -90.0807
0.1100, -71.5642, -92.7993, -90.9854
0.1200, -72.3334, -90.3587, -88.9792
0.1300, -72.0942, -89.9039, -89.2818
0.1400, -71.0666, -92.7066, -90.4103
0.1500, -71.8789, -91.7708, -90.3819
0.1600, -71.6850, -90.9559, -89.9449
0.1700, -72.6776, -87.3561, -86.6513
0.1800, -72.4431, -86.5891, -85.8084
0.1900, -71.7826, -87.1102, -87.0115
0.2000, -72.1917, -90.9394, -89.8948
0.2100, -71.7506, -91.7254, -89.9780
0.2200, -72.3563, -92.5261, -91.2159
0.2300, -71.6669, -93.6102, -91.5824
0.2400, -71.9083, -86.3074, -85.6350
0.2500, -71.4054, -92.9397, -91.8203
0.2600, -71.7712, -89.6937, -88.0828
0.2700, -72.4047, -87.9590, -87.5105
0.2800, -71.5905, -92.1070, -90.9821
0.2900, -72.0393, -89.2285, -87.8284
0.3000, -71.3034, -89.9796, -89.9370
0.3100, -71.6289, -88.0927, -87.5506
0.3200, -71.5105, -91.0268, -89.8144
0.3300, -71.9378, -89.3276, -88.1033
0.3400, -72.0936, -89.4708, -88.5172
0.3500, -73.2437, -88.1896, -87.2879
0.3600, -72.1796, -91.6942, -90.3631
0.3700, -72.0421, -90.5083, -89.4934
0.3800, -72.9016, -88.8045, -88.0896
0.3900, -72.0192, -90.6529, -89.1972
0.4000, -71.3824, -86.8083, -86.1500
0.4100, -72.2129, -89.0545, -88.4409
0.4200, -71.9973, -87.6913, -86.9011
0.4300, -72.0365, -91.9667, -89.9556
0.4400, -72.6050, -90.1486, -89.6990
0.4500, -70.8220, -91.0188, -89.4853
0.4600, -71.8590, -89.2561, -88.3766
0.4700, -73.0145, -95.9486, -94.0319
0.4800, -73.0239, -91.0513, -89.2143
0.4900, -72.1867, -93.2308, -91.6780
0.5000, -71.7197, -87.9751, -87.0082
0.5100, -72.4604, -88.0356, -87.2410
0.5200, -73.0935, -87.4283, -87.0421
0.5300, -70.8899, -90.7310, -89.0693
0.5400, -72.0462, -88.8583, -87.4267
0.5500, -71.7757, -88.7717, -88.8069
0.5600, -72.8470, -89.6380, -88.7386
0.5700, -71.2353, -85.0060, -84.3867
0.5800, -70.9500, -86.9482, -86.2454
0.5900, -72.1626, -92.7105, -91.1450
0.6000, -71.5704, -88.0906, -87.3378
0.6100, -71.6469, -85.5132, -84.6745
0.6200, -72.2942, -86.0507, -85.8106
0.6300, -70.8967, -87.2566, -86.8628
0.6400, -72.6150, -89.1136, -88.1727
0.6500, -71.6896, -94.9439, -92.7810
0.6600, -71.7148, -93.8486, -92.6007
0.6700, -71.7499, -90.1347, -89.0057
0.6800, -71.7528, -87.5210, -86.1877
0.6900, -71.9732, -81.8971, -81.7170
