time_s, ch0_db, ch1_db, ch2_db
0.013260, 0.062515, 0.064027, 0.060305
0.0000, -63.6802, -64.8042, -64.4801
0.0100, -64.5874, -66.0327, -65.6974
0.0200, -66.0806, -68.2331, -67.6562
0.0300, -64.6324, -65.3477, -65.0826
0.0400, -62.4355, -64.6616, -64.0606
0.0500, -59.4459, -62.5724, -61.3709
0.0600, -62.0029, -64.9074, -64.0373
0.0700, -62.5358, -65.7501, -64.7149
0.0800, -63.2211, -63.6905, -63.5023
0.0900, -68.3710, -69.5035, -69.9898
0.1000, -63.1298, -64.3279, -63.9784
0.1100, -65.5080, -67.0334, -66.7211
0.1200, -65.2471, -67.2836, -66.6657
0.1300, -65.1469, -66.5336, -66.0608
0.1400, -63.9156, -64.4638, -64.4038
0.1500, -67.0751, -68.4409, -68.3218
0.1600, -63.9409, -66.9155, -65.7579
0.1700, -60.8657, -64.8966, -63.4653
0.1800, -60.7445, -63.0194, -62.2389
0.1900, -63.4105, -64.4323, -64.2064
0.2000, -64.2276, -64.6466, -64.6697
0.2100, -62.7107, -63.3471, -63.2002
0.2200, -65.0456, -68.3111, -67.0813
0.2300, -55.6788, -57.7450, -56.6457
0.2400, -51.9285, -54.5046, -53.8576
0.2500, -41.6425, -45.7064, -45.1307
0.2600, -43.0929, -47.4282, -46.7968
0.2700, -36.7115, -39.5368, -40.4980
0.2800, -8.9597, -9.2539, -12.7174
0.2900, -7.2269, -7.3502, -10.5689
0.3000, -7.0129, -7.1242, -10.4311
0.3100, -7.5612, -7.5444, -10.9888
0.3200, -7.9200, -7.8144, -10.9130
0.3300, -7.8382, -7.7965, -11.3058
0.3400, -8.2761, -8.2397, -11.2545
0.3500, -8.3654, -8.5227, -11.5583
0.3600, -8.7372, -8.9899, -11.8599
0.3700, -8.6093, -8.7516, -11.6284
0.3800, -8.9387, -9.2736, -12.2632
0.3900, -9.2635, -9.2892, -12.1188
0.4000, -8.9434, -9.0871, -12.3127
0.4100, -9.5580, -9.7533, -12.5395
0.4200, -9.4442, -9.5087, -12.4631
0.4300, -9.5696, -9.6911, -12.8748
0.4400, -9.8365, -9.6946, -12.6144
0.4500, -9.7772, -9.9275, -13.0613
0.4600, -10.2514, -10.2271, -13.1163
0.4700, -9.9863, -9.9168, -13.1069
0.4800, -10.4934, -10.6070, -13.6128
0.4900, -10.5713, -10.5979, -13.3961
0.5000, -10.5721, -10.7992, -13.8750
0.5100, -11.0660, -11.1659, -13.8406
0.5200, -10.8789, -11.2195, -14.0622
0.5300, -11.3425, -11.6389, -14.3300
0.5400, -11.2829, -11.5048, -14.1950
0.5500, -11.5155, -12.0103, -14.7511
0.5600, -11.7071, -11.8927, -14.4846
0.5700, -11.5801, -11.8957, -14.8304
0.5800, -12.1054, -12.2899, -14.9604
0.5900, -11.7977, -11.9764, -14.8282
0.6000, -12.1078, -12.4056, -15.2935
0.6100, -12.2875, -12.2480, -15.0383
0.6200, -12.1225, -12.4101, -15.4260
0.6300, -12.6047, -12.6467, -15.4020
0.6400, -12.4009, -12.4802, -15.4862
0.6500, -12.7893, -12.9897, -15.8824
0.6600, -12.7790, -12.8100, -15.6084
0.6700, -12.8848, -13.2072, -16.1625
0.6800, -13.3066, -13.4146, -16.0739
0.6900, -13.0010, -13.3606, -16.2369
0.7000, -13.5551, -13.8697, -16.5372
0.7100, -13.5151, -13.7561, -16.4335
0.7200, -13.6177, -14.1330, -16.9003
0.7300, -13.8714, -14.0630, -16.6449
0.7400, -13.8094, -14.2432, -17.0491
0.7500, -14.2320, -14.4781, -17.1250
0.7600, -13.9215, -14.1399, -16.9717
0.7700, -14.3304, -14.7347, -17.5113
0.7800, -14.4331, -14.5317, -17.2290
0.7900, -14.2116, -14.6091, -17.5622
0.8000, -14.7772, -14.8951, -17.5790
0.8100, -14.5572, -14.8217, -17.6601
0.8200, -14.8273, -15.1523, -17.9563
0.8300, -14.8696, -14.9586, -17.6999
0.8400, -14.9873, -15.4353, -18.2587
0.8500, -15.2900, -15.4910, -18.0865
0.8600, -14.9794, -15.3706, -18.2186
0.8700, -15.5735, -15.9494, -18.5569
0.8800, -15.4389, -15.7678, -18.3856
0.8900, -15.4929, -16.0589, -18.8034
0.9000, -15.8442, -16.0373, -18.5995
0.9100, -15.7032, -16.2323, -18.9557
0.9200, -16.0628, -16.3729, -18.9854
0.9300, -15.8380, -16.0878, -18.8608
0.9400, -16.2116, -16.6985, -19.3952
0.9500, -16.2521, -16.4477, -19.0659
0.9600, -16.0498, -16.5210, -19.3896
0.9700, -16.6498, -16.8386, -19.4635
0.9800, -16.3353, -16.7066, -19.4469
0.9900, -16.5910, -17.0003, -19.7505
1.0000, -16.7195, -16.8385, -19.5129
1.0100, -16.7285, -17.2641, -20.0078
1.0200, -17.0001, -17.2441, -19.8050
1.0300, -16.7502, -17.1464, -19.9334
1.0400, -17.2865, -17.6996, -20.2840
1.0500, -17.0701, -17.4011, -20.0019
1.0600, -17.1345, -17.7205, -20.4390
1.0700, -17.5370, -17.7260, -20.2720
1.0800, -17.2446, -17.8099, -20.5007
1.0900, -17.6355, -17.9720, -20.5720
1.1000, -17.4724, -17.7300, -20.4329
1.1100, -17.7193, -18.2510, -20.9193
1.1200, -17.7570, -17.9575, -20.5462
1.1300, -17.6058, -18.1000, -20.8997
1.1400, -18.1318, -18.3480, -20.9527
1.1500, -17.7516, -18.1322, -20.8501
1.1600, -18.0559, -18.5089, -21.2130
1.1700, -18.1919, -18.3391, -20.9626
1.1800, -18.0641, -18.6489, -21.3611
1.1900, -18.3988, -18.6437, -21.1913
1.2000, -18.1740, -18.5916, -21.3014
1.2100, -18.5883, -19.0300, -21.6098
1.2200, -18.3932, -18.7019, -21.2833
1.2300, -18.4783, -19.0950, -21.7603
1.2400, -18.8315, -19.0601, -21.5675
1.2500, -18.4665, -19.0488, -21.7063
1.2600, -18.9207, -19.3048, -21.8698
1.2700, -18.7784, -19.0799, -21.6931
1.2800, -18.8805, -19.4810, -22.1177
1.2900, -19.0436, -19.2546, -21.7944
1.3000, -18.8650, -19.4162, -22.1113
1.3100, -19.3072, -19.6088, -22.1632
1.3200, -18.9615, -19.3413, -22.0006
1.3300, -19.2666, -19.8076, -22.4349
1.3400, -19.3730, -19.5969, -22.1308
