time_s, ch0_db, ch1_db, ch2_db
0.016490, 0.250000, 0.250000, 0.250000
0.0000, -71.8423, -92.0617, -89.5406
0.0100, -71.0961, -84.5920, -84.0590
0.0200, -71.0647, -85.3887, -84.7355
0.0300, -71.3864, -83.1904, -82.7155
0.0400, -70.6905, -78.5230, -78.2566
0.0500, -70.4730, -83.8685, -83.2050
0.0600, -71.4404, -81.8236, -81.4027
0.0700, -72.2265, -82.9542, -82.5239
0.0800, -71.6168, -82.3288, -81.8833
0.0900, -71.6161, -82.2392, -81.8470
0.1000, -70.9850, -86.2973, -85.3906
0.1100, -72.4578, -89.2669, -88.1127
0.1200, -71.6340, -89.2385, -87.7421
0.1300, -70.9880, -85.2312, -84.5798
0.1400, -71.2173, -87.1379, -86.2392
0.1500, -72.2727, -87.7644, -86.6243
0.1600, -71.0446, -77.8717, -77.4407
0.1700, -70.9691, -77.6160, -77.4834
0.1800, -66.1211, -68.4852, -68.0890
0.1900, -67.3016, -68.3609, -68.3387
0.2000, -70.5111, -77.2662, -77.0652
0.2100, -71.1365, -87.8364, -86.7662
0.2200, -71.8823, -84.7401, -84.2152
0.2300, -71.4424, -87.8687, -86.9739
0.2400, -72.3418, -87.5572, -86.8001
0.2500, -71.7660, -95.7071, -91.9666
0.2600, -71.9770, -88.8089, -87.7344
0.2700, -72.3367, -84.9095, -84.4142
0.2800, -72.0963, -88.7845, -87.6337
0.2900, -71.9578, -88.1212, -87.1208
0.3000, -72.2454, -88.3614, -86.9030
0.3100, -72.4667, -87.5440, -87.0048
0.3200, -71.6650, -90.9119, -89.2401
0.3300, -71.7867, -91.6701, -89.9679
0.3400, -71.0937, -88.9341, -87.6845
0.3500, -72.7069, -89.1234, -87.8539
0.3600, -71.4332, -82.5358, -82.2560
0.3700, -71.9581, -85.1879, -84.4664
0.3800, -71.9441, -84.3727, -83.9873
0.3900, -71.7197, -84.6616, -84.1742
0.4000, -71.7111, -84.5581, -84.1094
0.4100, -71.3413, -92.0719, -89.8433
0.4200, -70.9471, -93.0243, -90.3389
0.4300, -72.5712, -86.3744, -85.7887
0.4400, -71.2672, -90.9984, -89.1430
0.4500, -71.1595, -89.0953, -87.4696
0.4600, -71.7569, -84.3245, -83.9984
0.4700, -71.5436, -87.0598, -86.2422
0.4800, -71.4768, -83.8357, -83.3201
0.4900, -71.2363, -90.4913, -88.7450
0.5000, -70.8205, -88.8290, -87.4046
0.5100, -72.2804, -89.1010, -87.9644
0.5200, -72.3391, -92.4504, -90.4292
0.5300, -71.1935, -89.2865, -87.9215
0.5400, -72.0374, -87.9116, -86.9503
0.5500, -71.9194, -89.6979, -88.2246
0.5600, -72.3781, -85.7175, -85.2238
0.5700, -71.1524, -86.6598, -85.8461
0.5800, -72.2888, -88.3814, -87.2215
0.5900, -72.0178, -86.5912, -85.9018
0.6000, -71.1177, -90.1094, -88.3365
0.6100, -71.9823, -93.6539, -91.0782
0.6200, -71.8518, -92.2712, -89.8783
0.6300, -71.7747, -89.8221, -88.2619
0.6400, -72.5931, -88.6969, -87.4315
0.6500, -72.1975, -88.4715, -87.1845
0.6600, -71.8109, -86.3012, -85.6845
0.6700, -72.5561, -86.9111, -86.0243
0.6800, -71.7615, -91.0579, -89.5081
0.6900, -72.8024, -88.5500, -87.2929
0.7000, -71.5791, -87.2886, -86.5094
0.7100, -71.8896, -88.5914, -87.7079
0.7200, -71.7499, -87.5512, -86.4541
0.7300, -71.4741, -87.6737, -86.8563
0.7400, -72.0880, -93.4784, -90.6742
0.7500, -72.3289, -85.7122, -85.0311
0.7600, -71.9913, -90.7729, -89.2680
0.7700, -72.4565, -88.8562, -87.4448
0.7800, -72.0621, -90.3461, -88.7314
0.7900, -72.1785, -89.3376, -88.1756
0.8000, -70.1316, -88.9352, -87.4313
0.8100, -71.1567, -87.0014, -86.0593
0.8200, -71.3113, -89.7081, -88.1166
0.8300, -71.5428, -83.5683, -83.2173
0.8400, -71.6088, -87.3451, -86.5944
0.8500, -71.0987, -81.4980, -81.1893
0.8600, -71.0387, -81.8729, -81.5498
0.8700, -70.8909, -80.8170, -80.6448
0.8800, -71.1376, -84.7410, -84.1468
0.8900, -72.1021, -87.2319, -86.4857
0.9000, -71.8148, -82.1641, -81.8546
0.9100, -71.3236, -81.6076, -81.2356
0.9200, -71.4668, -85.2050, -84.8046
0.9300, -72.5118, -86.9163, -86.1770
0.9400, -58.7781, -61.7890, -60.6402
0.9500, -49.3884, -54.1485, -52.4691
0.9600, -38.5357, -40.5381, -40.1021
0.9700, -39.2904, -43.8773, -42.8064
0.9800, -20.6970, -21.1239, -23.6949
0.9900, -13.3626, -13.7430, -15.8062
1.0000, -12.7632, -12.9986, -15.2469
1.0100, -12.9830, -12.9161, -15.1809
1.0200, -13.7208, -13.8884, -16.0236
1.0300, -13.3630, -13.7392, -15.6851
1.0400, -13.3780, -13.3835, -15.5363
1.0500, -14.3201, -14.5490, -16.3783
1.0600, -14.2312, -14.4480, -16.3731
1.0700, -13.6850, -14.1220, -15.9609
1.0800, -14.4786, -14.6275, -16.1805
1.0900, -14.8094, -15.2332, -16.7882
1.1000, -14.4367, -14.7475, -16.3122
1.1100, -14.4459, -14.7080, -16.3127
1.1200, -15.2660, -15.5230, -17.0945
1.1300, -14.9690, -15.4625, -16.9569
1.1400, -14.7088, -15.0304, -16.5147
1.1500, -15.5726, -15.8183, -17.1244
1.1600, -15.6938, -16.1575, -17.4795
1.1700, -15.1393, -15.5996, -16.9713
1.1800, -15.5193, -15.6442, -17.0818
1.1900, -16.0914, -16.3990, -17.8159
1.2000, -15.6369, -16.0058, -17.3296
1.2100, -15.7298, -16.0034, -17.4124
1.2200, -16.4739, -16.8109, -18.0801
1.2300, -16.2772, -16.8693, -18.0647
1.2400, -15.9310, -16.4085, -17.5903
1.2500, -16.5854, -17.0478, -17.9957
1.2600, -16.8416, -17.5905, -18.5092
1.2700, -16.2481, -17.0341, -17.9804
1.2800, -17.2486, -17.6479, -18.6470
1.2900, -17.0077, -17.6259, -18.7116
1.3000, -17.3432, -17.6803, -18.9519
1.3100, -17.4928, -17.8830, -19.2364
1.3200, -17.7762, -17.8927, -19.3857
1.3300, -17.6703, -17.9981, -19.4976
1.3400, -18.4823, -18.4390, -20.0213
1.3500, -17.8465, -18.0602, -19.5703
1.3600, -18.5437, -18.8549, -20.1543
1.3700, -19.0090, -19.2625, -20.7029
1.3800, -18.5835, -18.9800, -20.2368
1.3900, -18.9994, -19.6405, -20.7346
1.4000, -19.7347, -20.0874, -21.2679
1.4100, -19.2454, -19.7523, -20.7961
1.4200, -19.5321, -20.2398, -21.1988
1.4300, -20.1974, -20.8516, -21.7460
1.4400, -19.9617, -20.4506, -21.3659
1.4500, -20.0276, -20.7955, -21.6525
1.4600, -20.3708, -21.2210, -21.9732
1.4700, -20.7809, -21.1848, -21.9965
1.4800, -20.3671, -21.1745, -21.9298
1.4900, -20.4693, -21.2284, -21.9828
1.5000, -20.9436, -21.3040, -22.1111
1.5100, -20.3371, -20.8814, -21.6963
1.5200, -20.7888, -21.1319, -21.9013
1.5300, -20.4072, -20.8399, -21.6667
1.5400, -21.1323, -21.4384, -22.2186
1.5500, -21.2749, -21.5106, -22.2598
1.5600, -20.7628, -21.1887, -21.9819
1.5700, -21.5244, -21.7420, -22.4792
1.5800, -21.5184, -21.8236, -22.4621
1.5900, -21.3737, -21.9654, -22.6347
1.6000, -21.6058, -21.7476, -22.3909
1.6100, -21.7560, -22.2772, -22.7671
1.6200, -21.9911, -22.4308, -22.9675
1.6300, -21.5300, -21.9140, -22.4431
1.6400, -22.1295, -22.7313, -23.1800
1.6500, -22.1784, -22.5422, -23.0236
1.6600, -21.8072, -22.3117, -22.8384
1.6700, -22.5577, -23.1287, -23.5928
1.6800, -22.5765, -23.0187, -23.5354
1.6900, -22.4758, -22.8635, -23.4157
1.7000, -22.8031, -23.2945, -23.7871
1.7100, -22.7274, -23.1917, -23.7712
1.7200, -23.1171, -23.6297, -24.1336
1.7300, -23.0626, -23.5838, -24.1472
1.7400, -23.0350, -23.7710, -24.2428
1.7500, -23.4953, -23.9246, -24.4245
1.7600, -23.3556, -23.8782, -24.3466
1.7700, -23.7697, -24.4860, -24.8571
1.7800, -23.7547, -24.4386, -24.8661
1.7900, -23.6302, -24.2906, -24.6621
1.8000, -24.0995, -24.8097, -25.1286
1.8100, -24.1193, -24.8636, -25.2503
1.8200, -23.8915, -24.6272, -24.9626
1.8300, -24.3421, -25.0109, -25.3486
1.8400, -24.4811, -25.1674, -25.5921
1.8500, -24.1618, -24.9213, -25.2836
1.8600, -24.5128, -25.1445, -25.5309
1.8700, -24.5955, -25.1446, -25.6417
1.8800, -24.0260, -24.8178, -25.2147
1.8900, -24.4144, -24.9302, -25.4102
1.9000, -23.8618, -24.3508, -24.8348
1.9100, -24.5237, -24.8955, -25.4075
1.9200, -24.0596, -24.5354, -25.0185
1.9300, -24.3682, -24.8629, -25.3409
1.9400, -24.7512, -25.1809, -25.6947
1.9500, -24.2451, -24.5856, -25.0989
1.9600, -24.6515, -25.2027, -25.6615
1.9700, -24.9648, -25.2951, -25.7699
1.9800, -24.4091, -25.0565, -25.4852
1.9900, -25.0447, -25.4291, -25.9297
2.0000, -25.0240, -25.4904, -25.8988
2.0100, -24.8394, -25.6358, -26.0382
2.0200, -24.9456, -25.2967, -25.7449
2.0300, -25.1148, -25.7652, -26.1011
2.0400, -25.2875, -25.8889, -26.2957
2.0500, -24.7085, -25.2632, -25.6808
2.0600, -25.3188, -26.0616, -26.3996
2.0700, -25.3963, -25.9379, -26.3017
2.0800, -24.7860, -25.5353, -25.9133
2.0900, -25.5014, -26.0139, -26.4651
2.1000, -25.3046, -25.8792, -26.7630
2.1100, -30.4025, -31.0934, -31.6560
2.1200, -35.5947, -37.4702, -37.4323
2.1300, -33.1914, -35.2412, -35.6237
2.1400, -33.2959, -35.2635, -35.5705
