time_s, ch0_db, ch1_db, ch2_db
0.021990, 0.057944, 0.101715, 0.081751
0.0000, -70.5794, -90.6179, -88.7331
0.0100, -69.7564, -85.7081, -85.1450
0.0200, -70.7812, -85.9172, -85.3662
0.0300, -70.5465, -91.8380, -89.3878
0.0400, -70.2090, -87.3146, -86.4153
0.0500, -69.8614, -89.3256, -87.6343
0.0600, -69.7847, -91.7363, -89.7503
0.0700, -70.1725, -88.2313, -87.1713
0.0800, -71.5263, -88.8720, -87.7081
0.0900, -69.8946, -87.2256, -86.2566
0.1000, -70.9646, -89.8432, -88.4649
0.1100, -70.7563, -90.6623, -88.9082
0.1200, -70.5931, -91.1679, -89.5705
0.1300, -70.6017, -91.7888, -90.0032
0.1400, -69.8575, -89.0898, -87.5726
0.1500, -70.9157, -90.6173, -89.3592
0.1600, -70.0197, -86.6933, -85.9447
0.1700, -70.0515, -89.5943, -88.2275
0.1800, -69.1920, -89.8177, -87.9904
0.1900, -71.0337, -94.9748, -92.1137
0.2000, -69.3253, -86.0806, -85.2573
0.2100, -70.5358, -87.8625, -87.0713
0.2200, -70.4138, -90.4458, -88.7079
0.2300, -71.0326, -88.7866, -87.9192
0.2400, -70.7268, -91.0386, -89.4546
0.2500, -70.3690, -88.4123, -87.2152
0.2600, -70.6354, -86.0447, -85.5449
0.2700, -70.4125, -84.7238, -84.2195
0.2800, -68.8557, -88.3482, -87.2976
0.2900, -70.5284, -89.7474, -88.3687
0.3000, -70.7026, -90.7198, -89.1160
0.3100, -70.1713, -90.7236, -88.5326
0.3200, -70.5251, -90.4345, -89.2747
0.3300, -69.8305, -87.9266, -86.7855
0.3400, -71.5470, -91.4961, -89.7793
0.3500, -70.8450, -92.9718, -91.1750
0.3600, -70.3023, -94.2609, -91.1962
0.3700, -70.5607, -88.7561, -87.5884
0.3800, -69.8260, -92.2088, -90.1935
0.3900, -70.1641, -91.8586, -89.5289
0.4000, -69.9665, -94.3489, -90.8522
0.4100, -70.3668, -89.1884, -87.8786
0.4200, -70.2163, -87.7526, -86.8034
0.4300, -70.1073, -91.0968, -89.3725
0.4400, -70.1302, -90.4706, -89.0650
0.4500, -70.5922, -93.0465, -90.2984
0.4600, -69.4252, -91.2243, -89.1420
0.4700, -70.2683, -87.5199, -86.6326
0.4800, -69.9640, -92.9563, -90.5985
0.4900, -70.6804, -87.8499, -86.8140
0.5000, -71.6103, -90.7052, -89.6144
0.5100, -68.8493, -87.2387, -86.0059
0.5200, -71.4541, -88.1459, -86.9895
0.5300, -70.6173, -87.6722, -86.7307
0.5400, -70.6234, -87.5246, -86.1488
0.5500, -70.5686, -91.7379, -89.8209
0.5600, -70.1015, -84.9041, -83.7793
0.5700, -70.8612, -80.5262, -79.6233
0.5800, -68.5520, -75.7807, -74.7496
0.5900, -67.5951, -71.8037, -71.4232
0.6000, -66.3416, -70.0820, -69.5434
0.6100, -63.9186, -67.3355, -66.4494
0.6200, -64.5417, -68.1081, -67.1573
0.6300, -46.1003, -64.4676, -57.7053
0.6400, -52.0297, -63.3459, -59.7334
0.6500, -54.6667, -66.3029, -61.9730
0.6600, -24.7234, -25.5915, -27.0400
0.6700, -21.7055, -22.2624, -23.3327
0.6800, -24.6505, -25.4832, -26.6691
0.6900, -24.7561, -25.5250, -26.9112
0.7000, -25.7672, -26.4947, -27.9288
0.7100, -25.7486, -26.4277, -27.8909
0.7200, -25.9537, -26.4682, -27.9776
0.7300, -25.7872, -26.3489, -27.8056
0.7400, -25.8971, -26.5964, -28.0794
0.7500, -25.8987, -26.6300, -28.0918
0.7600, -26.0333, -26.7690, -27.8176
0.7700, -24.3149, -25.7888, -26.5388
0.7800, -24.4521, -25.8801, -26.6751
0.7900, -24.5994, -25.9147, -26.7918
0.8000, -24.7153, -25.9188, -26.9011
0.8100, -24.8287, -26.0615, -27.0330
0.8200, -24.9617, -26.1949, -27.1826
0.8300, -25.1015, -26.2607, -27.3160
0.8400, -25.2371, -26.3350, -27.4185
0.8500, -25.3217, -26.3475, -27.5033
0.8600, -25.4115, -26.4302, -27.6092
0.8700, -25.5176, -26.5001, -27.7219
0.8800, -25.6308, -26.6425, -27.8505
0.8900, -25.7352, -26.8085, -28.0384
0.9000, -25.8964, -27.0985, -28.2801
0.9100, -26.1208, -27.2633, -28.4538
0.9200, -26.2961, -27.3228, -28.5011
0.9300, -26.3961, -27.3287, -28.4527
0.9400, -26.3738, -27.3845, -28.4530
0.9500, -21.2212, -22.2128, -24.3895
0.9600, -17.6897, -18.3366, -20.9922
0.9700, -18.6371, -19.2300, -21.8489
0.9800, -18.9390, -19.9396, -22.1007
