time_s, ch0_db
0.000990, 0.250000
0.0000, -44.7860
0.0100, -36.3266
0.0200, -31.9876
0.0300, -29.0920
0.0400, -26.9201
0.0500, -25.1826
0.0600, -23.7347
0.0700, -22.4937
0.0800, -21.4078
0.0900, -20.4426
0.1000, -19.5739
0.1100, -18.7842
0.1200, -18.0603
0.1300, -17.3921
0.1400, -16.7716
0.1500, -16.1925
0.1600, -15.6496
0.1700, -15.1387
0.1800, -14.6561
0.1900, -14.1989
0.2000, -13.7646
0.2100, -13.3510
0.2200, -12.9561
0.2300, -12.5785
0.2400, -12.2165
0.2500, -11.8691
0.2600, -11.5350
0.2700, -11.2133
0.2800, -10.9031
0.2900, -10.6035
0.3000, -10.3140
0.3100, -10.0338
0.3200, -9.7623
0.3300, -9.4991
0.3400, -9.2436
0.3500, -9.0121
0.3600, -8.8773
0.3700, -8.7599
0.3800, -8.6456
0.3900, -8.5341
0.4000, -8.4255
0.4100, -8.3195
0.4200, -8.2160
0.4300, -8.1150
0.4400, -8.0162
0.4500, -7.9197
0.4600, -7.8253
0.4700, -7.7329
0.4800, -7.6426
0.4900, -7.5541
0.5000, -7.4672
0.5100, -7.3819
0.5200, -7.2983
0.5300, -7.2163
0.5400, -7.1358
0.5500, -7.0569
0.5600, -6.9793
0.5700, -6.9031
0.5800, -6.8283
0.5900, -6.7547
0.6000, -6.6824
0.6100, -6.6112
0.6200, -6.5412
0.6300, -6.4723
0.6400, -6.4045
0.6500, -6.3377
0.6600, -6.2719
0.6700, -6.2071
0.6800, -6.1433
0.6900, -6.0803
0.7000, -6.0183
0.7100, -5.9581
0.7200, -5.9360
0.7300, -5.9336
0.7400, -5.9312
0.7500, -5.9288
0.7600, -5.9265
0.7700, -5.9242
0.7800, -5.9219
0.7900, -5.9196
0.8000, -5.9174
0.8100, -5.9152
0.8200, -5.9130
0.8300, -5.9109
0.8400, -5.9087
0.8500, -5.9066
0.8600, -5.9046
0.8700, -5.9025
0.8800, -5.9005
0.8900, -5.8985
0.9000, -5.8966
0.9100, -5.8947
0.9200, -5.8928
0.9300, -5.8910
0.9400, -5.8892
0.9500, -5.8875
0.9600, -5.8857
0.9700, -5.8841
0.9800, -5.8825
0.9900, -5.8809
