time_s, ch0_db
0.000990, 0.250000
0.0000, -32.7860
0.0100, -24.3266
0.0200, -19.9876
0.0300, -17.0920
0.0400, -14.9201
0.0500, -13.1826
0.0600, -11.7347
0.0700, -10.4937
0.0800, -9.4078
0.0900, -8.4426
0.1000, -7.5739
0.1100, -6.7842
0.1200, -6.1198
0.1300, -5.9991
0.1400, -5.9992
0.1500, -5.9995
0.1600, -5.9998
0.1700, -5.9999
0.1800, -5.9999
0.1900, -5.9997
0.2000, -5.9994
0.2100, -5.9992
0.2200, -5.9991
0.2300, -5.9991
0.2400, -5.9996
0.2500, -5.9996
0.2600, -5.9992
0.2700, -5.9991
0.2800, -5.9991
0.2900, -5.9992
0.3000, -5.9994
0.3100, -5.9996
0.3200, -5.9997
0.3300, -5.9998
0.3400, -5.9999
0.3500, -5.9999
0.3600, -5.9999
0.3700, -5.9998
0.3800, -5.9997
0.3900, -5.9996
0.4000, -5.9995
0.4100, -5.9994
0.4200, -5.9992
0.4300, -5.9991
0.4400, -5.9991
0.4500, -5.9990
0.4600, -5.9991
0.4700, -5.9992
0.4800, -5.9994
0.4900, -5.9997
0.5000, -5.9999
0.5100, -5.9996
0.5200, -5.9994
0.5300, -5.9993
0.5400, -5.9993
0.5500, -5.9992
0.5600, -5.9993
0.5700, -5.9993
0.5800, -5.9994
0.5900, -5.9995
0.6000, -5.9995
0.6100, -5.9996
0.6200, -5.9997
0.6300, -5.9998
0.6400, -5.9999
0.6500, -5.9999
0.6600, -6.0000
0.6700, -6.0001
0.6800, -6.0001
0.6900, -6.0001
0.7000, -6.0001
0.7100, -6.0001
0.7200, -6.0001
0.7300, -6.0001
0.7400, -6.0000
0.7500, -6.0000
0.7600, -6.0000
0.7700, -5.9999
0.7800, -5.9999
0.7900, -5.9998
0.8000, -5.9997
0.8100, -5.9996
0.8200, -5.9996
0.8300, -5.9995
0.8400, -5.9994
0.8500, -5.9994
0.8600, -5.9993
0.8700, -5.9993
0.8800, -5.9993
0.8900, -5.9992
0.9000, -5.9992
0.9100, -5.9992
0.9200, -5.9993
0.9300, -5.9993
0.9400, -5.9994
0.9500, -5.9994
0.9600, -5.9995
0.9700, -5.9997
0.9800, -5.9998
0.9900, -6.0000
