time_s, ch0_db
0.000990, 0.250000
0.0000, -161.6263
0.0100, -129.3324
0.0200, -110.0021
0.0300, -96.3906
0.0400, -85.9287
0.0500, -77.4571
0.0600, -70.3439
0.0700, -64.2191
0.0800, -58.8425
0.0900, -54.0556
0.1000, -49.7425
0.1100, -45.8159
0.1200, -42.2112
0.1300, -38.8850
0.1400, -35.7928
0.1500, -32.9045
0.1600, -30.1958
0.1700, -27.6463
0.1800, -25.2386
0.1900, -22.9576
0.2000, -20.7907
0.2100, -18.7266
0.2200, -16.7556
0.2300, -14.8692
0.2400, -13.0600
0.2500, -11.8786
0.2600, -11.5350
0.2700, -11.2133
0.2800, -10.9031
0.2900, -10.6035
0.3000, -10.3140
0.3100, -10.0338
0.3200, -9.7623
0.3300, -9.4991
0.3400, -9.2436
0.3500, -8.9955
0.3600, -8.7542
0.3700, -8.5194
0.3800, -8.2908
0.3900, -8.0681
0.4000, -7.8510
0.4100, -7.6391
0.4200, -7.4323
0.4300, -7.2303
0.4400, -7.0329
0.4500, -6.8399
0.4600, -6.6510
0.4700, -6.4662
0.4800, -6.2853
0.4900, -6.1080
0.5000, -5.9845
0.5100, -5.9408
0.5200, -5.8989
0.5300, -5.8578
0.5400, -5.8175
0.5500, -5.7781
0.5600, -5.7393
0.5700, -5.7012
0.5800, -5.6638
0.5900, -5.6271
0.6000, -5.5910
0.6100, -5.5554
0.6200, -5.5205
0.6300, -5.4861
0.6400, -5.4522
0.6500, -5.4188
0.6600, -5.3860
0.6700, -5.3536
0.6800, -5.3217
0.6900, -5.2902
0.7000, -5.2592
0.7100, -5.2286
0.7200, -5.1985
0.7300, -5.1687
0.7400, -5.1393
0.7500, -5.1104
0.7600, -5.0818
0.7700, -5.0535
0.7800, -5.0256
0.7900, -4.9981
0.8000, -4.9709
0.8100, -4.9440
0.8200, -4.9175
0.8300, -4.8913
0.8400, -4.8654
0.8500, -4.8398
0.8600, -4.8145
0.8700, -4.7895
0.8800, -4.7648
0.8900, -4.7404
0.9000, -4.7163
0.9100, -4.6924
0.9200, -4.6688
0.9300, -4.6455
0.9400, -4.6224
0.9500, -4.5996
0.9600, -4.5771
0.9700, -4.5548
0.9800, -4.5327
0.9900, -4.5110
