time_s, ch0_db
0.000990, 0.250000
0.0000, -164.7860
0.0100, -152.7754
0.0200, -134.0021
0.0300, -120.3906
0.0400, -109.9287
0.0500, -101.4571
0.0600, -94.3439
0.0700, -88.2191
0.0800, -82.8425
0.0900, -78.0556
0.1000, -73.7425
0.1100, -69.8159
0.1200, -66.2112
0.1300, -62.8850
0.1400, -59.7928
0.1500, -56.9045
0.1600, -54.1958
0.1700, -51.6463
0.1800, -49.2386
0.1900, -46.9576
0.2000, -44.7907
0.2100, -42.7266
0.2200, -40.7556
0.2300, -38.8692
0.2400, -37.0600
0.2500, -35.3246
0.2600, -33.6574
0.2700, -32.0508
0.2800, -30.5008
0.2900, -29.0038
0.3000, -27.5565
0.3100, -26.1558
0.3200, -24.7989
0.3300, -23.4831
0.3400, -22.2062
0.3500, -20.9659
0.3600, -19.7602
0.3700, -18.5872
0.3800, -17.4452
0.3900, -16.3326
0.4000, -15.2478
0.4100, -14.1895
0.4200, -13.1563
0.4300, -12.1470
0.4400, -11.1606
0.4500, -10.1958
0.4600, -9.2518
0.4700, -8.3276
0.4800, -7.4222
0.4900, -6.5349
0.5000, -5.9392
0.5100, -5.7640
0.5200, -5.5969
0.5300, -5.4330
0.5400, -5.2722
0.5500, -5.1142
0.5600, -4.9591
0.5700, -4.8068
0.5800, -4.6570
0.5900, -4.5098
0.6000, -4.3650
0.6100, -4.2226
0.6200, -4.0825
0.6300, -3.9446
0.6400, -3.8089
0.6500, -3.6753
0.6600, -3.5437
0.6700, -3.4140
0.6800, -3.2863
0.6900, -3.1604
0.7000, -3.0363
0.7100, -2.9140
0.7200, -2.7934
0.7300, -2.6744
0.7400, -2.5570
0.7500, -2.4412
0.7600, -2.3269
0.7700, -2.2141
0.7800, -2.1027
0.7900, -1.9928
0.8000, -1.8842
0.8100, -1.7770
0.8200, -1.6710
0.8300, -1.5664
0.8400, -1.4630
0.8500, -1.3608
0.8600, -1.2598
0.8700, -1.1600
0.8800, -1.0612
0.8900, -0.9637
0.9000, -0.8671
0.9100, -0.7717
0.9200, -0.6773
0.9300, -0.5839
0.9400, -0.4915
0.9500, -0.4000
0.9600, -0.3096
0.9700, -0.2200
0.9800, -0.1314
0.9900, -0.0436
