time_s, ch0_db
0.000990, 0.250000
0.0000, -44.7860
0.0100, -36.3266
0.0200, -31.9876
0.0300, -29.0920
0.0400, -26.9201
0.0500, -25.1826
0.0600, -23.7347
0.0700, -22.4937
0.0800, -21.4078
0.0900, -20.4426
0.1000, -19.5739
0.1100, -18.7842
0.1200, -18.0603
0.1300, -17.3921
0.1400, -16.7716
0.1500, -16.1925
0.1600, -15.6496
0.1700, -15.1387
0.1800, -14.6561
0.1900, -14.1989
0.2000, -13.7646
0.2100, -13.3510
0.2200, -12.9561
0.2300, -12.5785
0.2400, -12.2165
0.2500, -11.8691
0.2600, -11.5350
0.2700, -11.2133
0.2800, -10.9031
0.2900, -10.6035
0.3000, -10.3140
0.3100, -10.0338
0.3200, -9.7623
0.3300, -9.4991
0.3400, -9.2436
0.3500, -8.9955
0.3600, -8.7542
0.3700, -8.5194
0.3800, -8.2908
0.3900, -8.0681
0.4000, -7.8510
0.4100, -7.6391
0.4200, -7.4323
0.4300, -7.2303
0.4400, -7.0329
0.4500, -6.8399
0.4600, -6.6510
0.4700, -6.4662
0.4800, -6.2853
0.4900, -6.1080
0.5000, -6.0005
0.5100, -5.9973
0.5200, -5.9954
0.5300, -5.9937
0.5400, -5.9920
0.5500, -5.9904
0.5600, -5.9889
0.5700, -5.9874
0.5800, -5.9859
0.5900, -5.9846
0.6000, -5.9832
0.6100, -5.9818
0.6200, -5.9806
0.6300, -5.9792
0.6400, -5.9780
0.6500, -5.9767
0.6600, -5.9754
0.6700, -5.9742
0.6800, -5.9730
0.6900, -5.9717
0.7000, -5.9705
0.7100, -5.9692
0.7200, -5.9680
0.7300, -5.9668
0.7400, -5.9656
0.7500, -5.9644
0.7600, -5.9632
0.7700, -5.9620
0.7800, -5.9609
0.7900, -5.9597
0.8000, -5.9586
0.8100, -5.9574
0.8200, -5.9563
0.8300, -5.9552
0.8400, -5.9541
0.8500, -5.9530
0.8600, -5.9519
0.8700, -5.9509
0.8800, -5.9499
0.8900, -5.9489
0.9000, -5.9479
0.9100, -5.9470
0.9200, -5.9460
0.9300, -5.9452
0.9400, -5.9443
0.9500, -5.9435
0.9600, -5.9426
0.9700, -5.9419
0.9800, -5.9411
0.9900, -5.9404
