time_s, ch0_db
0.000990, 0.250000
0.0000, -44.7860
0.0100, -36.3266
0.0200, -31.9876
0.0300, -29.0920
0.0400, -26.9201
0.0500, -25.1826
0.0600, -23.7347
0.0700, -22.4937
0.0800, -21.4078
0.0900, -20.4426
0.1000, -19.5739
0.1100, -18.7842
0.1200, -18.0603
0.1300, -17.3921
0.1400, -16.7716
0.1500, -16.1925
0.1600, -15.6496
0.1700, -15.1387
0.1800, -14.6561
0.1900, -14.1989
0.2000, -13.7646
0.2100, -13.3510
0.2200, -12.9561
0.2300, -12.5785
0.2400, -12.2165
0.2500, -11.8691
0.2600, -11.5350
0.2700, -11.2133
0.2800, -10.9031
0.2900, -10.6035
0.3000, -10.3140
0.3100, -10.0338
0.3200, -9.7623
0.3300, -9.4991
0.3400, -9.2436
0.3500, -8.9955
0.3600, -8.7542
0.3700, -8.5194
0.3800, -8.2908
0.3900, -8.0681
0.4000, -7.8510
0.4100, -7.6391
0.4200, -7.4333
0.4300, -7.2398
0.4400, -7.0606
0.4500, -6.8948
0.4600, -6.7414
0.4700, -6.6002
0.4800, -6.4700
0.4900, -6.3506
0.5000, -6.2411
0.5100, -6.1409
0.5200, -6.0498
0.5300, -5.9671
0.5400, -5.8925
0.5500, -5.8256
0.5600, -5.7660
0.5700, -5.7133
0.5800, -5.6672
0.5900, -5.6273
0.6000, -5.5910
0.6100, -5.5554
0.6200, -5.5205
0.6300, -5.4861
0.6400, -5.4522
0.6500, -5.4188
0.6600, -5.3860
0.6700, -5.3536
0.6800, -5.3217
0.6900, -5.2902
0.7000, -5.2592
0.7100, -5.2286
0.7200, -5.1985
0.7300, -5.1687
0.7400, -5.1393
0.7500, -5.1104
0.7600, -5.0818
0.7700, -5.0535
0.7800, -5.0256
0.7900, -4.9981
0.8000, -4.9709
0.8100, -4.9440
0.8200, -4.9175
0.8300, -4.8913
0.8400, -4.8654
0.8500, -4.8398
0.8600, -4.8145
0.8700, -4.7895
0.8800, -4.7648
0.8900, -4.7404
0.9000, -4.7163
0.9100, -4.6924
0.9200, -4.6688
0.9300, -4.6455
0.9400, -4.6224
0.9500, -4.5996
0.9600, -4.5771
0.9700, -4.5548
0.9800, -4.5327
0.9900, -4.5110
