time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.014610, 0.250000, 0.250000, 0.250000, 0.250000
0.0000, -69.4417, -67.4030, -61.3413, -61.6457
0.0100, -68.7455, -64.2465, -59.8742, -60.1483
0.0200, -67.7888, -62.6294, -58.6413, -58.8693
0.0300, -68.5507, -61.8926, -58.0108, -59.2918
0.0400, -68.9610, -61.4161, -57.1034, -59.8822
0.0500, -68.8798, -61.3070, -57.1723, -59.7757
0.0600, -69.2474, -61.2589, -57.2410, -60.5912
0.0700, -69.2279, -61.2460, -57.3118, -60.2123
0.0800, -68.7685, -61.1111, -57.3801, -59.6302
0.0900, -68.5872, -61.0236, -57.2852, -59.6304
0.1000, -68.2755, -60.6874, -56.2007, -58.1497
0.1100, -68.5416, -60.5758, -56.2706, -59.6226
0.1200, -69.2766, -60.4481, -56.3410, -59.6907
0.1300, -68.2040, -60.4488, -56.4114, -59.4432
0.1400, -68.6412, -60.4467, -56.4798, -61.0679
0.1500, -68.8626, -60.4164, -56.5492, -59.2100
0.1600, -68.9831, -60.4411, -56.6197, -60.5443
0.1700, -68.3867, -60.4749, -56.6899, -60.0399
0.1800, -68.6035, -60.4219, -56.7584, -59.6646
0.1900, -69.1376, -60.3420, -56.8290, -59.4248
0.2000, -69.8466, -60.4001, -56.8990, -61.5387
0.2100, -68.2865, -60.4612, -56.9687, -61.0199
0.2200, -68.9297, -60.4911, -57.0370, -60.5653
0.2300, -68.6185, -60.4902, -57.1058, -60.0419
0.2400, -69.4378, -60.4625, -57.1755, -60.1586
0.2500, -69.3670, -60.4099, -57.2454, -58.9038
0.2600, -69.8093, -60.3496, -57.3162, -59.4599
0.2700, -68.5074, -60.3141, -57.3855, -59.4396
0.2800, -68.8006, -60.3387, -57.4536, -60.4549
0.2900, -69.4007, -60.3678, -57.5226, -60.4420
0.3000, -69.0469, -60.4005, -57.5906, -60.0666
0.3100, -68.8823, -60.4462, -57.6587, -61.0724
0.3200, -68.7121, -60.4094, -57.7250, -59.4101
0.3300, -68.6860, -60.4278, -57.7930, -60.1486
0.3400, -68.7568, -60.4429, -57.8603, -60.0117
0.3500, -69.1143, -60.4532, -57.9286, -59.5130
0.3600, -69.0596, -60.4621, -57.9962, -60.4873
0.3700, -68.7321, -60.4287, -58.0627, -59.6083
0.3800, -69.1280, -60.4618, -58.1315, -59.9672
0.3900, -68.8398, -60.4062, -58.1979, -59.3977
0.4000, -68.4190, -60.3829, -58.2650, -59.7458
0.4100, -69.0589, -60.3523, -58.3310, -60.1127
0.4200, -68.4528, -60.3449, -58.3969, -59.8845
0.4300, -68.1428, -60.2537, -57.9014, -59.0830
0.4400, -69.9684, -60.1953, -57.5100, -62.0980
0.4500, -68.4651, -60.2427, -57.5793, -60.1446
0.4600, -68.5891, -60.2427, -57.6459, -59.7666
0.4700, -68.8283, -60.2789, -57.7132, -60.4120
0.4800, -69.9573, -60.3326, -57.7820, -62.6559
0.4900, -68.4229, -60.3909, -57.8500, -60.9753
0.5000, -68.7757, -60.4096, -57.9163, -59.8156
0.5100, -68.6370, -60.4095, -57.9832, -59.4127
0.5200, -68.0656, -60.3679, -58.0484, -59.5379
0.5300, -60.0185, -59.3624, -55.6597, -55.9621
0.5400, -55.0026, -51.5372, -47.2653, -47.4003
0.5500, -45.1425, -43.2881, -37.8285, -38.1155
0.5600, -38.8849, -36.2956, -30.8545, -30.8642
0.5700, -14.0029, -16.0950, -6.5676, -6.5687
0.5800, -10.8107, -5.7967, -0.2296, -1.5643
0.5900, -13.8741, -5.3421, -0.1997, -3.7471
0.6000, -14.5213, -5.3324, -0.2738, -4.7987
0.6100, -15.5370, -5.3427, -0.3491, -4.8230
0.6200, -16.7530, -5.3950, -0.4260, -6.3446
0.6300, -16.8220, -5.4651, -0.5034, -6.3561
0.6400, -17.5430, -5.5355, -0.5810, -6.9146
0.6500, -17.7289, -5.6064, -0.6589, -8.6275
0.6600, -17.9081, -5.6779, -0.7371, -7.8216
0.6700, -17.9950, -5.7500, -0.8157, -8.3849
0.6800, -18.3986, -5.8221, -0.8942, -9.2998
0.6900, -18.5779, -5.8940, -0.9727, -10.6984
0.7000, -18.7990, -5.9657, -1.0510, -11.5780
0.7100, -18.9463, -6.0377, -1.1294, -11.4490
0.7200, -19.1707, -6.1103, -1.2082, -11.0824
0.7300, -19.6122, -6.1837, -1.2875, -11.0058
0.7400, -19.5494, -6.2572, -1.3668, -12.0440
0.7500, -19.9565, -6.3305, -1.4460, -12.6958
0.7600, -20.0438, -6.4040, -1.5253, -12.4682
0.7700, -20.1885, -6.4777, -1.6047, -12.7817
0.7800, -20.5118, -6.5514, -1.6841, -13.2103
0.7900, -20.5334, -6.6249, -1.7634, -12.9135
0.8000, -20.8667, -6.6985, -1.8427, -12.4677
0.8100, -20.8044, -6.7723, -1.9222, -12.8658
0.8200, -21.1412, -6.8464, -2.0018, -13.4616
0.8300, -21.0297, -6.9207, -2.0816, -13.8500
0.8400, -21.3774, -6.9950, -2.1613, -13.5534
0.8500, -21.2518, -7.0691, -2.2409, -13.5869
0.8600, -21.6110, -7.1430, -2.3203, -14.0572
0.8700, -21.4655, -7.2168, -2.3998, -14.1962
0.8800, -21.8171, -7.2906, -2.4792, -14.1907
