time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.033000, 0.059405, 0.064091, 0.058868, 0.060095
0.0000, -71.4321, -70.1944, -61.7297, -61.6976
0.0100, -71.7870, -66.6807, -61.7776, -61.8482
0.0200, -72.0146, -65.9018, -61.7276, -61.8439
0.0300, -71.7075, -65.3750, -61.7691, -62.0190
0.0400, -71.4522, -65.0419, -61.8332, -62.7549
0.0500, -72.5785, -64.9232, -61.8990, -63.0744
0.0600, -71.2815, -64.7501, -61.9644, -62.7136
0.0700, -71.7498, -64.4822, -61.7500, -61.8439
0.0800, -72.6574, -64.2772, -60.9742, -60.9508
0.0900, -72.0117, -64.1721, -60.5553, -60.7845
0.1000, -72.1714, -64.1659, -60.6241, -62.3411
0.1100, -71.5642, -64.1387, -60.6917, -62.4953
0.1200, -72.3334, -64.0695, -60.7609, -61.6817
0.1300, -72.0942, -63.9785, -60.8289, -61.6817
0.1400, -71.0666, -63.9497, -60.8957, -61.6817
0.1500, -71.8789, -63.8575, -60.9631, -61.6817
0.1600, -71.6850, -63.6174, -60.5411, -60.5422
0.1700, -72.6776, -63.6434, -60.5824, -61.1963
0.1800, -72.4431, -63.6515, -60.6515, -62.7048
0.1900, -71.7826, -63.6788, -60.7204, -62.5820
0.2000, -72.1917, -63.6177, -60.7883, -61.6817
0.2100, -71.7506, -63.6323, -60.8566, -62.3124
0.2200, -72.3563, -63.6270, -60.9241, -61.6817
0.2300, -71.6669, -63.5445, -60.9916, -61.3943
0.2400, -71.9083, -63.5520, -61.0596, -61.4663
0.2500, -71.4054, -63.4704, -61.1253, -61.9079
0.2600, -71.7712, -63.4182, -61.1914, -61.6800
0.2700, -72.4047, -63.4467, -61.2589, -62.7048
0.2800, -71.5905, -63.3883, -61.3269, -61.8489
0.2900, -72.0393, -63.3480, -61.3934, -61.6817
0.3000, -71.3034, -63.3105, -61.4581, -61.6817
0.3100, -71.6289, -63.3409, -61.5242, -62.0639
0.3200, -71.5105, -63.2591, -60.8905, -61.2206
0.3300, -71.9378, -63.2535, -60.5585, -60.4818
0.3400, -72.0936, -63.2099, -60.5411, -61.0433
0.3500, -73.2437, -63.2254, -60.5608, -60.9010
0.3600, -72.1796, -63.2651, -60.6306, -62.9050
0.3700, -72.0421, -63.2503, -60.6995, -61.6235
0.3800, -72.9016, -63.2310, -60.7690, -61.3658
0.3900, -72.0192, -63.2861, -60.8201, -62.1725
0.4000, -71.3824, -63.1651, -60.5185, -60.4818
0.4100, -72.2129, -63.0764, -60.5866, -61.0611
0.4200, -71.9973, -63.1051, -60.6554, -61.5091
0.4300, -72.0365, -63.1522, -60.7242, -62.1544
0.4400, -72.6050, -63.2074, -60.7926, -63.0744
0.4500, -70.8220, -63.1195, -60.3356, -60.8721
0.4600, -71.8590, -62.9733, -59.7426, -59.6794
0.4700, -73.0145, -62.9144, -59.8140, -60.1436
0.4800, -73.0239, -62.9802, -59.8862, -63.3597
0.4900, -72.1867, -63.0011, -59.9575, -61.9697
0.5000, -71.7197, -63.0226, -60.0271, -61.3658
0.5100, -72.4604, -63.0832, -60.0969, -62.7569
0.5200, -73.0935, -63.1462, -60.1676, -63.1544
0.5300, -70.8899, -63.1226, -60.2372, -61.6171
0.5400, -72.0462, -63.0281, -60.3050, -60.4818
0.5500, -71.7757, -63.0716, -60.3742, -61.3646
0.5600, -72.8470, -63.1220, -60.4433, -62.7048
0.5700, -71.2353, -63.1294, -60.5021, -61.4132
0.5800, -70.9500, -62.9942, -60.5072, -60.4818
0.5900, -72.1626, -62.9883, -60.5685, -60.8546
0.6000, -71.5704, -63.0228, -60.6372, -61.7884
0.6100, -71.6469, -63.0592, -60.7048, -61.6183
0.6200, -72.2942, -63.0821, -60.7727, -61.3658
0.6300, -70.8967, -63.0997, -60.8393, -61.7387
0.6400, -72.6150, -63.1239, -60.9066, -61.6817
0.6500, -71.6896, -63.1664, -60.9738, -62.4815
0.6600, -71.7148, -63.1881, -61.0407, -61.3658
0.6700, -71.7499, -63.2200, -61.1074, -61.6575
0.6800, -71.7528, -63.1745, -61.1742, -61.6278
0.6900, -71.9732, -63.1470, -61.2421, -61.3658
0.7000, -61.7972, -58.1446, -51.7665, -51.7503
0.7100, -58.3172, -55.8801, -49.8322, -50.2760
0.7200, -58.0614, -52.0018, -47.9333, -47.8975
0.7300, -65.6143, -51.8560, -48.0029, -48.9539
0.7400, -69.0666, -51.9311, -48.0822, -54.1800
0.7500, -69.6289, -52.0097, -48.1639, -57.9229
0.7600, -70.1556, -52.0869, -48.2446, -59.5700
0.7700, -72.1735, -52.1665, -48.3268, -59.7782
0.7800, -71.7881, -52.2465, -48.4093, -61.3658
0.7900, -70.8836, -52.3259, -48.4914, -62.2648
0.8000, -70.4582, -52.4048, -48.5732, -61.6067
0.8100, -70.6583, -52.4829, -48.6545, -60.2060
0.8200, -71.8216, -52.5621, -48.7364, -60.3558
0.8300, -71.5417, -52.6413, -48.8184, -60.4818
0.8400, -64.7253, -52.7147, -48.8966, -56.4456
0.8500, -63.8373, -52.7843, -48.9725, -55.4071
0.8600, -65.4821, -52.8517, -49.0468, -56.3296
0.8700, -56.7915, -52.5881, -48.7294, -53.2061
0.8800, -55.0600, -50.0690, -46.3148, -46.2811
0.8900, -55.9843, -48.3937, -46.3738, -46.7250
0.9000, -49.4044, -46.6954, -43.1171, -43.4888
0.9100, -52.6200, -43.4516, -38.9473, -38.8981
0.9200, -60.5035, -43.5035, -39.0233, -41.0704
0.9300, -62.4325, -43.5810, -39.1046, -45.1406
0.9400, -55.6390, -43.6583, -39.1857, -50.4128
0.9500, -44.1427, -41.9351, -37.6426, -39.4766
0.9600, -39.7498, -35.3465, -30.7660, -30.7444
0.9700, -34.5615, -31.6780, -28.0734, -28.0479
0.9800, -34.4062, -29.3783, -27.3479, -27.2877
0.9900, -30.6981, -27.1523, -24.7996, -24.7835
1.0000, -16.7335, -11.4933, -5.7351, -5.7091
1.0100, -13.8388, -7.8134, -3.4749, -3.4414
1.0200, -14.0015, -6.5589, -3.0966, -3.2651
1.0300, -14.1210, -6.2109, -3.1701, -4.5314
1.0400, -18.6905, -6.1033, -3.2425, -5.1655
1.0500, -15.7240, -6.1685, -3.3139, -6.0832
1.0600, -14.3393, -6.2137, -3.3859, -5.9672
1.0700, -14.4017, -6.2035, -3.4583, -5.4748
1.0800, -14.5087, -6.1770, -3.5306, -5.2444
1.0900, -15.1110, -6.1753, -3.6026, -5.5498
1.1000, -19.8224, -6.2246, -3.6735, -5.9672
1.1100, -15.3347, -6.1153, -3.7446, -5.1004
1.1200, -15.0083, -6.1692, -3.8165, -5.7506
1.1300, -14.9960, -6.2111, -3.8886, -6.0454
1.1400, -15.1223, -6.2541, -3.9609, -5.8915
1.1500, -16.6589, -6.3214, -4.0328, -6.6459
1.1600, -18.4430, -6.3868, -4.1031, -6.3529
1.1700, -15.7811, -6.4531, -4.1743, -7.0961
1.1800, -15.7529, -6.5196, -4.2454, -6.9924
1.1900, -15.5632, -6.5838, -4.3166, -6.6472
1.2000, -15.7920, -6.6476, -4.3877, -6.5689
1.2100, -17.8116, -6.7132, -4.4582, -7.8431
1.2200, -18.0831, -6.7774, -4.5277, -7.3809
1.2300, -16.1486, -6.8432, -4.5983, -7.8428
1.2400, -16.2079, -6.9088, -4.6687, -7.7875
1.2500, -16.1266, -6.9745, -4.7393, -7.7674
1.2600, -16.8297, -7.0401, -4.8097, -8.5135
1.2700, -19.5373, -7.1043, -4.8790, -7.9483
1.2800, -16.6782, -7.1681, -4.9481, -8.3008
1.2900, -16.5469, -7.2331, -5.0180, -8.8016
1.3000, -16.5766, -7.2976, -5.0876, -9.0935
1.3100, -16.5325, -7.3622, -5.1573, -9.0896
1.3200, -17.5800, -7.4266, -5.2267, -9.2925
1.3300, -19.1808, -7.4907, -5.2959, -8.7413
1.3400, -17.1758, -7.5549, -5.3652, -9.0642
1.3500, -16.8387, -7.6197, -5.4350, -9.0212
1.3600, -16.7963, -7.6846, -5.5048, -9.1775
1.3700, -17.2526, -7.7493, -5.5744, -9.8523
1.3800, -18.3421, -7.8131, -5.6433, -9.6140
1.3900, -18.7393, -7.8761, -5.7116, -10.4580
1.4000, -17.1814, -7.9400, -5.7806, -10.6869
1.4100, -17.1040, -8.0046, -5.8501, -10.4216
1.4200, -17.0913, -8.0693, -5.9197, -10.1216
1.4300, -18.1997, -8.1335, -5.9889, -9.9600
1.4400, -19.0657, -8.1966, -6.0572, -10.0598
1.4500, -17.6506, -8.2596, -6.1254, -9.9251
1.4600, -17.6548, -8.3226, -6.1937, -9.4337
1.4700, -17.1634, -8.3857, -6.2620, -9.5862
1.4800, -17.2978, -8.4489, -6.3303, -10.3048
1.4900, -18.4416, -8.5115, -6.3981, -10.4367
1.5000, -19.2550, -8.5736, -6.4656, -10.6779
1.5100, -18.1254, -8.6358, -6.5332, -11.3229
1.5200, -17.7985, -8.6988, -6.6013, -11.6009
1.5300, -17.4448, -8.7625, -6.6700, -11.4659
1.5400, -18.1714, -8.8265, -6.7390, -11.1770
1.5500, -18.8269, -8.8898, -6.8073, -11.3495
1.5600, -18.7221, -8.9529, -6.8755, -11.4379
1.5700, -18.0500, -9.0159, -6.9436, -11.0579
1.5800, -17.9606, -9.0783, -7.0112, -10.9540
1.5900, -17.5761, -9.1411, -7.0791, -10.9433
1.6000, -18.5939, -9.2035, -7.1467, -10.9032
1.6100, -19.0480, -9.2649, -7.2135, -10.8640
1.6200, -18.4122, -9.3267, -7.2805, -11.5994
1.6300, -18.7564, -9.3885, -7.3477, -11.7812
1.6400, -17.7187, -9.4504, -7.4148, -11.8954
1.6500, -17.7425, -9.5123, -7.4819, -12.2859
1.6600, -18.8758, -9.5731, -7.5482, -12.6866
1.6700, -18.7020, -9.6329, -7.6136, -12.7487
1.6800, -18.7180, -9.6928, -7.6791, -12.5893
1.6900, -18.7954, -9.7519, -7.7440, -12.6281
1.7000, -17.9385, -9.8113, -7.8091, -12.5124
1.7100, -18.4049, -9.8712, -7.8746, -12.3685
1.7200, -19.0334, -9.9303, -7.9394, -12.2929
1.7300, -18.5263, -9.9894, -8.0042, -12.8856
1.7400, -19.1761, -10.0494, -8.0697, -12.6058
1.7500, -18.9317, -10.1089, -8.1348, -12.0189
1.7600, -18.0457, -10.1692, -8.2005, -11.5839
1.7700, -18.7535, -10.2297, -8.2664, -11.1169
1.7800, -19.2360, -10.2894, -8.3316, -10.7758
1.7900, -18.4753, -10.3495, -8.3972, -10.5714
1.8000, -20.1918, -10.4096, -8.4628, -10.3648
1.8100, -18.5320, -10.4270, -8.5281, -10.0803
1.8200, -18.3028, -10.4648, -8.5940, -10.1666
1.8300, -19.1602, -10.4978, -8.6593, -10.2056
1.8400, -18.5460, -10.5292, -8.7242, -10.2167
1.8500, -18.6153, -10.5674, -8.7894, -10.2864
1.8600, -20.5551, -10.6266, -8.8537, -10.6266
1.8700, -18.4568, -10.6855, -8.9178, -10.8389
1.8800, -18.7014, -10.7444, -8.9823, -10.7607
1.8900, -19.1725, -10.8030, -9.0463, -10.8370
1.9000, -18.2998, -10.8619, -9.1104, -11.0456
1.9100, -18.9982, -10.9210, -9.1745, -11.0181
1.9200, -20.5813, -10.9788, -9.2376, -11.1854
1.9300, -18.3473, -11.0372, -9.3013, -11.6398
1.9400, -18.8257, -11.0961, -9.3652, -12.1783
1.9500, -19.1969, -11.1546, -9.4288, -12.3684
1.9600, -18.4817, -11.2140, -9.4932, -12.1645
1.9700, -20.3087, -11.2733, -9.5575, -12.0355
1.9800, -19.7010, -11.3323, -9.6215, -11.6656
1.9900, -18.7494, -11.3928, -9.6867, -11.7259
2.0000, -19.4379, -11.4530, -9.7517, -11.8048
2.0100, -18.6882, -11.5129, -9.8164, -11.7924
2.0200, -18.6616, -11.5726, -9.8816, -11.6075
2.0300, -21.4169, -11.6206, -9.9459, -11.4639
2.0400, -19.3842, -11.6795, -10.0096, -11.6425
2.0500, -19.0310, -11.7265, -10.0740, -11.5968
2.0600, -19.5305, -11.7753, -10.1380, -11.6027
2.0700, -18.7016, -11.8272, -10.2021, -11.6927
2.0800, -19.9007, -11.8748, -10.2664, -11.6961
2.0900, -21.2843, -11.8890, -10.3293, -11.6064
2.1000, -18.9592, -11.8960, -10.3928, -11.5335
2.1100, -19.2025, -11.9008, -10.4568, -11.5046
2.1200, -19.3401, -11.9045, -10.5205, -11.4963
2.1300, -18.8265, -11.9114, -10.5848, -11.4982
2.1400, -20.8264, -11.9187, -10.6489, -11.5446
2.1500, -20.7514, -11.9144, -10.7117, -11.5122
2.1600, -19.1758, -11.9439, -10.7755, -11.6116
2.1700, -19.5782, -11.9824, -10.8395, -11.7091
2.1800, -19.0434, -12.0282, -10.9033, -11.7978
2.1900, -19.1145, -12.0825, -10.9676, -11.9147
2.2000, -23.0787, -12.1419, -11.0306, -12.0837
2.2100, -19.7294, -12.1501, -11.0931, -11.8262
2.2200, -19.2736, -12.0671, -11.1568, -11.4075
2.2300, -19.7467, -11.9713, -11.1815, -11.2107
2.2400, -19.2822, -11.8616, -11.0912, -11.0524
2.2500, -20.5948, -11.7448, -10.9128, -10.8691
2.2600, -22.3165, -11.6391, -10.8973, -10.8585
2.2700, -19.6068, -11.6050, -10.9614, -11.0170
2.2800, -19.6428, -11.6332, -11.0260, -11.2230
2.2900, -19.8365, -11.6847, -11.0902, -11.4798
2.3000, -19.5874, -11.7475, -11.1546, -11.7973
2.3100, -21.2745, -11.8096, -11.2183, -12.1791
2.3200, -22.3639, -11.8702, -11.2807, -12.4626
2.3300, -19.7662, -11.9318, -11.3439, -12.5549
