time_s, ch0_db, ch1_db, ch2_db, ch3_db
0.016490, 0.060467, 0.065466, 0.061848, 0.062393
0.0000, -71.8423, -70.3786, -64.8966, -64.8878
0.0100, -71.0961, -66.8851, -63.3018, -63.2868
0.0200, -71.0647, -65.5681, -62.4227, -62.5434
0.0300, -71.3864, -64.8744, -62.3785, -62.5443
0.0400, -70.6905, -64.3522, -61.4615, -61.4568
0.0500, -70.4730, -64.0683, -61.1150, -62.2796
0.0600, -71.4404, -63.8921, -61.1788, -62.0034
0.0700, -72.2265, -63.8950, -61.2453, -63.0378
0.0800, -71.6168, -63.8648, -61.3115, -62.5834
0.0900, -71.6161, -63.7883, -61.3772, -62.0164
0.1000, -70.9850, -63.7918, -61.4418, -62.6631
0.1100, -72.4578, -63.7951, -61.5071, -63.0713
0.1200, -71.6340, -63.7615, -61.5738, -62.6446
0.1300, -70.9880, -63.6203, -61.6375, -61.9349
0.1400, -71.2173, -63.5432, -61.5782, -62.3952
0.1500, -72.2727, -63.3632, -61.4057, -62.1370
0.1600, -71.0446, -63.3572, -60.9773, -62.3398
0.1700, -70.9691, -63.0688, -60.2476, -61.1801
0.1800, -66.1211, -62.4187, -58.7780, -59.6790
0.1900, -67.3016, -59.8855, -55.3884, -56.8807
0.2000, -70.5111, -59.9296, -55.4630, -60.0051
0.2100, -71.1365, -59.9972, -55.5383, -62.1317
0.2200, -71.8823, -60.0651, -55.6139, -62.7590
0.2300, -71.4424, -60.1344, -55.6903, -61.8315
0.2400, -72.3418, -60.2036, -55.7667, -61.5640
0.2500, -71.7660, -60.2731, -55.8431, -63.6365
0.2600, -71.9770, -60.3415, -55.9189, -63.6860
0.2700, -72.3367, -60.4105, -55.9952, -63.4730
0.2800, -72.0963, -60.4798, -56.0715, -62.7684
0.2900, -71.9578, -60.5482, -56.1473, -62.7680
0.3000, -72.2454, -60.6178, -56.2238, -62.2577
0.3100, -72.4667, -60.6865, -56.2997, -62.4930
0.3200, -71.6650, -60.7559, -56.3761, -63.1881
0.3300, -71.7867, -60.8237, -56.4515, -62.7947
0.3400, -71.0937, -60.8897, -56.5258, -62.2783
0.3500, -72.7069, -60.9577, -56.6013, -63.0046
0.3600, -71.4332, -61.0246, -56.6761, -62.9423
0.3700, -71.9581, -61.0923, -56.7513, -62.8800
0.3800, -71.9441, -61.1598, -56.8265, -63.4140
0.3900, -71.7197, -61.2230, -56.9008, -61.3928
0.4000, -71.7111, -61.2891, -56.9752, -61.3755
0.4100, -71.3413, -61.3542, -57.0495, -62.9947
0.4200, -70.9471, -61.4128, -57.1231, -61.5855
0.4300, -72.5712, -61.4775, -57.1973, -62.1833
0.4400, -71.2672, -61.5433, -57.2714, -63.4735
0.4500, -71.1595, -61.6076, -57.3445, -62.7627
0.4600, -71.7569, -61.6550, -57.4179, -61.1260
0.4700, -71.5436, -61.6950, -57.4914, -62.0430
0.4800, -71.4768, -61.7476, -57.5641, -61.8799
0.4900, -71.2363, -61.8087, -57.6379, -62.8071
0.5000, -70.8205, -61.8488, -57.7098, -61.3551
0.5100, -72.2804, -61.9060, -57.7827, -62.7048
0.5200, -72.3391, -61.9602, -57.8564, -62.0529
0.5300, -71.1935, -62.0085, -57.9296, -61.8595
0.5400, -72.0374, -62.0657, -58.0029, -62.3508
0.5500, -71.9194, -62.1274, -58.0766, -62.8772
0.5600, -72.3781, -62.1778, -58.1495, -62.7886
0.5700, -71.1524, -62.2294, -58.2220, -62.2044
0.5800, -72.2888, -62.2848, -58.2942, -62.7354
0.5900, -72.0178, -62.3491, -58.3669, -63.1258
0.6000, -71.1177, -62.3986, -58.4385, -62.1103
0.6100, -71.9823, -62.4556, -58.5093, -63.4533
0.6200, -71.8518, -62.4364, -58.5815, -60.9807
0.6300, -71.7747, -62.4969, -58.6541, -62.5791
0.6400, -72.5931, -62.5583, -58.7259, -63.3049
0.6500, -72.1975, -62.6230, -58.7985, -64.1396
0.6600, -71.8109, -62.6800, -58.8705, -63.0114
0.6700, -72.5561, -62.7350, -58.9425, -63.9740
0.6800, -71.7615, -62.7895, -59.0151, -63.0453
0.6900, -72.8024, -62.7972, -59.0868, -61.4601
0.7000, -71.5791, -62.8442, -59.1587, -63.1298
0.7100, -71.8896, -62.8958, -59.2291, -62.6589
0.7200, -71.7499, -62.9382, -59.2998, -62.6111
0.7300, -71.4741, -62.9022, -59.3699, -61.9490
0.7400, -72.0880, -62.9627, -59.4412, -63.8646
0.7500, -72.3289, -63.0034, -59.5119, -63.0760
0.7600, -71.9913, -63.0592, -59.5830, -63.9477
0.7700, -72.4565, -63.0757, -59.6534, -61.9697
0.7800, -72.0621, -63.1156, -59.7254, -63.3460
0.7900, -72.1785, -63.1597, -59.7954, -63.0494
0.8000, -70.1316, -63.0984, -59.6580, -61.4735
0.8100, -71.1567, -62.7943, -59.2359, -60.3280
0.8200, -71.3113, -62.7059, -59.3059, -60.6077
0.8300, -71.5428, -62.6960, -59.3760, -62.4885
0.8400, -71.6088, -62.7338, -59.4460, -62.7820
0.8500, -71.0987, -62.7118, -59.5147, -61.4509
0.8600, -71.0387, -62.7220, -59.5835, -61.6396
0.8700, -70.8909, -62.6518, -59.6522, -61.1603
0.8800, -71.1376, -62.6335, -59.7197, -61.7823
0.8900, -72.1021, -62.6962, -59.7893, -63.3892
0.9000, -71.8148, -62.7583, -59.8599, -63.2789
0.9100, -71.3236, -62.8022, -59.9292, -62.4399
0.9200, -71.4668, -62.8085, -59.9969, -61.8329
0.9300, -72.5118, -62.8140, -60.0680, -61.2900
0.9400, -58.7781, -58.4694, -53.5129, -53.6559
0.9500, -49.3884, -47.5891, -42.0677, -42.0598
0.9600, -38.5357, -36.2366, -32.4877, -32.4780
0.9700, -39.2904, -33.6048, -30.0109, -30.0879
0.9800, -20.6970, -23.7288, -14.2902, -14.2884
0.9900, -13.3626, -9.2578, -4.5794, -4.5588
1.0000, -12.7632, -6.7667, -4.4296, -4.4318
1.0100, -12.9830, -6.1983, -4.4856, -4.7624
1.0200, -13.7208, -6.0510, -4.5501, -5.2318
1.0300, -13.3630, -6.0351, -4.6147, -5.5613
1.0400, -13.3780, -6.0750, -4.6792, -5.8127
1.0500, -14.3201, -6.1342, -4.7439, -6.8213
1.0600, -14.2312, -6.1951, -4.8087, -6.8963
1.0700, -13.6850, -6.2560, -4.8734, -7.6232
1.0800, -14.4786, -6.3164, -4.9377, -7.7442
1.0900, -14.8094, -6.3772, -5.0024, -7.7396
1.1000, -14.4367, -6.4382, -5.0672, -7.3402
1.1100, -14.4459, -6.4994, -5.1321, -8.1867
1.1200, -15.2660, -6.5612, -5.1976, -8.3634
1.1300, -14.9690, -6.6230, -5.2630, -8.6785
1.1400, -14.7088, -6.6846, -5.3283, -9.1650
1.1500, -15.5726, -6.7462, -5.3935, -9.2291
1.1600, -15.6938, -6.8081, -5.4590, -9.3324
1.1700, -15.1393, -6.8699, -5.5245, -9.0649
1.1800, -15.5193, -6.9317, -5.5899, -9.5749
1.1900, -16.0914, -6.9937, -5.6555, -9.8118
1.2000, -15.6369, -7.0557, -5.7210, -10.1395
1.2100, -15.7298, -7.1177, -5.7866, -10.2652
1.2200, -16.4739, -7.1800, -5.8524, -10.4381
1.2300, -16.2772, -7.2428, -5.9186, -10.5192
1.2400, -15.9310, -7.3056, -5.9848, -10.5378
1.2500, -16.5854, -7.3687, -6.0513, -10.6452
1.2600, -16.8416, -7.4323, -6.1182, -10.6499
1.2700, -16.2481, -7.4964, -6.1854, -10.6706
1.2800, -17.2486, -7.5610, -6.2532, -10.6320
1.2900, -17.0077, -7.6264, -6.3216, -10.5602
1.3000, -17.3432, -7.6920, -6.3902, -10.5820
1.3100, -17.4928, -7.7581, -6.4592, -10.5597
1.3200, -17.7762, -7.8239, -6.5280, -11.0056
1.3300, -17.6703, -7.8900, -6.5969, -11.3835
1.3400, -18.4823, -7.9560, -6.6658, -11.9870
1.3500, -17.8465, -8.0222, -6.7349, -12.6596
1.3600, -18.5437, -8.0883, -6.8039, -13.0990
1.3700, -19.0090, -8.1541, -6.8726, -13.4553
1.3800, -18.5835, -8.2201, -6.9414, -13.6060
1.3900, -18.9994, -8.2863, -7.0104, -13.3702
1.4000, -19.7347, -8.3526, -7.0796, -13.1611
1.4100, -19.2454, -8.4191, -7.1489, -13.0172
1.4200, -19.5321, -8.4859, -7.2185, -13.0275
1.4300, -20.1974, -8.5528, -7.2881, -12.9921
1.4400, -19.9617, -8.6200, -7.3579, -13.0103
1.4500, -20.0276, -8.6876, -7.4281, -12.9300
1.4600, -20.3708, -8.7553, -7.4984, -13.1966
1.4700, -20.7809, -8.8231, -7.5689, -13.2521
1.4800, -20.3671, -8.8913, -7.6395, -13.1989
1.4900, -20.4693, -8.9596, -7.7103, -13.1451
1.5000, -20.9436, -9.0278, -7.7811, -12.8948
1.5100, -20.3371, -9.0961, -7.8518, -12.9076
1.5200, -20.7888, -9.1641, -7.9224, -12.9828
1.5300, -20.4072, -9.2324, -7.9932, -13.0755
1.5400, -21.1323, -9.3008, -8.0640, -13.4347
1.5500, -21.2749, -9.3693, -8.1350, -13.6768
1.5600, -20.7628, -9.4378, -8.2059, -14.0276
1.5700, -21.5244, -9.5060, -8.2767, -14.4907
1.5800, -21.5184, -9.5741, -8.3473, -14.8017
1.5900, -21.3737, -9.6422, -8.4178, -15.2156
1.6000, -21.6058, -9.7101, -8.4882, -15.4790
1.6100, -21.7560, -9.7780, -8.5587, -15.9833
1.6200, -21.9911, -9.8460, -8.6291, -16.3391
1.6300, -21.5300, -9.9137, -8.6994, -16.4526
1.6400, -22.1295, -9.9815, -8.7697, -16.3624
1.6500, -22.1784, -10.0494, -8.8400, -16.4055
1.6600, -21.8072, -10.1173, -8.9104, -16.5786
1.6700, -22.5577, -10.1855, -8.9810, -16.8928
1.6800, -22.5765, -10.2539, -9.0519, -17.1480
1.6900, -22.4758, -10.3225, -9.1228, -17.3848
1.7000, -22.8031, -10.3912, -9.1939, -17.5354
1.7100, -22.7274, -10.4600, -9.2650, -17.6513
1.7200, -23.1171, -10.5290, -9.3363, -17.8941
1.7300, -23.0626, -10.5982, -9.4078, -18.0945
1.7400, -23.0350, -10.6676, -9.4794, -18.3898
